class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
caveout,0.605846,0.284835,-0.570185,0.999903,0.608567,0.266282,-0.542044,0.999851,0.610078,0.266677,-0.542161,0.999874,0.611388,0.26698,-0.542303,0.999791,0.598014,0.261566,-0.58997,0.999885,0.591609,0.258409,-0.590207,0.999909,0.584924,0.255386,-0.590403,0.99989,0.585996,0.265634,-0.35136,0.999804,0.553528,0.252547,-0.575225,0.999925,0.596732,0.302596,-0.493844,0.999837,0.583959,0.295495,-0.559495,0.999943,0.55816,0.360163,-0.123271,0.999628,0.426274,0.326795,-0.54882,0.999947,0.542592,0.481646,-0.108464,0.732065,0.367334,0.488381,-0.845321,0.975808,0.61269,0.38144,-0.277936,0.901192,0.418832,0.362428,-1.17065,0.991778,0.628025,0.35993,-0.28705,0.837252,0.422531,0.32898,-1.246362,0.987114,0.62394,0.344429,-0.265585,0.816465,0.424331,0.317739,-1.220177,0.985615,0.614448,0.354056,-0.271514,0.786236,0.425785,0.326887,-1.164655,0.972558,0.442183,0.57143,0.153456,0.998809,0.352532,0.569324,-0.153375,0.999881,0.547212,0.664652,0.360885,0.870106,0.398302,0.716814,-0.557065,0.996271,0.500788,0.833549,0.786049,0.909586,0.386767,0.898335,-0.421989,0.99462,0.471452,0.854134,0.821122,0.867107,0.374263,0.921657,-0.416507,0.964711,0.561074,0.901961,0.739067,0.928827,0.457623,0.965737,-0.638552,0.990533,no,no
caveout,0.600821,0.278718,-0.537046,0.999894,0.603371,0.258869,-0.50919,0.99984,0.60465,0.258769,-0.509324,0.999865,0.605712,0.258707,-0.509479,0.99978,0.592624,0.255266,-0.554825,0.999875,0.586386,0.252637,-0.555036,0.999898,0.57974,0.249777,-0.555218,0.999881,0.581514,0.255576,-0.322679,0.999783,0.54901,0.243387,-0.535532,0.999918,0.591835,0.295267,-0.463283,0.999822,0.579293,0.289571,-0.525379,0.999938,0.555667,0.352021,-0.103057,0.99959,0.425261,0.318072,-0.516895,0.999938,0.542432,0.470837,-0.130469,0.724507,0.366822,0.48574,-0.798348,0.977244,0.614122,0.374959,-0.308036,0.900007,0.418505,0.350476,-1.102082,0.992025,0.629761,0.349938,-0.31915,0.836209,0.421344,0.321351,-1.171876,0.987201,0.624933,0.335965,-0.294015,0.815948,0.423316,0.311346,-1.148325,0.985684,0.615191,0.344278,-0.300898,0.786756,0.424757,0.317798,-1.097512,0.972991,0.441659,0.569906,0.146876,0.998767,0.351395,0.566655,-0.146763,0.999858,0.549163,0.665407,0.250926,0.878919,0.393509,0.703657,-0.523026,0.996197,0.499949,0.833642,0.63261,0.916411,0.384513,0.895283,-0.387082,0.994141,0.4716,0.853692,0.663364,0.87384,0.371991,0.916346,-0.380503,0.960784,0.559696,0.896979,0.575643,0.934323,0.455404,0.962164,-0.588399,0.989766,no,no
caveout,0.629925,0.421865,-0.438083,0.99995,0.636087,0.405959,-0.412754,0.999951,0.637211,0.40518,-0.412845,0.999956,0.638274,0.404313,-0.413059,0.999942,0.628301,0.402588,-0.466481,0.999954,0.623551,0.398967,-0.466692,0.999959,0.618213,0.39468,-0.466851,0.999954,0.615728,0.389303,-0.260997,0.999958,0.588999,0.376198,-0.490403,0.999962,0.616847,0.432618,-0.375359,0.999947,0.606239,0.429307,-0.44367,0.99997,0.577533,0.429341,-0.082641,0.999809,0.459861,0.428674,-0.466237,0.999825,0.572701,0.539976,0.106137,0.660112,0.380614,0.578677,-0.663001,0.975212,0.624701,0.47488,0.214369,0.840363,0.444977,0.470903,-0.837957,0.984377,0.643738,0.449782,0.261509,0.788388,0.454431,0.438396,-0.878548,0.977289,0.639601,0.437993,0.269864,0.777492,0.457972,0.420607,-0.861612,0.977171,0.630243,0.443535,0.224766,0.7552,0.459126,0.431453,-0.832204,0.96202,0.440522,0.61508,0.123177,0.999374,0.355833,0.619991,-0.12275,0.999822,0.570481,0.692985,0.025943,0.93806,0.434942,0.731567,-0.507283,0.995446,0.504456,0.835619,0.274778,0.927423,0.41584,0.903563,-0.375296,0.995077,0.471031,0.856875,0.29391,0.885738,0.397644,0.925922,-0.365999,0.976886,0.56025,0.905211,0.227576,0.926947,0.470981,0.968478,-0.513488,0.991139,no,no
caveout,0.63353,0.395286,-0.531384,0.999797,0.640554,0.378271,-0.501894,0.999761,0.642445,0.378254,-0.502032,0.999785,0.644269,0.378178,-0.502242,0.999693,0.629378,0.372193,-0.549158,0.999825,0.622604,0.366895,-0.549396,0.999849,0.615513,0.360902,-0.549562,0.999845,0.619914,0.365937,-0.319717,0.999758,0.584359,0.346902,-0.538944,0.999881,0.621876,0.408603,-0.458985,0.999702,0.60671,0.402335,-0.522716,0.999881,0.589044,0.429551,-0.125012,0.999349,0.448506,0.409398,-0.503467,0.9998,0.587391,0.531536,-0.063785,0.579616,0.369059,0.562884,-0.72916,0.970926,0.640128,0.454359,-0.138279,0.770259,0.441727,0.448205,-0.968763,0.985541,0.652699,0.427272,-0.129876,0.701018,0.453133,0.415141,-1.02768,0.978794,0.649906,0.415314,-0.116107,0.682368,0.456864,0.398313,-1.004167,0.977795,0.641843,0.423557,-0.132256,0.660131,0.456419,0.408153,-0.962161,0.959583,0.446618,0.609809,0.132085,0.99893,0.35378,0.611874,-0.131744,0.999778,0.572069,0.68377,0.038258,0.929414,0.417582,0.735632,-0.56577,0.994635,0.508659,0.833759,0.366083,0.921564,0.403796,0.91226,-0.398626,0.995101,0.473281,0.857164,0.392267,0.885911,0.389035,0.938428,-0.387051,0.973457,0.562082,0.905842,0.309697,0.926515,0.463568,0.974337,-0.569266,0.99088,no,no
caveout,0.633607,0.394217,-0.546068,0.999797,0.640657,0.377358,-0.516433,0.999758,0.642564,0.377436,-0.516555,0.999781,0.644403,0.377437,-0.516749,0.999684,0.629402,0.370966,-0.563263,0.999825,0.622565,0.365469,-0.563501,0.99985,0.615388,0.359313,-0.56367,0.999846,0.620085,0.365407,-0.332148,0.999747,0.584283,0.345863,-0.549267,0.999883,0.621987,0.407648,-0.472869,0.999696,0.606697,0.401075,-0.536173,0.999882,0.588908,0.429585,-0.130273,0.999316,0.448068,0.40886,-0.514505,0.999805,0.585333,0.531125,-0.037201,0.576577,0.368636,0.561886,-0.743377,0.971442,0.639998,0.453741,-0.073845,0.76929,0.441618,0.449253,-0.989982,0.985975,0.652463,0.427675,-0.05784,0.698567,0.453137,0.416609,-1.051761,0.979305,0.649628,0.415409,-0.04683,0.679294,0.456827,0.399693,-1.02889,0.978263,0.641694,0.423459,-0.067671,0.65695,0.456316,0.409415,-0.983711,0.960248,0.446541,0.610146,0.133556,0.998918,0.353786,0.612443,-0.133223,0.999783,0.572226,0.683365,0.08244,0.929645,0.417537,0.737563,-0.55672,0.994735,0.509601,0.833748,0.422808,0.923308,0.403999,0.912212,-0.372033,0.995271,0.474334,0.857239,0.450321,0.888445,0.389515,0.938474,-0.36045,0.973866,0.562487,0.905806,0.371014,0.928266,0.463595,0.974415,-0.556276,0.991134,no,no
caveout,0.633534,0.393869,-0.544111,0.999804,0.640567,0.37698,-0.514187,0.999765,0.642461,0.377134,-0.514303,0.999787,0.644288,0.377213,-0.514491,0.999691,0.629363,0.37021,-0.560122,0.999831,0.622328,0.364513,-0.560356,0.999855,0.614828,0.358267,-0.560513,0.999851,0.62003,0.365374,-0.329712,0.999752,0.584221,0.345492,-0.543439,0.999888,0.62189,0.407286,-0.470916,0.999705,0.606509,0.400541,-0.533047,0.999887,0.588417,0.429962,-0.127347,0.999316,0.447885,0.40818,-0.509673,0.999814,0.584044,0.531781,-0.028613,0.58071,0.368314,0.561645,-0.741668,0.97232,0.640697,0.451651,-0.056396,0.774234,0.441494,0.449487,-0.992739,0.986538,0.652177,0.427187,-0.038184,0.702294,0.453186,0.416873,-1.052849,0.979961,0.649739,0.414955,-0.026867,0.682468,0.456832,0.40029,-1.02773,0.978879,0.642046,0.422696,-0.04972,0.659816,0.456293,0.410011,-0.985535,0.961196,0.446202,0.61045,0.134613,0.998935,0.35375,0.612418,-0.134296,0.999791,0.572264,0.681929,0.084612,0.930207,0.41758,0.737472,-0.560227,0.994877,0.509867,0.833671,0.4182,0.925101,0.404132,0.912106,-0.383675,0.995439,0.474584,0.857248,0.445112,0.890878,0.389543,0.938603,-0.373317,0.974366,0.562548,0.905742,0.364803,0.930224,0.463571,0.974381,-0.573207,0.991429,no,no
caveout,0.633643,0.394009,-0.548284,0.999812,0.640613,0.377051,-0.518391,0.999772,0.642498,0.377184,-0.518491,0.999794,0.644317,0.377248,-0.518679,0.999698,0.629389,0.370369,-0.566437,0.999838,0.622313,0.364721,-0.566679,0.999862,0.614789,0.358495,-0.566847,0.999858,0.620052,0.365217,-0.332599,0.99976,0.584295,0.345643,-0.554918,0.999893,0.622017,0.407296,-0.474368,0.999714,0.606537,0.400738,-0.539416,0.999892,0.587952,0.429758,-0.12642,0.999314,0.44798,0.408366,-0.527979,0.999823,0.583915,0.531812,0.030166,0.58148,0.368398,0.56183,-0.780545,0.972964,0.640615,0.450412,0.067558,0.777136,0.441369,0.449445,-1.044388,0.987038,0.65194,0.426828,0.102439,0.704142,0.453149,0.417021,-1.106557,0.980569,0.64964,0.414661,0.112018,0.683908,0.456821,0.400577,-1.080429,0.979449,0.641952,0.422356,0.075839,0.660894,0.456248,0.410231,-1.036838,0.961935,0.445894,0.610437,0.138043,0.998971,0.353746,0.612075,-0.137755,0.999802,0.572362,0.681709,0.101294,0.930416,0.417688,0.737324,-0.573598,0.994995,0.510112,0.83357,0.448987,0.926597,0.404235,0.912214,-0.397251,0.995604,0.474846,0.857218,0.477204,0.893037,0.389583,0.938721,-0.386541,0.974992,0.562564,0.905709,0.395101,0.931843,0.463585,0.974365,-0.587729,0.991718,no,no
caveout,0.633866,0.394638,-0.537853,0.999822,0.640815,0.377811,-0.508369,0.999783,0.642713,0.37789,-0.508473,0.999803,0.644556,0.377911,-0.508662,0.99971,0.629626,0.371472,-0.556626,0.999846,0.622573,0.366064,-0.556856,0.99987,0.614925,0.359991,-0.557014,0.999865,0.620184,0.365869,-0.326753,0.999772,0.584352,0.346679,-0.548788,0.999899,0.62248,0.407803,-0.465089,0.999725,0.60688,0.401493,-0.530338,0.999896,0.58732,0.42959,-0.11084,0.999315,0.449627,0.409246,-0.526042,0.999828,0.583799,0.530355,0.097065,0.579068,0.368574,0.562461,-0.776331,0.973223,0.640407,0.449802,0.185867,0.781486,0.441754,0.449817,-1.030501,0.987496,0.651827,0.426771,0.2321,0.709122,0.453155,0.417358,-1.09087,0.981175,0.649539,0.414652,0.237662,0.688913,0.456888,0.401252,-1.067225,0.980039,0.641851,0.422392,0.194137,0.665873,0.456436,0.410927,-1.023837,0.9628,0.445177,0.610383,0.138662,0.999017,0.353751,0.612214,-0.138396,0.99981,0.572652,0.681862,0.092989,0.931379,0.417835,0.737027,-0.573968,0.995037,0.510278,0.8336,0.441004,0.928683,0.404075,0.912239,-0.396787,0.99572,0.475055,0.857265,0.462496,0.895923,0.389532,0.938622,-0.385652,0.97546,0.562624,0.905739,0.363898,0.933779,0.463599,0.974338,-0.582457,0.991922,no,no
caveout,0.634006,0.394946,-0.532948,0.999827,0.640999,0.378234,-0.504597,0.999791,0.642932,0.378326,-0.504705,0.99981,0.64482,0.378369,-0.504894,0.99972,0.629797,0.371992,-0.552496,0.999852,0.622779,0.366713,-0.552722,0.999875,0.615071,0.360736,-0.552877,0.999871,0.620637,0.366448,-0.321904,0.999782,0.584558,0.347285,-0.546417,0.999904,0.62289,0.408094,-0.4613,0.999735,0.60716,0.401907,-0.526096,0.9999,0.586342,0.431167,-0.106378,0.999318,0.451496,0.409735,-0.519955,0.999832,0.583312,0.530409,0.060329,0.58045,0.368704,0.562168,-0.764931,0.973455,0.64093,0.449825,0.090509,0.783383,0.441762,0.450047,-1.017575,0.987639,0.652718,0.425719,0.120015,0.710123,0.45314,0.417681,-1.076972,0.98128,0.649887,0.41493,0.12814,0.689428,0.456892,0.401694,-1.051299,0.980077,0.642257,0.422701,0.097403,0.666023,0.4565,0.411378,-1.010297,0.962679,0.444857,0.610492,0.139504,0.999027,0.35382,0.611184,-0.139226,0.999812,0.57282,0.682142,0.048398,0.931805,0.417755,0.73631,-0.579566,0.995061,0.510262,0.833886,0.349284,0.929385,0.40307,0.913372,-0.417687,0.995769,0.475055,0.857339,0.371466,0.897083,0.388986,0.939223,-0.408193,0.975594,0.56261,0.906087,0.27966,0.934714,0.46367,0.974351,-0.604744,0.991996,no,no
caveout,0.634012,0.39545,-0.511859,0.99983,0.641067,0.378743,-0.481461,0.999796,0.642979,0.378809,-0.481572,0.999815,0.64485,0.378811,-0.481773,0.999727,0.630076,0.372576,-0.530465,0.999856,0.623313,0.367298,-0.530686,0.999878,0.615741,0.361328,-0.530838,0.999874,0.620799,0.36682,-0.298296,0.999789,0.584859,0.347852,-0.52543,0.999907,0.622867,0.408554,-0.439672,0.999741,0.607187,0.402412,-0.505862,0.999902,0.584888,0.431906,-0.093078,0.999314,0.453401,0.409502,-0.505455,0.999833,0.578774,0.530651,0.055687,0.573899,0.368799,0.559207,-0.757966,0.973543,0.640906,0.450306,0.081521,0.780581,0.441771,0.44937,-0.998252,0.987674,0.652579,0.426029,0.113244,0.706936,0.45313,0.416848,-1.056375,0.981254,0.649837,0.415072,0.121573,0.685811,0.456771,0.401024,-1.033918,0.979992,0.642176,0.422858,0.08839,0.662337,0.456433,0.410996,-0.991612,0.962377,0.444563,0.610569,0.139221,0.999022,0.353957,0.610943,-0.138934,0.999806,0.572848,0.682174,0.007092,0.932299,0.417988,0.736326,-0.577161,0.994969,0.509403,0.834255,0.29582,0.929371,0.402697,0.913481,-0.411903,0.995697,0.47467,0.857324,0.318291,0.897475,0.388494,0.939191,-0.401962,0.975212,0.561363,0.90827,0.230279,0.934977,0.46368,0.974329,-0.593476,0.991858,no,no
caveout,0.633997,0.395636,-0.512251,0.999834,0.641118,0.379055,-0.482075,0.999799,0.643086,0.379153,-0.482186,0.999818,0.645035,0.379175,-0.482388,0.99973,0.630088,0.372832,-0.530903,0.999858,0.623322,0.367619,-0.531124,0.999881,0.61572,0.361699,-0.531276,0.999877,0.621823,0.36692,-0.29874,0.999792,0.584806,0.348039,-0.524112,0.99991,0.622885,0.408782,-0.44016,0.999743,0.607169,0.402659,-0.506101,0.999903,0.58479,0.432089,-0.09362,0.999302,0.454222,0.409811,-0.504898,0.999834,0.576597,0.53096,0.049803,0.565316,0.368877,0.559606,-0.750001,0.973359,0.64051,0.450549,0.068284,0.776926,0.441332,0.450156,-0.980566,0.987629,0.652532,0.426929,0.097346,0.703409,0.453035,0.417601,-1.038705,0.981189,0.64981,0.415812,0.104989,0.681946,0.456771,0.401302,-1.018459,0.979895,0.642095,0.423583,0.07443,0.658535,0.456436,0.412074,-0.974993,0.96213,0.444548,0.610384,0.139533,0.999021,0.35396,0.610768,-0.139246,0.999803,0.572861,0.68238,0.01751,0.933049,0.418167,0.736697,-0.560804,0.99496,0.509017,0.835214,0.321726,0.930197,0.402132,0.913501,-0.392393,0.995708,0.474588,0.85737,0.345661,0.89861,0.387665,0.939224,-0.381907,0.975058,0.56066,0.909379,0.261728,0.935906,0.463395,0.974268,-0.573717,0.991854,no,no
caveout,0.634029,0.395615,-0.517695,0.999837,0.641157,0.379054,-0.487124,0.999804,0.643138,0.379183,-0.487238,0.999821,0.645097,0.379256,-0.487443,0.999735,0.630116,0.372886,-0.536337,0.999862,0.623349,0.367772,-0.536564,0.999884,0.615717,0.361943,-0.536719,0.99988,0.622001,0.367224,-0.301859,0.999797,0.584792,0.348201,-0.529622,0.999913,0.62294,0.408829,-0.444726,0.999747,0.607166,0.402785,-0.51122,0.999905,0.584849,0.432234,-0.094922,0.9993,0.454273,0.409987,-0.509198,0.999837,0.576167,0.531153,0.046156,0.561089,0.368886,0.560019,-0.751215,0.973386,0.640436,0.45084,0.064958,0.775436,0.44101,0.450595,-0.989626,0.987675,0.652491,0.427622,0.092091,0.70179,0.452835,0.418197,-1.048672,0.981239,0.649769,0.416425,0.096754,0.680145,0.456584,0.401592,-1.025931,0.979923,0.642007,0.424158,0.069021,0.656733,0.456198,0.412816,-0.983283,0.962071,0.444597,0.610423,0.139928,0.999032,0.353955,0.610899,-0.139639,0.999807,0.573042,0.68246,0.048131,0.933305,0.418233,0.736652,-0.571965,0.995027,0.509013,0.835218,0.369712,0.93076,0.401925,0.913475,-0.405329,0.995784,0.474588,0.857324,0.395617,0.899405,0.387504,0.939195,-0.394858,0.975249,0.56099,0.90912,0.31311,0.93659,0.463246,0.974147,-0.587826,0.991972,no,no
caveout,0.634025,0.395525,-0.519946,0.999841,0.641151,0.378898,-0.488781,0.999809,0.643138,0.37907,-0.48889,0.999826,0.645106,0.379196,-0.489097,0.999741,0.630102,0.37271,-0.537329,0.999865,0.623314,0.367646,-0.537554,0.999887,0.615624,0.361877,-0.537707,0.999884,0.62206,0.367447,-0.302201,0.999802,0.584669,0.348317,-0.528389,0.999916,0.622961,0.408882,-0.446475,0.999752,0.607113,0.402816,-0.51208,0.999907,0.58503,0.432727,-0.096655,0.999294,0.454573,0.410088,-0.508332,0.999837,0.576454,0.531294,0.047507,0.559679,0.368904,0.560221,-0.75098,0.972767,0.640682,0.45034,0.077566,0.775849,0.441174,0.45075,-0.989421,0.987478,0.652375,0.427752,0.109351,0.702153,0.453102,0.418352,-1.047902,0.980971,0.649723,0.416573,0.117186,0.680323,0.45667,0.401828,-1.024644,0.979572,0.641953,0.424317,0.084315,0.656547,0.456276,0.412973,-0.983049,0.961339,0.444584,0.610459,0.13981,0.999045,0.353911,0.610991,-0.139506,0.99981,0.573088,0.682636,0.032479,0.93346,0.418295,0.736685,-0.574525,0.995039,0.508985,0.835237,0.340588,0.93147,0.401916,0.913814,-0.408775,0.995827,0.474583,0.857316,0.36491,0.900017,0.387494,0.939598,-0.398237,0.975293,0.561313,0.908567,0.278224,0.937281,0.462909,0.973933,-0.590578,0.992047,no,no
caveout,0.634308,0.395656,-0.527896,0.999842,0.641319,0.379039,-0.496704,0.999811,0.643312,0.379202,-0.496807,0.999827,0.645286,0.379322,-0.49701,0.999743,0.630278,0.372855,-0.54562,0.999868,0.62348,0.367781,-0.545845,0.999889,0.615692,0.362013,-0.545996,0.999886,0.622474,0.367566,-0.30969,0.999804,0.584628,0.348442,-0.5367,0.999918,0.623574,0.408992,-0.454186,0.999752,0.607565,0.402882,-0.520214,0.999907,0.587628,0.432681,-0.10287,0.999278,0.454548,0.410401,-0.513873,0.999837,0.576397,0.53142,0.053868,0.553842,0.36878,0.560497,-0.75868,0.972595,0.63979,0.451594,0.096586,0.774283,0.441071,0.451632,-1.007633,0.987538,0.651875,0.428306,0.131631,0.701472,0.453179,0.418458,-1.067572,0.981068,0.649508,0.416942,0.13686,0.679863,0.456665,0.401999,-1.043674,0.979649,0.641804,0.424787,0.102899,0.656159,0.456038,0.413005,-1.001146,0.961397,0.444964,0.610485,0.139528,0.999051,0.353894,0.611066,-0.13925,0.999813,0.573129,0.682762,0.033845,0.933108,0.418328,0.736666,-0.577827,0.99504,0.508953,0.83524,0.346127,0.93186,0.401947,0.914347,-0.408959,0.995863,0.474586,0.857271,0.371036,0.900259,0.387491,0.94025,-0.398103,0.975398,0.561271,0.90854,0.28455,0.937581,0.462865,0.973863,-0.588814,0.992107,no,no
caveout,0.634104,0.395725,-0.522444,0.999847,0.641239,0.379146,-0.491883,0.999818,0.643262,0.379301,-0.492002,0.999833,0.645261,0.379406,-0.492215,0.999752,0.630199,0.372976,-0.539065,0.999871,0.623418,0.367919,-0.539292,0.999892,0.615652,0.362168,-0.539435,0.999889,0.622559,0.367848,-0.308189,0.999812,0.584607,0.348471,-0.52766,0.99992,0.623431,0.409081,-0.45041,0.999762,0.60741,0.403007,-0.514152,0.999911,0.587503,0.434027,-0.106595,0.999295,0.455523,0.410515,-0.499984,0.999836,0.576256,0.531868,-0.005657,0.561066,0.368843,0.560378,-0.727107,0.972662,0.639437,0.455964,-0.031255,0.778609,0.440717,0.452634,-0.962075,0.987452,0.651543,0.430995,-0.01468,0.705149,0.452624,0.418522,-1.019321,0.980872,0.648696,0.418701,-0.003208,0.683515,0.456336,0.402048,-0.998119,0.979431,0.640825,0.426655,-0.024737,0.659559,0.455584,0.413897,-0.95674,0.961124,0.444957,0.611157,0.137937,0.999028,0.353886,0.61109,-0.137638,0.999805,0.573169,0.682843,0.021365,0.93274,0.418353,0.736854,-0.556774,0.994963,0.508957,0.835129,0.321868,0.931273,0.402222,0.914023,-0.392401,0.995797,0.474691,0.857225,0.345887,0.899627,0.387778,0.940172,-0.381923,0.974835,0.561148,0.907776,0.264541,0.937132,0.462864,0.973766,-0.566564,0.99194,no,no
caveout,0.63426,0.395794,-0.497918,0.999849,0.641284,0.379217,-0.468512,0.999822,0.643287,0.379372,-0.468639,0.999836,0.645271,0.379482,-0.468864,0.999759,0.630392,0.373038,-0.516083,0.999873,0.623734,0.368134,-0.51631,0.999893,0.616041,0.362563,-0.516464,0.999891,0.622554,0.368379,-0.292815,0.999817,0.584595,0.349119,-0.512785,0.999921,0.62375,0.409103,-0.428646,0.999767,0.607981,0.403303,-0.492802,0.999912,0.587407,0.434439,-0.1031,0.999293,0.456176,0.410611,-0.486277,0.999833,0.576228,0.531946,-0.005146,0.557427,0.368872,0.559551,-0.706529,0.972424,0.639135,0.458656,-0.011214,0.776009,0.440535,0.452674,-0.930611,0.987295,0.651365,0.432563,0.01907,0.702038,0.451723,0.417831,-0.985148,0.980625,0.647374,0.421103,0.029607,0.68035,0.455132,0.401305,-0.965701,0.979167,0.639959,0.428087,-0.00351,0.656214,0.454487,0.413886,-0.925698,0.960709,0.444927,0.611356,0.13478,0.998995,0.353835,0.611251,-0.134448,0.999797,0.573189,0.6829,0.013363,0.931526,0.418375,0.738561,-0.546896,0.994789,0.509077,0.834586,0.312782,0.930112,0.402518,0.913808,-0.37819,0.995673,0.474733,0.856983,0.336734,0.898399,0.388207,0.939813,-0.366984,0.974106,0.56115,0.907161,0.258422,0.935867,0.462865,0.973725,-0.545666,0.991653,no,no
caveout,0.634584,0.396333,-0.479602,0.999844,0.641309,0.379742,-0.450528,0.999818,0.643285,0.379715,-0.450667,0.999831,0.645256,0.379654,-0.450908,0.999755,0.630686,0.374358,-0.50101,0.99987,0.624277,0.369987,-0.501223,0.999889,0.616785,0.364887,-0.50138,0.999888,0.622375,0.368593,-0.278155,0.999815,0.584601,0.350705,-0.50944,0.999918,0.624078,0.409593,-0.410989,0.999764,0.608882,0.404847,-0.478839,0.99991,0.58766,0.433373,-0.099333,0.999281,0.456147,0.41182,-0.483097,0.999821,0.576251,0.531948,0.026618,0.549694,0.368895,0.55959,-0.701041,0.970635,0.638674,0.459852,0.036809,0.76892,0.440207,0.452949,-0.915385,0.986335,0.651247,0.433028,0.061402,0.695174,0.451314,0.417515,-0.968833,0.979471,0.646666,0.42214,0.06648,0.67374,0.454477,0.400913,-0.951249,0.977908,0.639479,0.428692,0.042093,0.649345,0.454133,0.413493,-0.910981,0.95841,0.444985,0.611135,0.131787,0.998949,0.353593,0.611273,-0.131445,0.999785,0.573205,0.682955,-0.019691,0.929575,0.418393,0.740077,-0.549854,0.994507,0.509458,0.834186,0.280927,0.928395,0.402523,0.913599,-0.377186,0.995477,0.47514,0.85675,0.304783,0.896492,0.388187,0.93944,-0.365095,0.973247,0.561174,0.906341,0.220928,0.934087,0.462568,0.973675,-0.545399,0.99127,no,no
caveout,0.634927,0.397119,-0.461918,0.999843,0.641497,0.380444,-0.434619,0.999817,0.643396,0.380222,-0.43476,0.999831,0.645305,0.379968,-0.434995,0.999758,0.631136,0.37571,-0.485004,0.999868,0.624911,0.37167,-0.485206,0.999887,0.617559,0.366842,-0.485344,0.999885,0.622316,0.368783,-0.26893,0.999817,0.584642,0.351792,-0.500808,0.999915,0.624209,0.410256,-0.395321,0.999766,0.609507,0.406257,-0.463085,0.999908,0.58762,0.43239,-0.097364,0.999288,0.454983,0.412109,-0.468232,0.99981,0.576274,0.532476,0.025328,0.552478,0.369447,0.559619,-0.658367,0.969137,0.638648,0.45986,0.021775,0.7673,0.44041,0.45285,-0.8338,0.985314,0.651224,0.433349,0.041152,0.692306,0.451594,0.416799,-0.879091,0.978126,0.646571,0.422131,0.052225,0.671083,0.454562,0.399052,-0.864109,0.976465,0.63911,0.428738,0.028791,0.646244,0.454254,0.412516,-0.829179,0.955955,0.445109,0.610812,0.127036,0.998883,0.353469,0.611366,-0.126623,0.999772,0.57319,0.682884,-0.004907,0.927674,0.418196,0.74077,-0.546716,0.994404,0.509589,0.833869,0.288888,0.926804,0.402619,0.913309,-0.380163,0.99541,0.475313,0.856678,0.312107,0.894389,0.388201,0.939214,-0.368491,0.972935,0.561218,0.905414,0.232799,0.932401,0.462502,0.973631,-0.54743,0.991099,no,no
caveout,0.6349,0.397281,-0.449279,0.999845,0.641447,0.380548,-0.42352,0.99982,0.643242,0.380265,-0.423664,0.999834,0.64499,0.380005,-0.423878,0.999765,0.631213,0.375989,-0.472343,0.999867,0.625078,0.37196,-0.472532,0.999885,0.617822,0.367104,-0.47265,0.999883,0.621283,0.368534,-0.262535,0.99982,0.584815,0.351785,-0.48766,0.999912,0.623821,0.410291,-0.38387,0.999771,0.609487,0.406267,-0.449447,0.999908,0.586701,0.429958,-0.097253,0.999308,0.452175,0.410897,-0.446002,0.999808,0.574493,0.533804,-0.032981,0.558839,0.371087,0.559834,-0.585972,0.968148,0.638577,0.458933,-0.119489,0.767204,0.442566,0.451683,-0.709899,0.984509,0.650905,0.433151,-0.115527,0.691502,0.452726,0.415996,-0.746381,0.977032,0.646291,0.421766,-0.098488,0.670437,0.455523,0.399174,-0.734735,0.975357,0.63866,0.428427,-0.11274,0.645703,0.456183,0.412424,-0.704882,0.95431,0.445073,0.609051,0.122789,0.998803,0.352861,0.6104,-0.122336,0.999757,0.572731,0.682867,0.000056,0.926009,0.417843,0.738822,-0.539233,0.994472,0.509583,0.833823,0.269036,0.925742,0.402634,0.913342,-0.385332,0.995432,0.47531,0.856655,0.289949,0.892806,0.38822,0.939345,-0.376238,0.973023,0.561109,0.905338,0.215203,0.93133,0.462518,0.973618,-0.550281,0.991091,no,no
