class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.509877,0.080815,-0.086484,0.999888,0.517457,0.064695,-0.067564,0.999802,0.52112,0.0656,-0.067595,0.99979,0.524031,0.067,-0.067623,0.999795,0.504247,0.063988,-0.066914,0.999751,0.500221,0.064176,-0.06692,0.999702,0.496246,0.064829,-0.066889,0.999692,0.531243,0.080726,0.044003,0.999675,0.491064,0.078879,0.047373,0.999501,0.518192,0.105218,-0.043804,0.99969,0.503174,0.103163,-0.043085,0.99963,0.561516,0.189888,0.077535,0.999514,0.464041,0.190227,0.071434,0.999588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.539112,0.46529,0.008014,0.999689,0.479267,0.463182,-0.007943,0.999767,0.547723,0.672693,0.021036,0.99485,0.468244,0.671467,-0.006027,0.996276,0.55945,0.860041,0.182279,0.992672,0.452828,0.860813,0.147058,0.995419,0.553248,0.882738,0.192129,0.927401,0.459485,0.883303,0.154629,0.909722,0.5736,0.924245,0.060575,0.986553,0.440419,0.920068,0.018834,0.989343
down,0.504275,0.400076,-0.283879,0.999955,0.511915,0.385911,-0.265193,0.999899,0.516239,0.38656,-0.265235,0.999929,0.51983,0.38753,-0.265308,0.999861,0.498857,0.385399,-0.263966,0.99988,0.495375,0.385723,-0.264028,0.999915,0.492255,0.386095,-0.264034,0.999842,0.526798,0.398452,-0.165963,0.999883,0.487945,0.395486,-0.159791,0.999853,0.512251,0.422342,-0.247964,0.999953,0.496668,0.420161,-0.246403,0.999946,0.557905,0.5022,-0.121964,0.999237,0.457266,0.503614,-0.112782,0.999406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534235,0.674605,-0.002522,0.999535,0.478325,0.677143,0.002667,0.999688,0.579974,0.694008,-0.35213,0.99099,0.432855,0.708708,-0.354844,0.990034,0.559858,0.859678,-0.159139,0.980248,0.45188,0.863433,-0.161375,0.991578,0.549054,0.880563,-0.145084,0.931666,0.459267,0.883902,-0.147583,0.949719,0.57341,0.917831,-0.265148,0.967826,0.43539,0.921845,-0.271491,0.978607
up,0.507573,0.080338,-0.078564,0.999855,0.514989,0.064473,-0.060802,0.999731,0.518814,0.06532,-0.06084,0.999714,0.521472,0.066689,-0.060883,0.999726,0.502057,0.06376,-0.058826,0.999672,0.498149,0.06397,-0.058829,0.999595,0.494063,0.064589,-0.0588,0.999593,0.528645,0.07968,0.045774,0.999572,0.489099,0.078335,0.055762,0.999318,0.515895,0.103962,-0.037565,0.999542,0.50089,0.101969,-0.034948,0.999458,0.560617,0.189112,0.076946,0.999402,0.461715,0.188837,0.076437,0.999538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536678,0.464806,0.005832,0.999619,0.47628,0.461728,-0.005739,0.999725,0.547664,0.673065,0.014586,0.994781,0.465406,0.673726,-0.006589,0.996251,0.560244,0.86199,0.165601,0.992948,0.452218,0.865688,0.139371,0.995558,0.553522,0.887746,0.174443,0.920176,0.459243,0.892015,0.146224,0.904328,0.575515,0.924148,0.045246,0.986763,0.435745,0.924572,0.011965,0.98932
down,0.504885,0.425341,-0.289107,0.999947,0.512329,0.412526,-0.270243,0.999876,0.516314,0.413155,-0.270284,0.999911,0.519837,0.413875,-0.270361,0.999829,0.499616,0.411278,-0.270067,0.999857,0.49591,0.411199,-0.270126,0.999898,0.492944,0.411119,-0.270133,0.999816,0.526864,0.423038,-0.171258,0.999851,0.489447,0.419205,-0.169359,0.999842,0.512709,0.445426,-0.253203,0.999945,0.497432,0.442563,-0.252862,0.999939,0.557543,0.523977,-0.126977,0.99915,0.457852,0.523639,-0.124032,0.999473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534943,0.691551,-0.002262,0.999483,0.478948,0.695456,0.002421,0.999686,0.582181,0.694472,-0.342717,0.989484,0.431934,0.701835,-0.353046,0.988913,0.559908,0.860245,-0.161217,0.977819,0.452077,0.864051,-0.164761,0.990923,0.548103,0.882206,-0.147821,0.928583,0.459965,0.888262,-0.151402,0.948273,0.573971,0.919778,-0.263827,0.965997,0.433581,0.922646,-0.273979,0.978225
up,0.508223,0.082662,-0.086564,0.999888,0.51575,0.065916,-0.067552,0.999794,0.51954,0.066749,-0.067589,0.999781,0.522207,0.068189,-0.067623,0.999786,0.502642,0.065236,-0.067006,0.999747,0.498675,0.065447,-0.067013,0.999691,0.494512,0.066102,-0.066985,0.999687,0.529021,0.081573,0.045088,0.999668,0.489757,0.079654,0.048325,0.999494,0.516385,0.107074,-0.043375,0.999679,0.501559,0.105025,-0.042691,0.999624,0.559667,0.191411,0.081433,0.99954,0.462531,0.190916,0.073141,0.999599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538186,0.464074,0.00645,0.999588,0.478546,0.461301,-0.006344,0.999694,0.548279,0.672999,0.015239,0.994987,0.466308,0.673905,-0.007746,0.99637,0.560625,0.860775,0.167292,0.993012,0.452279,0.864404,0.14149,0.995577,0.553977,0.88536,0.174829,0.924268,0.459804,0.889265,0.14844,0.90988,0.57643,0.923538,0.043033,0.987175,0.438336,0.924586,0.010589,0.989496
down,0.504335,0.417542,-0.294032,0.999947,0.511684,0.404097,-0.27493,0.999877,0.51566,0.404533,-0.27497,0.999907,0.519175,0.405232,-0.275045,0.999828,0.499189,0.40308,-0.274576,0.999862,0.495533,0.40294,-0.274636,0.999898,0.492623,0.402973,-0.274643,0.999829,0.526298,0.413971,-0.175445,0.999847,0.488805,0.411371,-0.173313,0.999839,0.512149,0.437797,-0.258171,0.99993,0.496758,0.435344,-0.257688,0.999925,0.556903,0.515934,-0.130642,0.999139,0.457297,0.517958,-0.126533,0.999458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535192,0.682463,-0.00243,0.999509,0.478671,0.684795,0.002592,0.999687,0.582948,0.691137,-0.344262,0.989822,0.43261,0.705889,-0.352226,0.989384,0.559926,0.861069,-0.164029,0.979897,0.451649,0.864375,-0.165436,0.991519,0.549198,0.881149,-0.151482,0.923087,0.459641,0.886634,-0.152418,0.943774,0.573621,0.918597,-0.272072,0.968403,0.435805,0.921739,-0.27352,0.979486
up,0.505075,0.078174,-0.095292,0.999896,0.512281,0.063355,-0.077212,0.99981,0.515978,0.064024,-0.077251,0.999798,0.518604,0.06507,-0.077286,0.999799,0.499759,0.062749,-0.076508,0.999761,0.495906,0.06297,-0.07651,0.999708,0.492158,0.063552,-0.076469,0.999699,0.525645,0.078377,0.035036,0.999691,0.486456,0.077439,0.039011,0.999498,0.513321,0.102481,-0.051836,0.999715,0.4985,0.09989,-0.050986,0.999653,0.557047,0.188278,0.074846,0.999519,0.459428,0.188328,0.071986,0.999597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535198,0.46583,0.005242,0.99968,0.475383,0.463093,-0.005159,0.99977,0.546073,0.673688,0.020885,0.994644,0.464892,0.674512,-0.002765,0.996585,0.560489,0.859779,0.177183,0.992767,0.452374,0.864778,0.148933,0.99577,0.554346,0.881381,0.185026,0.926158,0.460164,0.888309,0.156364,0.917299,0.57466,0.924084,0.052913,0.986788,0.436193,0.924742,0.020562,0.989962
up,0.46441,0.161185,-0.177054,0.99984,0.470308,0.141555,-0.158368,0.999741,0.473472,0.140775,-0.158409,0.999718,0.47582,0.140019,-0.158478,0.999707,0.458863,0.143183,-0.157737,0.999654,0.45451,0.14306,-0.157727,0.999591,0.450477,0.142513,-0.157687,0.999601,0.480476,0.145419,-0.042013,0.99966,0.443979,0.147332,-0.038324,0.999514,0.471221,0.178548,-0.131931,0.999739,0.457116,0.178429,-0.131184,0.999719,0.512524,0.254064,0.014101,0.999654,0.415887,0.255117,0.021373,0.999391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49237,0.50865,0.000863,0.999655,0.433783,0.509327,-0.000746,0.999543,0.49973,0.717423,0.004727,0.996029,0.429481,0.711551,0.006101,0.996391,0.50036,0.885711,0.211561,0.992556,0.423595,0.885445,0.204078,0.993668,0.490162,0.905188,0.225437,0.891565,0.430297,0.903622,0.216664,0.879482,0.512423,0.960036,0.090573,0.98521,0.416557,0.960451,0.081899,0.986032
down,0.463805,0.484805,-0.343002,0.999985,0.469473,0.468226,-0.326958,0.99996,0.472744,0.467478,-0.326968,0.999973,0.475537,0.466846,-0.327057,0.999937,0.458558,0.468414,-0.327581,0.999954,0.45443,0.467537,-0.327639,0.999971,0.4511,0.466558,-0.32764,0.999945,0.4799,0.470588,-0.229203,0.999958,0.446092,0.470439,-0.231368,0.999969,0.469283,0.501725,-0.305832,0.999991,0.45674,0.501119,-0.306651,0.999993,0.510837,0.559972,-0.177291,0.999867,0.416847,0.556908,-0.174309,0.999827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488871,0.72169,-0.002808,0.999737,0.437548,0.723864,0.002894,0.999782,0.528781,0.755514,-0.360208,0.986825,0.401378,0.760583,-0.341087,0.982267,0.502575,0.890944,-0.112827,0.973142,0.423906,0.893926,-0.103595,0.98849,0.493179,0.90458,-0.093325,0.892063,0.431281,0.908506,-0.085261,0.93503,0.512024,0.959659,-0.210022,0.961246,0.414915,0.964361,-0.202547,0.975195
up,0.464618,0.155155,-0.147239,0.999889,0.470048,0.135413,-0.127614,0.999827,0.472795,0.134776,-0.12765,0.999807,0.475313,0.134094,-0.12771,0.999809,0.458675,0.136701,-0.127382,0.999774,0.454284,0.136451,-0.127362,0.999727,0.45048,0.136028,-0.127301,0.999742,0.480109,0.140171,-0.013107,0.999765,0.443638,0.142434,-0.011951,0.999683,0.471445,0.172536,-0.10355,0.999819,0.457542,0.172504,-0.10348,0.999811,0.512655,0.248063,0.034232,0.999719,0.416405,0.25245,0.040185,0.99943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493916,0.504135,0.001165,0.999692,0.436136,0.505572,-0.001021,0.999594,0.496933,0.712445,0.012504,0.996029,0.433282,0.707796,0.004646,0.996285,0.499216,0.885569,0.209635,0.99186,0.423086,0.885962,0.195023,0.993034,0.490081,0.904085,0.223015,0.884113,0.430842,0.904879,0.20731,0.876443,0.512041,0.959899,0.093844,0.983595,0.417447,0.957671,0.077149,0.983986
down,0.461641,0.491519,-0.372154,0.99999,0.467512,0.474699,-0.356099,0.999972,0.47089,0.473999,-0.356104,0.99998,0.473971,0.473169,-0.356197,0.999957,0.456141,0.47439,-0.356094,0.999968,0.45212,0.473121,-0.356161,0.99998,0.449167,0.471894,-0.356165,0.999961,0.479124,0.474993,-0.253883,0.99997,0.444026,0.475234,-0.253201,0.999978,0.467792,0.510233,-0.333006,0.999993,0.454869,0.510266,-0.333007,0.999994,0.509112,0.561225,-0.196673,0.999905,0.415989,0.55897,-0.191839,0.999847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487418,0.725034,-0.003426,0.999733,0.436441,0.726317,0.003491,0.999788,0.527478,0.762558,-0.368317,0.988519,0.399649,0.762827,-0.345319,0.986917,0.501968,0.891609,-0.103939,0.976365,0.421507,0.895315,-0.095382,0.99134,0.492375,0.904945,-0.082707,0.903777,0.428291,0.909877,-0.07562,0.941955,0.512626,0.960082,-0.198778,0.965083,0.412211,0.964226,-0.19241,0.979212
up,0.461982,0.156792,-0.167096,0.999926,0.46797,0.136777,-0.14711,0.999881,0.471187,0.135953,-0.147142,0.999865,0.47368,0.135251,-0.147203,0.999864,0.456307,0.138696,-0.146686,0.999855,0.452157,0.138617,-0.146674,0.999828,0.448433,0.138367,-0.146614,0.999843,0.478691,0.140697,-0.029413,0.999832,0.442122,0.144345,-0.027903,0.999791,0.46924,0.173342,-0.122177,0.999877,0.455036,0.173816,-0.121997,0.999883,0.510991,0.251529,0.027006,0.999714,0.413747,0.252144,0.037341,0.999527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493153,0.508013,-0.001005,0.9996,0.435123,0.508675,0.001132,0.999536,0.495917,0.715816,0.011572,0.996804,0.430775,0.710538,0.010611,0.997366,0.500017,0.885932,0.222471,0.993601,0.422013,0.887221,0.198286,0.995911,0.491773,0.904666,0.236802,0.902927,0.430107,0.906038,0.20954,0.909431,0.51175,0.959054,0.102055,0.987187,0.41449,0.959865,0.070335,0.989764
down,0.463413,0.49104,-0.362166,0.999987,0.469238,0.474754,-0.346234,0.999966,0.472807,0.473912,-0.346239,0.999975,0.476145,0.473271,-0.346331,0.999946,0.457971,0.475046,-0.346469,0.999963,0.454461,0.474209,-0.346529,0.999977,0.450974,0.473129,-0.346532,0.999958,0.481199,0.475505,-0.245554,0.999962,0.445747,0.476346,-0.245684,0.999976,0.469505,0.509406,-0.323587,0.999992,0.456882,0.508447,-0.323844,0.999994,0.509698,0.562975,-0.188877,0.99988,0.417823,0.56009,-0.186178,0.99985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48848,0.725372,-0.002886,0.999731,0.437835,0.727904,0.002943,0.999776,0.529923,0.758971,-0.364058,0.988674,0.400666,0.760321,-0.342585,0.985142,0.50309,0.890333,-0.108639,0.976308,0.421132,0.89373,-0.099009,0.990723,0.49321,0.903523,-0.08793,0.898345,0.428043,0.906628,-0.079953,0.943581,0.512459,0.959724,-0.202886,0.965406,0.41295,0.965535,-0.197376,0.97922
up,0.460156,0.16876,-0.192055,0.999979,0.466135,0.149371,-0.173452,0.999969,0.469127,0.148387,-0.173487,0.999965,0.471743,0.14761,-0.173539,0.999963,0.455011,0.151805,-0.171763,0.999963,0.450984,0.152278,-0.171747,0.999955,0.447372,0.152211,-0.171711,0.999958,0.47608,0.153352,-0.055451,0.999958,0.441506,0.15811,-0.047761,0.999943,0.466642,0.185886,-0.146554,0.999973,0.4531,0.186347,-0.144571,0.999973,0.50792,0.267894,0.009225,0.999884,0.414118,0.267625,0.025855,0.999755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491043,0.503888,-0.002729,0.999698,0.434561,0.505151,0.002759,0.999672,0.503662,0.715098,-0.021537,0.997062,0.422636,0.711538,-0.010996,0.997528,0.501858,0.885713,0.194242,0.994249,0.421205,0.887257,0.178181,0.996946,0.491879,0.902464,0.208536,0.911917,0.430589,0.905422,0.189547,0.93872,0.513453,0.958961,0.067953,0.988976,0.411919,0.961713,0.046881,0.992698
up,0.465424,0.249573,-0.371123,0.99989,0.471784,0.232951,-0.356181,0.999819,0.475473,0.232453,-0.356204,0.999809,0.477962,0.232467,-0.356275,0.999801,0.460663,0.233326,-0.355041,0.999736,0.457005,0.233361,-0.355087,0.999681,0.453214,0.233591,-0.355107,0.999684,0.48263,0.237762,-0.239303,0.999746,0.447703,0.238847,-0.23432,0.999543,0.473039,0.269904,-0.324912,0.999837,0.459182,0.269949,-0.323797,0.999815,0.512501,0.339048,-0.157095,0.999749,0.418411,0.342011,-0.150172,0.9992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494814,0.557173,0.003576,0.999338,0.439352,0.556378,-0.003636,0.999027,0.493224,0.745772,-0.045653,0.992244,0.441416,0.7391,-0.003608,0.990317,0.480417,0.893172,0.197892,0.984766,0.44823,0.896042,0.200826,0.98356,0.476298,0.909537,0.216294,0.863708,0.449063,0.909835,0.215227,0.78093,0.480129,0.959606,0.091648,0.974256,0.449319,0.963339,0.081576,0.970988
down,0.463046,0.499745,-0.358693,0.999971,0.469099,0.482287,-0.342415,0.999907,0.47248,0.481487,-0.342426,0.99994,0.475647,0.480736,-0.342526,0.999852,0.457449,0.483436,-0.342419,0.999888,0.45305,0.48287,-0.342495,0.999938,0.449544,0.482051,-0.342517,0.999879,0.480843,0.484437,-0.240262,0.999867,0.444269,0.486024,-0.240068,0.999922,0.468871,0.516406,-0.319525,0.99998,0.455832,0.516315,-0.319778,0.999984,0.511546,0.574949,-0.183704,0.999661,0.414846,0.573009,-0.180599,0.999622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.490429,0.742966,-0.000468,0.999763,0.439039,0.747749,0.000561,0.999746,0.500793,0.767119,-0.378551,0.988194,0.42751,0.777077,-0.329683,0.964854,0.480918,0.894814,-0.082687,0.96616,0.446567,0.89875,-0.023539,0.975508,0.475546,0.905027,-0.057897,0.867035,0.449619,0.907986,0.001701,0.881553,0.476324,0.967207,-0.170088,0.959559,0.450393,0.966677,-0.113957,0.961055
up,0.464333,0.146633,-0.163134,0.999798,0.470299,0.1262,-0.145793,0.999656,0.473912,0.125062,-0.145842,0.999634,0.476296,0.12414,-0.145908,0.999615,0.45855,0.128173,-0.143518,0.99953,0.454466,0.127955,-0.143506,0.999457,0.450804,0.1274,-0.143474,0.999481,0.481332,0.128163,-0.03155,0.999555,0.445,0.132143,-0.021682,0.999331,0.471779,0.163756,-0.118236,0.999716,0.457531,0.164187,-0.115658,0.999692,0.514387,0.235567,0.021778,0.999752,0.417641,0.242022,0.04062,0.99936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493887,0.50402,-0.001634,0.999533,0.436896,0.504619,0.00178,0.999225,0.486106,0.718496,-0.009317,0.990777,0.444124,0.717081,0.004702,0.989407,0.479968,0.889949,0.2198,0.982486,0.446084,0.884581,0.218363,0.982241,0.47612,0.911606,0.236616,0.856541,0.445256,0.90528,0.233495,0.796527,0.481473,0.955675,0.10779,0.96969,0.44843,0.950864,0.103158,0.968528
down,0.463816,0.491156,-0.347071,0.999987,0.469646,0.474813,-0.329916,0.99996,0.473021,0.47412,-0.329934,0.999974,0.476029,0.473522,-0.330033,0.999937,0.458195,0.475626,-0.330733,0.99995,0.454264,0.475275,-0.33081,0.999972,0.450689,0.474588,-0.330822,0.999946,0.480866,0.477208,-0.227145,0.999946,0.445178,0.478998,-0.231728,0.999966,0.469576,0.5076,-0.308343,0.999992,0.456479,0.507295,-0.309846,0.999994,0.510615,0.571805,-0.174047,0.99979,0.41485,0.572657,-0.175285,0.999714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489597,0.740346,0.000565,0.999718,0.439298,0.744478,-0.000409,0.999718,0.503828,0.754886,-0.371486,0.989214,0.425792,0.767951,-0.344391,0.972924,0.481055,0.892505,-0.089889,0.969689,0.446674,0.897757,-0.063142,0.983865,0.475245,0.902659,-0.06693,0.897798,0.450103,0.908021,-0.040848,0.922199,0.477458,0.964987,-0.181393,0.963632,0.45104,0.967882,-0.16323,0.972832
up,0.462071,0.140964,-0.179733,0.999848,0.468103,0.120638,-0.160627,0.999742,0.471653,0.119821,-0.160677,0.99973,0.473885,0.119112,-0.160745,0.999712,0.455988,0.122636,-0.159059,0.999637,0.451743,0.122948,-0.159046,0.999587,0.447758,0.122914,-0.159011,0.999598,0.478926,0.124307,-0.03965,0.99967,0.442246,0.128874,-0.03284,0.999463,0.469477,0.15952,-0.132679,0.99981,0.455284,0.160077,-0.130972,0.99978,0.511983,0.23817,0.017232,0.999808,0.414497,0.241455,0.034957,0.999365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491932,0.502008,-0.002151,0.999616,0.434946,0.502303,0.002274,0.999326,0.484536,0.717226,-0.011832,0.993383,0.442843,0.717313,0.002315,0.991275,0.480548,0.887195,0.228511,0.986883,0.446854,0.879477,0.231136,0.985112,0.477062,0.906802,0.24603,0.865639,0.447212,0.897265,0.247452,0.812844,0.480622,0.956905,0.111263,0.97605,0.448703,0.95218,0.113521,0.973926
down,0.464817,0.504039,-0.359675,0.999983,0.471162,0.486306,-0.34393,0.999955,0.474464,0.485613,-0.343939,0.999972,0.477634,0.484761,-0.344053,0.999935,0.458993,0.487073,-0.343889,0.999945,0.454956,0.486494,-0.343971,0.999969,0.451665,0.485835,-0.343987,0.999941,0.483022,0.487594,-0.242902,0.999948,0.447351,0.489441,-0.243237,0.999965,0.471294,0.519681,-0.321274,0.999992,0.457549,0.520486,-0.321148,0.999993,0.514112,0.57943,-0.190027,0.99983,0.417717,0.577788,-0.189121,0.999745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492319,0.748021,0.001284,0.999486,0.439741,0.748582,-0.001135,0.999502,0.504631,0.77195,-0.365918,0.988705,0.426543,0.780112,-0.334708,0.970645,0.480728,0.900383,-0.072646,0.958525,0.446546,0.901141,-0.043855,0.972823,0.476027,0.9098,-0.048087,0.870838,0.449308,0.909792,-0.020449,0.885218,0.476869,0.968131,-0.156237,0.945682,0.448044,0.968825,-0.135726,0.953197
up,0.464508,0.136141,-0.161522,0.999839,0.470511,0.116504,-0.143048,0.999726,0.474422,0.115586,-0.1431,0.99971,0.476949,0.114804,-0.143165,0.999689,0.458252,0.118784,-0.140794,0.999625,0.454236,0.11929,-0.140779,0.999573,0.449863,0.119504,-0.14074,0.999588,0.481414,0.119517,-0.02641,0.999643,0.445262,0.125359,-0.016882,0.999435,0.472365,0.155153,-0.1163,0.999795,0.457764,0.155587,-0.113764,0.999769,0.515022,0.234262,0.027166,0.999775,0.417956,0.238242,0.04595,0.999359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493118,0.501031,-0.001691,0.999568,0.436836,0.5001,0.001782,0.999287,0.486167,0.71611,-0.006662,0.991304,0.443572,0.714977,0.008419,0.989497,0.479615,0.885722,0.232378,0.982557,0.446707,0.88146,0.227656,0.983685,0.475603,0.903862,0.250105,0.853899,0.445681,0.900357,0.243282,0.808995,0.481492,0.957384,0.120375,0.970363,0.44788,0.951758,0.110888,0.971424
up,0.46556,0.179397,-0.177548,0.999991,0.471324,0.162353,-0.15618,0.999985,0.474133,0.161725,-0.156226,0.999978,0.477343,0.161164,-0.156259,0.999982,0.460285,0.162973,-0.157685,0.999984,0.456331,0.162707,-0.157658,0.999979,0.452572,0.162737,-0.157556,0.999981,0.482494,0.16416,-0.034403,0.999974,0.445871,0.167213,-0.041936,0.999965,0.472177,0.197995,-0.132527,0.999974,0.458778,0.197503,-0.134554,0.999973,0.514573,0.274692,0.02443,0.999971,0.419291,0.259549,0.007523,0.999804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497258,0.520731,0.002536,0.999823,0.438406,0.522941,-0.002463,0.99974,0.525008,0.724217,-0.041843,0.995388,0.411702,0.725732,-0.050106,0.996756,0.530682,0.90028,0.090321,0.992785,0.404399,0.899953,0.077844,0.995055,0.524812,0.924146,0.094407,0.907437,0.411143,0.92139,0.08259,0.901299,0.548678,0.968182,-0.037816,0.984896,0.389534,0.96512,-0.044988,0.989972
down,0.468088,0.496236,-0.467897,0.999964,0.474795,0.47935,-0.447597,0.999915,0.478505,0.478424,-0.447627,0.999923,0.481916,0.477571,-0.447792,0.999881,0.463076,0.479937,-0.450535,0.999887,0.459071,0.479552,-0.450633,0.999917,0.455441,0.479098,-0.450598,0.999887,0.487413,0.478732,-0.322605,0.999917,0.450225,0.481107,-0.33543,0.999885,0.474646,0.512812,-0.421146,0.999964,0.461102,0.513205,-0.424623,0.999952,0.516793,0.569052,-0.246743,0.999808,0.423371,0.561034,-0.250686,0.998301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499983,0.731854,-0.001414,0.99911,0.445095,0.735165,0.001362,0.999417,0.553983,0.773261,-0.36274,0.988053,0.389599,0.776807,-0.322395,0.989814,0.533047,0.904027,-0.091008,0.976114,0.403879,0.908026,-0.082685,0.994175,0.524371,0.923358,-0.071118,0.89988,0.412735,0.927942,-0.065817,0.967147,0.547566,0.965489,-0.193116,0.940763,0.385665,0.966745,-0.186346,0.979786
up,0.467611,0.153386,-0.099463,0.999988,0.474699,0.134465,-0.079697,0.999975,0.477898,0.133945,-0.07974,0.999965,0.480753,0.13379,-0.079784,0.999971,0.462614,0.135452,-0.080641,0.999972,0.458343,0.135383,-0.080609,0.999966,0.454774,0.135489,-0.080503,0.999971,0.486291,0.138269,0.030348,0.99996,0.449613,0.141198,0.024972,0.999937,0.47539,0.172061,-0.058358,0.999955,0.460769,0.171886,-0.059873,0.99995,0.515941,0.252104,0.078982,0.999961,0.423398,0.23598,0.06775,0.999745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49877,0.510006,0.000101,0.999836,0.441166,0.512128,-0.000027,0.999754,0.514658,0.724305,-0.016692,0.994821,0.42115,0.721435,-0.019458,0.995719,0.530198,0.900541,0.114002,0.990917,0.403815,0.903039,0.10543,0.99375,0.52526,0.921298,0.118911,0.864909,0.409165,0.922993,0.111452,0.884241,0.548304,0.968751,-0.013277,0.981216,0.389578,0.965873,-0.013473,0.988301
