class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.485175,0.222673,-0.55743,0.999984,0.492812,0.198888,-0.527926,0.999965,0.497425,0.198521,-0.527986,0.999975,0.501478,0.198556,-0.528147,0.999944,0.475568,0.200836,-0.52965,0.999946,0.469208,0.20142,-0.529741,0.999962,0.463652,0.202219,-0.529734,0.999925,0.508823,0.206153,-0.348057,0.999967,0.456247,0.211162,-0.355355,0.999968,0.493998,0.246632,-0.490637,0.999993,0.473025,0.249448,-0.493002,0.999992,0.553507,0.343856,-0.233291,0.999858,0.420778,0.339618,-0.228324,0.99973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530924,0.595305,-0.004302,0.99947,0.451308,0.600864,0.004527,0.999641,0.610768,0.601943,-0.56327,0.996739,0.355038,0.611412,-0.531336,0.99651,0.582188,0.822165,-0.218603,0.991622,0.382706,0.826666,-0.18977,0.997111,0.566441,0.857013,-0.195246,0.971437,0.405102,0.859233,-0.166246,0.987715,0.603527,0.912818,-0.38418,0.980953,0.355392,0.910231,-0.350356,0.990297
down,0.485158,0.222715,-0.566407,0.999984,0.492818,0.198953,-0.537064,0.999964,0.49743,0.198552,-0.53712,0.999975,0.501492,0.198565,-0.537278,0.999942,0.475494,0.201117,-0.538557,0.999944,0.469168,0.201764,-0.53865,0.999961,0.463622,0.202601,-0.538642,0.999923,0.508833,0.206164,-0.357164,0.999966,0.456254,0.211622,-0.363482,0.999968,0.494009,0.246682,-0.499596,0.999993,0.473024,0.249609,-0.501655,0.999992,0.553558,0.343945,-0.241624,0.999856,0.420782,0.340055,-0.235077,0.999726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530898,0.595745,-0.004288,0.999478,0.451262,0.600937,0.004509,0.999645,0.610809,0.602052,-0.570032,0.996723,0.354998,0.611664,-0.533263,0.99647,0.582169,0.82233,-0.218156,0.991721,0.382713,0.82677,-0.187613,0.997122,0.566408,0.857007,-0.194652,0.971654,0.405082,0.85916,-0.163782,0.987608,0.603603,0.912841,-0.383812,0.981147,0.355578,0.910855,-0.347968,0.990318
down,0.485096,0.222971,-0.576153,0.999985,0.492791,0.199314,-0.546752,0.999965,0.497398,0.198834,-0.5468,0.999976,0.501468,0.198761,-0.546954,0.999943,0.475416,0.201751,-0.548165,0.999945,0.469149,0.202433,-0.548258,0.999963,0.463616,0.203211,-0.548247,0.999925,0.508807,0.20635,-0.366272,0.999967,0.456304,0.212224,-0.372179,0.99997,0.494008,0.246934,-0.509185,0.999993,0.473017,0.249977,-0.511124,0.999992,0.55357,0.344317,-0.250429,0.999863,0.420786,0.340634,-0.242986,0.999734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53095,0.596522,-0.004417,0.999498,0.45124,0.601236,0.00462,0.999657,0.610838,0.602083,-0.570143,0.996779,0.354923,0.611776,-0.532076,0.996492,0.582123,0.822456,-0.212523,0.991986,0.382771,0.826893,-0.1779,0.997199,0.566386,0.85692,-0.187988,0.971985,0.405093,0.85906,-0.153481,0.987718,0.603658,0.91299,-0.378053,0.981713,0.355733,0.911306,-0.336956,0.990573
down,0.484914,0.22329,-0.576842,0.999986,0.492692,0.19972,-0.547622,0.999968,0.497309,0.19915,-0.547664,0.999977,0.501391,0.198995,-0.547815,0.999947,0.475273,0.202285,-0.549157,0.999949,0.469093,0.202924,-0.54925,0.999966,0.463603,0.203605,-0.549237,0.999931,0.50873,0.206558,-0.367587,0.999969,0.456359,0.21249,-0.373974,0.999972,0.493939,0.247208,-0.510044,0.999994,0.472958,0.250227,-0.512069,0.999993,0.553181,0.343634,-0.251504,0.999871,0.4208,0.340734,-0.244866,0.99975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530956,0.596441,-0.004477,0.999504,0.45121,0.601245,0.004673,0.999664,0.610874,0.602106,-0.561385,0.99685,0.354847,0.612048,-0.525937,0.996577,0.582057,0.822411,-0.201144,0.992201,0.38303,0.827164,-0.171969,0.997289,0.566355,0.856633,-0.176529,0.972265,0.405175,0.859063,-0.147484,0.987954,0.603759,0.912864,-0.36348,0.982045,0.355814,0.911467,-0.329229,0.990803
down,0.484733,0.223528,-0.575924,0.999987,0.492581,0.199987,-0.546801,0.999969,0.497214,0.199361,-0.546845,0.999978,0.501305,0.199159,-0.546998,0.999949,0.475144,0.202598,-0.548324,0.999952,0.469036,0.203196,-0.548417,0.999968,0.463589,0.203813,-0.548406,0.999936,0.508652,0.206685,-0.367368,0.99997,0.456411,0.212584,-0.373588,0.999974,0.493863,0.247426,-0.509255,0.999994,0.472889,0.250408,-0.511263,0.999993,0.553066,0.343321,-0.251249,0.999876,0.420828,0.340291,-0.244978,0.999765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530897,0.596446,-0.004479,0.999502,0.451117,0.601346,0.004673,0.999667,0.610899,0.602115,-0.558702,0.996865,0.354746,0.612149,-0.524301,0.996621,0.582004,0.822254,-0.197826,0.992268,0.383165,0.827229,-0.169124,0.997344,0.566323,0.856226,-0.173088,0.972361,0.405223,0.859068,-0.144469,0.988155,0.603839,0.912832,-0.359421,0.982063,0.355822,0.911509,-0.325886,0.990938
down,0.484526,0.223734,-0.526492,0.999987,0.49242,0.200197,-0.497449,0.99997,0.497081,0.199528,-0.497505,0.999979,0.501191,0.19929,-0.497661,0.999951,0.474963,0.202811,-0.499172,0.999954,0.468923,0.203371,-0.49925,0.999969,0.463546,0.203945,-0.499241,0.999938,0.50856,0.206769,-0.322139,0.999971,0.456446,0.212646,-0.328748,0.999975,0.493777,0.247541,-0.461392,0.999994,0.472811,0.250505,-0.463539,0.999994,0.553046,0.343288,-0.213079,0.999875,0.420885,0.339976,-0.208711,0.999771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530781,0.596853,-0.004474,0.999497,0.450998,0.602187,0.004668,0.999667,0.610921,0.602106,-0.553952,0.996862,0.354659,0.612209,-0.51829,0.996633,0.58198,0.822138,-0.209385,0.992192,0.383221,0.827327,-0.179583,0.997316,0.566303,0.856145,-0.186234,0.972208,0.405223,0.859112,-0.156627,0.988082,0.603942,0.91279,-0.370049,0.981912,0.355821,0.91151,-0.335532,0.990864
down,0.484284,0.223928,-0.528918,0.999987,0.492208,0.200418,-0.499736,0.99997,0.496914,0.199715,-0.499791,0.999978,0.501076,0.199459,-0.499946,0.999951,0.474751,0.202978,-0.501459,0.999953,0.468782,0.203485,-0.50154,0.999968,0.463486,0.204011,-0.501532,0.999938,0.508477,0.206866,-0.323411,0.99997,0.456466,0.212686,-0.330093,0.999975,0.493682,0.247605,-0.463462,0.999994,0.472709,0.250553,-0.465625,0.999993,0.553005,0.343246,-0.213584,0.999871,0.420927,0.339564,-0.20883,0.999771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530648,0.597104,-0.004477,0.999485,0.450881,0.602602,0.004672,0.999664,0.610931,0.602026,-0.554421,0.996889,0.354611,0.612255,-0.517749,0.996662,0.581969,0.82183,-0.213243,0.992155,0.383208,0.827837,-0.18325,0.997279,0.56629,0.856095,-0.189988,0.972084,0.405132,0.859405,-0.160261,0.987987,0.603803,0.91273,-0.374852,0.981855,0.355755,0.911563,-0.339923,0.990761
down,0.483976,0.224001,-0.531945,0.999986,0.491988,0.200508,-0.502653,0.999969,0.496721,0.199798,-0.502708,0.999978,0.500931,0.199538,-0.502863,0.99995,0.474541,0.203039,-0.504334,0.999953,0.468614,0.203539,-0.504416,0.999967,0.463391,0.204064,-0.504408,0.999937,0.508349,0.206921,-0.326113,0.99997,0.456483,0.212711,-0.332565,0.999974,0.493498,0.247652,-0.466478,0.999994,0.472535,0.250581,-0.46857,0.999993,0.552917,0.343144,-0.216633,0.999868,0.420946,0.339335,-0.211243,0.99977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530576,0.597031,-0.004498,0.999473,0.450815,0.602631,0.004693,0.999659,0.610942,0.601931,-0.555842,0.996906,0.354565,0.612317,-0.518926,0.99667,0.581987,0.821584,-0.212657,0.992129,0.383205,0.828178,-0.182485,0.997243,0.566307,0.85585,-0.189341,0.971748,0.405098,0.859588,-0.159369,0.987833,0.603607,0.912705,-0.374466,0.981725,0.355854,0.91165,-0.33922,0.990642
down,0.483708,0.224063,-0.546468,0.999986,0.491811,0.200574,-0.517221,0.999967,0.496551,0.199856,-0.517273,0.999977,0.500786,0.199587,-0.517426,0.999947,0.47438,0.203098,-0.518576,0.99995,0.468477,0.203586,-0.518662,0.999966,0.463306,0.204102,-0.518655,0.999934,0.508208,0.206955,-0.340048,0.999968,0.456494,0.212716,-0.345199,0.999973,0.493328,0.247692,-0.480799,0.999994,0.472364,0.250533,-0.482508,0.999993,0.55288,0.343164,-0.228782,0.999866,0.420926,0.339314,-0.222328,0.999769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530536,0.596839,-0.004508,0.99947,0.450755,0.602471,0.004701,0.99966,0.610957,0.601914,-0.561327,0.99686,0.354537,0.61242,-0.523301,0.99662,0.581973,0.821483,-0.209695,0.992037,0.383219,0.828401,-0.178479,0.997222,0.566214,0.855718,-0.18552,0.971303,0.405122,0.859678,-0.154533,0.987728,0.603753,0.912909,-0.37146,0.981454,0.355969,0.911774,-0.335422,0.99056
down,0.483547,0.224101,-0.538661,0.999985,0.491691,0.200618,-0.509436,0.999965,0.496428,0.199897,-0.50949,0.999975,0.500683,0.199625,-0.509645,0.999943,0.474286,0.203127,-0.510656,0.999946,0.468394,0.203609,-0.510739,0.999964,0.463248,0.20412,-0.510734,0.999929,0.508122,0.207013,-0.333757,0.999966,0.45651,0.212717,-0.33823,0.999972,0.493193,0.24772,-0.473636,0.999993,0.472224,0.2505,-0.475131,0.999992,0.552946,0.343361,-0.224874,0.999858,0.420911,0.339342,-0.218228,0.999762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530513,0.596685,-0.004473,0.999455,0.450675,0.602363,0.004664,0.999655,0.61096,0.601949,-0.557187,0.996784,0.354523,0.612486,-0.520465,0.996567,0.581947,0.82139,-0.204479,0.991824,0.383229,0.828576,-0.174911,0.997199,0.566023,0.855679,-0.180247,0.971017,0.405129,0.859861,-0.151022,0.987714,0.604257,0.91295,-0.363952,0.980929,0.355867,0.9118,-0.330808,0.99044
down,0.483513,0.224357,-0.550875,0.999983,0.491656,0.200971,-0.521641,0.99996,0.496408,0.200248,-0.521697,0.999972,0.500669,0.199992,-0.521857,0.999935,0.474237,0.203572,-0.522878,0.99994,0.468352,0.204122,-0.522967,0.99996,0.463219,0.204589,-0.522964,0.999921,0.508136,0.207483,-0.343892,0.999961,0.456556,0.213253,-0.348639,0.999968,0.493181,0.248398,-0.484861,0.999992,0.472178,0.251098,-0.486457,0.999991,0.553302,0.344014,-0.231405,0.999847,0.420883,0.339563,-0.223595,0.999748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53051,0.596439,-0.004579,0.999437,0.450684,0.601925,0.004764,0.999645,0.610965,0.602082,-0.563565,0.996646,0.354507,0.612523,-0.519222,0.996459,0.58193,0.821339,-0.206284,0.991597,0.383225,0.828558,-0.172156,0.99719,0.565924,0.855669,-0.181738,0.971073,0.405134,0.860045,-0.148277,0.987956,0.604824,0.912939,-0.366471,0.980405,0.355554,0.911786,-0.328296,0.990304
down,0.483436,0.224407,-0.56571,0.999982,0.49163,0.201014,-0.53668,0.999957,0.496394,0.200297,-0.536725,0.99997,0.500659,0.200045,-0.53688,0.999928,0.474185,0.203619,-0.537015,0.999934,0.468292,0.204172,-0.537106,0.999956,0.463179,0.204643,-0.537101,0.999913,0.50816,0.207544,-0.359609,0.999958,0.456644,0.213294,-0.360063,0.999966,0.493164,0.248494,-0.500011,0.999991,0.472107,0.251228,-0.500389,0.99999,0.553924,0.345238,-0.247373,0.999832,0.421002,0.339546,-0.233961,0.999741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530715,0.597035,-0.005707,0.999437,0.450791,0.601912,0.005853,0.999648,0.610945,0.602091,-0.568331,0.996638,0.354456,0.612496,-0.511809,0.996422,0.581922,0.821087,-0.204428,0.99171,0.383046,0.827651,-0.156894,0.997298,0.565912,0.855324,-0.179208,0.971537,0.404983,0.860092,-0.132303,0.988565,0.605001,0.913052,-0.364719,0.980577,0.354457,0.910892,-0.310948,0.990598
down,0.483393,0.224503,-0.588699,0.999983,0.491597,0.2011,-0.559362,0.999958,0.496366,0.200391,-0.559401,0.999971,0.500639,0.200141,-0.559553,0.999929,0.474152,0.203633,-0.559814,0.999937,0.468253,0.204169,-0.559907,0.999958,0.463152,0.204633,-0.559898,0.999916,0.508167,0.207576,-0.379473,0.999959,0.456698,0.213173,-0.380564,0.999967,0.493127,0.248554,-0.521968,0.999992,0.472056,0.251235,-0.522537,0.999991,0.553774,0.345234,-0.26441,0.999839,0.421022,0.339474,-0.251425,0.999754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53062,0.59761,-0.006143,0.999465,0.450715,0.602264,0.006272,0.999664,0.610896,0.602045,-0.571905,0.996882,0.354339,0.612465,-0.517366,0.996584,0.581979,0.819976,-0.192214,0.992293,0.382734,0.826711,-0.149451,0.997521,0.566029,0.852582,-0.165612,0.97214,0.404739,0.86,-0.123771,0.989249,0.604894,0.913586,-0.354784,0.981808,0.354141,0.910871,-0.306001,0.991329
down,0.483306,0.224444,-0.578479,0.999984,0.491504,0.200986,-0.549025,0.999959,0.496237,0.200302,-0.54906,0.999972,0.500523,0.200065,-0.549208,0.999931,0.474109,0.20343,-0.549663,0.99994,0.468199,0.203965,-0.549756,0.999961,0.463112,0.204454,-0.549745,0.999921,0.508018,0.207501,-0.371158,0.99996,0.456724,0.212924,-0.372949,0.999969,0.493038,0.248388,-0.512751,0.999992,0.472009,0.251053,-0.513517,0.999992,0.553187,0.344669,-0.258569,0.999843,0.421014,0.338917,-0.246372,0.999762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530571,0.597607,-0.006187,0.999462,0.450706,0.602304,0.006314,0.999665,0.610866,0.602042,-0.566784,0.997011,0.354277,0.612449,-0.514955,0.996675,0.582041,0.819251,-0.189,0.992468,0.382613,0.826594,-0.149444,0.997605,0.566191,0.85134,-0.162703,0.971764,0.404678,0.859978,-0.12395,0.989379,0.604828,0.913711,-0.349247,0.982162,0.354158,0.91108,-0.304734,0.991582
down,0.483123,0.224416,-0.558492,0.999983,0.491261,0.200931,-0.529743,0.999958,0.495939,0.200256,-0.529783,0.999971,0.500278,0.200021,-0.529935,0.999929,0.473964,0.203379,-0.529998,0.999939,0.468042,0.20393,-0.530087,0.99996,0.462998,0.204434,-0.530081,0.999921,0.507762,0.207509,-0.35527,0.999958,0.456718,0.21294,-0.354903,0.999968,0.49293,0.248326,-0.493823,0.999992,0.471922,0.25101,-0.493962,0.999991,0.553147,0.344706,-0.244156,0.999834,0.421015,0.338721,-0.232245,0.999761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530533,0.597638,-0.006235,0.999443,0.450707,0.602299,0.006362,0.999655,0.610841,0.602025,-0.560487,0.997041,0.354186,0.612473,-0.505509,0.996713,0.582051,0.819118,-0.191034,0.992492,0.382582,0.826491,-0.148545,0.997615,0.566262,0.851256,-0.165458,0.971478,0.404689,0.859932,-0.123717,0.989345,0.60482,0.913768,-0.349874,0.982188,0.35418,0.911308,-0.30155,0.991564
down,0.482968,0.224398,-0.550833,0.999982,0.491106,0.200726,-0.522064,0.999956,0.495744,0.200029,-0.522108,0.999969,0.500108,0.199775,-0.52226,0.999926,0.473809,0.203332,-0.522126,0.999936,0.467882,0.203921,-0.522214,0.999958,0.462855,0.20444,-0.522209,0.999917,0.50751,0.207313,-0.348112,0.999956,0.456649,0.212987,-0.347052,0.999965,0.492866,0.24821,-0.486468,0.999992,0.471796,0.251003,-0.486398,0.999991,0.553403,0.345785,-0.237822,0.999824,0.42092,0.338972,-0.225328,0.999758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530523,0.597946,-0.006261,0.99944,0.450747,0.602389,0.006389,0.999651,0.61071,0.602048,-0.569065,0.996996,0.354132,0.61253,-0.504834,0.996681,0.581951,0.81934,-0.210011,0.992425,0.382546,0.826454,-0.153613,0.997563,0.566265,0.851857,-0.185073,0.971503,0.404678,0.859889,-0.12929,0.989154,0.604726,0.913732,-0.370916,0.98216,0.354174,0.911371,-0.306687,0.991378
down,0.482894,0.223717,-0.51253,0.999981,0.491036,0.199787,-0.482775,0.999954,0.495659,0.199124,-0.482829,0.999967,0.500047,0.19889,-0.482983,0.999924,0.473747,0.202612,-0.483823,0.999932,0.467826,0.203386,-0.483901,0.999955,0.462808,0.204048,-0.483894,0.999912,0.507308,0.206717,-0.309357,0.999955,0.456646,0.212798,-0.31257,0.999962,0.492828,0.247467,-0.448783,0.999991,0.47176,0.250422,-0.449927,0.99999,0.55346,0.346304,-0.206402,0.999813,0.420609,0.340615,-0.199371,0.999738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530515,0.598291,-0.005651,0.999441,0.450671,0.603269,0.0058,0.99965,0.610581,0.601995,-0.561086,0.996924,0.354058,0.612797,-0.507557,0.996616,0.581724,0.819713,-0.208452,0.992263,0.382795,0.82682,-0.164135,0.99748,0.566176,0.85235,-0.183835,0.971327,0.404699,0.859903,-0.140296,0.98876,0.604671,0.913581,-0.367992,0.982034,0.354853,0.912082,-0.317954,0.991166
down,0.482652,0.22267,-0.539033,0.999979,0.490945,0.198631,-0.5089,0.999951,0.495608,0.198099,-0.508958,0.999965,0.50001,0.19796,-0.50911,0.999921,0.473617,0.201293,-0.510108,0.999928,0.46772,0.2021,-0.510193,0.999952,0.462725,0.202903,-0.510188,0.999907,0.507251,0.20609,-0.330502,0.999952,0.456645,0.211814,-0.334596,0.99996,0.492727,0.246363,-0.473373,0.999991,0.471661,0.249206,-0.474752,0.999989,0.553331,0.346256,-0.219845,0.999795,0.420038,0.341686,-0.214929,0.999716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530248,0.59835,-0.005041,0.999442,0.450397,0.603715,0.005193,0.999649,0.610592,0.602014,-0.56223,0.996908,0.353861,0.612852,-0.517754,0.996637,0.581564,0.820234,-0.207606,0.99232,0.383398,0.82723,-0.167966,0.997515,0.566039,0.853042,-0.182954,0.971657,0.404844,0.860036,-0.143832,0.988672,0.604656,0.913692,-0.367566,0.982337,0.355749,0.912835,-0.324913,0.991336
down,0.482558,0.22224,-0.578937,0.99998,0.490914,0.198134,-0.548431,0.999954,0.495582,0.19767,-0.548482,0.999968,0.499988,0.197573,-0.548634,0.999925,0.473573,0.200627,-0.549277,0.99993,0.467679,0.201376,-0.549365,0.999954,0.462663,0.202203,-0.549351,0.999911,0.507223,0.205877,-0.366325,0.999955,0.456658,0.211209,-0.369317,0.999962,0.492611,0.245955,-0.511956,0.999991,0.471544,0.24884,-0.513021,0.99999,0.552673,0.345973,-0.251314,0.999806,0.419944,0.341556,-0.244129,0.99971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529876,0.597804,-0.003729,0.999463,0.44998,0.603727,0.003862,0.999654,0.610601,0.602123,-0.568116,0.99701,0.353763,0.612859,-0.529995,0.99677,0.581578,0.82039,-0.195104,0.992667,0.383746,0.827475,-0.16579,0.997663,0.566096,0.853174,-0.169008,0.972759,0.405057,0.860208,-0.140321,0.988869,0.60454,0.9139,-0.358715,0.983194,0.356466,0.912977,-0.325767,0.991836
down,0.482519,0.22198,-0.617712,0.999981,0.490889,0.197883,-0.587074,0.999955,0.495558,0.197451,-0.587121,0.999969,0.499967,0.197375,-0.587277,0.999924,0.473543,0.200336,-0.587771,0.999931,0.467654,0.20106,-0.587868,0.999956,0.462628,0.201898,-0.587851,0.999912,0.507188,0.205769,-0.402125,0.999956,0.456684,0.21092,-0.404896,0.999964,0.492571,0.245807,-0.549607,0.999992,0.471482,0.248665,-0.550593,0.99999,0.551713,0.345203,-0.283054,0.999824,0.41967,0.342029,-0.273462,0.999718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529557,0.596968,-0.003488,0.999474,0.449765,0.603119,0.003606,0.99966,0.610619,0.602257,-0.575024,0.997068,0.353716,0.612798,-0.541957,0.996825,0.581836,0.8204,-0.180492,0.992965,0.384102,0.827469,-0.156646,0.997822,0.566487,0.853179,-0.152903,0.973651,0.405126,0.860205,-0.129366,0.989218,0.604298,0.913968,-0.344531,0.983821,0.356835,0.913017,-0.319087,0.992335
down,0.48246,0.221749,-0.62431,0.999982,0.490864,0.197547,-0.594009,0.999956,0.49554,0.197105,-0.594052,0.99997,0.499945,0.19702,-0.594209,0.999924,0.473501,0.200079,-0.594604,0.999932,0.46762,0.20081,-0.594704,0.999958,0.462593,0.201664,-0.594691,0.999913,0.507106,0.205281,-0.410139,0.999957,0.456688,0.210669,-0.412362,0.999965,0.492506,0.245489,-0.556498,0.999992,0.471431,0.248448,-0.557319,0.999991,0.551663,0.345001,-0.291578,0.999835,0.419604,0.34192,-0.280961,0.999725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529512,0.596658,-0.003567,0.999467,0.449757,0.602792,0.003681,0.99966,0.610677,0.602527,-0.569954,0.997069,0.35368,0.612802,-0.538036,0.996805,0.581979,0.820353,-0.168469,0.992997,0.384223,0.827469,-0.144971,0.997885,0.566606,0.853149,-0.140309,0.973651,0.405167,0.8602,-0.11733,0.989404,0.604234,0.913953,-0.329999,0.98378,0.356721,0.91308,-0.30496,0.992525
down,0.482357,0.221671,-0.566574,0.999981,0.490821,0.197443,-0.536999,0.999952,0.4955,0.197009,-0.537044,0.999968,0.4999,0.196927,-0.537192,0.999918,0.473456,0.199943,-0.53751,0.999928,0.467576,0.200667,-0.537602,0.999955,0.462537,0.201509,-0.537596,0.999909,0.507021,0.205128,-0.360658,0.999953,0.456689,0.210385,-0.361528,0.999963,0.492369,0.245395,-0.501626,0.999992,0.471343,0.248308,-0.502078,0.99999,0.551227,0.343001,-0.2495,0.999825,0.419549,0.341683,-0.241148,0.999721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529466,0.596342,-0.003629,0.99943,0.449704,0.602577,0.00374,0.999639,0.610942,0.602788,-0.558111,0.997031,0.353653,0.612837,-0.518287,0.996751,0.582034,0.820379,-0.174904,0.99278,0.384305,0.827375,-0.147863,0.99783,0.566613,0.853365,-0.147831,0.972674,0.40519,0.860176,-0.121852,0.989235,0.60422,0.913939,-0.334718,0.983158,0.356497,0.91313,-0.306257,0.992334
down,0.482318,0.221527,-0.595057,0.999977,0.490799,0.197292,-0.565752,0.999941,0.495484,0.196882,-0.565796,0.99996,0.499886,0.196812,-0.565948,0.999899,0.473417,0.199703,-0.566032,0.999914,0.46754,0.20041,-0.566136,0.999947,0.462493,0.201261,-0.566139,0.999892,0.506997,0.205029,-0.387132,0.999941,0.456681,0.210155,-0.387411,0.999956,0.492338,0.24531,-0.529107,0.99999,0.471307,0.248174,-0.529332,0.999988,0.551736,0.342959,-0.270715,0.999788,0.419564,0.341636,-0.259586,0.999697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52964,0.595642,-0.003866,0.99937,0.449704,0.601883,0.00398,0.999606,0.611012,0.603021,-0.561254,0.996894,0.353635,0.612835,-0.520408,0.996608,0.582051,0.820689,-0.180798,0.992404,0.384365,0.827104,-0.150416,0.997671,0.566565,0.854318,-0.154397,0.971005,0.405183,0.860046,-0.124835,0.988751,0.604224,0.913939,-0.340597,0.982049,0.356443,0.913112,-0.307194,0.991791
down,0.482493,0.22149,-0.602201,0.999976,0.490806,0.19732,-0.572487,0.999938,0.495476,0.19691,-0.572531,0.999959,0.499875,0.196845,-0.572684,0.999893,0.473484,0.199681,-0.57297,0.99991,0.467623,0.200369,-0.57307,0.999945,0.462544,0.201213,-0.573065,0.999889,0.506984,0.205133,-0.392795,0.999937,0.456687,0.210111,-0.394323,0.999954,0.49235,0.245311,-0.535963,0.999989,0.471475,0.248123,-0.53646,0.999988,0.551856,0.342749,-0.277072,0.999783,0.419498,0.341896,-0.265943,0.999696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529836,0.595319,-0.004038,0.999338,0.449832,0.601683,0.004156,0.999591,0.611035,0.603079,-0.568357,0.996786,0.353639,0.612839,-0.530079,0.996485,0.582063,0.820782,-0.183785,0.992172,0.3844,0.826968,-0.153783,0.99758,0.566536,0.854889,-0.157271,0.970438,0.405187,0.860007,-0.127747,0.988608,0.604282,0.913932,-0.344477,0.981407,0.356401,0.913086,-0.311531,0.991452
down,0.483422,0.221519,-0.602589,0.999976,0.49117,0.197476,-0.572516,0.999937,0.495792,0.197042,-0.572559,0.999958,0.50011,0.196958,-0.572715,0.999891,0.473968,0.199846,-0.573727,0.99991,0.468054,0.200511,-0.573829,0.999946,0.46286,0.201345,-0.573821,0.999889,0.507131,0.205284,-0.391391,0.999936,0.456731,0.210299,-0.396259,0.999956,0.492783,0.245446,-0.535833,0.999989,0.472085,0.248193,-0.5374,0.999988,0.551905,0.342476,-0.27579,0.999784,0.419422,0.34283,-0.267887,0.9997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530001,0.595521,-0.00405,0.999313,0.449881,0.60212,0.004169,0.999583,0.611075,0.603116,-0.569152,0.99663,0.353613,0.612895,-0.532896,0.996334,0.582067,0.821158,-0.184698,0.991756,0.384443,0.827074,-0.155554,0.99748,0.566484,0.855458,-0.15819,0.969972,0.405186,0.860071,-0.129444,0.988483,0.604353,0.913947,-0.344987,0.980413,0.356197,0.912903,-0.31298,0.991068
