class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.361952,0.353992,-0.113637,0.999595,0.362721,0.333003,-0.131843,0.999791,0.364683,0.330101,-0.131849,0.99984,0.36673,0.326933,-0.131903,0.999866,0.360039,0.334981,-0.09955,0.999486,0.36008,0.33348,-0.099584,0.999427,0.360137,0.331659,-0.099667,0.999317,0.381862,0.311326,-0.161458,0.999868,0.372902,0.318464,-0.016671,0.999741,0.374574,0.359255,-0.121702,0.999898,0.370834,0.361276,-0.079526,0.999688,0.445091,0.369255,-0.190569,0.999972,0.394365,0.386719,0.075914,0.998644,0.492755,0.494477,-0.407013,0.968941,0.413625,0.46155,0.261978,0.028225,0.454695,0.381948,-0.605491,0.984581,0.401688,0.47449,0.385599,0.06914,0.453249,0.360182,-0.655102,0.980533,0.397944,0.483179,0.411864,0.104626,0.448988,0.353322,-0.643707,0.979868,0.400685,0.480043,0.389305,0.106923,0.448472,0.359857,-0.606294,0.959755,0.402964,0.479253,0.379324,0.112261,0.517055,0.595962,-0.08614,0.999863,0.472486,0.594049,0.086609,0.999192,0.481052,0.738118,-0.331829,0.993482,0.390011,0.681481,-0.081318,0.926497,0.490845,0.897094,-0.227138,0.990847,0.437136,0.829236,0.043538,0.911353,0.506664,0.926413,-0.218805,0.973498,0.457249,0.851175,0.05258,0.923174,0.456366,0.962842,-0.31738,0.987227,0.404263,0.90196,-0.00715,0.937891
caveout,0.363632,0.344489,-0.123853,0.999597,0.364137,0.321761,-0.139244,0.999788,0.365981,0.318875,-0.139251,0.999838,0.36794,0.315692,-0.139297,0.999865,0.361878,0.323864,-0.109052,0.999486,0.362067,0.322571,-0.109084,0.999431,0.362279,0.321008,-0.109164,0.999326,0.383691,0.301594,-0.160421,0.999864,0.375215,0.309226,-0.025256,0.999741,0.375498,0.351496,-0.129349,0.999898,0.372227,0.353535,-0.089968,0.999688,0.445556,0.364075,-0.184789,0.999972,0.395235,0.38572,0.066041,0.998666,0.4947,0.490707,-0.397354,0.97006,0.417284,0.463221,0.253972,0.027957,0.455111,0.376238,-0.59689,0.984909,0.405601,0.478114,0.37111,0.069794,0.453579,0.351307,-0.645198,0.980803,0.401734,0.486664,0.394787,0.105343,0.449644,0.34569,-0.634746,0.980141,0.403072,0.483486,0.370886,0.107809,0.448642,0.352942,-0.598044,0.960431,0.405395,0.482497,0.363698,0.113122,0.516878,0.589636,-0.083071,0.999862,0.472105,0.588284,0.083498,0.999183,0.481562,0.735462,-0.323691,0.993538,0.390685,0.681194,-0.089839,0.92804,0.491186,0.897174,-0.235844,0.991126,0.437154,0.829123,0.015061,0.91359,0.506621,0.92651,-0.231158,0.973645,0.457112,0.851224,0.021993,0.924807,0.45636,0.962538,-0.339186,0.987523,0.403654,0.900737,-0.046825,0.939914
caveout,0.365334,0.334068,-0.143376,0.999625,0.365517,0.311545,-0.160325,0.999799,0.367506,0.308365,-0.16033,0.999847,0.369644,0.304927,-0.160391,0.999871,0.363043,0.314755,-0.129811,0.99952,0.363175,0.314011,-0.12985,0.999471,0.363315,0.313122,-0.129919,0.999374,0.386286,0.291466,-0.173462,0.99987,0.376769,0.300931,-0.040766,0.999759,0.377024,0.341334,-0.147857,0.999904,0.37361,0.344241,-0.107191,0.999708,0.447591,0.358396,-0.191121,0.999973,0.395465,0.380471,0.059017,0.998768,0.494988,0.487504,-0.405236,0.971427,0.422666,0.477919,0.206125,0.031056,0.456144,0.370958,-0.608264,0.985216,0.4185,0.544381,0.270397,0.077528,0.454103,0.345111,-0.656942,0.980755,0.415278,0.563519,0.28957,0.11187,0.45092,0.338057,-0.645726,0.980048,0.416853,0.566343,0.259412,0.114339,0.449748,0.345532,-0.609372,0.960478,0.420163,0.560271,0.259848,0.119581,0.516554,0.582802,-0.079099,0.999867,0.47165,0.581774,0.079413,0.999219,0.482068,0.730519,-0.323606,0.993685,0.39247,0.681283,-0.115874,0.930113,0.491323,0.897615,-0.244785,0.99137,0.438537,0.829097,-0.008459,0.915983,0.50679,0.927893,-0.241299,0.973676,0.457272,0.851075,-0.001784,0.926793,0.456357,0.962555,-0.355014,0.987722,0.404119,0.900242,-0.076121,0.941988
caveout,0.367374,0.327722,-0.115122,0.999649,0.366847,0.304991,-0.129683,0.999807,0.368895,0.301446,-0.129677,0.999852,0.371127,0.297615,-0.129685,0.999876,0.364192,0.309288,-0.101593,0.999548,0.364224,0.309001,-0.101616,0.999504,0.364262,0.308599,-0.101705,0.999414,0.388078,0.283154,-0.148453,0.999873,0.37808,0.294995,-0.022811,0.999774,0.3791,0.334798,-0.119962,0.999908,0.375417,0.338382,-0.083076,0.999725,0.450015,0.348714,-0.172115,0.999974,0.395816,0.373214,0.066348,0.998869,0.495353,0.478301,-0.372476,0.973141,0.422046,0.470862,0.215024,0.038132,0.457581,0.361619,-0.56436,0.986041,0.417295,0.543905,0.284866,0.097664,0.455137,0.335045,-0.60726,0.981581,0.411785,0.561875,0.305859,0.12969,0.452527,0.326527,-0.594221,0.98088,0.41054,0.563149,0.279021,0.132088,0.451317,0.333952,-0.564229,0.962264,0.415706,0.55789,0.275481,0.137355,0.516444,0.574996,-0.076498,0.999865,0.471524,0.575393,0.076719,0.999241,0.48355,0.731067,-0.258834,0.993792,0.39361,0.680779,-0.096057,0.93282,0.491322,0.900303,-0.196522,0.991682,0.439574,0.829832,-0.000225,0.918901,0.505837,0.929365,-0.193893,0.973784,0.457183,0.85154,0.006127,0.928686,0.455665,0.962945,-0.295912,0.987953,0.403901,0.900152,-0.064836,0.944313
caveout,0.368728,0.318168,-0.134483,0.999634,0.367863,0.295241,-0.149701,0.999796,0.36991,0.291418,-0.149699,0.999842,0.372159,0.287335,-0.149741,0.999869,0.365189,0.299954,-0.120219,0.999533,0.365207,0.29966,-0.120254,0.999481,0.365211,0.299254,-0.120329,0.999394,0.389055,0.272028,-0.166598,0.999864,0.378547,0.285795,-0.03266,0.999758,0.380802,0.323506,-0.138014,0.999901,0.376849,0.327539,-0.099486,0.999706,0.451542,0.34079,-0.180537,0.99997,0.395875,0.359204,0.061196,0.998834,0.495727,0.467904,-0.369375,0.973988,0.409411,0.415513,0.215782,0.040346,0.459636,0.351486,-0.549392,0.986526,0.387734,0.373645,0.305677,0.10186,0.457583,0.323775,-0.591686,0.982168,0.382763,0.370133,0.333932,0.134465,0.45473,0.313351,-0.579738,0.981435,0.382644,0.370015,0.292099,0.136633,0.453724,0.322406,-0.548748,0.963269,0.387257,0.369704,0.286286,0.142235,0.515556,0.569214,-0.07676,0.999844,0.470349,0.569728,0.077063,0.999193,0.483416,0.731519,-0.240639,0.9937,0.394023,0.680195,-0.088915,0.935529,0.4913,0.901432,-0.178662,0.991907,0.440696,0.831444,0.002693,0.920942,0.505426,0.929686,-0.176178,0.973881,0.457125,0.851799,0.008473,0.929439,0.455034,0.963439,-0.281979,0.988201,0.403895,0.900174,-0.060891,0.945849
caveout,0.368984,0.309479,-0.141326,0.999626,0.368562,0.286893,-0.156747,0.999785,0.370635,0.283163,-0.156749,0.999832,0.372925,0.279128,-0.1568,0.999862,0.365927,0.291001,-0.126813,0.999519,0.36597,0.290373,-0.12685,0.99946,0.365984,0.289608,-0.126921,0.999379,0.390549,0.263582,-0.168779,0.99985,0.380067,0.276097,-0.048457,0.999736,0.380857,0.315009,-0.144473,0.999891,0.377029,0.319177,-0.10503,0.999676,0.453613,0.326918,-0.182836,0.999964,0.396749,0.350201,0.033287,0.998809,0.497833,0.456101,-0.350561,0.974829,0.403751,0.395134,0.186569,0.049536,0.462257,0.340601,-0.501903,0.986763,0.380055,0.34622,0.277351,0.115439,0.458514,0.314742,-0.537725,0.98224,0.3723,0.32566,0.29544,0.146867,0.456629,0.30392,-0.524444,0.981404,0.372381,0.327132,0.281176,0.148116,0.456145,0.312613,-0.499721,0.963271,0.377139,0.331606,0.272323,0.154027,0.514739,0.563596,-0.074196,0.999811,0.469922,0.562938,0.07453,0.999129,0.482358,0.731312,-0.194618,0.993548,0.395264,0.676816,-0.058332,0.937846,0.491215,0.902409,-0.15632,0.992049,0.441617,0.832206,0.016107,0.921703,0.504415,0.930656,-0.155955,0.973509,0.45655,0.851767,0.019435,0.928178,0.454686,0.964858,-0.255102,0.988327,0.402945,0.89686,-0.037233,0.946273
caveout,0.36881,0.297654,-0.132873,0.999564,0.368888,0.274352,-0.147343,0.999722,0.370995,0.270997,-0.147366,0.999777,0.373307,0.267352,-0.147426,0.999822,0.366239,0.277848,-0.120983,0.999423,0.36631,0.277069,-0.121005,0.999347,0.366358,0.276082,-0.121097,0.999273,0.391531,0.25325,-0.165131,0.999773,0.381394,0.263756,-0.048466,0.999638,0.380631,0.304536,-0.136333,0.999833,0.376921,0.308331,-0.101569,0.999523,0.456266,0.314771,-0.160811,0.999926,0.396991,0.342237,0.023678,0.998602,0.498233,0.447843,-0.303909,0.972691,0.402351,0.402191,0.123704,0.062312,0.46288,0.328856,-0.417774,0.984295,0.378077,0.345858,0.162717,0.12375,0.458688,0.301148,-0.444527,0.978549,0.371101,0.327131,0.170905,0.151684,0.457642,0.291917,-0.432571,0.977213,0.370515,0.323144,0.163956,0.151798,0.457271,0.300791,-0.415516,0.956931,0.375357,0.33063,0.159175,0.158137,0.513969,0.559664,-0.069108,0.999666,0.468795,0.560594,0.069465,0.998857,0.482253,0.729291,-0.190582,0.993352,0.395124,0.675774,-0.063269,0.940729,0.490965,0.902711,-0.173917,0.992008,0.442563,0.832989,-0.014539,0.922948,0.503405,0.930578,-0.174995,0.972025,0.45694,0.851729,-0.014105,0.926819,0.454468,0.964854,-0.269584,0.988075,0.402996,0.89611,-0.061986,0.9463
caveout,0.369267,0.290089,-0.137757,0.999475,0.369572,0.266949,-0.152625,0.999642,0.371594,0.26344,-0.152652,0.999711,0.373813,0.259653,-0.152712,0.999772,0.367054,0.270747,-0.125316,0.999291,0.367148,0.26998,-0.125343,0.999182,0.367228,0.268939,-0.125427,0.999107,0.391933,0.245745,-0.170093,0.999682,0.381979,0.257952,-0.053319,0.999485,0.380894,0.295228,-0.140835,0.999746,0.377425,0.299484,-0.105066,0.999285,0.458989,0.306698,-0.16697,0.9999,0.399522,0.336895,0.022834,0.998286,0.499845,0.440973,-0.320052,0.971076,0.404408,0.409088,0.131142,0.068396,0.464975,0.322038,-0.442891,0.982821,0.379821,0.33323,0.180132,0.126865,0.46025,0.292629,-0.471376,0.976258,0.373334,0.312116,0.191352,0.152373,0.459656,0.283193,-0.459176,0.974574,0.373359,0.313272,0.184123,0.15161,0.459395,0.29188,-0.440457,0.952535,0.378449,0.322932,0.176856,0.158183,0.513195,0.556869,-0.069717,0.999604,0.468617,0.559251,0.070074,0.998675,0.480944,0.727561,-0.178286,0.992998,0.396209,0.673638,-0.033977,0.941746,0.490858,0.903801,-0.178617,0.992077,0.443309,0.833279,0.003802,0.922229,0.50328,0.93154,-0.181857,0.971538,0.457174,0.851832,-0.001373,0.923935,0.454,0.965084,-0.28008,0.988112,0.40241,0.893799,-0.038259,0.94541
caveout,0.37005,0.279242,-0.127751,0.999481,0.370617,0.25558,-0.140538,0.999644,0.372836,0.251731,-0.140578,0.999708,0.375166,0.247767,-0.140646,0.999768,0.367478,0.260663,-0.116477,0.999323,0.367415,0.260461,-0.116479,0.999204,0.367365,0.260018,-0.116571,0.999136,0.392305,0.233068,-0.14942,0.999666,0.381528,0.248128,-0.044438,0.999489,0.382891,0.284274,-0.12788,0.999722,0.378653,0.289625,-0.096677,0.999234,0.458297,0.295446,-0.14175,0.99986,0.401913,0.324582,0.029071,0.997854,0.499572,0.429399,-0.281747,0.964506,0.401327,0.378315,0.161302,0.068016,0.465992,0.307423,-0.390614,0.973887,0.380778,0.317702,0.240392,0.119188,0.46127,0.277997,-0.410239,0.965501,0.376131,0.301312,0.257096,0.142371,0.461066,0.268173,-0.401082,0.963065,0.375769,0.302325,0.25053,0.140933,0.460934,0.277211,-0.388594,0.93654,0.379939,0.306233,0.238431,0.147809,0.510827,0.554046,-0.0628,0.999527,0.4678,0.555515,0.063095,0.998318,0.477698,0.723381,-0.186532,0.992408,0.397553,0.672503,-0.004647,0.941262,0.49017,0.904856,-0.198662,0.992131,0.443251,0.83123,0.050277,0.918952,0.501816,0.931685,-0.207043,0.970338,0.457113,0.850759,0.050885,0.916957,0.453138,0.965357,-0.298338,0.987985,0.402752,0.8915,0.012517,0.942794
caveout,0.370414,0.275657,-0.121068,0.999508,0.37114,0.251337,-0.134744,0.999658,0.373472,0.247436,-0.134777,0.999719,0.375878,0.243402,-0.134836,0.999776,0.3677,0.256219,-0.110864,0.999356,0.367549,0.255847,-0.110862,0.999239,0.367431,0.255274,-0.110953,0.999175,0.39243,0.229717,-0.146334,0.999678,0.38137,0.244849,-0.039734,0.999504,0.38356,0.281048,-0.121754,0.999731,0.378922,0.285962,-0.090478,0.999249,0.458138,0.29168,-0.135883,0.999856,0.402996,0.321376,0.030678,0.997854,0.499849,0.42595,-0.259374,0.963279,0.401495,0.39183,0.130299,0.082796,0.466554,0.301955,-0.348514,0.971509,0.381041,0.320381,0.162429,0.132895,0.462554,0.273552,-0.365411,0.961828,0.375449,0.298116,0.169544,0.151195,0.461726,0.26363,-0.357439,0.958867,0.375355,0.298329,0.166246,0.148469,0.4614,0.272801,-0.345934,0.930749,0.379597,0.305437,0.159962,0.155101,0.510376,0.551317,-0.063821,0.99953,0.467861,0.55205,0.064129,0.998318,0.476269,0.716325,-0.187159,0.992544,0.400037,0.672125,0.033372,0.942246,0.490215,0.90483,-0.218222,0.992376,0.443168,0.831278,0.09011,0.9192,0.502327,0.932068,-0.226835,0.970853,0.457222,0.853048,0.091566,0.916016,0.453363,0.966611,-0.322428,0.988351,0.402735,0.891737,0.053876,0.94248
caveout,0.371916,0.272986,-0.122367,0.999514,0.372529,0.24904,-0.136168,0.999653,0.374987,0.245197,-0.1362,0.999714,0.377509,0.241199,-0.136268,0.999769,0.368683,0.253939,-0.112348,0.999365,0.36835,0.253708,-0.112345,0.999243,0.368062,0.253317,-0.112439,0.999182,0.393793,0.226996,-0.146662,0.999671,0.381289,0.243595,-0.040474,0.999505,0.385083,0.279115,-0.122209,0.999717,0.379807,0.284013,-0.091217,0.999225,0.458151,0.289487,-0.133638,0.999835,0.40393,0.316721,0.032148,0.997786,0.500459,0.42432,-0.251819,0.960137,0.398036,0.374805,0.149922,0.087111,0.466813,0.299749,-0.324366,0.966033,0.381357,0.316671,0.214591,0.133543,0.462537,0.270408,-0.336697,0.954743,0.375969,0.295432,0.228352,0.150151,0.461786,0.260135,-0.328267,0.950948,0.376194,0.296772,0.218252,0.147049,0.461526,0.269652,-0.32113,0.919941,0.380586,0.30106,0.211382,0.153893,0.509848,0.551012,-0.062956,0.999508,0.467737,0.550243,0.063249,0.998286,0.476024,0.714671,-0.177567,0.992574,0.400629,0.672159,0.010081,0.942915,0.490118,0.904628,-0.21159,0.992503,0.443136,0.83076,0.066955,0.919746,0.502007,0.931424,-0.222019,0.970654,0.457335,0.853383,0.068377,0.914541,0.453389,0.967,-0.312867,0.988567,0.402764,0.891643,0.025657,0.942472
caveout,0.372751,0.270286,-0.125332,0.999523,0.373155,0.245454,-0.139615,0.999654,0.375688,0.241539,-0.139645,0.999714,0.378302,0.237431,-0.13971,0.999768,0.369149,0.250433,-0.115039,0.999374,0.368754,0.250244,-0.115042,0.999249,0.368412,0.249886,-0.115133,0.999189,0.394175,0.224143,-0.151572,0.999674,0.381244,0.240676,-0.04185,0.999505,0.386267,0.27747,-0.125915,0.99972,0.380654,0.282151,-0.093948,0.999224,0.458836,0.286014,-0.141085,0.999835,0.404382,0.312913,0.029888,0.997842,0.50065,0.423629,-0.263259,0.959294,0.4015,0.384556,0.121985,0.100689,0.467296,0.301213,-0.353986,0.96384,0.381652,0.322407,0.150253,0.146594,0.463171,0.271682,-0.371107,0.951367,0.375956,0.300195,0.156511,0.15881,0.462577,0.261083,-0.363391,0.947106,0.376403,0.300232,0.15222,0.154638,0.462305,0.270524,-0.35145,0.914508,0.380501,0.305426,0.147333,0.161217,0.509255,0.547497,-0.062655,0.999505,0.46746,0.548281,0.062955,0.99827,0.475352,0.706866,-0.193158,0.992451,0.401979,0.671819,0.006101,0.94296,0.490079,0.904656,-0.22123,0.992468,0.443261,0.830314,0.063608,0.918872,0.502063,0.931739,-0.229024,0.970316,0.458046,0.853669,0.065241,0.913207,0.452988,0.96717,-0.326975,0.988523,0.402776,0.891293,0.021748,0.941597
caveout,0.373001,0.268986,-0.111955,0.999543,0.373908,0.243876,-0.127663,0.999666,0.37636,0.240345,-0.127692,0.999725,0.378888,0.23668,-0.127754,0.999776,0.37028,0.247931,-0.104526,0.9994,0.370071,0.247444,-0.10452,0.99928,0.36993,0.246793,-0.104614,0.99922,0.394277,0.226299,-0.146035,0.999684,0.382142,0.240068,-0.041759,0.999525,0.38602,0.277524,-0.114868,0.999726,0.380771,0.281552,-0.084782,0.999241,0.458754,0.285807,-0.136405,0.999838,0.404926,0.314143,0.030894,0.997818,0.500579,0.422319,-0.252605,0.958795,0.401999,0.376048,0.147282,0.102,0.467334,0.301717,-0.337034,0.961932,0.382211,0.318271,0.247292,0.145256,0.463499,0.271514,-0.351058,0.948796,0.376643,0.296534,0.265342,0.157037,0.462627,0.261863,-0.343618,0.944283,0.377091,0.296638,0.263384,0.152725,0.462261,0.271079,-0.334197,0.910832,0.381186,0.304982,0.247577,0.159364,0.508948,0.546858,-0.061729,0.99951,0.467486,0.548011,0.062043,0.998263,0.475386,0.706008,-0.17856,0.992585,0.403046,0.671067,0.022261,0.942359,0.490245,0.904625,-0.224254,0.992693,0.443218,0.830107,0.078402,0.918044,0.502305,0.931821,-0.232592,0.970893,0.458077,0.853799,0.079564,0.910945,0.45299,0.968696,-0.322498,0.988869,0.403327,0.891399,0.045192,0.94052
caveout,0.373886,0.268022,-0.113287,0.999509,0.374945,0.242479,-0.129552,0.999625,0.377356,0.238785,-0.129566,0.999692,0.379836,0.234966,-0.129624,0.999749,0.371551,0.24695,-0.104775,0.999331,0.371425,0.246601,-0.104783,0.99919,0.371368,0.246078,-0.104881,0.999124,0.394775,0.225526,-0.148916,0.999653,0.383111,0.239962,-0.041898,0.999426,0.386493,0.276097,-0.116864,0.999695,0.381651,0.280278,-0.085251,0.999119,0.459057,0.285371,-0.141617,0.999831,0.405048,0.316836,0.030206,0.997705,0.500578,0.422045,-0.270585,0.95793,0.405576,0.391873,0.096401,0.10976,0.467471,0.304233,-0.366717,0.960732,0.382589,0.328252,0.080766,0.154352,0.463904,0.273085,-0.386476,0.947072,0.377009,0.305414,0.080316,0.163508,0.463131,0.263162,-0.378792,0.942212,0.37716,0.305105,0.075712,0.158379,0.462627,0.272842,-0.364337,0.907852,0.381089,0.31117,0.076528,0.164647,0.508892,0.545883,-0.062426,0.999512,0.467296,0.548629,0.062744,0.998257,0.475352,0.70528,-0.190234,0.99269,0.403103,0.669565,0.013797,0.942236,0.490525,0.904606,-0.224632,0.992831,0.443173,0.829986,0.077514,0.91836,0.502613,0.931766,-0.232221,0.97035,0.458201,0.853794,0.079367,0.910145,0.453002,0.970013,-0.332647,0.989028,0.404213,0.89147,0.036701,0.940535
caveout,0.375057,0.265789,-0.1426,0.999427,0.376409,0.239359,-0.153877,0.999538,0.378885,0.235451,-0.153914,0.999624,0.381361,0.231512,-0.153992,0.999695,0.372855,0.244349,-0.131153,0.999186,0.372656,0.244173,-0.131155,0.998999,0.372505,0.243835,-0.131235,0.998914,0.39592,0.223159,-0.15653,0.999588,0.383478,0.239313,-0.055194,0.999181,0.387482,0.27351,-0.14041,0.999624,0.382512,0.278355,-0.110671,0.998847,0.459521,0.286066,-0.151599,0.999815,0.404894,0.31952,0.023395,0.997411,0.500585,0.423156,-0.272545,0.957104,0.405191,0.394267,0.062297,0.115156,0.467727,0.307045,-0.383083,0.959299,0.38286,0.330509,0.016336,0.161666,0.464212,0.275682,-0.404404,0.944964,0.37727,0.304964,0.01237,0.168758,0.463331,0.26565,-0.396313,0.939748,0.37739,0.30516,0.009981,0.16266,0.462724,0.275463,-0.380796,0.904137,0.381275,0.310924,0.012208,0.168336,0.508943,0.544521,-0.062828,0.999504,0.467259,0.548846,0.063146,0.998212,0.475332,0.704926,-0.194226,0.992724,0.403123,0.668936,0.019578,0.940996,0.491015,0.904665,-0.225773,0.992844,0.443136,0.829868,0.089353,0.917775,0.503403,0.931762,-0.233973,0.968981,0.458351,0.853898,0.091299,0.90823,0.453341,0.970447,-0.341668,0.988961,0.404202,0.891796,0.043359,0.939651
caveout,0.374924,0.265276,-0.162143,0.999329,0.376348,0.239881,-0.173557,0.999449,0.378819,0.236095,-0.173599,0.999553,0.381331,0.232167,-0.17369,0.999637,0.372871,0.244649,-0.150102,0.999032,0.372708,0.244449,-0.150102,0.998792,0.372582,0.244069,-0.150181,0.998683,0.39642,0.223365,-0.173213,0.999516,0.383701,0.239262,-0.068324,0.998944,0.387283,0.273645,-0.158726,0.999537,0.382406,0.278209,-0.127985,0.998543,0.459627,0.286961,-0.164599,0.999787,0.40477,0.320926,0.016849,0.99695,0.501079,0.424193,-0.295968,0.954383,0.404996,0.394818,0.074146,0.113581,0.467677,0.307994,-0.389708,0.955338,0.38306,0.326255,0.055051,0.158575,0.464118,0.276008,-0.408758,0.940031,0.37744,0.302631,0.05599,0.165453,0.463205,0.2661,-0.400346,0.934278,0.3776,0.303417,0.052527,0.159062,0.4626,0.275851,-0.386328,0.896045,0.381481,0.307689,0.051288,0.164587,0.508948,0.544741,-0.06291,0.999498,0.466877,0.549375,0.063234,0.998158,0.475372,0.704952,-0.198589,0.992664,0.402896,0.669061,0.019627,0.938962,0.491598,0.905059,-0.22479,0.992837,0.442908,0.829758,0.104848,0.916218,0.50344,0.931755,-0.232073,0.967836,0.458351,0.853894,0.108435,0.904941,0.453647,0.970538,-0.341844,0.988898,0.404746,0.891958,0.057425,0.938034
caveout,0.374836,0.266006,-0.156844,0.999252,0.376223,0.241206,-0.169182,0.999385,0.378674,0.237529,-0.169224,0.999503,0.381191,0.233638,-0.169311,0.999595,0.372779,0.245741,-0.145365,0.998921,0.37263,0.245483,-0.145361,0.998639,0.372518,0.245031,-0.145439,0.99851,0.396429,0.224522,-0.172545,0.999467,0.383881,0.239806,-0.066007,0.998795,0.387153,0.274455,-0.154601,0.999464,0.38232,0.278948,-0.123399,0.998312,0.459782,0.287684,-0.164129,0.999767,0.404751,0.321853,0.019379,0.996513,0.501359,0.424728,-0.295865,0.951735,0.404984,0.392623,0.097306,0.109189,0.467608,0.308268,-0.38414,0.951898,0.383182,0.324875,0.106805,0.15166,0.464026,0.276067,-0.403108,0.935824,0.377465,0.302085,0.112598,0.158722,0.463094,0.266323,-0.394586,0.929614,0.378034,0.303037,0.108031,0.152401,0.462509,0.275895,-0.381136,0.88917,0.38157,0.3065,0.103405,0.157991,0.508958,0.544866,-0.063188,0.999491,0.466665,0.549636,0.063512,0.998102,0.475069,0.703873,-0.199018,0.992604,0.402736,0.668961,0.011736,0.937165,0.491765,0.905064,-0.227219,0.992854,0.442316,0.829551,0.087921,0.915455,0.503444,0.931744,-0.234637,0.966987,0.458214,0.853839,0.090821,0.902935,0.45381,0.970506,-0.343101,0.988891,0.404978,0.8921,0.042978,0.937212
caveout,0.375289,0.267629,-0.156261,0.999184,0.3765,0.242965,-0.166888,0.99933,0.378896,0.239256,-0.166915,0.99946,0.381396,0.235311,-0.166982,0.99956,0.373138,0.247497,-0.142554,0.998823,0.372984,0.247197,-0.142558,0.998505,0.372865,0.246682,-0.142637,0.998363,0.396592,0.225713,-0.170772,0.999426,0.384303,0.240559,-0.063045,0.998692,0.387457,0.275784,-0.154186,0.999406,0.382636,0.280246,-0.122073,0.998131,0.45987,0.288035,-0.162879,0.999759,0.40523,0.32198,0.021057,0.996274,0.501359,0.42531,-0.295728,0.950358,0.405001,0.391461,0.105283,0.106627,0.467552,0.307998,-0.384038,0.950204,0.383761,0.324875,0.124965,0.146243,0.463957,0.276046,-0.403114,0.933718,0.379243,0.301625,0.131788,0.153152,0.463018,0.266526,-0.394847,0.927221,0.379653,0.302439,0.126858,0.146856,0.46244,0.275738,-0.381272,0.885488,0.38329,0.309418,0.121717,0.152534,0.508941,0.544984,-0.063371,0.99949,0.466608,0.549641,0.063694,0.99808,0.474477,0.70316,-0.197174,0.992426,0.402665,0.669042,0.010742,0.93564,0.491772,0.904947,-0.225494,0.992761,0.441979,0.829474,0.07522,0.913891,0.503446,0.931446,-0.232571,0.966132,0.458174,0.853791,0.076837,0.90067,0.453824,0.970294,-0.337803,0.988771,0.405068,0.892311,0.028528,0.935733
caveout,0.375572,0.268775,-0.134231,0.999191,0.37699,0.244083,-0.147482,0.999333,0.379385,0.240343,-0.147519,0.999463,0.381897,0.236359,-0.147588,0.999561,0.373647,0.24862,-0.124601,0.998839,0.373512,0.248297,-0.124599,0.998519,0.373414,0.247752,-0.124689,0.99838,0.39694,0.226652,-0.156714,0.999426,0.384822,0.241409,-0.054183,0.998718,0.387535,0.276813,-0.133535,0.9994,0.382719,0.281257,-0.103457,0.998127,0.45982,0.288149,-0.14961,0.99976,0.405777,0.32179,0.026531,0.996274,0.50116,0.425347,-0.271154,0.949207,0.404875,0.39001,0.131615,0.107741,0.467512,0.307485,-0.352003,0.948896,0.384039,0.324949,0.187113,0.145165,0.463928,0.275855,-0.367458,0.932105,0.379711,0.301743,0.197748,0.1513,0.463002,0.266621,-0.361266,0.925376,0.380015,0.301647,0.195176,0.144839,0.462401,0.275673,-0.349743,0.883012,0.383691,0.306469,0.185607,0.150688,0.508903,0.544595,-0.06322,0.999487,0.466612,0.549082,0.063549,0.998079,0.47426,0.702157,-0.189978,0.992238,0.40257,0.669064,0.010061,0.935192,0.491711,0.904795,-0.224933,0.992651,0.441649,0.829435,0.061515,0.912347,0.503306,0.931404,-0.232296,0.965394,0.458118,0.853739,0.062446,0.898796,0.453727,0.970105,-0.335739,0.988676,0.405035,0.892247,0.018846,0.9344
