class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.530732,0.286392,-0.371283,0.999962,0.538333,0.26979,-0.347589,0.99992,0.54215,0.270271,-0.34757,0.999912,0.545677,0.271119,-0.347643,0.999905,0.52604,0.268882,-0.347629,0.999916,0.522161,0.268423,-0.347694,0.999915,0.518528,0.268281,-0.347713,0.999913,0.553513,0.279834,-0.221335,0.999857,0.51559,0.275865,-0.221506,0.999895,0.538292,0.305934,-0.325182,0.999938,0.523052,0.304018,-0.325578,0.999943,0.580903,0.374516,-0.163023,0.999625,0.485273,0.388477,-0.148179,0.999492,0.605723,0.491419,-0.345555,0.994629,0.464307,0.506417,-0.327392,0.986467,0.559674,0.3983,-0.568583,0.993444,0.498389,0.400429,-0.561725,0.977901,0.552651,0.371338,-0.612531,0.978807,0.506792,0.373192,-0.608431,0.936315,0.552322,0.363345,-0.586406,0.974805,0.50947,0.36586,-0.584251,0.919021,0.551884,0.370329,-0.562075,0.949481,0.509688,0.373691,-0.557285,0.864942,0.570511,0.588314,-0.003004,0.999523,0.508828,0.591434,0.002883,0.999654,0.633528,0.720864,-0.254578,0.996194,0.447814,0.718213,-0.274916,0.997384,0.612156,0.864094,0.03359,0.988971,0.477493,0.864255,0.015792,0.995317,0.600971,0.883716,0.054903,0.882091,0.488523,0.884019,0.037238,0.949178,0.621769,0.941216,-0.070822,0.968436,0.458097,0.933617,-0.086261,0.985601
good,0.530717,0.303199,-0.383005,0.999969,0.538318,0.286329,-0.358253,0.999934,0.542129,0.287266,-0.358229,0.999928,0.545676,0.288377,-0.3583,0.99992,0.526033,0.284584,-0.359052,0.99993,0.522124,0.284067,-0.359117,0.999931,0.518454,0.283804,-0.359132,0.999927,0.553356,0.296809,-0.228561,0.999885,0.515246,0.29191,-0.232606,0.999917,0.538133,0.323475,-0.335829,0.999951,0.522888,0.321021,-0.33738,0.999955,0.580404,0.392371,-0.167568,0.999673,0.484162,0.404102,-0.158269,0.999546,0.60576,0.509117,-0.345181,0.995146,0.464466,0.522669,-0.338485,0.987453,0.559689,0.412948,-0.564355,0.9941,0.49832,0.415036,-0.566778,0.978631,0.552638,0.386072,-0.606892,0.980621,0.50653,0.388507,-0.611863,0.93805,0.552352,0.378329,-0.579465,0.976703,0.509239,0.381375,-0.586182,0.919616,0.551919,0.385825,-0.557114,0.951227,0.50939,0.389145,-0.5614,0.860662,0.570505,0.597411,-0.002564,0.999541,0.50846,0.600809,0.002441,0.99967,0.635395,0.720331,-0.267307,0.995659,0.445802,0.720956,-0.275421,0.996824,0.611871,0.86342,0.038425,0.986429,0.47744,0.864362,0.022383,0.994659,0.600209,0.882401,0.05925,0.874427,0.488863,0.883868,0.04605,0.9479,0.621906,0.940875,-0.063262,0.961877,0.457786,0.933378,-0.074436,0.983349
good,0.530523,0.318974,-0.367611,0.999974,0.538186,0.302165,-0.342124,0.999944,0.542035,0.303111,-0.342103,0.99994,0.54559,0.304222,-0.342166,0.99993,0.525867,0.300231,-0.342267,0.99994,0.52188,0.299735,-0.342326,0.999942,0.518167,0.299593,-0.342342,0.999936,0.553329,0.312885,-0.211604,0.999906,0.514821,0.308312,-0.212782,0.999933,0.537852,0.340194,-0.319775,0.99996,0.52257,0.337546,-0.320648,0.999963,0.580461,0.410412,-0.147209,0.999715,0.483452,0.418235,-0.136381,0.999573,0.605384,0.525967,-0.312906,0.995292,0.464691,0.538446,-0.30496,0.988072,0.559364,0.429879,-0.5262,0.994504,0.497912,0.435028,-0.524284,0.978692,0.551992,0.402967,-0.566827,0.981842,0.50662,0.407841,-0.566961,0.937483,0.552032,0.393911,-0.540591,0.977958,0.50914,0.399728,-0.541661,0.917341,0.551747,0.401728,-0.51896,0.952191,0.508964,0.406998,-0.518544,0.852707,0.570642,0.607672,-0.002453,0.999577,0.508182,0.609737,0.002336,0.999685,0.636995,0.720067,-0.283957,0.995455,0.444839,0.724631,-0.279381,0.996541,0.611582,0.863074,0.031271,0.985119,0.477065,0.864646,0.023354,0.994334,0.599345,0.88193,0.055831,0.872866,0.488828,0.883486,0.047107,0.948363,0.621847,0.9409,-0.064763,0.958938,0.457477,0.933226,-0.069241,0.982053
good,0.52984,0.336919,-0.386058,0.999979,0.53747,0.320724,-0.362003,0.999955,0.541289,0.321557,-0.361977,0.999952,0.544906,0.322235,-0.362043,0.999943,0.525091,0.31819,-0.36084,0.999951,0.521069,0.317476,-0.360908,0.999954,0.51752,0.317008,-0.360927,0.999947,0.552735,0.329727,-0.233176,0.999926,0.514481,0.325061,-0.227644,0.999947,0.537179,0.358451,-0.338992,0.999969,0.522015,0.355603,-0.337886,0.999971,0.581411,0.427755,-0.162887,0.999762,0.483141,0.433166,-0.143653,0.999623,0.604496,0.545286,-0.333216,0.995307,0.465156,0.555138,-0.318701,0.988668,0.55921,0.447901,-0.556348,0.994803,0.496821,0.451722,-0.546279,0.979128,0.551946,0.420176,-0.597344,0.982958,0.505738,0.423471,-0.590294,0.937881,0.55217,0.410618,-0.570832,0.979082,0.507393,0.415084,-0.564218,0.916277,0.551928,0.419221,-0.548785,0.953112,0.50729,0.42261,-0.540627,0.847533,0.571335,0.615458,-0.003158,0.999634,0.5085,0.617112,0.003061,0.999714,0.63753,0.721017,-0.312879,0.99547,0.444735,0.726605,-0.288317,0.996423,0.61156,0.863057,0.010448,0.984733,0.476544,0.863908,0.015732,0.994234,0.599608,0.880219,0.035693,0.873463,0.488642,0.881899,0.038851,0.949942,0.620876,0.940971,-0.088117,0.958263,0.457512,0.933026,-0.078644,0.981506
good,0.530143,0.358507,-0.440021,0.999985,0.537703,0.342831,-0.41429,0.999965,0.54148,0.343463,-0.414269,0.999964,0.545091,0.34422,-0.414355,0.999953,0.525237,0.340935,-0.414185,0.999961,0.52108,0.34003,-0.414253,0.999965,0.517486,0.339144,-0.414258,0.999957,0.552755,0.351044,-0.276327,0.999945,0.514391,0.34564,-0.275832,0.999962,0.537243,0.380005,-0.389643,0.999978,0.522509,0.377975,-0.38995,0.99998,0.5822,0.44773,-0.197883,0.99981,0.482555,0.454172,-0.184516,0.999684,0.6042,0.568394,-0.377678,0.995537,0.465488,0.577156,-0.370173,0.989762,0.558696,0.468114,-0.601315,0.994989,0.496599,0.471049,-0.603596,0.979638,0.55152,0.438611,-0.644266,0.984077,0.505157,0.4406,-0.648556,0.939501,0.551774,0.430454,-0.616511,0.979974,0.506377,0.433165,-0.621577,0.916059,0.55157,0.440592,-0.593825,0.952145,0.506357,0.441768,-0.597534,0.840597,0.571808,0.62443,-0.003302,0.999677,0.508468,0.626,0.003228,0.999732,0.638739,0.720719,-0.341875,0.995322,0.444568,0.72859,-0.317868,0.996048,0.6117,0.86248,0.001567,0.983925,0.476528,0.864128,0.001721,0.994037,0.600281,0.876779,0.027691,0.873047,0.488678,0.882674,0.025408,0.952503,0.619994,0.941054,-0.104885,0.955575,0.456899,0.931792,-0.104723,0.980363
good,0.530614,0.37282,-0.468968,0.999988,0.538138,0.357939,-0.443538,0.999971,0.541999,0.35888,-0.443521,0.999971,0.545932,0.359884,-0.443614,0.999959,0.525452,0.355848,-0.44339,0.999968,0.521237,0.355243,-0.443461,0.999972,0.517554,0.354408,-0.443464,0.999964,0.553378,0.367619,-0.304866,0.999956,0.51431,0.360783,-0.304151,0.99997,0.537729,0.39535,-0.418176,0.999983,0.523288,0.39308,-0.418414,0.999984,0.582803,0.463869,-0.221184,0.99984,0.48181,0.468988,-0.209378,0.999737,0.605149,0.58864,-0.403186,0.995646,0.465427,0.593816,-0.396042,0.990992,0.558341,0.483546,-0.624897,0.994833,0.496074,0.489217,-0.626418,0.980897,0.55131,0.45309,-0.667901,0.984067,0.50437,0.456543,-0.671595,0.942409,0.551408,0.445395,-0.639106,0.979376,0.505936,0.449121,-0.64373,0.918003,0.551198,0.45605,-0.617061,0.948175,0.505797,0.458756,-0.619838,0.838589,0.571838,0.633163,-0.002967,0.999717,0.508426,0.634132,0.002956,0.999752,0.639731,0.721323,-0.363547,0.995281,0.444118,0.72902,-0.335599,0.995934,0.611531,0.862587,-0.006697,0.983604,0.476605,0.863997,-0.005665,0.994252,0.600162,0.876772,0.020324,0.874459,0.488683,0.882844,0.018666,0.956535,0.619839,0.941373,-0.115186,0.95395,0.457102,0.931117,-0.116634,0.980938
good,0.531314,0.388972,-0.565262,0.999989,0.538882,0.373397,-0.541077,0.999973,0.542872,0.374067,-0.54105,0.999974,0.547223,0.374687,-0.54115,0.999957,0.525787,0.371655,-0.5403,0.99997,0.521624,0.371342,-0.540394,0.999976,0.517902,0.370747,-0.5404,0.999966,0.554233,0.381307,-0.397663,0.999963,0.51429,0.376705,-0.394665,0.999976,0.538498,0.411407,-0.51228,0.999987,0.524214,0.410033,-0.511779,0.999988,0.584853,0.479394,-0.30242,0.999854,0.481565,0.482635,-0.28971,0.999782,0.606417,0.61178,-0.510179,0.995742,0.464877,0.60643,-0.495339,0.99233,0.560426,0.504843,-0.750017,0.994537,0.495299,0.505076,-0.741499,0.983241,0.553105,0.471939,-0.795026,0.983413,0.503791,0.47468,-0.788974,0.948818,0.554146,0.463807,-0.765456,0.977706,0.506092,0.467184,-0.756158,0.92522,0.553722,0.473408,-0.742633,0.941133,0.505917,0.477012,-0.73309,0.846369,0.571751,0.642302,-0.00217,0.999726,0.50799,0.642449,0.002173,0.999763,0.640184,0.721452,-0.379824,0.995079,0.443386,0.728781,-0.349121,0.9956,0.611371,0.863273,-0.00413,0.982608,0.476879,0.864003,-0.002053,0.994451,0.600102,0.876935,0.023546,0.873139,0.488889,0.883021,0.022301,0.960365,0.618898,0.941507,-0.115545,0.950309,0.457631,0.930524,-0.114785,0.981453
good,0.531727,0.404468,-0.60353,0.999991,0.539269,0.388512,-0.579773,0.999976,0.543365,0.388911,-0.579735,0.999978,0.547768,0.389196,-0.579846,0.999957,0.525978,0.387378,-0.579552,0.999972,0.521862,0.387248,-0.57965,0.99998,0.518177,0.38714,-0.579645,0.999969,0.554556,0.396051,-0.435622,0.999969,0.514345,0.392684,-0.435134,0.999981,0.53899,0.426969,-0.550063,0.99999,0.524823,0.426744,-0.550291,0.999991,0.585624,0.493281,-0.335125,0.999869,0.48152,0.498633,-0.328904,0.999824,0.607201,0.629697,-0.546212,0.99574,0.463346,0.621533,-0.538171,0.993591,0.562035,0.517955,-0.782421,0.994001,0.494966,0.521161,-0.778715,0.985676,0.555071,0.48463,-0.826955,0.982001,0.503311,0.490746,-0.825822,0.955798,0.555605,0.477513,-0.796308,0.974972,0.506134,0.483813,-0.792103,0.933911,0.555094,0.487588,-0.774624,0.93167,0.505958,0.493703,-0.769755,0.858041,0.57158,0.649817,-0.001255,0.999742,0.5077,0.651984,0.001217,0.99978,0.640219,0.721663,-0.386926,0.994972,0.442827,0.728911,-0.347705,0.995444,0.611215,0.865245,-0.005694,0.982132,0.477149,0.863335,0.004876,0.99465,0.599784,0.878777,0.021265,0.873771,0.489307,0.88298,0.031116,0.963529,0.618761,0.942248,-0.116818,0.947789,0.458037,0.930301,-0.105727,0.982026
good,0.531762,0.42434,-0.649788,0.999993,0.539236,0.407676,-0.6261,0.999982,0.543334,0.4082,-0.626052,0.999984,0.547732,0.408648,-0.626163,0.999964,0.525989,0.406541,-0.626146,0.999978,0.521879,0.406367,-0.626249,0.999986,0.518221,0.406212,-0.626235,0.999976,0.55457,0.416459,-0.477032,0.999977,0.514426,0.412075,-0.47825,0.999987,0.539052,0.446619,-0.594276,0.999993,0.524961,0.446659,-0.594995,0.999994,0.585817,0.513921,-0.370618,0.999894,0.481436,0.516623,-0.366807,0.99987,0.60799,0.651042,-0.593805,0.996228,0.462767,0.64068,-0.582829,0.995077,0.563768,0.540766,-0.842238,0.994477,0.494807,0.541711,-0.82656,0.988942,0.556098,0.508404,-0.889217,0.983181,0.502102,0.512086,-0.874444,0.965668,0.556781,0.500368,-0.858346,0.976108,0.506148,0.505316,-0.839074,0.947606,0.556176,0.509844,-0.834693,0.932242,0.506079,0.515363,-0.816822,0.881549,0.571075,0.662733,-0.000337,0.999782,0.507786,0.665668,0.000261,0.99982,0.640353,0.722089,-0.406757,0.995344,0.442859,0.72897,-0.352427,0.995652,0.610992,0.865176,-0.006393,0.983563,0.477414,0.863287,0.013848,0.995358,0.599655,0.879267,0.024623,0.888328,0.49008,0.88396,0.041221,0.968733,0.618811,0.942077,-0.114452,0.951294,0.458533,0.930131,-0.095824,0.984118
good,0.531765,0.43787,-0.659132,0.999995,0.539218,0.420819,-0.63549,0.999986,0.543312,0.421223,-0.635443,0.999988,0.547672,0.421578,-0.635561,0.99997,0.525993,0.419453,-0.636286,0.999983,0.521883,0.419029,-0.636389,0.999989,0.518239,0.418589,-0.636368,0.999981,0.554482,0.428321,-0.485992,0.999982,0.514425,0.423917,-0.490918,0.99999,0.539034,0.45956,-0.603318,0.999995,0.524958,0.459375,-0.605126,0.999995,0.585847,0.52555,-0.378415,0.999908,0.480968,0.529033,-0.377793,0.999896,0.60861,0.663909,-0.599976,0.996381,0.462808,0.660734,-0.592472,0.995925,0.564025,0.553784,-0.848371,0.994537,0.494822,0.55635,-0.83632,0.990746,0.555572,0.524151,-0.893375,0.983272,0.502064,0.526742,-0.884395,0.971052,0.556465,0.515246,-0.860797,0.975916,0.506231,0.520304,-0.848979,0.955204,0.556033,0.52372,-0.8394,0.93002,0.506336,0.529977,-0.826361,0.894436,0.570918,0.671345,0.000086,0.999813,0.508239,0.675777,-0.000184,0.999849,0.640277,0.722217,-0.431572,0.995466,0.442898,0.729539,-0.375235,0.995833,0.610804,0.864651,-0.016828,0.984496,0.477616,0.863121,0.00268,0.995958,0.599641,0.87942,0.015296,0.898043,0.490538,0.885596,0.031585,0.972346,0.619003,0.941656,-0.125318,0.954127,0.458716,0.930388,-0.11002,0.985893
good,0.530876,0.479294,-0.687778,0.999998,0.538144,0.461501,-0.664217,0.999992,0.542217,0.461603,-0.664187,0.999994,0.546362,0.461494,-0.664328,0.999978,0.525234,0.459883,-0.665398,0.99999,0.521074,0.45907,-0.665492,0.999995,0.51742,0.458311,-0.665472,0.999989,0.552909,0.466848,-0.513591,0.999991,0.512833,0.46188,-0.519835,0.999996,0.537686,0.499976,-0.631201,0.999998,0.523854,0.499046,-0.63325,0.999998,0.585213,0.567561,-0.411467,0.999936,0.478064,0.563462,-0.41475,0.999944,0.616322,0.712012,-0.661518,0.996126,0.460889,0.708615,-0.648585,0.997306,0.567138,0.596423,-0.936376,0.9942,0.495395,0.602396,-0.901343,0.993514,0.556916,0.566683,-0.99059,0.98269,0.502743,0.571843,-0.952734,0.980167,0.55742,0.557052,-0.955898,0.974726,0.506207,0.563314,-0.916986,0.967949,0.557077,0.565989,-0.928661,0.918239,0.506706,0.572856,-0.89166,0.909979,0.56838,0.703126,0.00107,0.999882,0.508575,0.709753,-0.001175,0.99991,0.637558,0.727609,-0.487668,0.994418,0.443978,0.732543,-0.443204,0.995351,0.607841,0.8667,-0.068152,0.986025,0.477924,0.865372,-0.041735,0.996698,0.596076,0.885605,-0.036395,0.923045,0.489897,0.886059,-0.011102,0.978055,0.61959,0.937647,-0.186094,0.958234,0.459633,0.93502,-0.154565,0.988124
good,0.530966,0.489773,-0.689744,0.999998,0.538146,0.471894,-0.666866,0.999993,0.542213,0.471907,-0.666829,0.999995,0.546334,0.471859,-0.666975,0.999979,0.525223,0.470055,-0.668192,0.999991,0.521035,0.469104,-0.668276,0.999996,0.517347,0.468584,-0.668248,0.99999,0.552714,0.477604,-0.518135,0.999992,0.512456,0.471612,-0.525045,0.999997,0.537692,0.510519,-0.633476,0.999998,0.523865,0.50941,-0.635696,0.999999,0.585644,0.579948,-0.414261,0.999941,0.477814,0.571069,-0.418644,0.999951,0.61954,0.719367,-0.659693,0.996165,0.458977,0.714459,-0.648684,0.997423,0.567519,0.605374,-0.928869,0.993961,0.495376,0.611408,-0.898453,0.993645,0.557124,0.575969,-0.982409,0.981929,0.503219,0.580568,-0.949553,0.980683,0.557376,0.56668,-0.947907,0.973621,0.50654,0.572668,-0.913847,0.968581,0.557101,0.575299,-0.921069,0.914279,0.506888,0.582517,-0.888754,0.909067,0.567749,0.708295,0.001654,0.999892,0.508447,0.715361,-0.001765,0.999917,0.636635,0.728537,-0.483884,0.994756,0.444414,0.732975,-0.430665,0.995513,0.608547,0.865446,-0.0542,0.987027,0.477895,0.865457,-0.025438,0.996987,0.596248,0.884296,-0.020176,0.92844,0.489579,0.885546,0.005796,0.979808,0.619441,0.939324,-0.166406,0.960962,0.459736,0.935555,-0.139424,0.98907
good,0.53132,0.441308,-0.344247,0.999999,0.537467,0.423492,-0.321392,0.999996,0.541534,0.423512,-0.321384,0.999997,0.545517,0.423383,-0.321487,0.999988,0.525903,0.421942,-0.321881,0.999994,0.521328,0.421354,-0.321934,0.999997,0.517568,0.420894,-0.321935,0.999993,0.55189,0.429792,-0.208982,0.999995,0.511727,0.425809,-0.212166,0.999998,0.537243,0.461225,-0.30354,0.999999,0.524196,0.460583,-0.305045,0.999999,0.583894,0.525958,-0.144061,0.999962,0.478438,0.531363,-0.141159,0.999957,0.612579,0.653506,-0.263363,0.994279,0.460336,0.655521,-0.27029,0.996484,0.563022,0.546682,-0.378488,0.993072,0.494709,0.559083,-0.384108,0.985822,0.555249,0.5213,-0.398646,0.979104,0.502691,0.527095,-0.404787,0.945176,0.556058,0.515109,-0.368103,0.969941,0.507302,0.522453,-0.375958,0.912124,0.555366,0.523459,-0.366568,0.911442,0.507737,0.533145,-0.373576,0.811027,0.569013,0.67107,-0.000466,0.999932,0.507524,0.676971,0.000529,0.999926,0.635975,0.724306,-0.372059,0.994002,0.444946,0.731108,-0.3416,0.994746,0.608809,0.865669,-0.080141,0.975644,0.477412,0.863822,-0.064033,0.993647,0.598057,0.883327,-0.053956,0.906004,0.48912,0.882758,-0.04138,0.968024,0.619053,0.940173,-0.166037,0.947915,0.459241,0.934668,-0.15135,0.982478
good,0.531467,0.419631,-0.279484,0.999997,0.537516,0.402511,-0.257157,0.999994,0.541593,0.402823,-0.25716,0.999995,0.5456,0.402983,-0.257253,0.999986,0.526052,0.400439,-0.256856,0.999992,0.521446,0.399539,-0.2569,0.999996,0.517723,0.398947,-0.256903,0.99999,0.551939,0.409567,-0.152943,0.999993,0.511696,0.405161,-0.152608,0.999997,0.53746,0.439361,-0.242288,0.999998,0.524435,0.439816,-0.24267,0.999998,0.583486,0.506622,-0.100251,0.999951,0.47855,0.510009,-0.094329,0.999941,0.612399,0.629933,-0.212498,0.993809,0.459557,0.632116,-0.21745,0.995416,0.561856,0.526446,-0.328679,0.993187,0.495164,0.53423,-0.330319,0.982185,0.554903,0.500827,-0.349137,0.978308,0.502688,0.507457,-0.350119,0.928458,0.555365,0.493772,-0.319859,0.968937,0.506885,0.502469,-0.323339,0.886858,0.554629,0.501589,-0.31751,0.913408,0.507655,0.510587,-0.320785,0.778097,0.570417,0.657089,0.000043,0.99992,0.507746,0.660874,0.000029,0.999906,0.635783,0.722918,-0.335668,0.992801,0.446768,0.726939,-0.302608,0.993064,0.608521,0.865759,-0.060727,0.966316,0.477428,0.863388,-0.050706,0.990838,0.598033,0.882964,-0.040966,0.887022,0.489487,0.883271,-0.029522,0.95616,0.620225,0.9391,-0.14255,0.934465,0.458865,0.933236,-0.134515,0.975309
good,0.531545,0.39125,-0.296648,0.999996,0.537544,0.37318,-0.274574,0.999991,0.541627,0.373333,-0.274564,0.999992,0.545608,0.373582,-0.274634,0.999981,0.526181,0.372486,-0.274219,0.999988,0.52157,0.37219,-0.274261,0.999992,0.51784,0.371878,-0.274278,0.999985,0.55201,0.381765,-0.166775,0.999988,0.511701,0.377473,-0.165454,0.999994,0.537554,0.411561,-0.257712,0.999996,0.524414,0.412054,-0.257776,0.999996,0.583605,0.474782,-0.111578,0.999939,0.478725,0.479543,-0.106432,0.99992,0.612567,0.599355,-0.244661,0.993631,0.459272,0.604808,-0.248346,0.994819,0.560385,0.495762,-0.385511,0.993335,0.497832,0.49945,-0.375637,0.980096,0.553423,0.468099,-0.410356,0.977719,0.505179,0.469258,-0.400027,0.917503,0.55376,0.463975,-0.381041,0.968308,0.508348,0.466809,-0.370842,0.870544,0.553527,0.472971,-0.375211,0.914962,0.50924,0.477339,-0.365762,0.757721,0.570677,0.632779,-0.000924,0.999901,0.509067,0.638382,0.00095,0.999879,0.633801,0.721927,-0.31717,0.991644,0.448669,0.725158,-0.286044,0.991759,0.609377,0.865776,-0.057868,0.963029,0.477585,0.863043,-0.044189,0.988782,0.598799,0.883143,-0.040066,0.86539,0.489715,0.885298,-0.027356,0.944563,0.620585,0.939096,-0.146355,0.927462,0.458483,0.930911,-0.128564,0.970048
good,0.53087,0.340746,-0.535076,0.999995,0.536963,0.322081,-0.513136,0.999988,0.540987,0.321926,-0.513085,0.999989,0.545015,0.321895,-0.513172,0.999976,0.525387,0.322625,-0.511909,0.999985,0.520919,0.322664,-0.511997,0.99999,0.51729,0.322736,-0.512009,0.999982,0.551982,0.330159,-0.383333,0.999986,0.511635,0.329608,-0.378223,0.999993,0.537507,0.362519,-0.487159,0.999996,0.524048,0.36336,-0.485952,0.999996,0.584131,0.42543,-0.303954,0.999939,0.479931,0.434765,-0.295887,0.999925,0.612275,0.549071,-0.529145,0.995045,0.459226,0.554892,-0.528687,0.995678,0.558678,0.447606,-0.763546,0.994369,0.49932,0.455812,-0.768495,0.982572,0.551088,0.41819,-0.809067,0.98072,0.506664,0.425874,-0.815871,0.928767,0.552257,0.413509,-0.774847,0.972448,0.509625,0.420579,-0.779628,0.887295,0.552351,0.424192,-0.754685,0.924755,0.510871,0.430065,-0.759212,0.781516,0.570923,0.59835,-0.001672,0.999862,0.510085,0.605771,0.001598,0.999855,0.63053,0.716753,-0.337583,0.990476,0.451357,0.719001,-0.323544,0.991081,0.610529,0.865253,-0.042323,0.965285,0.477234,0.862914,-0.037683,0.988512,0.599677,0.882096,-0.022883,0.846133,0.488734,0.884554,-0.019681,0.938053,0.620571,0.939059,-0.168412,0.925022,0.458484,0.930109,-0.157351,0.968362
good,0.530879,0.313662,-0.580695,0.999996,0.5369,0.295169,-0.557235,0.99999,0.540868,0.295207,-0.557185,0.999991,0.544847,0.295533,-0.557269,0.99998,0.525247,0.295126,-0.55669,0.999988,0.520758,0.295331,-0.556793,0.999992,0.517097,0.295589,-0.556793,0.999985,0.551951,0.304292,-0.416289,0.999988,0.511511,0.303275,-0.414584,0.999994,0.537607,0.335111,-0.528679,0.999997,0.524024,0.336112,-0.528425,0.999997,0.583685,0.398994,-0.32968,0.999943,0.480357,0.411171,-0.319867,0.999934,0.612299,0.521357,-0.562783,0.995726,0.459192,0.53053,-0.55205,0.996164,0.557815,0.422145,-0.816354,0.994741,0.499852,0.432182,-0.807142,0.984134,0.549499,0.393706,-0.866961,0.981667,0.507329,0.406005,-0.859132,0.935755,0.5504,0.388461,-0.835447,0.973846,0.510179,0.398269,-0.824341,0.898147,0.550934,0.399022,-0.809406,0.92791,0.511341,0.406523,-0.798713,0.798617,0.570422,0.580183,-0.002733,0.999842,0.509928,0.58783,0.002593,0.999855,0.62673,0.712456,-0.339166,0.990677,0.453469,0.716198,-0.338569,0.991732,0.610844,0.865077,-0.045645,0.96847,0.476795,0.863435,-0.044667,0.98947,0.599923,0.882716,-0.02518,0.844192,0.48816,0.88461,-0.027107,0.939147,0.620556,0.938629,-0.191326,0.929365,0.457773,0.930073,-0.181612,0.9707
good,0.531338,0.264428,-0.524379,0.999997,0.537183,0.245332,-0.502435,0.999992,0.540964,0.245652,-0.502356,0.999993,0.54482,0.24628,-0.502359,0.999984,0.525563,0.244435,-0.49836,0.99999,0.521014,0.244243,-0.498483,0.999994,0.517153,0.244278,-0.498494,0.999989,0.551914,0.255638,-0.360647,0.99999,0.511507,0.252503,-0.350899,0.999996,0.537864,0.286896,-0.47215,0.999997,0.524086,0.286766,-0.468051,0.999997,0.582179,0.352866,-0.285327,0.999928,0.481304,0.362976,-0.266209,0.999941,0.612248,0.470143,-0.496203,0.99654,0.461458,0.478351,-0.486178,0.99655,0.556538,0.373581,-0.735288,0.994704,0.500505,0.381772,-0.7311,0.985797,0.548291,0.345748,-0.784394,0.981047,0.508451,0.353705,-0.782306,0.944545,0.548026,0.339976,-0.754909,0.973632,0.511469,0.347237,-0.75227,0.913325,0.548276,0.351573,-0.728824,0.929351,0.512347,0.356081,-0.724655,0.826387,0.570035,0.555023,-0.004191,0.999795,0.509822,0.55968,0.004012,0.999847,0.619967,0.704578,-0.288831,0.990989,0.460832,0.704838,-0.304109,0.99301,0.611287,0.864834,-0.055514,0.974127,0.476731,0.863907,-0.053069,0.990998,0.60029,0.886064,-0.043487,0.848549,0.487829,0.88518,-0.03758,0.939505,0.621617,0.937985,-0.202018,0.939417,0.456649,0.930284,-0.1839,0.97469
good,0.531117,0.229529,-0.384253,0.999997,0.537092,0.210365,-0.36226,0.999992,0.54092,0.210636,-0.362226,0.999992,0.544656,0.211389,-0.36229,0.999986,0.525401,0.210199,-0.361033,0.999991,0.52085,0.210455,-0.361099,0.999994,0.516946,0.210754,-0.361116,0.99999,0.551932,0.221486,-0.238605,0.999989,0.511427,0.219036,-0.232596,0.999996,0.537821,0.25227,-0.338958,0.999996,0.52393,0.252267,-0.337451,0.999997,0.582059,0.318688,-0.17585,0.999893,0.483513,0.330565,-0.165039,0.999931,0.612257,0.433167,-0.365327,0.996833,0.462211,0.446998,-0.352781,0.996379,0.556568,0.335826,-0.58559,0.994427,0.499557,0.347433,-0.588565,0.985982,0.548201,0.308793,-0.631427,0.979928,0.508019,0.319363,-0.637514,0.947291,0.547799,0.301967,-0.606252,0.972971,0.511419,0.3125,-0.614364,0.9201,0.548234,0.313949,-0.580165,0.931399,0.512154,0.321672,-0.584737,0.843516,0.569246,0.539619,-0.00468,0.999746,0.509889,0.543769,0.004512,0.999834,0.614647,0.704911,-0.202329,0.992024,0.465147,0.700383,-0.220451,0.994218,0.611203,0.864111,0.03112,0.978642,0.477256,0.863908,0.016989,0.992282,0.600478,0.88579,0.045162,0.8628,0.488031,0.885742,0.032327,0.942381,0.622462,0.937508,-0.093957,0.948321,0.456749,0.930309,-0.09966,0.977814
