class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.432043,0.274764,-0.207939,0.99967,0.437342,0.257854,-0.197416,0.998854,0.440424,0.256574,-0.197391,0.99869,0.443614,0.255213,-0.19737,0.998569,0.431544,0.260178,-0.185806,0.999591,0.430448,0.260504,-0.185828,0.999636,0.429398,0.260753,-0.185862,0.999684,0.453779,0.258477,-0.116911,0.997342,0.43489,0.26624,-0.06796,0.999472,0.440639,0.287776,-0.17866,0.997648,0.432575,0.289517,-0.164385,0.998779,0.488343,0.314749,-0.132389,0.999107,0.428088,0.351091,-0.000242,0.999559,0.472676,0.190999,-0.190278,0.995604,0.412337,0.43993,-0.122405,0.949923,0.453341,0.068449,-0.178896,0.987057,0.433263,0.467241,-0.344764,0.961621,0.451154,0.044049,-0.207449,0.968578,0.44793,0.478631,-0.379284,0.927983,0.450784,0.043439,-0.202598,0.964085,0.45012,0.461338,-0.381733,0.926933,0.450631,0.051047,-0.180724,0.967098,0.446558,0.456739,-0.351406,0.918845,0.504352,0.567605,-0.068491,0.999887,0.462457,0.565898,0.068408,0.999821,0.492479,0.740373,-0.133397,0.997108,0.440687,0.69521,0.110716,0.949007,0.508147,0.910538,-0.108448,0.993767,0.449009,0.837617,0.255569,0.94905,0.515463,0.933947,-0.113065,0.958629,0.459217,0.859015,0.265566,0.934592,0.474488,0.961215,-0.234189,0.991242,0.413888,0.877824,0.201736,0.965721
good,0.432012,0.270428,-0.178397,0.999469,0.43738,0.251126,-0.172238,0.998411,0.440377,0.249913,-0.172201,0.998225,0.443647,0.248527,-0.172191,0.998065,0.4324,0.252788,-0.156579,0.999341,0.431894,0.25264,-0.156598,0.999392,0.431453,0.252506,-0.15662,0.999454,0.456517,0.251058,-0.111871,0.996573,0.439019,0.257572,-0.041638,0.999013,0.440308,0.283594,-0.154266,0.99672,0.433227,0.284464,-0.134537,0.998157,0.491471,0.30777,-0.124835,0.998945,0.431231,0.34241,0.032424,0.999348,0.474052,0.178539,-0.187275,0.995669,0.41184,0.438091,-0.073361,0.922788,0.45697,0.061583,-0.157076,0.987643,0.430627,0.453621,-0.304177,0.946379,0.452929,0.035532,-0.186012,0.970031,0.446215,0.466727,-0.337986,0.907561,0.452182,0.036581,-0.176307,0.965739,0.448038,0.447609,-0.340436,0.906678,0.452753,0.044209,-0.155596,0.96792,0.444309,0.442992,-0.310834,0.896178,0.496079,0.562919,-0.066701,0.999868,0.4568,0.560683,0.066589,0.999772,0.49272,0.740019,-0.101492,0.996264,0.447623,0.708357,0.182129,0.937557,0.509056,0.910269,-0.056951,0.992621,0.449877,0.837526,0.368154,0.946066,0.515643,0.932976,-0.059111,0.948979,0.459486,0.859719,0.382733,0.920245,0.477452,0.962854,-0.184276,0.989854,0.415158,0.880314,0.314285,0.963164
good,0.452156,0.4886,-0.692575,0.99999,0.459587,0.467646,-0.684406,0.999946,0.463454,0.46623,-0.684391,0.999948,0.466959,0.464439,-0.684521,0.999926,0.446389,0.46658,-0.685708,0.999955,0.44177,0.464164,-0.685843,0.999959,0.437755,0.461025,-0.685922,0.999944,0.47434,0.452175,-0.560715,0.999895,0.431012,0.447933,-0.566383,0.999955,0.459321,0.498128,-0.638548,0.999987,0.44419,0.497774,-0.64046,0.999991,0.50871,0.503289,-0.412511,0.99994,0.392347,0.505016,-0.420415,0.999959,0.490131,0.644541,-0.399037,0.969795,0.411868,0.644789,-0.424699,0.985692,0.472245,0.76276,-0.489681,0.816836,0.423799,0.763538,-0.51031,0.852322,0.468903,0.801074,-0.532222,0.739019,0.424178,0.800156,-0.554533,0.747344,0.460575,0.800243,-0.552807,0.717373,0.432034,0.798757,-0.575097,0.726784,0.461212,0.787766,-0.50009,0.603356,0.433573,0.786579,-0.520726,0.622317,0.484561,0.626528,0.002098,0.999846,0.424752,0.627285,-0.001994,0.999835,0.558802,0.71464,-0.319108,0.989843,0.357349,0.728126,-0.313672,0.993074,0.546204,0.875778,-0.051156,0.983834,0.370195,0.880623,-0.061709,0.991925,0.537436,0.894567,-0.03292,0.920114,0.381201,0.90307,-0.044454,0.939609,0.562178,0.944868,-0.173304,0.961692,0.347991,0.951341,-0.182654,0.969993
good,0.452539,0.477113,-0.675333,0.999988,0.45946,0.455775,-0.6672,0.999942,0.463183,0.453935,-0.667188,0.999943,0.466635,0.451781,-0.667327,0.999922,0.446885,0.455334,-0.668394,0.999951,0.442154,0.453128,-0.668523,0.999954,0.437914,0.45046,-0.668596,0.99994,0.473865,0.439673,-0.545476,0.999892,0.430731,0.438612,-0.550215,0.999951,0.459174,0.486077,-0.622184,0.999985,0.444593,0.487108,-0.623782,0.99999,0.507699,0.492007,-0.402289,0.999934,0.391969,0.495822,-0.406045,0.999953,0.49106,0.632894,-0.393842,0.969111,0.411735,0.635613,-0.410738,0.984916,0.47293,0.754637,-0.488268,0.818007,0.423485,0.754249,-0.497036,0.853994,0.469323,0.79439,-0.531853,0.740089,0.423884,0.790181,-0.540636,0.750855,0.461574,0.792694,-0.55222,0.720865,0.431432,0.789884,-0.561989,0.732506,0.462291,0.778314,-0.498715,0.61046,0.432739,0.777598,-0.507756,0.632967,0.484341,0.619405,0.001659,0.999831,0.424635,0.622828,-0.001544,0.999825,0.558858,0.713684,-0.32167,0.99024,0.357379,0.725051,-0.316096,0.993065,0.546269,0.8753,-0.068172,0.984502,0.37025,0.880746,-0.076314,0.991976,0.537459,0.894068,-0.050781,0.921024,0.381379,0.903617,-0.059809,0.941875,0.562122,0.944672,-0.189076,0.961712,0.347969,0.951552,-0.1946,0.970173
good,0.45048,0.447861,-0.646526,0.999987,0.457345,0.428656,-0.638327,0.99994,0.461038,0.426937,-0.638308,0.999939,0.464516,0.424863,-0.63843,0.99992,0.445041,0.428126,-0.638212,0.99995,0.440414,0.426275,-0.638344,0.999952,0.436353,0.423832,-0.638416,0.99994,0.471473,0.410976,-0.517461,0.999891,0.429332,0.408985,-0.516099,0.999952,0.45722,0.458028,-0.593978,0.999986,0.443164,0.458284,-0.593865,0.99999,0.506063,0.464388,-0.378586,0.999932,0.39068,0.468305,-0.376534,0.999957,0.492667,0.608424,-0.369597,0.968503,0.409774,0.607382,-0.377094,0.986079,0.473724,0.733637,-0.461949,0.818901,0.424093,0.729264,-0.461809,0.870635,0.469237,0.768769,-0.50541,0.738413,0.424656,0.765617,-0.503862,0.77362,0.461624,0.766628,-0.525174,0.723408,0.43336,0.763445,-0.52521,0.760203,0.462347,0.756313,-0.471982,0.619917,0.434811,0.754164,-0.47216,0.675,0.484004,0.609594,0.00035,0.99981,0.424368,0.614403,-0.000218,0.999828,0.558754,0.709492,-0.319106,0.991095,0.357584,0.720863,-0.305508,0.993362,0.546932,0.875382,-0.074299,0.985341,0.370268,0.881483,-0.076047,0.991876,0.537411,0.896932,-0.057401,0.92341,0.381491,0.904884,-0.060257,0.944766,0.563766,0.944546,-0.195493,0.962084,0.34787,0.951827,-0.19393,0.970086
good,0.450285,0.414851,-0.686795,0.999987,0.456779,0.393079,-0.675961,0.999943,0.460408,0.390913,-0.675932,0.99994,0.464061,0.388372,-0.676047,0.999923,0.444455,0.394092,-0.675577,0.999952,0.439936,0.392654,-0.675723,0.999954,0.435741,0.390467,-0.675794,0.999944,0.470486,0.374092,-0.545829,0.999896,0.428502,0.377457,-0.541755,0.999956,0.457022,0.425749,-0.631628,0.999986,0.442902,0.426119,-0.631261,0.999991,0.506038,0.441436,-0.400463,0.999934,0.389933,0.446356,-0.394007,0.999962,0.493228,0.586132,-0.391996,0.97029,0.409865,0.585448,-0.392998,0.987389,0.474605,0.705773,-0.493487,0.81658,0.427079,0.706136,-0.479949,0.880389,0.470199,0.743906,-0.538717,0.733955,0.430616,0.743191,-0.522792,0.787682,0.462242,0.742686,-0.55931,0.719432,0.439129,0.741788,-0.543625,0.776579,0.463331,0.732848,-0.503524,0.621032,0.439332,0.732478,-0.490126,0.699535,0.483991,0.595219,-0.00077,0.999799,0.423933,0.59982,0.000879,0.999827,0.557927,0.706533,-0.325261,0.990319,0.357303,0.715695,-0.300154,0.992912,0.547624,0.873642,-0.071824,0.984143,0.370543,0.881581,-0.070139,0.990803,0.537404,0.896415,-0.054196,0.916405,0.382007,0.906011,-0.054661,0.941539,0.564091,0.94489,-0.195857,0.95856,0.34826,0.951981,-0.190793,0.966548
good,0.450028,0.377448,-0.705656,0.999988,0.456076,0.354645,-0.693141,0.999944,0.459632,0.352643,-0.693114,0.999942,0.46347,0.350173,-0.693235,0.999925,0.443786,0.35579,-0.691967,0.999954,0.439354,0.354418,-0.692108,0.999957,0.435061,0.352356,-0.692171,0.999948,0.469228,0.336474,-0.557663,0.999898,0.428141,0.33928,-0.553145,0.999958,0.456709,0.388069,-0.648913,0.999987,0.442666,0.389185,-0.647445,0.999992,0.50633,0.41084,-0.412461,0.999938,0.389414,0.415924,-0.403313,0.999966,0.494597,0.557316,-0.404049,0.972598,0.409284,0.562138,-0.396479,0.988362,0.474946,0.678329,-0.507462,0.819458,0.42851,0.682411,-0.488886,0.88638,0.470296,0.722022,-0.552151,0.735565,0.433113,0.721458,-0.530634,0.79543,0.463263,0.718619,-0.573058,0.720847,0.440847,0.720656,-0.551644,0.785477,0.464491,0.703885,-0.517633,0.627128,0.441039,0.708149,-0.498538,0.7141,0.484116,0.573461,-0.001719,0.999797,0.423562,0.578667,0.001793,0.999825,0.555903,0.704881,-0.338692,0.989636,0.357999,0.708609,-0.313529,0.992324,0.547652,0.872161,-0.078176,0.98345,0.370459,0.880531,-0.075774,0.990132,0.537596,0.894087,-0.060412,0.907873,0.381633,0.90557,-0.059989,0.936363,0.563499,0.94494,-0.21312,0.956473,0.348807,0.951742,-0.203656,0.964341
good,0.44907,0.326062,-0.718978,0.99999,0.45472,0.303078,-0.705839,0.999955,0.457993,0.300845,-0.705808,0.999952,0.4618,0.29798,-0.705922,0.99994,0.442393,0.304176,-0.705336,0.999964,0.43805,0.30275,-0.705484,0.999966,0.433656,0.300479,-0.705558,0.999961,0.467682,0.285918,-0.570085,0.999913,0.427132,0.289103,-0.563198,0.999967,0.455932,0.336864,-0.661716,0.999988,0.441518,0.339053,-0.661067,0.999993,0.506891,0.368636,-0.418346,0.999946,0.388802,0.371785,-0.417425,0.999973,0.497168,0.521578,-0.411018,0.976509,0.408385,0.530328,-0.415608,0.98998,0.47653,0.642545,-0.520985,0.844165,0.429561,0.653044,-0.513084,0.908705,0.470977,0.687231,-0.565853,0.764118,0.434634,0.689808,-0.556576,0.830302,0.464877,0.683372,-0.586628,0.751369,0.441795,0.691444,-0.578208,0.822195,0.465513,0.667789,-0.531274,0.666736,0.441749,0.676993,-0.523088,0.760441,0.484454,0.548996,-0.000315,0.999821,0.422772,0.556573,0.000298,0.999847,0.552899,0.7012,-0.291831,0.989948,0.359994,0.704008,-0.262138,0.992599,0.547612,0.868146,-0.023519,0.984712,0.370119,0.878264,-0.016455,0.99103,0.537962,0.892061,-0.0055,0.908204,0.381513,0.903881,0.000264,0.936456,0.563313,0.945131,-0.157523,0.95942,0.349128,0.951385,-0.145007,0.967349
good,0.448438,0.297094,-0.727834,0.999991,0.454134,0.274291,-0.71405,0.999964,0.457522,0.272157,-0.714008,0.999961,0.461388,0.269538,-0.714131,0.999951,0.441681,0.275182,-0.712322,0.999971,0.437354,0.273565,-0.712475,0.999973,0.433081,0.271143,-0.712538,0.999969,0.467637,0.258152,-0.573485,0.999928,0.42693,0.260552,-0.566571,0.999974,0.455759,0.308032,-0.669851,0.99999,0.441146,0.311142,-0.667641,0.999994,0.507256,0.346935,-0.423367,0.999952,0.389003,0.345105,-0.420883,0.999977,0.49877,0.502664,-0.417116,0.978651,0.407169,0.507689,-0.418459,0.990569,0.477479,0.622247,-0.527454,0.85786,0.42941,0.629752,-0.518344,0.918539,0.471238,0.660935,-0.572967,0.778819,0.434533,0.660558,-0.562423,0.844927,0.464876,0.65479,-0.59345,0.766842,0.441681,0.658176,-0.585235,0.837293,0.465485,0.642172,-0.537661,0.685206,0.441489,0.648296,-0.528713,0.779621,0.484532,0.533944,-0.000103,0.999845,0.422363,0.541258,0.000057,0.999867,0.550815,0.696854,-0.255735,0.990706,0.361349,0.701869,-0.223287,0.993229,0.547633,0.866941,0.013285,0.986316,0.369832,0.877563,0.028862,0.991999,0.537847,0.89276,0.031028,0.911811,0.38147,0.902842,0.045853,0.938867,0.563465,0.945422,-0.12764,0.963452,0.349428,0.951242,-0.102928,0.970926
good,0.448152,0.248602,-0.631648,0.999993,0.454208,0.226976,-0.61747,0.999971,0.457586,0.225026,-0.617427,0.999969,0.461546,0.222874,-0.617535,0.999962,0.442142,0.226688,-0.616374,0.999977,0.437667,0.224389,-0.616513,0.999978,0.43377,0.221795,-0.616568,0.999977,0.467693,0.215956,-0.481858,0.999944,0.427488,0.214403,-0.475408,0.999979,0.45556,0.262775,-0.576009,0.999991,0.441063,0.264179,-0.574455,0.999995,0.507085,0.31108,-0.348718,0.99996,0.391234,0.307294,-0.346122,0.99998,0.500689,0.469936,-0.325992,0.981765,0.405217,0.470053,-0.329983,0.991015,0.480226,0.594472,-0.430346,0.882195,0.429208,0.593383,-0.426886,0.924422,0.476021,0.627795,-0.473257,0.808663,0.4343,0.629489,-0.468454,0.852423,0.467169,0.621806,-0.498749,0.799649,0.441454,0.625902,-0.493166,0.845776,0.467142,0.609836,-0.442091,0.72651,0.441431,0.615391,-0.437929,0.792954,0.484713,0.528548,-0.000039,0.999869,0.421245,0.536545,-0.00005,0.999887,0.547777,0.694209,-0.22694,0.992941,0.366358,0.702273,-0.188517,0.99475,0.547816,0.865956,0.030286,0.989334,0.369873,0.876131,0.045086,0.99381,0.538319,0.890509,0.047451,0.919326,0.381485,0.901107,0.060766,0.944978,0.562998,0.946375,-0.104016,0.970937,0.350738,0.950697,-0.081084,0.977672
good,0.448152,0.229703,-0.607054,0.999993,0.454206,0.209055,-0.593241,0.999975,0.457548,0.206914,-0.593201,0.999972,0.461516,0.204622,-0.593307,0.999967,0.442301,0.20936,-0.592538,0.999979,0.437807,0.207342,-0.592668,0.999981,0.433991,0.205003,-0.592719,0.99998,0.46779,0.197907,-0.458649,0.99995,0.427911,0.19766,-0.453938,0.999981,0.455407,0.243077,-0.551603,0.999992,0.441121,0.245598,-0.550531,0.999995,0.507096,0.295002,-0.328905,0.999962,0.392118,0.290033,-0.330143,0.99998,0.502282,0.454352,-0.30948,0.983095,0.404742,0.453608,-0.317527,0.990739,0.482552,0.577539,-0.423109,0.893124,0.428444,0.574147,-0.418905,0.925618,0.479283,0.615454,-0.467909,0.821944,0.433895,0.616202,-0.461064,0.854023,0.469077,0.609445,-0.493592,0.81525,0.44129,0.61368,-0.486716,0.848427,0.468647,0.59625,-0.435299,0.747628,0.441353,0.599767,-0.430378,0.799131,0.48471,0.525187,-0.000697,0.999881,0.420977,0.53002,0.000554,0.999899,0.546137,0.691126,-0.204212,0.99427,0.371695,0.702105,-0.157852,0.995709,0.547516,0.865599,0.045812,0.991243,0.370092,0.876515,0.069998,0.994891,0.537923,0.890126,0.062622,0.92796,0.381279,0.901814,0.085319,0.951008,0.562914,0.946341,-0.08535,0.975772,0.350748,0.950702,-0.053906,0.981579
good,0.448323,0.207197,-0.684053,0.999995,0.454299,0.186245,-0.669899,0.999981,0.457628,0.184347,-0.669868,0.999978,0.461586,0.182347,-0.669978,0.999975,0.442538,0.186897,-0.668713,0.999984,0.438137,0.185209,-0.668841,0.999985,0.434466,0.183203,-0.668901,0.999985,0.468047,0.177948,-0.525463,0.999961,0.428903,0.177844,-0.518633,0.999984,0.45554,0.220834,-0.624508,0.999993,0.441447,0.22323,-0.622829,0.999996,0.507246,0.278394,-0.386113,0.999968,0.393621,0.270683,-0.380144,0.999983,0.503673,0.439215,-0.368901,0.984673,0.402738,0.428699,-0.370586,0.99127,0.482891,0.560915,-0.482261,0.908603,0.427911,0.55631,-0.475994,0.936184,0.479799,0.600394,-0.533282,0.843214,0.433863,0.598152,-0.52027,0.872871,0.469694,0.595101,-0.560249,0.8382,0.441426,0.596907,-0.549178,0.868082,0.468947,0.581304,-0.495217,0.778754,0.441355,0.58243,-0.488663,0.825027,0.485589,0.516872,-0.003419,0.999908,0.42139,0.521249,0.003263,0.999918,0.541654,0.694103,-0.146084,0.995906,0.377651,0.707201,-0.016709,0.996725,0.547151,0.866214,0.134623,0.993702,0.371307,0.87954,0.250655,0.996106,0.537724,0.89087,0.154552,0.944682,0.38132,0.904577,0.269649,0.958751,0.56298,0.946134,-0.000496,0.982611,0.350901,0.951023,0.129614,0.985976
good,0.448767,0.194111,-0.687769,0.999996,0.454815,0.173199,-0.675464,0.999985,0.458193,0.171381,-0.675434,0.999983,0.462236,0.169539,-0.675521,0.999981,0.443243,0.173701,-0.674521,0.999988,0.438982,0.172159,-0.674641,0.999988,0.435366,0.170454,-0.674688,0.999988,0.469341,0.166538,-0.540142,0.999969,0.4306,0.166683,-0.534354,0.999987,0.456156,0.20915,-0.630771,0.999994,0.44206,0.211008,-0.629343,0.999996,0.508418,0.266805,-0.398538,0.999974,0.395715,0.259036,-0.389181,0.999985,0.504634,0.428269,-0.384497,0.985982,0.402093,0.415858,-0.381568,0.991569,0.483372,0.550188,-0.49773,0.921818,0.427654,0.545184,-0.484397,0.946218,0.479716,0.592472,-0.5475,0.863251,0.433471,0.587846,-0.529341,0.891636,0.469726,0.588288,-0.574239,0.859021,0.441117,0.586873,-0.558312,0.887644,0.469106,0.573677,-0.510132,0.807201,0.441159,0.571696,-0.497001,0.850978,0.487832,0.512201,-0.006809,0.999925,0.423427,0.514579,0.006658,0.999931,0.536263,0.701034,-0.091023,0.997038,0.384042,0.707685,0.00862,0.997477,0.546662,0.866568,0.1773,0.995456,0.371917,0.879845,0.258229,0.997037,0.538323,0.890697,0.195378,0.954231,0.381418,0.904994,0.275365,0.964053,0.560499,0.943756,0.040324,0.9875,0.351031,0.952362,0.13574,0.989478
good,0.45864,0.227704,-0.642547,0.999998,0.464316,0.205677,-0.628849,0.999994,0.467235,0.20425,-0.628794,0.999993,0.471176,0.202356,-0.628886,0.999993,0.4532,0.205141,-0.629222,0.999995,0.44856,0.203267,-0.629363,0.999994,0.444582,0.201338,-0.629403,0.999995,0.476962,0.194215,-0.484937,0.999987,0.438186,0.193208,-0.485532,0.99999,0.465214,0.241193,-0.582811,0.999996,0.451278,0.243685,-0.583337,0.999997,0.514741,0.289407,-0.342852,0.999989,0.401407,0.281475,-0.362426,0.999986,0.506684,0.449132,-0.312568,0.989699,0.409004,0.444838,-0.354784,0.990557,0.48541,0.576418,-0.420035,0.958919,0.431964,0.569818,-0.452254,0.961741,0.481687,0.607769,-0.465564,0.919938,0.43624,0.607519,-0.498165,0.921375,0.471704,0.602199,-0.493401,0.918719,0.444639,0.604459,-0.522924,0.919704,0.47152,0.592034,-0.433194,0.888872,0.445344,0.592825,-0.463384,0.897197,0.487951,0.523397,0.00271,0.999955,0.42483,0.523373,-0.002884,0.999953,0.544859,0.699045,-0.13569,0.998962,0.375329,0.70881,-0.085078,0.99845,0.547224,0.865022,0.13659,0.998294,0.372621,0.878497,0.164938,0.998416,0.540084,0.890442,0.156155,0.959337,0.380155,0.902012,0.182835,0.963521,0.561679,0.944489,0.007057,0.995442,0.351988,0.951265,0.040791,0.9952
good,0.458863,0.240673,-0.602181,0.999998,0.464488,0.218295,-0.589148,0.999994,0.467427,0.21674,-0.589082,0.999993,0.471271,0.214877,-0.589157,0.999994,0.453347,0.218501,-0.588767,0.999995,0.448573,0.216878,-0.58891,0.999994,0.444621,0.214805,-0.588948,0.999995,0.477107,0.20682,-0.455246,0.999987,0.438211,0.20555,-0.452397,0.999991,0.465467,0.253964,-0.546756,0.999997,0.451481,0.256441,-0.546182,0.999997,0.515852,0.302839,-0.318508,0.999988,0.401321,0.294924,-0.336499,0.999987,0.507042,0.46003,-0.278097,0.988692,0.410138,0.456295,-0.319928,0.992023,0.486825,0.587279,-0.367723,0.954445,0.432795,0.583768,-0.404081,0.964176,0.483101,0.619998,-0.407022,0.910547,0.436166,0.620095,-0.445272,0.923336,0.473113,0.614491,-0.433328,0.909199,0.444286,0.616999,-0.467188,0.921525,0.472771,0.603806,-0.379443,0.877599,0.445633,0.605637,-0.413553,0.898919,0.487933,0.528432,0.002518,0.99995,0.424419,0.526139,-0.002724,0.999952,0.546513,0.697826,-0.170164,0.99889,0.372793,0.708652,-0.139226,0.998541,0.547366,0.865245,0.086211,0.998076,0.372563,0.876136,0.090004,0.998356,0.53912,0.890582,0.104718,0.957742,0.380141,0.898346,0.106451,0.962443,0.561585,0.945612,-0.034918,0.994665,0.352573,0.951327,-0.028093,0.994844
good,0.459034,0.257142,-0.61622,0.999998,0.464626,0.235557,-0.603213,0.999995,0.467589,0.23397,-0.603154,0.999994,0.471441,0.232047,-0.60325,0.999994,0.453269,0.236293,-0.602897,0.999995,0.448389,0.234715,-0.603042,0.999995,0.44445,0.23273,-0.603077,0.999996,0.477223,0.221428,-0.46696,0.999988,0.438194,0.220394,-0.464304,0.999993,0.465613,0.268925,-0.559575,0.999997,0.451571,0.270855,-0.559063,0.999998,0.515848,0.314793,-0.323006,0.999987,0.401119,0.308048,-0.34187,0.999988,0.507044,0.47222,-0.282895,0.988319,0.410781,0.468562,-0.320884,0.993109,0.487081,0.598026,-0.375479,0.95153,0.43298,0.595712,-0.406118,0.96602,0.483044,0.633735,-0.415061,0.903608,0.436262,0.631756,-0.446024,0.924758,0.473584,0.629178,-0.439907,0.902116,0.444686,0.630805,-0.468427,0.922698,0.47313,0.616385,-0.386636,0.868264,0.446091,0.61798,-0.41569,0.899049,0.487957,0.533355,0.003156,0.999944,0.424117,0.531292,-0.003339,0.999951,0.548514,0.696621,-0.197877,0.998715,0.370173,0.708485,-0.167348,0.998542,0.547713,0.866552,0.048806,0.997713,0.372173,0.87545,0.053782,0.9982,0.538604,0.891541,0.066114,0.957135,0.38018,0.897739,0.069222,0.961217,0.562261,0.946337,-0.073972,0.9935,0.352684,0.951042,-0.066647,0.994131
good,0.458342,0.274996,-0.647773,0.999998,0.464095,0.252604,-0.633333,0.999995,0.467416,0.250883,-0.633293,0.999994,0.471198,0.249065,-0.633411,0.999995,0.45184,0.254039,-0.632939,0.999996,0.447407,0.252733,-0.633081,0.999995,0.443354,0.250778,-0.63312,0.999996,0.477142,0.239595,-0.492454,0.99999,0.437821,0.240271,-0.488738,0.999994,0.465385,0.285901,-0.589684,0.999997,0.451171,0.288338,-0.588832,0.999998,0.515786,0.331812,-0.346413,0.999987,0.400704,0.326106,-0.358332,0.99999,0.506577,0.487811,-0.32472,0.98901,0.410858,0.484156,-0.347526,0.994273,0.487068,0.610321,-0.436726,0.952463,0.433129,0.60843,-0.447107,0.969156,0.482439,0.648945,-0.481797,0.90397,0.436645,0.645585,-0.49039,0.929461,0.473563,0.64422,-0.505462,0.902314,0.445608,0.644544,-0.513279,0.927246,0.473102,0.630237,-0.448073,0.866511,0.446776,0.630841,-0.457245,0.90282,0.488882,0.543227,0.002692,0.999935,0.424649,0.541641,-0.002818,0.999946,0.552409,0.697783,-0.224144,0.99839,0.366657,0.706579,-0.190192,0.998493,0.548609,0.869047,0.043447,0.997079,0.372154,0.875949,0.048609,0.997953,0.538422,0.891707,0.062015,0.956917,0.381293,0.899291,0.065225,0.961226,0.564166,0.94689,-0.080262,0.99158,0.352162,0.95119,-0.072927,0.992936
good,0.458166,0.290693,-0.650131,0.999999,0.463997,0.269357,-0.636067,0.999996,0.467354,0.267291,-0.636026,0.999995,0.471134,0.265281,-0.636135,0.999995,0.451566,0.270545,-0.635865,0.999996,0.44719,0.269017,-0.636006,0.999996,0.443106,0.266736,-0.636046,0.999997,0.477078,0.25545,-0.496246,0.999991,0.437619,0.255292,-0.493329,0.999995,0.465295,0.301078,-0.592318,0.999998,0.451018,0.303023,-0.591742,0.999998,0.515354,0.341238,-0.350991,0.999988,0.40051,0.337391,-0.365755,0.999991,0.506422,0.498217,-0.332994,0.989888,0.410855,0.497558,-0.35644,0.995037,0.486668,0.620206,-0.450025,0.954399,0.433167,0.619688,-0.455622,0.971926,0.480239,0.660483,-0.496031,0.907033,0.437496,0.659072,-0.49902,0.934797,0.473015,0.655236,-0.518792,0.905124,0.446169,0.656535,-0.522212,0.93259,0.472753,0.640504,-0.461164,0.868676,0.446983,0.641851,-0.465891,0.908275,0.489318,0.549695,0.002596,0.999928,0.424987,0.549671,-0.002703,0.999943,0.555315,0.698986,-0.225847,0.998282,0.364759,0.711058,-0.188836,0.998473,0.548849,0.8687,0.043435,0.996733,0.37209,0.877214,0.049519,0.997828,0.538419,0.890903,0.063794,0.957395,0.382222,0.902454,0.065681,0.961959,0.564107,0.946327,-0.075253,0.990492,0.351603,0.95151,-0.069894,0.992192
good,0.458003,0.304497,-0.656297,0.999998,0.463882,0.282627,-0.6418,0.999995,0.467259,0.280399,-0.641772,0.999994,0.471079,0.278237,-0.641886,0.999994,0.451333,0.283914,-0.640699,0.999996,0.447,0.282209,-0.640847,0.999996,0.442876,0.279746,-0.640909,0.999996,0.476975,0.267446,-0.501372,0.99999,0.437363,0.267401,-0.49434,0.999995,0.465187,0.314375,-0.598497,0.999998,0.450874,0.316266,-0.59672,0.999998,0.515007,0.354539,-0.35671,0.999987,0.400221,0.349194,-0.362211,0.999991,0.506364,0.510514,-0.341773,0.990097,0.410851,0.511661,-0.350372,0.99552,0.486615,0.629787,-0.459122,0.952118,0.433113,0.629387,-0.45199,0.973546,0.47971,0.670672,-0.504297,0.904027,0.437981,0.669362,-0.495239,0.937939,0.47298,0.665299,-0.527017,0.901493,0.446278,0.666878,-0.518753,0.935624,0.472845,0.65088,-0.470046,0.861699,0.446943,0.652597,-0.462497,0.910431,0.489498,0.557909,0.002253,0.999915,0.425001,0.558991,-0.002306,0.999938,0.558162,0.70227,-0.248694,0.998095,0.363708,0.711412,-0.221164,0.998458,0.548809,0.868388,0.039894,0.996203,0.371912,0.878128,0.035491,0.997784,0.538173,0.890237,0.060558,0.956748,0.383155,0.904389,0.053488,0.963846,0.563132,0.945672,-0.081946,0.988921,0.351088,0.951499,-0.0882,0.991682
