class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.575765,0.450951,-0.179795,0.99996,0.577097,0.431884,-0.173277,0.999972,0.577114,0.431015,-0.173379,0.99997,0.577153,0.430094,-0.173503,0.99997,0.574351,0.429646,-0.198934,0.999977,0.572306,0.426898,-0.199038,0.999975,0.570002,0.423682,-0.19904,0.999981,0.563197,0.421421,-0.117292,0.999962,0.553309,0.412424,-0.232335,0.999979,0.568681,0.460474,-0.154152,0.999953,0.565557,0.457178,-0.187522,0.999978,0.524035,0.456721,-0.028171,0.998846,0.484628,0.450219,-0.229338,0.999754,0.498569,0.536548,0.060915,0.310555,0.410053,0.555685,-0.179831,0.965907,0.51988,0.528824,0.064899,0.397671,0.471386,0.514852,-0.066861,0.95878,0.526234,0.526916,0.069617,0.361972,0.482973,0.504457,-0.070211,0.942616,0.528068,0.520876,0.062825,0.356419,0.487481,0.491341,-0.080398,0.943598,0.523491,0.517672,0.062374,0.355314,0.483869,0.494568,-0.067673,0.92355,0.419221,0.542741,0.065893,0.998651,0.385952,0.544042,-0.065379,0.999682,0.482511,0.669675,0.065287,0.90288,0.444096,0.685592,-0.155603,0.995382,0.483604,0.846556,0.086232,0.908367,0.43843,0.895733,-0.166748,0.994271,0.471886,0.8669,0.08681,0.862203,0.427858,0.920434,-0.169902,0.979999,0.524565,0.891517,0.056807,0.912891,0.470646,0.960853,-0.225753,0.989793
goodmorning,0.57553,0.451233,-0.181845,0.999955,0.577046,0.431919,-0.175903,0.99997,0.577111,0.431084,-0.176003,0.999968,0.577203,0.430182,-0.176127,0.999968,0.574249,0.429703,-0.201385,0.999974,0.572226,0.426977,-0.201486,0.999972,0.569935,0.423776,-0.201492,0.999979,0.563301,0.421405,-0.1204,0.99996,0.553659,0.41258,-0.233627,0.999975,0.568519,0.460582,-0.156835,0.999949,0.565373,0.457275,-0.189981,0.999973,0.524114,0.451282,-0.037958,0.998819,0.486387,0.450787,-0.23232,0.999722,0.503317,0.534514,0.06547,0.295756,0.412763,0.557488,-0.196735,0.963331,0.529498,0.521512,0.09131,0.38483,0.473117,0.512198,-0.110261,0.954781,0.537917,0.516186,0.100095,0.350425,0.484395,0.502413,-0.119885,0.938237,0.538935,0.510466,0.090933,0.346034,0.48935,0.490852,-0.130447,0.939549,0.533827,0.509036,0.08863,0.345791,0.487064,0.49321,-0.112258,0.919377,0.420102,0.53863,0.064063,0.998483,0.385685,0.539034,-0.063537,0.999641,0.481199,0.671023,0.064499,0.902858,0.442136,0.686945,-0.137898,0.995432,0.48375,0.846382,0.082239,0.907099,0.438484,0.895904,-0.158947,0.99428,0.472763,0.866459,0.083053,0.859862,0.428221,0.922828,-0.166214,0.980196,0.524643,0.88946,0.051913,0.911858,0.470408,0.960845,-0.218526,0.989811
goodmorning,0.57511,0.452629,-0.183106,0.999952,0.577372,0.432026,-0.177088,0.99997,0.577534,0.43116,-0.177187,0.999967,0.577705,0.430257,-0.177314,0.999968,0.574419,0.429869,-0.202636,0.999973,0.572356,0.427036,-0.202746,0.99997,0.569974,0.423838,-0.202755,0.999978,0.563771,0.419964,-0.121323,0.99996,0.553652,0.412095,-0.234558,0.999973,0.568149,0.461066,-0.158014,0.999947,0.564769,0.457953,-0.191183,0.99997,0.525045,0.449738,-0.040971,0.99881,0.486625,0.45079,-0.233461,0.999691,0.505021,0.531341,0.04837,0.279591,0.412759,0.555775,-0.185906,0.959884,0.53151,0.518111,0.051221,0.366661,0.472775,0.51381,-0.07476,0.946348,0.539736,0.511204,0.054023,0.33463,0.484229,0.503978,-0.081516,0.92889,0.54103,0.505795,0.043672,0.331486,0.488882,0.491796,-0.091562,0.930921,0.53598,0.504752,0.047003,0.33207,0.486595,0.494144,-0.075916,0.910987,0.420609,0.53657,0.063489,0.998316,0.384624,0.537401,-0.062958,0.999598,0.476418,0.672393,0.063992,0.900899,0.441295,0.687517,-0.130137,0.995377,0.482722,0.8462,0.079459,0.902938,0.438945,0.896612,-0.150186,0.994072,0.472787,0.866482,0.080027,0.854816,0.428852,0.925228,-0.160333,0.980043,0.524464,0.888406,0.046631,0.908656,0.473652,0.960977,-0.211934,0.989546
goodmorning,0.575621,0.452631,-0.16995,0.999949,0.577895,0.431903,-0.164302,0.99997,0.577944,0.430849,-0.164415,0.999968,0.577975,0.429705,-0.164553,0.999969,0.575237,0.429922,-0.190528,0.999972,0.57331,0.427122,-0.19065,0.999969,0.571066,0.423908,-0.190649,0.999977,0.564,0.419074,-0.112373,0.99996,0.555141,0.412143,-0.228647,0.999972,0.568586,0.461084,-0.145897,0.999948,0.565365,0.458017,-0.180055,0.99997,0.524118,0.451423,-0.038933,0.998855,0.487513,0.449834,-0.227747,0.999683,0.495624,0.532922,0.042842,0.266008,0.412733,0.554789,-0.166582,0.952504,0.514861,0.52405,0.035429,0.347708,0.47259,0.514697,-0.03353,0.931404,0.520635,0.519369,0.03735,0.317845,0.483899,0.504881,-0.035437,0.914573,0.520637,0.505055,0.027145,0.315936,0.488902,0.492402,-0.04567,0.917712,0.520296,0.503195,0.031217,0.316899,0.486568,0.49479,-0.034039,0.897567,0.418645,0.534538,0.062884,0.99817,0.383282,0.53334,-0.06236,0.999563,0.476937,0.672648,0.062903,0.900316,0.43984,0.68771,-0.136095,0.9954,0.482827,0.844903,0.079434,0.899219,0.439017,0.898446,-0.160781,0.993933,0.473308,0.866575,0.080483,0.847623,0.428887,0.929771,-0.166585,0.979625,0.524484,0.887155,0.046441,0.905511,0.47398,0.961949,-0.22715,0.989325
goodmorning,0.575943,0.452653,-0.175458,0.999945,0.578223,0.431975,-0.169244,0.999969,0.578235,0.430882,-0.16935,0.999967,0.578217,0.429656,-0.169489,0.999969,0.575547,0.429983,-0.195095,0.999971,0.57357,0.427181,-0.19521,0.999967,0.571245,0.423973,-0.195215,0.999975,0.564174,0.418621,-0.112633,0.99996,0.555227,0.412019,-0.230278,0.999969,0.568855,0.461138,-0.150627,0.999947,0.565567,0.458053,-0.184314,0.999967,0.524334,0.450981,-0.041133,0.998846,0.48771,0.449937,-0.228263,0.999632,0.499348,0.531796,0.049681,0.255222,0.412982,0.554637,-0.173971,0.946153,0.521698,0.521399,0.064783,0.333113,0.472416,0.514511,-0.058918,0.917036,0.528357,0.516399,0.070529,0.304331,0.483715,0.505132,-0.06432,0.900163,0.529384,0.505571,0.059506,0.303624,0.488623,0.492661,-0.073747,0.904406,0.52641,0.505565,0.061102,0.305283,0.48625,0.494804,-0.059964,0.884204,0.419367,0.533201,0.062238,0.997892,0.3835,0.532128,-0.061712,0.999477,0.477716,0.672009,0.056902,0.899911,0.439233,0.688593,-0.125879,0.995379,0.482828,0.844377,0.072866,0.894841,0.439108,0.898955,-0.158237,0.993789,0.473255,0.866573,0.073695,0.840226,0.428908,0.93133,-0.163366,0.979163,0.524378,0.886178,0.040927,0.90143,0.473888,0.963597,-0.22696,0.989067
goodmorning,0.575855,0.45265,-0.171183,0.999944,0.5781,0.43196,-0.164663,0.999969,0.57811,0.430792,-0.164774,0.999967,0.578087,0.429477,-0.164921,0.99997,0.575406,0.430014,-0.190104,0.999971,0.573405,0.427234,-0.190219,0.999966,0.571045,0.424039,-0.190215,0.999975,0.564006,0.418272,-0.109654,0.999961,0.554889,0.411972,-0.223127,0.999968,0.568778,0.46113,-0.146375,0.999948,0.56545,0.458062,-0.179397,0.999967,0.524022,0.452013,-0.03658,0.998887,0.487094,0.449204,-0.222001,0.999614,0.495475,0.532468,0.055787,0.246216,0.412739,0.552981,-0.169552,0.941557,0.514916,0.524372,0.06974,0.319114,0.471902,0.515101,-0.055633,0.906406,0.520545,0.521032,0.074605,0.291332,0.483144,0.505455,-0.06035,0.889187,0.523084,0.512341,0.062876,0.291719,0.488587,0.493124,-0.069308,0.894324,0.519438,0.513051,0.065608,0.293874,0.486195,0.495022,-0.056363,0.874089,0.418934,0.533355,0.06222,0.997759,0.383461,0.532313,-0.061706,0.999429,0.477398,0.671135,0.053993,0.898342,0.439378,0.689042,-0.126775,0.995293,0.482884,0.843356,0.069725,0.890472,0.439492,0.898669,-0.158111,0.993517,0.47316,0.866627,0.070248,0.832715,0.428931,0.931485,-0.162568,0.978503,0.524334,0.885762,0.036246,0.897246,0.473572,0.965619,-0.223519,0.988648
goodmorning,0.575768,0.452479,-0.173497,0.999947,0.577954,0.431908,-0.167107,0.999971,0.577955,0.430705,-0.167217,0.999969,0.577921,0.429352,-0.167356,0.999971,0.575258,0.429996,-0.192757,0.999972,0.573245,0.427248,-0.192865,0.999968,0.570859,0.424062,-0.192874,0.999976,0.563884,0.418002,-0.111783,0.999964,0.554795,0.411752,-0.225889,0.999969,0.568659,0.460919,-0.148641,0.99995,0.565328,0.457847,-0.182047,0.999968,0.523362,0.452668,-0.031415,0.998928,0.487167,0.448698,-0.222618,0.999617,0.497441,0.532424,0.074294,0.243219,0.412735,0.552617,-0.190124,0.942058,0.520121,0.522542,0.100657,0.314556,0.471833,0.515057,-0.099119,0.906709,0.526806,0.518184,0.108545,0.285515,0.483008,0.505796,-0.10759,0.888506,0.528811,0.509883,0.094865,0.286827,0.488486,0.493291,-0.116381,0.893777,0.524852,0.510729,0.096188,0.289419,0.486134,0.495221,-0.100257,0.873885,0.416135,0.532534,0.063521,0.99772,0.382868,0.531406,-0.063022,0.999395,0.476148,0.670852,0.053924,0.896068,0.439409,0.689669,-0.116005,0.995121,0.482853,0.842925,0.076709,0.885883,0.440536,0.898657,-0.134423,0.993185,0.472901,0.867248,0.077623,0.826382,0.429311,0.931716,-0.138003,0.978103,0.524196,0.884091,0.04276,0.892975,0.473251,0.967239,-0.19755,0.988185
goodmorning,0.57565,0.454065,-0.162931,0.999949,0.577941,0.433408,-0.155757,0.999973,0.577945,0.432034,-0.155869,0.999971,0.577902,0.430494,-0.156014,0.999973,0.575245,0.43143,-0.182534,0.999974,0.573244,0.428551,-0.182662,0.999969,0.570869,0.425186,-0.182676,0.999977,0.56383,0.418063,-0.099623,0.999966,0.55501,0.411819,-0.218067,0.999971,0.568605,0.461612,-0.137582,0.999953,0.565232,0.458542,-0.17232,0.999969,0.525943,0.450422,-0.016428,0.998984,0.487373,0.448429,-0.223554,0.99963,0.496907,0.532911,0.054294,0.241176,0.41282,0.553095,-0.183061,0.94175,0.520964,0.52161,0.027515,0.310101,0.471776,0.515251,-0.070307,0.9045,0.527765,0.516584,0.025575,0.280779,0.482949,0.506667,-0.077126,0.885508,0.530157,0.508494,0.016568,0.282847,0.488361,0.495255,-0.087325,0.891035,0.526028,0.509161,0.022956,0.285411,0.486001,0.496594,-0.071382,0.87152,0.414173,0.53216,0.065557,0.997731,0.381897,0.530221,-0.065063,0.999382,0.474258,0.670272,0.053913,0.894563,0.43762,0.690005,-0.121545,0.995025,0.481274,0.842918,0.078803,0.882144,0.440549,0.899151,-0.137437,0.992846,0.472271,0.867796,0.079719,0.820721,0.429106,0.934056,-0.144251,0.97766,0.523969,0.883744,0.041755,0.889854,0.473311,0.967286,-0.20952,0.987709
goodmorning,0.57558,0.455436,-0.169492,0.999952,0.577894,0.435272,-0.164468,0.999974,0.577901,0.433839,-0.164573,0.999973,0.577856,0.432239,-0.164707,0.999975,0.575212,0.433037,-0.189575,0.999975,0.573236,0.430019,-0.18973,0.999971,0.570894,0.426511,-0.189707,0.999978,0.563763,0.418747,-0.111514,0.999968,0.555187,0.412389,-0.222866,0.999972,0.568523,0.462249,-0.145072,0.999956,0.565193,0.459059,-0.177493,0.999971,0.527423,0.449174,-0.027441,0.99904,0.487308,0.446281,-0.22487,0.999631,0.496098,0.533281,0.036564,0.242654,0.413104,0.552258,-0.176646,0.940192,0.516785,0.524528,0.008765,0.312572,0.471733,0.515475,-0.048908,0.901271,0.522179,0.520443,0.006929,0.282018,0.482882,0.506888,-0.05325,0.881976,0.524956,0.511257,-0.004232,0.285223,0.488287,0.495766,-0.06331,0.887839,0.521006,0.512172,0.003616,0.287792,0.485924,0.496752,-0.04958,0.868873,0.41495,0.529581,0.065281,0.997616,0.382088,0.527733,-0.064784,0.999325,0.474381,0.669569,0.052441,0.894596,0.436005,0.690075,-0.108156,0.995014,0.481434,0.842738,0.07704,0.880106,0.440492,0.89966,-0.127153,0.992677,0.47211,0.86795,0.077835,0.816829,0.428427,0.934988,-0.131525,0.977334,0.523686,0.883785,0.041585,0.888051,0.472163,0.967323,-0.19238,0.987381
goodmorning,0.57552,0.456018,-0.166898,0.999954,0.577828,0.435983,-0.160645,0.999976,0.57784,0.434551,-0.160752,0.999974,0.577797,0.432955,-0.160887,0.999976,0.575147,0.433598,-0.185521,0.999976,0.573179,0.430518,-0.185652,0.999972,0.570848,0.426925,-0.185635,0.999979,0.563699,0.418988,-0.106373,0.99997,0.555164,0.412478,-0.216351,0.999973,0.5683,0.462599,-0.142189,0.999959,0.565009,0.45929,-0.174429,0.999972,0.524257,0.449571,-0.025813,0.999099,0.487294,0.445864,-0.218579,0.999637,0.494283,0.533525,0.044692,0.242542,0.412879,0.551167,-0.167332,0.939091,0.511194,0.528554,0.029404,0.308606,0.470941,0.515583,-0.050421,0.897677,0.515525,0.526405,0.029493,0.27811,0.481789,0.507339,-0.056032,0.878132,0.518438,0.516795,0.017211,0.28233,0.487883,0.496411,-0.065253,0.88444,0.514889,0.517515,0.02423,0.285023,0.485616,0.497178,-0.05124,0.865774,0.414638,0.53065,0.064498,0.997561,0.381642,0.528745,-0.064008,0.99928,0.474988,0.669201,0.045774,0.894193,0.436798,0.689884,-0.112136,0.994987,0.481439,0.842728,0.061702,0.878407,0.440439,0.900341,-0.132463,0.992459,0.470741,0.868922,0.061536,0.813699,0.428086,0.936246,-0.136011,0.976892,0.523684,0.885652,0.02615,0.886417,0.472166,0.967214,-0.194932,0.987024
goodmorning,0.575369,0.456477,-0.165893,0.999956,0.577775,0.436639,-0.15905,0.999977,0.577792,0.435234,-0.159156,0.999976,0.577756,0.433654,-0.15929,0.999978,0.575101,0.434114,-0.18431,0.999977,0.573158,0.431003,-0.184433,0.999974,0.570867,0.427362,-0.184418,0.99998,0.56366,0.419203,-0.103648,0.999972,0.555187,0.412487,-0.215366,0.999974,0.567997,0.463004,-0.14086,0.999961,0.564774,0.459521,-0.173582,0.999973,0.523407,0.449931,-0.022953,0.999152,0.487695,0.44525,-0.218007,0.999643,0.49373,0.533597,0.047999,0.243246,0.412483,0.549526,-0.1683,0.937891,0.510857,0.52916,0.04123,0.306027,0.470345,0.515684,-0.054805,0.894657,0.515313,0.526978,0.04214,0.275163,0.480943,0.507432,-0.060858,0.874777,0.514998,0.515849,0.030249,0.280204,0.487473,0.496761,-0.070447,0.881437,0.514718,0.518089,0.03632,0.283056,0.485219,0.497377,-0.05585,0.86297,0.415048,0.531544,0.064427,0.997541,0.381485,0.529112,-0.06394,0.999248,0.475395,0.669319,0.045381,0.894096,0.437321,0.688923,-0.114341,0.994901,0.481301,0.843318,0.062452,0.877334,0.440428,0.900834,-0.134915,0.992212,0.46941,0.870038,0.062349,0.811315,0.42748,0.936394,-0.138167,0.976375,0.523587,0.886877,0.027428,0.88512,0.471793,0.967165,-0.196394,0.986616
goodmorning,0.575189,0.457075,-0.164045,0.999958,0.577741,0.437141,-0.157304,0.999978,0.577771,0.43573,-0.157407,0.999977,0.577753,0.434131,-0.157539,0.999979,0.575065,0.43455,-0.182359,0.999978,0.573133,0.431408,-0.182476,0.999975,0.570853,0.427717,-0.182458,0.999981,0.563649,0.419419,-0.102597,0.999973,0.555147,0.412504,-0.213555,0.999976,0.567705,0.463587,-0.139298,0.999963,0.564457,0.459943,-0.17177,0.999974,0.526901,0.44987,-0.022579,0.9992,0.48776,0.445069,-0.214797,0.999645,0.494583,0.533835,0.051877,0.24257,0.411814,0.549087,-0.164009,0.936891,0.51348,0.528094,0.042345,0.303535,0.469752,0.515651,-0.049141,0.891417,0.51874,0.525228,0.045745,0.27238,0.480441,0.507495,-0.054378,0.871064,0.519079,0.514457,0.03705,0.27808,0.48714,0.496855,-0.063328,0.878057,0.517589,0.516625,0.037497,0.281126,0.484823,0.497416,-0.049965,0.859866,0.415184,0.532179,0.063973,0.997525,0.381227,0.529593,-0.063486,0.999221,0.475427,0.668875,0.044806,0.893546,0.437533,0.688007,-0.109521,0.99486,0.481364,0.843313,0.05936,0.876075,0.440395,0.901176,-0.131124,0.992015,0.469211,0.870087,0.058989,0.809798,0.42722,0.936209,-0.134358,0.975999,0.523014,0.88813,0.027396,0.884101,0.470981,0.967143,-0.185303,0.986272
goodmorning,0.574996,0.457398,-0.157367,0.99996,0.57772,0.437367,-0.150636,0.99998,0.577746,0.435948,-0.15074,0.999979,0.577726,0.434341,-0.150868,0.99998,0.575034,0.434797,-0.176033,0.99998,0.573095,0.43167,-0.176147,0.999976,0.570817,0.427989,-0.176127,0.999982,0.563628,0.419668,-0.09676,0.999975,0.555136,0.412665,-0.209321,0.999977,0.567432,0.463922,-0.133031,0.999965,0.564187,0.460218,-0.165962,0.999976,0.524592,0.44993,-0.019336,0.999247,0.487674,0.444975,-0.211322,0.999653,0.494112,0.533934,0.052475,0.240913,0.411546,0.549148,-0.159586,0.935766,0.513551,0.528005,0.047188,0.298762,0.469249,0.5157,-0.042601,0.887735,0.519041,0.525116,0.049388,0.268106,0.480174,0.507918,-0.047429,0.867311,0.520633,0.515279,0.038672,0.274384,0.486884,0.497286,-0.056462,0.874648,0.517764,0.516772,0.042503,0.277635,0.484434,0.497816,-0.043324,0.856556,0.41424,0.53251,0.063492,0.99755,0.38062,0.529784,-0.062998,0.999218,0.475289,0.668934,0.045094,0.894364,0.437806,0.686913,-0.11251,0.994913,0.481055,0.843643,0.061555,0.876731,0.44013,0.901569,-0.134777,0.991948,0.468044,0.870835,0.061215,0.810221,0.426517,0.93659,-0.13894,0.975842,0.522879,0.888947,0.029272,0.884652,0.470528,0.966925,-0.18947,0.986151
goodmorning,0.574921,0.457766,-0.155359,0.999962,0.577701,0.437687,-0.14844,0.999981,0.577737,0.436249,-0.148542,0.99998,0.577731,0.434621,-0.14867,0.999981,0.575014,0.43513,-0.17401,0.999981,0.573087,0.432014,-0.174122,0.999977,0.570826,0.428342,-0.174103,0.999983,0.563774,0.419908,-0.09447,0.999977,0.555199,0.412739,-0.207818,0.999978,0.567335,0.464455,-0.131009,0.999967,0.564036,0.46065,-0.164155,0.999976,0.523903,0.450047,-0.018031,0.999281,0.487695,0.444942,-0.209515,0.999657,0.494558,0.533998,0.057344,0.240296,0.411297,0.549308,-0.161371,0.935441,0.516501,0.525548,0.054753,0.296545,0.469026,0.515756,-0.051489,0.8859,0.523393,0.521788,0.056343,0.265533,0.480017,0.508089,-0.057136,0.865051,0.525981,0.513543,0.045744,0.272081,0.486741,0.497456,-0.065708,0.872502,0.521688,0.514481,0.05025,0.275497,0.484228,0.497963,-0.052173,0.854516,0.413859,0.532769,0.062939,0.997582,0.380132,0.530065,-0.06243,0.999226,0.474879,0.668574,0.04977,0.895789,0.438001,0.685393,-0.115009,0.994989,0.480079,0.843666,0.064644,0.877744,0.440043,0.901547,-0.148214,0.991943,0.466875,0.87099,0.064888,0.81044,0.426456,0.936351,-0.15298,0.975791,0.52185,0.888355,0.031578,0.885275,0.47045,0.964955,-0.204308,0.986153
goodmorning,0.574839,0.457802,-0.158724,0.999964,0.577682,0.437768,-0.151576,0.999982,0.577728,0.436336,-0.151679,0.999981,0.577741,0.434707,-0.15181,0.999982,0.574993,0.435161,-0.176961,0.999982,0.573067,0.432031,-0.177072,0.999978,0.570809,0.428346,-0.177057,0.999984,0.564162,0.419936,-0.096139,0.999978,0.555264,0.412665,-0.208068,0.999979,0.567257,0.464605,-0.133966,0.999968,0.563821,0.460678,-0.166921,0.999977,0.523824,0.45034,-0.017771,0.99931,0.487766,0.44464,-0.20966,0.999663,0.496244,0.532503,0.07012,0.241651,0.410938,0.549427,-0.164125,0.937021,0.522851,0.519985,0.084051,0.299595,0.468607,0.515791,-0.081259,0.888292,0.530483,0.515445,0.088915,0.267251,0.479673,0.508193,-0.090848,0.866811,0.5429,0.496591,0.078516,0.274012,0.486485,0.497609,-0.099302,0.874157,0.528343,0.508815,0.080267,0.277566,0.48395,0.498093,-0.08264,0.856336,0.414014,0.532958,0.062748,0.99764,0.380165,0.530226,-0.062242,0.99924,0.474832,0.668788,0.050391,0.897062,0.438166,0.684675,-0.11635,0.995067,0.479967,0.843916,0.066396,0.878877,0.439827,0.901802,-0.152807,0.992049,0.466236,0.871975,0.066566,0.811492,0.426183,0.936769,-0.157719,0.97612,0.521556,0.888411,0.033386,0.885894,0.470317,0.964948,-0.211665,0.986343
goodmorning,0.574766,0.457838,-0.152191,0.999966,0.577666,0.43776,-0.144439,0.999983,0.577716,0.436328,-0.144544,0.999982,0.577736,0.4347,-0.144678,0.999983,0.574977,0.435167,-0.170002,0.999982,0.573051,0.432043,-0.17011,0.999979,0.570794,0.428358,-0.170094,0.999985,0.564288,0.419952,-0.089295,0.999979,0.555245,0.412661,-0.202545,0.99998,0.567211,0.464765,-0.127753,0.99997,0.563715,0.460823,-0.160949,0.999978,0.523766,0.450835,-0.013938,0.999341,0.487864,0.444574,-0.205638,0.999672,0.49717,0.531727,0.073974,0.243282,0.410914,0.549517,-0.167163,0.938435,0.524565,0.518468,0.085628,0.300899,0.468578,0.515778,-0.080773,0.890007,0.532255,0.513687,0.090462,0.267696,0.479546,0.508269,-0.089583,0.868047,0.539752,0.497689,0.079989,0.27471,0.486407,0.497973,-0.097887,0.875315,0.530047,0.507336,0.081776,0.278336,0.483925,0.498415,-0.08196,0.857509,0.414081,0.533086,0.062459,0.997715,0.38016,0.530054,-0.06195,0.999262,0.474591,0.668911,0.052434,0.898851,0.438236,0.684307,-0.117136,0.995201,0.479676,0.844254,0.067047,0.880602,0.439765,0.902012,-0.15958,0.992213,0.465947,0.872526,0.067524,0.813084,0.426209,0.936683,-0.165143,0.976574,0.521333,0.887525,0.034243,0.887174,0.47032,0.964955,-0.221486,0.986615
goodmorning,0.57456,0.457857,-0.149046,0.999967,0.577579,0.437763,-0.141097,0.999984,0.577643,0.436327,-0.141203,0.999983,0.577679,0.434698,-0.14134,0.999985,0.574878,0.435219,-0.16635,0.999983,0.572954,0.432118,-0.166452,0.99998,0.570701,0.428459,-0.166438,0.999985,0.564276,0.420004,-0.086542,0.999981,0.555179,0.412698,-0.198725,0.999981,0.567031,0.464828,-0.124982,0.999971,0.563489,0.460911,-0.157867,0.999979,0.523609,0.451162,-0.01277,0.999372,0.48784,0.444552,-0.201017,0.999683,0.499087,0.531883,0.075549,0.249116,0.410914,0.549549,-0.169092,0.940491,0.529024,0.5151,0.092817,0.307845,0.468579,0.515772,-0.093817,0.893151,0.536994,0.508153,0.099274,0.272204,0.479443,0.508417,-0.104194,0.870618,0.541241,0.496822,0.090293,0.279206,0.48635,0.498249,-0.11102,0.877643,0.534837,0.502554,0.089944,0.282578,0.483917,0.498592,-0.094834,0.859775,0.41411,0.533286,0.061695,0.99781,0.380186,0.530206,-0.061179,0.999287,0.474419,0.668993,0.052391,0.901282,0.438319,0.68447,-0.11655,0.995361,0.479528,0.844253,0.067607,0.88289,0.439715,0.902039,-0.157729,0.992429,0.465623,0.872703,0.067815,0.815989,0.426225,0.936593,-0.16308,0.977164,0.521096,0.886465,0.034772,0.888834,0.470294,0.964748,-0.219351,0.986943
goodmorning,0.574405,0.456278,-0.151187,0.999969,0.577324,0.436439,-0.141368,0.999985,0.577389,0.435118,-0.141477,0.999984,0.577427,0.433623,-0.141607,0.999986,0.574669,0.433998,-0.167045,0.999984,0.57274,0.430916,-0.167162,0.999981,0.570498,0.427358,-0.167172,0.999986,0.564198,0.419721,-0.089379,0.999982,0.555129,0.412134,-0.202048,0.999982,0.566926,0.463607,-0.126314,0.999973,0.563406,0.459387,-0.158772,0.99998,0.523041,0.452971,-0.013535,0.999404,0.487618,0.443925,-0.204163,0.999688,0.49758,0.535577,0.063054,0.25755,0.409882,0.549017,-0.169603,0.940967,0.528824,0.515255,0.069972,0.315358,0.468054,0.515884,-0.089714,0.892726,0.536388,0.508745,0.07342,0.27613,0.478963,0.508829,-0.098701,0.869237,0.540659,0.497298,0.066628,0.283187,0.485834,0.498443,-0.106297,0.876207,0.533918,0.502853,0.067654,0.286203,0.483363,0.49879,-0.090657,0.858205,0.41414,0.533524,0.061259,0.99787,0.380173,0.530126,-0.060738,0.999301,0.473954,0.669315,0.052929,0.903193,0.438193,0.684263,-0.116647,0.995462,0.479563,0.844261,0.068102,0.884681,0.439647,0.902156,-0.156562,0.992526,0.465745,0.872706,0.068274,0.818092,0.426248,0.936519,-0.161734,0.97735,0.521091,0.88659,0.035202,0.890048,0.470181,0.964697,-0.218048,0.98703
goodmorning,0.574284,0.45312,-0.154782,0.999971,0.576827,0.434587,-0.144179,0.999986,0.576846,0.433462,-0.144281,0.999985,0.576833,0.432192,-0.144431,0.999987,0.574291,0.432337,-0.169058,0.999985,0.572389,0.429445,-0.169161,0.999983,0.570222,0.426177,-0.169157,0.999987,0.563896,0.419583,-0.089665,0.999983,0.555079,0.411769,-0.203629,0.999983,0.566886,0.460716,-0.129722,0.999975,0.563382,0.456527,-0.161733,0.999982,0.521973,0.453177,-0.014456,0.999431,0.487575,0.443419,-0.205853,0.999699,0.495841,0.535579,0.063112,0.265762,0.40965,0.548252,-0.17332,0.941737,0.527982,0.513985,0.080081,0.321127,0.467995,0.515816,-0.098121,0.893084,0.535608,0.505999,0.086008,0.278461,0.478934,0.508889,-0.107995,0.868708,0.539588,0.496559,0.078848,0.285402,0.485716,0.498505,-0.114626,0.875558,0.533701,0.500682,0.077987,0.288168,0.483271,0.498818,-0.099025,0.857472,0.413497,0.533297,0.061216,0.997949,0.380204,0.529222,-0.060697,0.999323,0.473415,0.669326,0.053283,0.905074,0.437848,0.684289,-0.116824,0.995575,0.479601,0.844275,0.069742,0.886273,0.4398,0.902211,-0.160447,0.992664,0.465832,0.872736,0.070044,0.819029,0.426264,0.936654,-0.166026,0.97766,0.520906,0.885903,0.035995,0.890919,0.470012,0.964691,-0.224995,0.987205
