class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.439791,0.555151,-0.129592,0.999528,0.441105,0.536197,-0.120288,0.999198,0.442759,0.533126,-0.12021,0.99906,0.444545,0.530087,-0.120216,0.999012,0.43846,0.539692,-0.111598,0.999555,0.438137,0.539191,-0.111639,0.999602,0.4378,0.53878,-0.111643,0.999703,0.453525,0.524473,-0.061345,0.998489,0.444049,0.53538,-0.022649,0.999694,0.447286,0.560369,-0.10691,0.998962,0.444089,0.5641,-0.096228,0.99933,0.493141,0.549355,-0.066039,0.999652,0.444323,0.607706,0.016348,0.999824,0.462986,0.466321,-0.09626,0.973369,0.444224,0.698753,-0.065317,0.925718,0.4438,0.37173,-0.076239,0.944824,0.475306,0.697836,-0.214076,0.915883,0.442633,0.354548,-0.09305,0.906302,0.491698,0.695815,-0.236743,0.876022,0.443283,0.352743,-0.088719,0.896575,0.492127,0.68361,-0.231001,0.875749,0.44327,0.359242,-0.076855,0.905429,0.487872,0.683057,-0.21379,0.851907,0.535847,0.737269,-0.051023,0.999976,0.494384,0.742061,0.050865,0.99995,0.470877,0.782998,-0.327281,0.994798,0.423303,0.72826,-0.054772,0.828173,0.520866,0.9146,-0.188045,0.965395,0.455836,0.833831,0.026222,0.870239,0.535718,0.931446,-0.173605,0.899998,0.470556,0.853124,0.034093,0.853161,0.491331,0.961551,-0.228101,0.968926,0.421892,0.875845,-0.011161,0.930765
down,0.425717,0.559056,-0.16078,0.999383,0.427728,0.539148,-0.154521,0.998864,0.429518,0.536347,-0.154457,0.998671,0.431453,0.533451,-0.154483,0.998603,0.425094,0.54164,-0.144298,0.999419,0.424898,0.54086,-0.144351,0.999487,0.424731,0.540169,-0.144364,0.999622,0.441574,0.527707,-0.102814,0.997711,0.431388,0.53676,-0.05783,0.99963,0.433186,0.564713,-0.14043,0.998512,0.429986,0.566621,-0.1278,0.999145,0.4826,0.555706,-0.105435,0.999472,0.429684,0.608335,-0.011496,0.999816,0.452133,0.454417,-0.140083,0.966014,0.432381,0.703761,-0.082211,0.930855,0.432382,0.377297,-0.13294,0.907447,0.466321,0.702066,-0.222388,0.906338,0.432466,0.362946,-0.152266,0.8558,0.481827,0.699816,-0.243615,0.855862,0.433754,0.358158,-0.150287,0.842679,0.483056,0.686602,-0.239237,0.854137,0.433459,0.364852,-0.134822,0.860293,0.478808,0.685208,-0.222757,0.82862,0.527771,0.738434,-0.05144,0.999971,0.486283,0.745331,0.051281,0.999938,0.469447,0.794536,-0.317838,0.99523,0.413639,0.731058,-0.013977,0.82866,0.520782,0.917308,-0.176448,0.971187,0.45685,0.83378,0.080319,0.865535,0.534755,0.929729,-0.163469,0.910457,0.474687,0.851202,0.089442,0.859078,0.492387,0.962103,-0.217322,0.97142,0.424518,0.876105,0.052656,0.923071
down,0.428581,0.569237,-0.156058,0.999335,0.429937,0.55121,-0.151221,0.998926,0.431479,0.548359,-0.151169,0.998828,0.433025,0.545555,-0.151219,0.998745,0.427528,0.554374,-0.141664,0.999355,0.427402,0.55371,-0.141695,0.99942,0.42729,0.553012,-0.141709,0.999541,0.441958,0.537807,-0.104264,0.998169,0.433438,0.548036,-0.061697,0.999576,0.436326,0.572547,-0.136951,0.998758,0.433293,0.575752,-0.125056,0.999145,0.484802,0.558085,-0.108118,0.999669,0.435484,0.619272,-0.015084,0.999791,0.450995,0.471754,-0.159555,0.976416,0.435746,0.710382,-0.093278,0.916459,0.432849,0.389131,-0.168774,0.945468,0.467794,0.707774,-0.239283,0.895222,0.432712,0.37122,-0.191466,0.908402,0.482189,0.706008,-0.262175,0.8479,0.433781,0.369629,-0.187092,0.899312,0.483429,0.692137,-0.255306,0.847946,0.433453,0.377293,-0.169755,0.909889,0.479178,0.690713,-0.23899,0.825191,0.528455,0.744779,-0.04821,0.999973,0.487229,0.751262,0.048079,0.999941,0.470931,0.796116,-0.300836,0.994962,0.416655,0.730701,-0.009752,0.805034,0.519541,0.912206,-0.158223,0.965547,0.454486,0.830119,0.087016,0.849718,0.534459,0.927773,-0.142804,0.900943,0.469456,0.845402,0.096891,0.838232,0.491601,0.962537,-0.189452,0.966936,0.427319,0.872418,0.06325,0.914894
down,0.461077,0.461663,-0.479983,0.99998,0.466882,0.445267,-0.467874,0.999926,0.470531,0.443875,-0.467877,0.999918,0.473885,0.442414,-0.467989,0.999894,0.455301,0.445565,-0.466388,0.999932,0.451279,0.444413,-0.46647,0.999929,0.447633,0.442912,-0.466498,0.999915,0.480113,0.440384,-0.367328,0.999827,0.441977,0.441461,-0.359372,0.999897,0.466735,0.476832,-0.43923,0.999985,0.454049,0.478004,-0.437029,0.999989,0.509872,0.521009,-0.276109,0.999687,0.409917,0.525646,-0.267214,0.999807,0.50685,0.661106,-0.282211,0.967073,0.416534,0.66945,-0.277151,0.986447,0.48871,0.795049,-0.348642,0.870588,0.435128,0.7936,-0.334487,0.888063,0.487838,0.82719,-0.384806,0.800364,0.436547,0.831148,-0.367757,0.791658,0.482007,0.828054,-0.402118,0.794501,0.443488,0.830649,-0.384948,0.788403,0.48046,0.818578,-0.357379,0.762045,0.444394,0.818475,-0.342924,0.766702,0.488322,0.677899,-0.002521,0.999838,0.433541,0.677658,0.002568,0.9998,0.549127,0.736632,-0.323619,0.985678,0.369674,0.751229,-0.282142,0.990143,0.539147,0.900684,-0.126346,0.976179,0.380139,0.899975,-0.105442,0.984841,0.531642,0.921693,-0.11249,0.926585,0.390476,0.921215,-0.093426,0.946512,0.563386,0.960838,-0.230745,0.951042,0.355979,0.959549,-0.209558,0.955831
up,0.458934,0.184677,-0.576253,0.999998,0.464438,0.166927,-0.564337,0.999995,0.468126,0.165634,-0.564306,0.999994,0.470839,0.164561,-0.564373,0.999994,0.453477,0.167202,-0.564382,0.999995,0.449662,0.165837,-0.564495,0.999995,0.446051,0.164343,-0.564511,0.999995,0.475833,0.165809,-0.441803,0.999983,0.440126,0.164881,-0.443328,0.999992,0.466004,0.19959,-0.526196,0.999995,0.451734,0.199745,-0.526734,0.999996,0.510041,0.269074,-0.33515,0.999975,0.408172,0.269121,-0.324293,0.999979,0.50873,0.416842,-0.319941,0.99182,0.409223,0.416404,-0.301255,0.989699,0.489571,0.541861,-0.425667,0.974836,0.432204,0.538556,-0.392825,0.963075,0.487069,0.579941,-0.472854,0.944872,0.436729,0.576884,-0.431147,0.922395,0.478804,0.577046,-0.499935,0.945965,0.44312,0.575763,-0.4602,0.922135,0.477856,0.563838,-0.438281,0.926208,0.442879,0.561927,-0.405044,0.901961,0.489967,0.514112,-0.009591,0.999915,0.433369,0.514558,0.009367,0.999932,0.513456,0.724942,0.013897,0.996219,0.408188,0.719332,0.062291,0.995879,0.540138,0.897615,0.16932,0.996465,0.380832,0.896184,0.233253,0.997081,0.534842,0.922901,0.175811,0.957141,0.386771,0.921542,0.242605,0.936688,0.563468,0.962021,0.040022,0.991602,0.360917,0.959437,0.111961,0.991635
down,0.460285,0.480319,-0.523861,0.999991,0.466643,0.461949,-0.511743,0.999963,0.47018,0.460769,-0.511741,0.999961,0.473354,0.459388,-0.511855,0.999947,0.454406,0.461635,-0.51038,0.999964,0.450361,0.460111,-0.510471,0.999964,0.447136,0.458308,-0.510504,0.999954,0.479878,0.45378,-0.40627,0.999923,0.44231,0.453191,-0.399383,0.999945,0.466639,0.492696,-0.480927,0.999993,0.452892,0.494818,-0.479125,0.999995,0.510062,0.529828,-0.306795,0.999888,0.411883,0.532528,-0.299979,0.9999,0.507176,0.672323,-0.314641,0.975222,0.416899,0.677616,-0.313162,0.988287,0.490394,0.801352,-0.38273,0.90533,0.433753,0.792702,-0.376761,0.919463,0.48722,0.832842,-0.420487,0.84071,0.435947,0.830301,-0.41234,0.84201,0.480024,0.830958,-0.437227,0.834919,0.443722,0.829278,-0.429826,0.837253,0.479456,0.821898,-0.391312,0.799637,0.444124,0.817173,-0.385465,0.810858,0.487835,0.68076,-0.000957,0.999903,0.434697,0.67935,0.000999,0.999881,0.549142,0.734856,-0.339266,0.991158,0.370347,0.746258,-0.303796,0.993234,0.541107,0.900854,-0.127767,0.98521,0.379556,0.898271,-0.107495,0.992656,0.531705,0.922205,-0.113007,0.943572,0.388612,0.920019,-0.09391,0.961733,0.563788,0.96086,-0.236482,0.968648,0.356292,0.959016,-0.215648,0.976977
up,0.460697,0.191446,-0.619923,0.999998,0.4662,0.172809,-0.608356,0.999994,0.469699,0.171355,-0.608327,0.999993,0.472548,0.169831,-0.608409,0.999993,0.455359,0.173163,-0.608646,0.999995,0.451568,0.171782,-0.608768,0.999995,0.44806,0.170054,-0.608803,0.999995,0.477446,0.168664,-0.479497,0.999983,0.442417,0.168178,-0.482199,0.999992,0.46762,0.20681,-0.566693,0.999995,0.453619,0.207145,-0.567674,0.999997,0.511442,0.267051,-0.355221,0.999978,0.410723,0.26766,-0.357948,0.999985,0.511585,0.412735,-0.33528,0.991498,0.411682,0.415284,-0.33764,0.990587,0.491567,0.536632,-0.445358,0.972405,0.434657,0.534678,-0.43205,0.966654,0.487942,0.574224,-0.492624,0.940935,0.439123,0.572747,-0.471331,0.929627,0.479863,0.571259,-0.519672,0.941698,0.445189,0.571606,-0.501288,0.928799,0.479232,0.558224,-0.457967,0.919907,0.444961,0.557579,-0.444423,0.90812,0.4914,0.511675,-0.004909,0.999932,0.435124,0.511261,0.004704,0.999945,0.516537,0.723506,0.015672,0.996194,0.409512,0.716613,0.057353,0.996223,0.540249,0.897955,0.176319,0.996435,0.381582,0.894089,0.233913,0.997226,0.534083,0.924288,0.183281,0.960336,0.387496,0.919558,0.244175,0.940876,0.565086,0.96324,0.04447,0.991626,0.360337,0.959364,0.109616,0.991756
down,0.463426,0.488565,-0.536539,0.999991,0.46926,0.470927,-0.525038,0.999966,0.472633,0.469658,-0.525037,0.99996,0.475838,0.467943,-0.525159,0.99995,0.457979,0.471041,-0.523542,0.999969,0.453902,0.469363,-0.523634,0.999967,0.450477,0.467289,-0.523667,0.999962,0.482926,0.460325,-0.417704,0.999928,0.445143,0.458224,-0.410229,0.99996,0.469345,0.499779,-0.492521,0.999992,0.456219,0.501531,-0.490446,0.999994,0.512258,0.530357,-0.315337,0.999897,0.414134,0.53158,-0.309857,0.999928,0.510059,0.672718,-0.322585,0.97354,0.418501,0.679646,-0.326565,0.990008,0.491542,0.800304,-0.396013,0.892772,0.436106,0.795484,-0.394079,0.927451,0.489173,0.832724,-0.435407,0.823493,0.439407,0.832596,-0.430645,0.852326,0.482168,0.830126,-0.452252,0.818389,0.446589,0.831175,-0.447979,0.848045,0.48141,0.820915,-0.404831,0.778718,0.446733,0.81931,-0.402766,0.820309,0.489867,0.684552,-0.00087,0.999875,0.437055,0.682677,0.000907,0.999869,0.553591,0.741949,-0.326035,0.990543,0.368745,0.751583,-0.284233,0.994011,0.541262,0.900749,-0.097401,0.982652,0.379646,0.898666,-0.073094,0.992573,0.531973,0.922083,-0.080712,0.94353,0.389208,0.922268,-0.058101,0.96568,0.564004,0.96047,-0.198452,0.96296,0.35607,0.958332,-0.173257,0.975787
up,0.459017,0.196183,-0.596564,0.999997,0.464788,0.178363,-0.586285,0.999992,0.468837,0.176766,-0.586257,0.99999,0.47193,0.175101,-0.586334,0.99999,0.453817,0.178566,-0.585751,0.999993,0.450363,0.176912,-0.585865,0.999993,0.446341,0.174976,-0.585895,0.999993,0.477046,0.172798,-0.462774,0.999974,0.441807,0.172108,-0.460858,0.999988,0.466109,0.21208,-0.544951,0.999993,0.451697,0.212545,-0.544613,0.999994,0.51251,0.266352,-0.346601,0.999977,0.410362,0.267422,-0.336267,0.999985,0.511632,0.414915,-0.325962,0.991544,0.414109,0.417522,-0.309364,0.988387,0.4908,0.542049,-0.428442,0.972989,0.435164,0.538562,-0.402876,0.964325,0.487092,0.579812,-0.474594,0.94058,0.43995,0.576649,-0.44113,0.92681,0.479153,0.576249,-0.501435,0.942102,0.44589,0.575374,-0.472343,0.926845,0.478667,0.562905,-0.44074,0.920014,0.445535,0.561793,-0.41586,0.905793,0.491503,0.516073,-0.008619,0.999918,0.435011,0.514809,0.008422,0.999934,0.515085,0.726236,0.013877,0.996382,0.409138,0.715462,0.068786,0.996199,0.540813,0.898114,0.171918,0.996895,0.381771,0.893346,0.248071,0.997359,0.534785,0.923822,0.179457,0.962304,0.387386,0.919039,0.258284,0.943029,0.565168,0.963554,0.041221,0.992582,0.361346,0.957721,0.128237,0.992388
down,0.462376,0.461272,-0.48046,0.999993,0.468484,0.442086,-0.468861,0.999975,0.471782,0.440967,-0.468851,0.99997,0.475248,0.439733,-0.468951,0.999964,0.456966,0.441994,-0.467744,0.999978,0.453091,0.440556,-0.467842,0.999977,0.449782,0.438865,-0.467878,0.999976,0.482053,0.434388,-0.364016,0.999943,0.444641,0.433146,-0.358241,0.99997,0.46858,0.474057,-0.437452,0.999993,0.455053,0.475981,-0.435916,0.999995,0.512023,0.510846,-0.267762,0.999889,0.414077,0.512041,-0.267265,0.999938,0.510974,0.648472,-0.271224,0.970241,0.416529,0.659597,-0.2832,0.990624,0.492725,0.782766,-0.340458,0.886058,0.436272,0.781899,-0.347452,0.928991,0.489887,0.817717,-0.377832,0.815303,0.440124,0.818626,-0.382538,0.856262,0.482542,0.816816,-0.396018,0.812209,0.447071,0.818304,-0.400196,0.853595,0.481331,0.806497,-0.349748,0.776337,0.447055,0.805943,-0.355947,0.832461,0.490046,0.678034,-0.001804,0.999845,0.435448,0.677152,0.00186,0.999859,0.553146,0.738841,-0.33278,0.990506,0.369625,0.743632,-0.295377,0.994581,0.54053,0.897517,-0.127358,0.979789,0.379567,0.898233,-0.111584,0.991062,0.531443,0.92063,-0.112591,0.935849,0.389288,0.922417,-0.098389,0.960457,0.564863,0.959577,-0.231115,0.957721,0.355401,0.958976,-0.213909,0.971198
down,0.500473,0.44691,-0.328933,0.999988,0.506923,0.429518,-0.308777,0.99997,0.51071,0.42937,-0.308796,0.999979,0.514177,0.429476,-0.308867,0.999955,0.493807,0.430291,-0.308665,0.999963,0.48936,0.430643,-0.308736,0.999977,0.485566,0.430837,-0.308723,0.999955,0.519267,0.437961,-0.201761,0.999964,0.480834,0.438824,-0.20083,0.999961,0.506697,0.46914,-0.290043,0.99999,0.493246,0.469099,-0.290089,0.99999,0.550176,0.55657,-0.152946,0.999783,0.45162,0.546834,-0.147737,0.999687,0.560594,0.710062,-0.31503,0.991188,0.445559,0.702057,-0.307927,0.982715,0.539992,0.600457,-0.518791,0.991659,0.466251,0.603768,-0.523023,0.985287,0.535292,0.578508,-0.558648,0.977167,0.47429,0.575249,-0.564911,0.965369,0.533491,0.563165,-0.534547,0.972643,0.475497,0.559993,-0.543749,0.955653,0.532805,0.56911,-0.512602,0.940407,0.474791,0.566459,-0.518408,0.907227,0.525738,0.72908,-0.002086,0.99966,0.472387,0.730057,0.002181,0.999713,0.566799,0.763791,-0.388483,0.993783,0.437029,0.757711,-0.385166,0.989971,0.563025,0.898571,-0.124221,0.983131,0.435195,0.90672,-0.139889,0.992667,0.555548,0.918888,-0.103149,0.912167,0.441862,0.924878,-0.121306,0.929335,0.571094,0.953056,-0.231194,0.972293,0.432927,0.9618,-0.258667,0.981346
up,0.497964,0.123275,-0.137302,0.999976,0.502866,0.105106,-0.113241,0.999969,0.506546,0.105019,-0.113287,0.999966,0.509441,0.105012,-0.113324,0.999967,0.490839,0.106008,-0.114881,0.999955,0.486488,0.106911,-0.114878,0.99995,0.482282,0.107748,-0.114851,0.99995,0.515929,0.115432,0.014875,0.999957,0.47679,0.119968,0.008684,0.999927,0.505648,0.14701,-0.089823,0.999963,0.491001,0.147445,-0.092014,0.999951,0.548556,0.234695,0.064961,0.999856,0.450132,0.236338,0.039787,0.999547,0.568554,0.360635,-0.090807,0.991022,0.43883,0.363281,-0.113801,0.965851,0.539554,0.254876,-0.279522,0.991167,0.476295,0.250983,-0.305384,0.975861,0.532331,0.229202,-0.322699,0.970726,0.48537,0.221546,-0.351229,0.939179,0.530254,0.214257,-0.303564,0.967619,0.484442,0.210566,-0.337422,0.93069,0.530363,0.223514,-0.276821,0.948678,0.483515,0.22018,-0.304767,0.898089,0.526751,0.497695,0.003468,0.999598,0.468676,0.500741,-0.003416,0.999421,0.5452,0.699555,0.007653,0.99489,0.452316,0.7108,-0.009997,0.994053,0.562979,0.894932,0.180848,0.991507,0.437994,0.897731,0.155456,0.991405,0.557778,0.917556,0.190983,0.869033,0.4403,0.918632,0.165004,0.827804,0.570111,0.956622,0.046923,0.983444,0.43568,0.963286,0.020269,0.981162
down,0.499906,0.439245,-0.349627,0.999993,0.506068,0.421815,-0.329197,0.999984,0.510023,0.421465,-0.329214,0.999988,0.513219,0.42144,-0.329297,0.999976,0.492699,0.423208,-0.330457,0.99998,0.488425,0.423828,-0.330532,0.999987,0.484763,0.424331,-0.33051,0.999976,0.517894,0.429492,-0.220625,0.999981,0.479849,0.432358,-0.225445,0.999981,0.506173,0.460993,-0.310057,0.999994,0.492435,0.461123,-0.311783,0.999994,0.547912,0.546494,-0.167146,0.999873,0.449168,0.540764,-0.163267,0.999771,0.560198,0.700545,-0.322783,0.993364,0.443022,0.695647,-0.314729,0.985236,0.541755,0.60257,-0.533833,0.992948,0.466973,0.598885,-0.535393,0.98665,0.535501,0.576016,-0.574129,0.980073,0.475281,0.570703,-0.577804,0.968901,0.53442,0.561924,-0.55221,0.97614,0.475444,0.555798,-0.557178,0.960088,0.533452,0.567685,-0.528673,0.94726,0.474409,0.561862,-0.530821,0.913725,0.522233,0.718506,-0.003427,0.999618,0.469069,0.717429,0.003512,0.999696,0.561966,0.767834,-0.367332,0.993852,0.433453,0.764432,-0.359904,0.990091,0.561713,0.895975,-0.093458,0.983001,0.434796,0.906128,-0.105601,0.992227,0.554774,0.914119,-0.071032,0.898883,0.442688,0.925575,-0.087312,0.926221,0.568853,0.952583,-0.199037,0.968846,0.430746,0.963089,-0.217228,0.978787
up,0.498572,0.126773,-0.151394,0.999982,0.503148,0.10667,-0.12972,0.999976,0.506847,0.10629,-0.129769,0.999975,0.509824,0.105985,-0.129803,0.999974,0.491328,0.108561,-0.129803,0.999962,0.487155,0.109709,-0.1298,0.999957,0.483162,0.110799,-0.129774,0.999956,0.516681,0.114428,-0.003194,0.999972,0.477039,0.12044,-0.002022,0.99994,0.506845,0.147919,-0.103529,0.999976,0.492647,0.148304,-0.103634,0.999964,0.552159,0.230505,0.05523,0.999913,0.450295,0.231417,0.042918,0.999657,0.568246,0.366739,-0.096385,0.992594,0.437979,0.370433,-0.102504,0.965063,0.539039,0.252602,-0.292984,0.992455,0.472714,0.26154,-0.31432,0.975327,0.530824,0.227893,-0.336201,0.974952,0.481749,0.230319,-0.361851,0.939035,0.529822,0.211625,-0.317192,0.972179,0.481296,0.217579,-0.349984,0.930003,0.530462,0.221227,-0.289907,0.953132,0.480696,0.22563,-0.315038,0.894675,0.52672,0.496636,0.001354,0.999652,0.467771,0.49792,-0.0013,0.999508,0.545956,0.699189,0.000902,0.995694,0.449878,0.707457,-0.011607,0.995253,0.563308,0.897592,0.179519,0.992543,0.437963,0.898327,0.156449,0.993124,0.558165,0.920762,0.189952,0.880403,0.440894,0.920225,0.16614,0.858882,0.568348,0.9587,0.040647,0.984591,0.433515,0.963941,0.017904,0.984066
down,0.471976,0.451044,-0.054379,0.999995,0.479381,0.435432,-0.071568,0.999997,0.481709,0.435502,-0.071506,0.999997,0.484259,0.435538,-0.071517,0.999997,0.476681,0.433879,-0.037342,0.999996,0.476965,0.433067,-0.03739,0.999996,0.477515,0.43233,-0.037341,0.999996,0.499344,0.446377,-0.104878,0.999997,0.492186,0.44056,0.044258,0.999994,0.478142,0.471688,-0.068069,0.999994,0.47546,0.468384,-0.025027,0.999989,0.528025,0.568275,-0.17124,0.99994,0.495899,0.549613,0.121344,0.999811,0.494637,0.711285,-0.134963,0.970445,0.471903,0.649387,0.032301,0.327324,0.468677,0.604288,0.042411,0.930437,0.461852,0.599413,-0.153453,0.290389,0.458368,0.57882,0.041675,0.894153,0.454206,0.569366,-0.167304,0.267633,0.469679,0.564947,0.0369,0.8945,0.463686,0.561192,-0.161114,0.259774,0.476467,0.573019,0.045883,0.869558,0.469688,0.569291,-0.156918,0.249663,0.582588,0.766865,-0.094123,0.999954,0.551986,0.738373,0.094104,0.999941,0.481087,0.763957,-0.25882,0.992826,0.459344,0.718967,0.106746,0.729186,0.534564,0.941441,-0.233497,0.990065,0.497707,0.855949,0.137568,0.741949,0.54978,0.967038,-0.230149,0.972113,0.509853,0.870969,0.1386,0.752528,0.493295,0.982538,-0.27394,0.99007,0.454939,0.895834,0.133001,0.839495
up,0.51247,0.149909,-0.036533,0.999975,0.519439,0.132163,-0.051247,0.999973,0.521785,0.132179,-0.051259,0.999975,0.524355,0.132269,-0.051292,0.999973,0.516514,0.131212,-0.023499,0.999972,0.516647,0.130574,-0.023503,0.999971,0.516883,0.129851,-0.02355,0.999973,0.53895,0.144124,-0.071413,0.999965,0.52947,0.137753,0.051475,0.999951,0.517565,0.169575,-0.040986,0.99993,0.513644,0.168209,-0.005616,0.999917,0.557581,0.252514,-0.125487,0.999848,0.510613,0.251493,0.138501,0.999589,0.514249,0.366679,-0.157408,0.962422,0.474546,0.375995,0.028986,0.600625,0.500458,0.262164,-0.110446,0.902967,0.480728,0.278869,-0.183968,0.632231,0.498535,0.237491,-0.121539,0.865775,0.48298,0.254415,-0.210368,0.546907,0.506192,0.228729,-0.125544,0.862567,0.487839,0.246224,-0.201098,0.530445,0.507922,0.235853,-0.109222,0.82469,0.488997,0.254464,-0.188029,0.505188,0.542575,0.515711,-0.089482,0.999785,0.512937,0.512332,0.089427,0.999719,0.538256,0.723027,-0.102184,0.990637,0.507474,0.703583,0.146832,0.785425,0.541093,0.942868,-0.092791,0.991742,0.504095,0.872307,0.238808,0.846521,0.549176,0.974267,-0.098784,0.941754,0.510317,0.897795,0.243777,0.782439,0.49548,0.979334,-0.207329,0.98894,0.458617,0.911734,0.191458,0.9157
down,0.469384,0.453834,-0.050603,0.999997,0.475371,0.437769,-0.069682,0.999998,0.477602,0.437855,-0.069617,0.999998,0.480074,0.437886,-0.069621,0.999998,0.473223,0.436177,-0.035826,0.999997,0.473752,0.43535,-0.035874,0.999998,0.474503,0.434543,-0.035827,0.999997,0.496376,0.447014,-0.107195,0.999998,0.490169,0.442976,0.041083,0.999996,0.475966,0.473836,-0.065591,0.999996,0.473761,0.470323,-0.023023,0.999992,0.525261,0.568103,-0.172898,0.999945,0.495481,0.549495,0.121664,0.999842,0.495519,0.713615,-0.132166,0.971086,0.475254,0.650983,0.044789,0.335427,0.46614,0.61082,0.042306,0.93949,0.460692,0.602711,-0.126594,0.300458,0.452734,0.584717,0.042942,0.905733,0.450662,0.572594,-0.139941,0.277542,0.466691,0.567652,0.03646,0.90513,0.4605,0.563798,-0.132252,0.268653,0.474571,0.576254,0.045381,0.881983,0.467313,0.572341,-0.129412,0.259304,0.579928,0.767363,-0.093419,0.999959,0.550353,0.73831,0.093382,0.999944,0.476456,0.765203,-0.240234,0.992985,0.457429,0.722112,0.117005,0.727925,0.533542,0.941605,-0.219455,0.990808,0.496131,0.856291,0.144351,0.737003,0.54906,0.966799,-0.21624,0.976651,0.508736,0.870685,0.145519,0.7607,0.493478,0.982513,-0.254713,0.990889,0.45522,0.897511,0.143116,0.842345
up,0.502663,0.15818,-0.020728,0.999988,0.508957,0.139206,-0.043623,0.999989,0.511111,0.138774,-0.043614,0.999991,0.513234,0.138391,-0.04366,0.999991,0.50698,0.139053,-0.009487,0.999988,0.507682,0.138424,-0.009449,0.999987,0.508517,0.137751,-0.009438,0.999987,0.528836,0.145834,-0.092843,0.999992,0.523093,0.143479,0.059412,0.999976,0.508474,0.175827,-0.035324,0.999978,0.505887,0.175633,0.008373,0.999964,0.550559,0.253402,-0.158574,0.999931,0.519318,0.251688,0.149738,0.999662,0.500624,0.373982,-0.122873,0.970762,0.480359,0.356991,0.043351,0.381403,0.487432,0.260867,0.067914,0.906802,0.480455,0.275966,-0.165256,0.458758,0.483055,0.240878,0.074384,0.868433,0.480705,0.252526,-0.190131,0.410146,0.491005,0.230041,0.062482,0.868653,0.487697,0.243437,-0.180924,0.399361,0.494514,0.237161,0.071071,0.836742,0.490302,0.251462,-0.170324,0.378376,0.538386,0.515388,-0.09125,0.999797,0.510283,0.51351,0.091249,0.99979,0.540558,0.727785,-0.097077,0.992969,0.508643,0.705217,0.152057,0.851325,0.543131,0.940172,-0.081491,0.993834,0.504829,0.875416,0.246244,0.891084,0.549946,0.974307,-0.086842,0.949642,0.5094,0.906634,0.250309,0.810452,0.496957,0.981136,-0.191877,0.993104,0.457813,0.9168,0.203661,0.941905
down,0.513288,0.425779,-0.334515,0.999994,0.519764,0.408424,-0.314441,0.999986,0.523271,0.40793,-0.314445,0.99999,0.526856,0.407654,-0.314523,0.99998,0.505958,0.409717,-0.315014,0.999981,0.501527,0.410285,-0.315074,0.999987,0.498385,0.410607,-0.315049,0.999977,0.531337,0.414496,-0.208138,0.999985,0.492254,0.418152,-0.209626,0.999981,0.520161,0.446902,-0.295971,0.999995,0.505017,0.447906,-0.296719,0.999994,0.565066,0.54162,-0.156989,0.999912,0.461073,0.535347,-0.155799,0.999748,0.586257,0.692477,-0.306585,0.99376,0.4562,0.691448,-0.302795,0.984817,0.553788,0.606042,-0.516986,0.993222,0.485463,0.59149,-0.516613,0.986378,0.549888,0.577201,-0.557703,0.980506,0.491954,0.562579,-0.558719,0.968841,0.548385,0.564508,-0.533007,0.976481,0.491921,0.549426,-0.536872,0.959602,0.547461,0.569773,-0.510849,0.947672,0.491255,0.555362,-0.511222,0.909395,0.536436,0.715146,-0.001476,0.999754,0.481852,0.714833,0.001538,0.999758,0.586068,0.764163,-0.37344,0.993334,0.44596,0.765148,-0.376042,0.989752,0.560986,0.895752,-0.085535,0.979983,0.465958,0.901381,-0.095273,0.99016,0.551355,0.907379,-0.062169,0.88777,0.471674,0.913788,-0.07256,0.902347,0.568789,0.962936,-0.188868,0.967573,0.464605,0.968842,-0.193213,0.977777
