class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.455076,0.345281,-0.23735,0.999939,0.461084,0.321314,-0.239231,0.99986,0.464916,0.319729,-0.239254,0.999862,0.46881,0.317804,-0.239329,0.999834,0.448322,0.322244,-0.237399,0.999807,0.443762,0.321064,-0.237455,0.999797,0.439749,0.319825,-0.237562,0.999797,0.476329,0.311058,-0.185258,0.999761,0.434123,0.316116,-0.176581,0.99983,0.46281,0.358598,-0.211003,0.999968,0.448052,0.361539,-0.208615,0.999973,0.508666,0.39204,-0.109331,0.999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368544,0.39095,-0.273614,0.983096,0.489636,0.58206,-0.000334,0.999683,0.431873,0.583084,0.000201,0.99946,0.482232,0.73955,-0.039888,0.975512,0.435813,0.747994,-0.007617,0.963283,0.506135,0.887935,0.019525,0.977003,0.425909,0.895493,0.061505,0.975079,0.504419,0.901223,0.022361,0.74815,0.430685,0.910674,0.064156,0.793699,0.518822,0.961374,-0.05277,0.963906,0.413269,0.971283,-0.002655,0.970547
cavein,0.453505,0.337917,-0.19389,0.999941,0.459919,0.313052,-0.196721,0.999859,0.46419,0.311328,-0.196777,0.999862,0.468083,0.309539,-0.196852,0.999835,0.44658,0.314005,-0.194827,0.999808,0.442269,0.31293,-0.194869,0.999798,0.438703,0.311712,-0.195001,0.999798,0.475773,0.303191,-0.152159,0.999757,0.433822,0.307315,-0.141841,0.999833,0.462068,0.351778,-0.171946,0.999969,0.446904,0.353888,-0.169177,0.999974,0.50892,0.386754,-0.088958,0.999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36804,0.383649,-0.256565,0.983727,0.489372,0.578485,-0.000596,0.999692,0.431565,0.579541,0.000461,0.999474,0.481607,0.738019,-0.005579,0.975299,0.435905,0.745684,0.005717,0.964492,0.506008,0.887931,0.021274,0.977589,0.426023,0.895011,0.054853,0.974684,0.504403,0.901206,0.020696,0.747864,0.430899,0.9096,0.056315,0.789931,0.518792,0.961482,-0.049116,0.964747,0.413273,0.971446,-0.002405,0.97022
cavein,0.452578,0.332491,-0.180308,0.99994,0.459123,0.307931,-0.182931,0.99985,0.46359,0.306102,-0.18299,0.999853,0.467456,0.304112,-0.183064,0.999825,0.445984,0.308366,-0.181301,0.999798,0.441886,0.307027,-0.181337,0.999786,0.438436,0.305542,-0.181466,0.999789,0.47526,0.296044,-0.138809,0.999728,0.433814,0.299812,-0.130291,0.999824,0.46132,0.345966,-0.158725,0.999967,0.446278,0.346776,-0.156398,0.999973,0.508988,0.377264,-0.078184,0.999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367618,0.374684,-0.245207,0.984254,0.489295,0.573314,-0.000701,0.999698,0.431299,0.574276,0.000575,0.999485,0.481518,0.73673,-0.002676,0.975037,0.436344,0.745251,0.013234,0.965695,0.505977,0.887978,0.018294,0.978039,0.426214,0.894493,0.06324,0.974124,0.504344,0.901675,0.019653,0.748213,0.431005,0.908753,0.064331,0.784802,0.518886,0.961578,-0.050787,0.965439,0.413248,0.972147,0.008183,0.969517
cavein,0.451834,0.326191,-0.175846,0.999934,0.458401,0.301194,-0.178477,0.999825,0.462999,0.299324,-0.178533,0.999827,0.466957,0.297206,-0.178608,0.999797,0.445478,0.30186,-0.176301,0.99977,0.441565,0.300528,-0.176336,0.999755,0.438235,0.29908,-0.176472,0.999763,0.474788,0.28812,-0.134208,0.99966,0.433809,0.292539,-0.123311,0.999803,0.460723,0.33862,-0.154446,0.999962,0.445765,0.339288,-0.151355,0.99997,0.509063,0.369549,-0.073199,0.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367526,0.364387,-0.235346,0.984715,0.489226,0.570835,-0.001023,0.9997,0.430867,0.571149,0.000909,0.999492,0.481423,0.734625,-0.000046,0.974989,0.436539,0.743992,0.019087,0.966944,0.505947,0.887879,0.019583,0.978586,0.426524,0.892602,0.071495,0.973694,0.504333,0.901668,0.018701,0.749916,0.431255,0.906077,0.073027,0.780909,0.518896,0.961575,-0.05031,0.9662,0.413513,0.972092,0.018102,0.968889
cavein,0.450451,0.313344,-0.217381,0.999938,0.457588,0.288594,-0.220189,0.999835,0.462454,0.286861,-0.2202,0.999837,0.466455,0.285175,-0.220253,0.999808,0.444262,0.289058,-0.216445,0.999785,0.440297,0.287554,-0.216478,0.99977,0.437204,0.28595,-0.216578,0.999779,0.474653,0.277988,-0.167161,0.99968,0.433349,0.280234,-0.149306,0.999815,0.45976,0.327321,-0.191803,0.999963,0.444348,0.328345,-0.186574,0.999972,0.509089,0.362198,-0.094356,0.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366532,0.355245,-0.272035,0.985214,0.488755,0.566378,-0.00353,0.999707,0.430364,0.567722,0.0034,0.999509,0.481186,0.733557,-0.007894,0.975253,0.436995,0.743229,0.029425,0.967828,0.505944,0.888032,0.031422,0.979175,0.42699,0.892182,0.102053,0.973468,0.504555,0.90208,0.030917,0.753584,0.431644,0.905835,0.106032,0.780732,0.518926,0.962002,-0.044473,0.96704,0.41353,0.971888,0.044758,0.968426
cavein,0.450656,0.303403,-0.219632,0.999942,0.457657,0.278667,-0.222159,0.999845,0.462471,0.277317,-0.222178,0.999846,0.466467,0.275778,-0.222238,0.999819,0.444414,0.278706,-0.219033,0.999799,0.440392,0.277261,-0.219073,0.999784,0.437154,0.275677,-0.219181,0.999792,0.474836,0.269069,-0.168757,0.999697,0.433277,0.271052,-0.153838,0.999827,0.459834,0.318142,-0.194106,0.999965,0.444457,0.320018,-0.1898,0.999973,0.509283,0.354451,-0.096415,0.99998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365126,0.350516,-0.273591,0.985677,0.488556,0.559609,-0.003887,0.999711,0.430294,0.560156,0.003748,0.999521,0.481131,0.730361,-0.00649,0.975333,0.436986,0.740004,0.024074,0.968463,0.505818,0.888008,0.02873,0.979617,0.427002,0.891806,0.08983,0.97303,0.504559,0.901997,0.027852,0.754447,0.431678,0.90582,0.092752,0.778019,0.518939,0.962121,-0.046503,0.967713,0.41353,0.971619,0.02988,0.967855
cavein,0.450724,0.294189,-0.221435,0.999946,0.457673,0.269033,-0.223198,0.999855,0.462507,0.267751,-0.223219,0.999856,0.466479,0.266338,-0.223276,0.999831,0.444526,0.269177,-0.220445,0.999812,0.440465,0.267842,-0.220479,0.999798,0.437091,0.2663,-0.220582,0.999805,0.474913,0.260223,-0.16758,0.999716,0.433045,0.262104,-0.154506,0.999837,0.459847,0.309485,-0.195148,0.999967,0.444542,0.311879,-0.191369,0.999975,0.509818,0.347832,-0.0959,0.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365126,0.343129,-0.27775,0.986094,0.488555,0.555493,-0.004038,0.999712,0.430076,0.556034,0.003906,0.999528,0.481181,0.729645,-0.001992,0.975857,0.437523,0.738822,0.022647,0.969608,0.505495,0.887961,0.038055,0.980221,0.42702,0.890308,0.089115,0.973204,0.504016,0.902018,0.037274,0.759154,0.431696,0.904823,0.09218,0.7789,0.51894,0.96217,-0.038562,0.968559,0.413541,0.97122,0.02822,0.967847
cavein,0.450801,0.285292,-0.19499,0.99995,0.457715,0.261252,-0.197121,0.999866,0.462525,0.260031,-0.197146,0.999867,0.466457,0.258737,-0.197196,0.999844,0.444507,0.260862,-0.193683,0.999827,0.440421,0.259468,-0.193713,0.999813,0.436956,0.257847,-0.193821,0.99982,0.474908,0.252784,-0.146281,0.999737,0.433035,0.253428,-0.130894,0.999849,0.45988,0.301047,-0.171075,0.999969,0.444456,0.302588,-0.166626,0.999976,0.509909,0.33882,-0.079346,0.999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365142,0.337485,-0.247891,0.986682,0.488251,0.551169,-0.004237,0.99972,0.430013,0.551516,0.004098,0.999545,0.481217,0.727651,-0.001406,0.976736,0.43776,0.736263,0.022792,0.971034,0.505453,0.887452,0.03293,0.981007,0.427182,0.890209,0.081189,0.973781,0.503966,0.901903,0.03249,0.765546,0.431889,0.904873,0.08379,0.782124,0.518942,0.96213,-0.041541,0.969695,0.413569,0.971269,0.021284,0.968369
cavein,0.450443,0.27739,-0.183507,0.999955,0.457396,0.253449,-0.185387,0.999877,0.462302,0.252441,-0.18542,0.999878,0.466157,0.25139,-0.185473,0.999856,0.44405,0.253049,-0.181502,0.999841,0.439942,0.251815,-0.181551,0.999829,0.436564,0.250568,-0.181674,0.999835,0.474691,0.246307,-0.13837,0.999759,0.433021,0.247348,-0.12071,0.999862,0.459545,0.294349,-0.161696,0.999972,0.443942,0.295432,-0.156648,0.999978,0.51039,0.334042,-0.076777,0.999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365413,0.331661,-0.245538,0.987383,0.488287,0.546185,-0.005626,0.999734,0.430037,0.546402,0.005471,0.999567,0.481243,0.724629,-0.003562,0.97831,0.437923,0.732389,0.026006,0.972956,0.505453,0.886461,0.030773,0.982032,0.427241,0.889679,0.078029,0.975127,0.504164,0.9006,0.026787,0.774992,0.432113,0.904575,0.08019,0.792471,0.51818,0.962629,-0.046827,0.970889,0.413241,0.971466,0.019094,0.969555
cavein,0.44979,0.271971,-0.189878,0.999958,0.456955,0.247485,-0.19097,0.999886,0.461985,0.246377,-0.191012,0.999887,0.465879,0.2452,-0.191089,0.999867,0.443319,0.247272,-0.188497,0.999853,0.439239,0.246003,-0.188542,0.999842,0.435993,0.244661,-0.188659,0.999847,0.474507,0.240491,-0.1412,0.999778,0.432904,0.241186,-0.127655,0.999872,0.459144,0.288871,-0.166782,0.999974,0.443275,0.289645,-0.163099,0.99998,0.510682,0.328821,-0.07847,0.999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365409,0.32486,-0.250918,0.987951,0.488312,0.542255,-0.006296,0.999743,0.430039,0.542999,0.006141,0.99958,0.481274,0.720651,-0.006813,0.979023,0.437965,0.728538,0.02342,0.973648,0.505508,0.885888,0.028721,0.982521,0.427331,0.888174,0.085145,0.97528,0.504209,0.900457,0.025032,0.778247,0.432461,0.902889,0.087826,0.795375,0.518186,0.964214,-0.050733,0.971548,0.413155,0.971459,0.027197,0.969688
cavein,0.448248,0.267007,-0.161969,0.999962,0.456165,0.242852,-0.164086,0.999893,0.461416,0.241727,-0.16411,0.999895,0.465515,0.240492,-0.164151,0.999876,0.442088,0.242555,-0.159567,0.999862,0.438083,0.241218,-0.159643,0.999853,0.435119,0.239962,-0.159767,0.999856,0.474355,0.236324,-0.12211,0.999793,0.432771,0.236376,-0.102471,0.999881,0.457908,0.28416,-0.142648,0.999975,0.441867,0.284734,-0.137007,0.999981,0.510946,0.326449,-0.065588,0.999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36571,0.319581,-0.216348,0.988762,0.48832,0.541701,-0.005307,0.999745,0.430028,0.542097,0.005137,0.999583,0.481299,0.718785,-0.00263,0.979343,0.438199,0.725935,0.021973,0.974666,0.505506,0.885887,0.013071,0.983039,0.427334,0.887455,0.064593,0.975579,0.503565,0.901306,0.007947,0.786436,0.43247,0.902707,0.064047,0.79903,0.518716,0.96471,-0.061226,0.972237,0.413112,0.971463,0.009196,0.969841
cavein,0.447598,0.263329,-0.173825,0.999965,0.455679,0.239175,-0.175348,0.9999,0.461002,0.238138,-0.175377,0.999902,0.465199,0.236977,-0.175421,0.999883,0.44151,0.238888,-0.17139,0.999871,0.437508,0.237657,-0.171442,0.999862,0.434641,0.236545,-0.171572,0.999865,0.474016,0.233336,-0.128806,0.999805,0.432537,0.233854,-0.110892,0.999888,0.457115,0.280816,-0.152654,0.999977,0.441215,0.281304,-0.147573,0.999982,0.51095,0.323761,-0.070166,0.999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365444,0.317367,-0.234283,0.989142,0.488323,0.540207,-0.005246,0.999749,0.429938,0.541992,0.005079,0.99959,0.481443,0.715804,-0.015792,0.979586,0.438755,0.7235,0.021191,0.974935,0.505531,0.884746,0.014239,0.983234,0.42735,0.885895,0.068495,0.97531,0.503546,0.900453,0.009789,0.787048,0.432478,0.900845,0.069308,0.797898,0.518855,0.96489,-0.059991,0.972478,0.413128,0.971475,0.013277,0.96953
cavein,0.447723,0.259946,-0.176345,0.999967,0.455729,0.236367,-0.177273,0.999906,0.461027,0.235234,-0.177308,0.999907,0.465212,0.233979,-0.177352,0.999891,0.441541,0.236529,-0.174001,0.999879,0.437485,0.235512,-0.174048,0.99987,0.434573,0.234495,-0.174178,0.999873,0.474018,0.230265,-0.12808,0.999816,0.43244,0.231677,-0.11358,0.999894,0.457146,0.277704,-0.154276,0.999978,0.4412,0.278664,-0.150087,0.999983,0.510805,0.320193,-0.070751,0.999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36545,0.316772,-0.241413,0.989522,0.488313,0.537985,-0.005292,0.999754,0.429928,0.539827,0.005126,0.999597,0.481453,0.714205,-0.019712,0.979922,0.438987,0.722378,0.018963,0.975211,0.505528,0.884586,0.012686,0.98359,0.427348,0.885534,0.066818,0.975258,0.503534,0.900451,0.009629,0.787949,0.432492,0.900445,0.067768,0.797464,0.518921,0.965086,-0.062259,0.97304,0.413126,0.971528,0.009432,0.969599
cavein,0.447646,0.256982,-0.162555,0.99997,0.455707,0.234037,-0.163381,0.999913,0.46102,0.232902,-0.163416,0.999914,0.465218,0.231642,-0.163452,0.999899,0.441398,0.234199,-0.159944,0.999888,0.43732,0.233214,-0.159976,0.99988,0.434403,0.232164,-0.160092,0.999883,0.474004,0.227731,-0.11516,0.99983,0.432276,0.229189,-0.100062,0.999902,0.457083,0.275042,-0.140956,0.99998,0.440971,0.275734,-0.136557,0.999985,0.510649,0.317898,-0.05841,0.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365436,0.314492,-0.224189,0.989979,0.488058,0.537341,-0.00533,0.999761,0.429844,0.53885,0.005168,0.999607,0.481509,0.715247,-0.015365,0.980834,0.439014,0.723201,0.018196,0.976419,0.505596,0.884367,0.012793,0.984209,0.42744,0.885387,0.066278,0.976054,0.503562,0.900283,0.01059,0.795183,0.432849,0.900403,0.067198,0.804109,0.519248,0.965314,-0.061907,0.973848,0.413033,0.971518,0.008759,0.970309
cavein,0.447699,0.253743,-0.175152,0.999981,0.455679,0.230376,-0.175335,0.999944,0.460965,0.229378,-0.175356,0.999945,0.465093,0.228189,-0.175381,0.999935,0.441232,0.23001,-0.172969,0.999929,0.437049,0.228885,-0.172993,0.999923,0.433991,0.227601,-0.173077,0.999924,0.473235,0.223037,-0.12137,0.99989,0.431334,0.223324,-0.111169,0.999936,0.456966,0.270825,-0.15081,0.999987,0.44088,0.271224,-0.147908,0.99999,0.508552,0.311247,-0.060494,0.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364577,0.309441,-0.230266,0.991331,0.487202,0.536024,-0.005182,0.999763,0.429201,0.538059,0.005042,0.999611,0.482629,0.714597,-0.004165,0.984763,0.439044,0.723218,0.015555,0.981455,0.505577,0.884511,0.028822,0.987152,0.427413,0.885356,0.058716,0.979272,0.502797,0.900566,0.027003,0.82663,0.433008,0.901521,0.059321,0.825723,0.518739,0.966036,-0.045752,0.978061,0.412995,0.972094,-0.00215,0.973262
cavein,0.447478,0.254264,-0.157538,0.999988,0.455492,0.230668,-0.158516,0.999963,0.460798,0.229718,-0.158557,0.999964,0.464921,0.228638,-0.158574,0.999957,0.440928,0.230455,-0.155863,0.999953,0.436728,0.229475,-0.155897,0.99995,0.433682,0.228457,-0.156008,0.999949,0.472711,0.224467,-0.108624,0.999928,0.43072,0.225073,-0.096288,0.999957,0.456761,0.271632,-0.135151,0.999991,0.440692,0.272402,-0.132033,0.999993,0.508478,0.312911,-0.052994,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363471,0.311234,-0.224565,0.992197,0.487047,0.536639,-0.00554,0.999777,0.42907,0.538405,0.005418,0.999638,0.482599,0.714491,-0.000193,0.987652,0.438675,0.723649,0.021641,0.985009,0.505501,0.883885,0.018558,0.989248,0.426973,0.885979,0.063374,0.981874,0.502405,0.899404,0.015538,0.849913,0.432578,0.902813,0.063914,0.845488,0.51807,0.966015,-0.054924,0.980919,0.412928,0.972361,0.005999,0.975535
cavein,0.447201,0.254212,-0.159996,0.99999,0.455243,0.230628,-0.160766,0.999968,0.460574,0.229712,-0.160804,0.999969,0.464736,0.228663,-0.160824,0.999963,0.440692,0.230424,-0.158238,0.99996,0.436517,0.229476,-0.158275,0.999958,0.433509,0.228507,-0.158382,0.999957,0.472521,0.224653,-0.1101,0.99994,0.430478,0.225191,-0.098407,0.999964,0.456492,0.271627,-0.137203,0.999992,0.44046,0.27252,-0.133917,0.999994,0.508421,0.313042,-0.053607,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36307,0.311635,-0.227339,0.992788,0.486987,0.536748,-0.005823,0.999792,0.428973,0.538454,0.005709,0.999654,0.482454,0.714706,-0.0064,0.989007,0.438269,0.723999,0.021684,0.986515,0.505538,0.883854,0.020945,0.989937,0.426891,0.886086,0.066385,0.983185,0.502673,0.899147,0.018642,0.859911,0.432571,0.902501,0.067271,0.858609,0.517716,0.966014,-0.051893,0.981591,0.412525,0.972436,0.009031,0.976612
cavein,0.446955,0.246179,-0.130473,0.999992,0.454909,0.222731,-0.131692,0.999971,0.460149,0.221834,-0.131739,0.999973,0.464271,0.220887,-0.131766,0.999967,0.440515,0.222898,-0.127855,0.999965,0.43636,0.221982,-0.127884,0.999963,0.433319,0.220972,-0.128001,0.999962,0.472254,0.217186,-0.085468,0.999947,0.430336,0.218303,-0.067956,0.999969,0.456342,0.263158,-0.109566,0.999993,0.440166,0.264803,-0.104492,0.999995,0.508738,0.30544,-0.029994,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363042,0.304516,-0.186851,0.993148,0.486983,0.535894,-0.005359,0.999788,0.428997,0.537918,0.00526,0.999656,0.482452,0.713964,-0.008473,0.989689,0.438177,0.724567,0.017091,0.98773,0.505595,0.883831,0.011899,0.990623,0.426841,0.886431,0.053306,0.984132,0.502953,0.899098,0.008332,0.869501,0.432644,0.902816,0.053268,0.865418,0.517521,0.966011,-0.060633,0.982805,0.412404,0.972593,-0.003652,0.977624
cavein,0.447408,0.220975,-0.152442,0.999993,0.455238,0.198736,-0.150764,0.999974,0.460354,0.198084,-0.15081,0.999976,0.464322,0.19749,-0.150847,0.99997,0.440869,0.198477,-0.14837,0.999968,0.43662,0.197521,-0.148437,0.999967,0.433376,0.19676,-0.148532,0.999965,0.472115,0.196726,-0.095512,0.999952,0.430301,0.199695,-0.085344,0.999971,0.456781,0.239796,-0.129135,0.999994,0.440207,0.241698,-0.126007,0.999995,0.509518,0.290308,-0.041216,0.999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363297,0.283443,-0.213552,0.993576,0.487512,0.530931,-0.005101,0.9998,0.429058,0.534317,0.004983,0.99967,0.482492,0.712359,-0.012203,0.990719,0.438386,0.722761,0.013837,0.989239,0.505491,0.883628,0.036192,0.991069,0.426943,0.885583,0.069511,0.98584,0.502504,0.899172,0.03605,0.878476,0.432757,0.902132,0.071656,0.877634,0.517869,0.966106,-0.03286,0.982974,0.412521,0.973151,0.010653,0.979208
cavein,0.452171,0.439862,-0.171715,0.999969,0.457786,0.418262,-0.168791,0.99994,0.461601,0.4166,-0.168853,0.999936,0.465565,0.41465,-0.168968,0.999923,0.445594,0.419691,-0.168228,0.999926,0.441122,0.418928,-0.168269,0.999924,0.437129,0.41791,-0.168399,0.999927,0.474327,0.408271,-0.1147,0.99989,0.431616,0.41446,-0.11136,0.999942,0.45981,0.453439,-0.149092,0.999989,0.44535,0.456691,-0.148259,0.999992,0.505955,0.478043,-0.064074,0.999966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366209,0.487465,-0.250351,0.976528,0.489943,0.646238,0.001713,0.999708,0.429687,0.650899,-0.001773,0.999653,0.487596,0.749475,-0.084597,0.980632,0.434095,0.761742,-0.065245,0.967131,0.504057,0.887982,-0.005202,0.974479,0.425928,0.894786,0.005364,0.97563,0.500615,0.90296,-0.000088,0.861901,0.430355,0.908054,0.009757,0.891542,0.515998,0.959091,-0.059992,0.959136,0.412769,0.962783,-0.052822,0.963286
cavein,0.451677,0.429961,-0.252661,0.999931,0.457426,0.409407,-0.24797,0.999866,0.460971,0.40798,-0.247992,0.999869,0.464477,0.406279,-0.2481,0.999822,0.445768,0.409769,-0.24757,0.999829,0.441477,0.408567,-0.247617,0.99984,0.437612,0.407049,-0.247692,0.999829,0.473031,0.400202,-0.179029,0.999788,0.432243,0.401183,-0.177187,0.999874,0.458771,0.442629,-0.223162,0.999975,0.444081,0.444285,-0.222745,0.999982,0.502766,0.471274,-0.116211,0.99997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362525,0.476605,-0.332503,0.977617,0.489518,0.63981,-0.002276,0.999578,0.430202,0.646115,0.002273,0.999416,0.48297,0.754168,-0.155208,0.974481,0.433086,0.765613,-0.0987,0.948098,0.503921,0.89035,-0.024129,0.967926,0.426325,0.900486,0.010391,0.970937,0.502612,0.901952,-0.01517,0.800319,0.430324,0.911208,0.018415,0.852458,0.514948,0.955894,-0.089325,0.94782,0.414225,0.965416,-0.062739,0.960769
cavein,0.451671,0.43026,-0.295786,0.99991,0.457397,0.409738,-0.289861,0.999842,0.460913,0.408318,-0.289858,0.999845,0.464425,0.406617,-0.289955,0.999786,0.445764,0.410053,-0.289126,0.999799,0.441474,0.408802,-0.289175,0.999816,0.4376,0.407239,-0.28922,0.999802,0.472971,0.400554,-0.21212,0.999748,0.432212,0.401377,-0.208834,0.999846,0.458756,0.442849,-0.262491,0.999966,0.444058,0.444541,-0.261673,0.999974,0.502478,0.471472,-0.140037,0.999968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362554,0.476606,-0.373431,0.976772,0.489439,0.639977,-0.002989,0.999532,0.430219,0.646207,0.002991,0.999344,0.483136,0.755511,-0.174386,0.974237,0.433137,0.765688,-0.113579,0.945647,0.503839,0.889393,-0.025642,0.967052,0.426325,0.900264,0.011476,0.96969,0.502421,0.900923,-0.01511,0.795876,0.430304,0.910091,0.020703,0.846223,0.51513,0.953856,-0.097657,0.946179,0.414405,0.962764,-0.065161,0.959389
cavein,0.451635,0.430474,-0.306682,0.999894,0.457311,0.40988,-0.300827,0.999824,0.460795,0.408418,-0.30082,0.999826,0.46432,0.406709,-0.300916,0.999758,0.445709,0.410261,-0.300044,0.999777,0.441418,0.409015,-0.300094,0.999798,0.43754,0.407445,-0.300137,0.999782,0.472906,0.400827,-0.221239,0.999719,0.432175,0.401542,-0.217629,0.999826,0.458722,0.443071,-0.27242,0.999959,0.444015,0.444781,-0.271525,0.999969,0.502401,0.471628,-0.146269,0.999967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362561,0.476742,-0.385939,0.976032,0.489391,0.640158,-0.003565,0.999494,0.430257,0.64632,0.003572,0.999288,0.483238,0.756421,-0.182038,0.97413,0.433408,0.765704,-0.121518,0.943168,0.503847,0.888571,-0.027707,0.966346,0.426342,0.899827,0.01117,0.968592,0.502418,0.899936,-0.016018,0.792491,0.430302,0.909117,0.020723,0.841694,0.515293,0.952679,-0.102365,0.944885,0.414599,0.961609,-0.068125,0.958344
cavein,0.4516,0.430634,-0.317792,0.999885,0.457253,0.410067,-0.311809,0.999813,0.460738,0.408621,-0.311801,0.999816,0.464266,0.406933,-0.311902,0.999739,0.445652,0.410426,-0.311034,0.999765,0.441344,0.409148,-0.311089,0.99979,0.437451,0.407535,-0.311128,0.999772,0.472833,0.401084,-0.230481,0.999702,0.432062,0.401538,-0.226783,0.999816,0.458679,0.443243,-0.282786,0.999954,0.443968,0.444965,-0.281882,0.999965,0.502405,0.471728,-0.154324,0.999966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362546,0.476879,-0.406283,0.975628,0.48936,0.640424,-0.004187,0.999478,0.430319,0.646705,0.004191,0.999268,0.483148,0.756704,-0.195803,0.974439,0.43355,0.765399,-0.130262,0.941422,0.503864,0.888265,-0.034071,0.966282,0.426377,0.899603,0.010822,0.968131,0.502422,0.899746,-0.021244,0.792804,0.43035,0.908764,0.019936,0.840516,0.515416,0.952098,-0.110725,0.944686,0.414696,0.961146,-0.071815,0.958164
