class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.569877,0.38039,-0.272203,0.999847,0.57161,0.36265,-0.256372,0.99982,0.572139,0.362308,-0.256444,0.999842,0.572656,0.36177,-0.25655,0.999768,0.566648,0.358093,-0.282568,0.999849,0.563078,0.353934,-0.28268,0.999865,0.558951,0.349459,-0.282765,0.999856,0.558477,0.354466,-0.158933,0.999798,0.540561,0.340684,-0.279814,0.999895,0.563889,0.394145,-0.23349,0.999802,0.55692,0.389739,-0.268841,0.999923,0.543334,0.427589,-0.051948,0.999513,0.470767,0.403539,-0.263645,0.999829,0.53679,0.538169,-0.033768,0.699405,0.429163,0.557223,-0.384237,0.971553,0.573085,0.44678,-0.092077,0.858253,0.46897,0.441172,-0.505337,0.988284,0.579761,0.417237,-0.090733,0.791846,0.476341,0.414535,-0.535728,0.982103,0.577507,0.405554,-0.079913,0.768997,0.479005,0.400507,-0.522056,0.980253,0.573316,0.415026,-0.087928,0.739367,0.47834,0.407817,-0.500835,0.96162,0.469949,0.609766,0.073742,0.999016,0.419439,0.612494,-0.073589,0.999793,0.538833,0.682025,0.029324,0.925584,0.454735,0.734111,-0.300376,0.995544,0.503704,0.830376,0.223682,0.920186,0.443533,0.903778,-0.198568,0.994837,0.485443,0.853127,0.239945,0.882704,0.437185,0.92794,-0.191498,0.965822,0.532727,0.901644,0.19494,0.930915,0.478227,0.967742,-0.293833,0.990354
caveout,0.569967,0.38045,-0.272622,0.999845,0.571631,0.362669,-0.256823,0.999819,0.572151,0.362329,-0.256897,0.99984,0.572661,0.361793,-0.257002,0.999766,0.566679,0.358111,-0.282926,0.999848,0.563107,0.353967,-0.283041,0.999865,0.558983,0.349494,-0.283126,0.999856,0.55847,0.354595,-0.159336,0.999796,0.540609,0.340729,-0.279828,0.999895,0.563943,0.394236,-0.233927,0.999801,0.557035,0.3898,-0.269098,0.999922,0.543755,0.426998,-0.053427,0.999493,0.470816,0.404417,-0.263879,0.999829,0.538607,0.53534,-0.056892,0.692837,0.429182,0.557273,-0.384502,0.971428,0.573002,0.446835,-0.148731,0.852449,0.46897,0.441205,-0.507514,0.98819,0.579545,0.417116,-0.153958,0.784837,0.476437,0.414565,-0.539019,0.982005,0.577348,0.404942,-0.142393,0.761336,0.479043,0.400534,-0.525819,0.980132,0.573133,0.414948,-0.145419,0.731582,0.478349,0.407843,-0.503237,0.961343,0.469931,0.609611,0.073741,0.998995,0.419454,0.612447,-0.073589,0.999787,0.538854,0.681831,0.030135,0.925953,0.454206,0.734783,-0.297178,0.99556,0.504396,0.830329,0.222784,0.921003,0.443492,0.903892,-0.199692,0.994834,0.486014,0.85313,0.238828,0.88346,0.437212,0.92818,-0.192852,0.965453,0.532824,0.901657,0.19428,0.931559,0.478233,0.967753,-0.29476,0.99031
caveout,0.570154,0.380095,-0.270373,0.999846,0.571669,0.362163,-0.254656,0.999823,0.572171,0.361773,-0.254734,0.999844,0.572669,0.361204,-0.254837,0.999771,0.566753,0.357844,-0.280552,0.999851,0.563201,0.353842,-0.280669,0.999867,0.559115,0.349492,-0.28075,0.999859,0.558468,0.354371,-0.157848,0.9998,0.540714,0.340826,-0.276978,0.999898,0.564172,0.393926,-0.232037,0.999806,0.557567,0.389584,-0.26677,0.999924,0.544739,0.426603,-0.053585,0.999484,0.470804,0.404514,-0.261431,0.99983,0.539481,0.534108,-0.073917,0.689625,0.42914,0.557302,-0.37764,0.971782,0.572963,0.446893,-0.184067,0.848993,0.468958,0.441232,-0.496772,0.988268,0.579445,0.416971,-0.192769,0.780795,0.476511,0.414741,-0.528016,0.982101,0.577316,0.404456,-0.180405,0.756894,0.479134,0.400571,-0.515195,0.980224,0.573074,0.41492,-0.181029,0.727013,0.478405,0.40787,-0.492517,0.961488,0.46995,0.609418,0.073427,0.998976,0.41943,0.612215,-0.073278,0.99978,0.53897,0.681058,0.017115,0.926648,0.453966,0.735243,-0.296967,0.995589,0.504768,0.830309,0.20293,0.921789,0.443256,0.903977,-0.19983,0.994832,0.486362,0.853148,0.218322,0.884212,0.437194,0.928288,-0.193679,0.965113,0.532889,0.901746,0.173555,0.932144,0.478229,0.967807,-0.29607,0.990257
caveout,0.570314,0.380042,-0.260425,0.999851,0.571751,0.362034,-0.244567,0.999829,0.572225,0.361595,-0.244639,0.999849,0.572699,0.360988,-0.244747,0.999779,0.566943,0.357851,-0.270802,0.999856,0.563469,0.353866,-0.270914,0.999872,0.559477,0.349533,-0.270996,0.999864,0.558461,0.354158,-0.149325,0.999808,0.540952,0.340868,-0.269845,0.999901,0.564321,0.393844,-0.222758,0.999812,0.558006,0.38955,-0.257943,0.999926,0.544673,0.426674,-0.044884,0.999484,0.471102,0.405285,-0.257241,0.999828,0.54059,0.533943,-0.024773,0.688876,0.42915,0.557551,-0.372713,0.971701,0.57306,0.446572,-0.074971,0.848659,0.469128,0.44122,-0.486564,0.988195,0.579754,0.414622,-0.071786,0.778913,0.47683,0.414966,-0.515716,0.981918,0.577451,0.403224,-0.060438,0.754565,0.47944,0.400728,-0.502427,0.979972,0.573282,0.412909,-0.07038,0.724273,0.478799,0.407903,-0.482068,0.960997,0.469958,0.609159,0.073319,0.998949,0.419429,0.611983,-0.073169,0.999769,0.539038,0.680116,0.003879,0.927217,0.45286,0.735779,-0.296868,0.995489,0.505391,0.829887,0.180043,0.921935,0.442814,0.904083,-0.200395,0.994722,0.486788,0.853141,0.194384,0.884599,0.437064,0.928604,-0.194183,0.964573,0.532888,0.90174,0.148393,0.932221,0.47823,0.967767,-0.296355,0.990025
caveout,0.570394,0.379436,-0.261768,0.999853,0.57196,0.360939,-0.24594,0.999834,0.572479,0.360571,-0.246015,0.999854,0.573,0.36004,-0.246131,0.999786,0.567028,0.356703,-0.271689,0.999859,0.563525,0.352843,-0.2718,0.999874,0.559517,0.348667,-0.271884,0.999866,0.558843,0.353676,-0.150472,0.999816,0.540989,0.340443,-0.270889,0.999904,0.564498,0.393524,-0.224096,0.999817,0.558109,0.388916,-0.258545,0.999927,0.544712,0.426621,-0.047388,0.999482,0.471157,0.405294,-0.257537,0.999825,0.540721,0.533979,-0.053216,0.688705,0.42916,0.558255,-0.378413,0.971106,0.573135,0.446578,-0.135732,0.848823,0.469141,0.441645,-0.5027,0.987903,0.579883,0.41455,-0.138342,0.7785,0.47695,0.415547,-0.53309,0.981467,0.578022,0.402694,-0.124721,0.753803,0.479477,0.400805,-0.519314,0.979425,0.573759,0.412573,-0.131328,0.723276,0.478835,0.40808,-0.498455,0.960027,0.469919,0.608763,0.073136,0.998912,0.419201,0.611649,-0.072992,0.999754,0.539064,0.679927,0.010396,0.926748,0.451938,0.736018,-0.292736,0.995343,0.505367,0.829893,0.193316,0.920881,0.442209,0.904558,-0.195368,0.994504,0.486781,0.853134,0.208362,0.883124,0.436801,0.929521,-0.189001,0.963348,0.532805,0.902156,0.1628,0.931149,0.478193,0.967618,-0.291506,0.989582
caveout,0.570415,0.379169,-0.269221,0.999853,0.57211,0.360337,-0.253291,0.999833,0.572691,0.35999,-0.253359,0.999853,0.573281,0.359482,-0.253479,0.999786,0.567045,0.356043,-0.278761,0.999859,0.563522,0.352227,-0.278872,0.999874,0.559513,0.348102,-0.278972,0.999866,0.559332,0.353448,-0.156917,0.99982,0.541007,0.340184,-0.275015,0.999904,0.564635,0.393394,-0.231194,0.999816,0.558123,0.388574,-0.265374,0.999925,0.544687,0.426662,-0.047803,0.99947,0.471161,0.405998,-0.265111,0.999814,0.540631,0.53403,-0.013252,0.681722,0.42917,0.558774,-0.399431,0.970029,0.573124,0.446527,-0.035153,0.845993,0.469322,0.442459,-0.534668,0.987378,0.579965,0.41465,-0.026072,0.773561,0.477546,0.415878,-0.566346,0.980611,0.578287,0.402788,-0.015962,0.748202,0.47976,0.400915,-0.551205,0.97838,0.574013,0.412511,-0.030133,0.717129,0.479126,0.408512,-0.530329,0.958123,0.469727,0.608731,0.073205,0.998881,0.41888,0.611604,-0.073064,0.999733,0.539066,0.678978,-0.001259,0.925915,0.45189,0.737803,-0.286291,0.994927,0.505053,0.830302,0.178442,0.919902,0.441259,0.904571,-0.171427,0.99407,0.486631,0.853298,0.192985,0.882085,0.435948,0.929474,-0.163052,0.961448,0.532801,0.902557,0.144001,0.930277,0.477009,0.967171,-0.263802,0.988816
caveout,0.570429,0.379027,-0.268844,0.999855,0.572194,0.359836,-0.252835,0.999836,0.572808,0.359491,-0.252901,0.999855,0.573431,0.358979,-0.253021,0.999789,0.567047,0.355574,-0.278515,0.999861,0.563519,0.351853,-0.278625,0.999876,0.559494,0.347838,-0.278725,0.999869,0.559475,0.353167,-0.156179,0.999826,0.541,0.340184,-0.275024,0.999906,0.564727,0.393397,-0.230716,0.999818,0.558135,0.38853,-0.265169,0.999925,0.544335,0.426947,-0.046121,0.999462,0.470473,0.406333,-0.265429,0.999808,0.54052,0.534061,0.001518,0.67528,0.429164,0.55878,-0.399878,0.969202,0.573137,0.445426,-0.015008,0.843916,0.469588,0.442495,-0.532813,0.987034,0.580087,0.414257,-0.004205,0.769795,0.478097,0.415922,-0.564014,0.980012,0.578773,0.402101,0.005916,0.743882,0.480047,0.400943,-0.548718,0.977624,0.574316,0.411826,-0.009857,0.712256,0.479439,0.408666,-0.528276,0.956661,0.469442,0.608759,0.07333,0.99887,0.418175,0.61157,-0.073188,0.999723,0.53907,0.678581,-0.002441,0.926018,0.451109,0.737791,-0.287016,0.994716,0.504622,0.830697,0.177239,0.919909,0.440808,0.904508,-0.177246,0.993885,0.486477,0.853421,0.191772,0.882378,0.435682,0.929386,-0.168855,0.960827,0.532784,0.902897,0.142301,0.930184,0.476039,0.967169,-0.270142,0.988482
caveout,0.570428,0.378937,-0.265562,0.99986,0.572213,0.359561,-0.249619,0.999842,0.572843,0.359295,-0.249683,0.99986,0.573486,0.358857,-0.2498,0.999797,0.567034,0.355074,-0.274883,0.999866,0.56348,0.351336,-0.274991,0.999881,0.559421,0.34735,-0.275086,0.999874,0.559532,0.353172,-0.153632,0.999834,0.540979,0.340041,-0.270362,0.99991,0.564734,0.393411,-0.227745,0.999825,0.558134,0.388403,-0.261724,0.999927,0.544024,0.427544,-0.04504,0.999468,0.470108,0.406352,-0.260483,0.999807,0.54029,0.534087,-0.001519,0.675523,0.429109,0.558548,-0.398745,0.969289,0.5732,0.444591,-0.022332,0.845786,0.469632,0.442794,-0.525741,0.987012,0.580207,0.414188,-0.012905,0.770726,0.478205,0.415953,-0.557573,0.97982,0.578977,0.402007,-0.001773,0.744667,0.480094,0.400965,-0.544571,0.977355,0.574448,0.411558,-0.016842,0.712734,0.479507,0.40873,-0.521493,0.956263,0.468913,0.608775,0.073206,0.99886,0.417763,0.611555,-0.073062,0.999715,0.539068,0.678094,0.002479,0.926056,0.450532,0.737765,-0.286639,0.994555,0.50411,0.830886,0.175321,0.919821,0.440532,0.904421,-0.178029,0.993752,0.485775,0.853856,0.189111,0.882508,0.435547,0.929311,-0.170036,0.960477,0.532744,0.903227,0.14197,0.929911,0.475732,0.967167,-0.268662,0.988239
caveout,0.57035,0.378619,-0.26486,0.999866,0.572195,0.35917,-0.249049,0.999849,0.572834,0.359037,-0.249113,0.999867,0.573482,0.358718,-0.249227,0.999806,0.566918,0.354321,-0.274097,0.999872,0.563321,0.350532,-0.274204,0.999885,0.559247,0.346559,-0.274292,0.999879,0.559529,0.353179,-0.153259,0.999843,0.540968,0.339688,-0.269033,0.999914,0.564608,0.393349,-0.227114,0.999832,0.558016,0.387999,-0.26086,0.99993,0.543599,0.42794,-0.045593,0.999483,0.46981,0.405556,-0.257055,0.999808,0.539763,0.53413,-0.010842,0.68301,0.429041,0.55756,-0.388009,0.969773,0.573258,0.444388,-0.042713,0.851252,0.46956,0.442949,-0.514262,0.987158,0.58024,0.41433,-0.03616,0.776459,0.478083,0.416176,-0.543833,0.979902,0.578981,0.402093,-0.024366,0.750726,0.480088,0.400974,-0.529378,0.977421,0.57446,0.411595,-0.03727,0.718895,0.479504,0.408768,-0.509623,0.956518,0.46847,0.608786,0.073116,0.998848,0.417562,0.61141,-0.072971,0.999707,0.539115,0.677406,0.006258,0.926223,0.450107,0.737757,-0.280906,0.994453,0.503737,0.831156,0.18056,0.919783,0.440416,0.904334,-0.17821,0.993668,0.485423,0.854385,0.194246,0.88267,0.435534,0.929297,-0.170869,0.960272,0.532529,0.903274,0.148862,0.929793,0.475807,0.96733,-0.268467,0.988074
caveout,0.570382,0.378563,-0.265089,0.999871,0.572259,0.35909,-0.249249,0.999854,0.572898,0.358983,-0.249315,0.999871,0.573545,0.358688,-0.249429,0.999813,0.566965,0.354215,-0.274188,0.999877,0.563372,0.350438,-0.274294,0.99989,0.55932,0.346481,-0.274382,0.999884,0.559526,0.353164,-0.15343,0.999849,0.541174,0.33966,-0.272593,0.999917,0.564632,0.393341,-0.227268,0.999838,0.558109,0.387943,-0.261123,0.999932,0.543274,0.427852,-0.045974,0.999492,0.469721,0.405468,-0.260281,0.999806,0.539175,0.534148,-0.006372,0.687707,0.429019,0.55736,-0.389331,0.970171,0.573255,0.444304,-0.032415,0.855372,0.469559,0.44301,-0.514736,0.987379,0.580241,0.414371,-0.024687,0.780476,0.478084,0.416346,-0.544526,0.980139,0.578974,0.402141,-0.013657,0.754942,0.480104,0.401005,-0.529681,0.977654,0.574454,0.411486,-0.027062,0.723072,0.479537,0.408797,-0.509925,0.95693,0.468098,0.6087,0.073237,0.998842,0.417452,0.611356,-0.073092,0.999698,0.539117,0.677237,0.008685,0.926274,0.449758,0.738367,-0.28008,0.994339,0.503455,0.831325,0.183787,0.919734,0.440363,0.90433,-0.171696,0.993594,0.485111,0.854846,0.197789,0.883034,0.435538,0.929301,-0.163806,0.960179,0.532519,0.903504,0.152619,0.929675,0.475853,0.967493,-0.260499,0.987892
caveout,0.570504,0.378729,-0.2652,0.999872,0.572422,0.359262,-0.249416,0.999855,0.573034,0.359165,-0.249482,0.999872,0.573649,0.358879,-0.249595,0.999815,0.567189,0.354381,-0.274494,0.999878,0.563598,0.350573,-0.2746,0.999891,0.55955,0.346566,-0.274687,0.999885,0.559542,0.353274,-0.153489,0.999852,0.541348,0.339673,-0.274182,0.999918,0.56466,0.393475,-0.227367,0.999839,0.558253,0.388098,-0.261321,0.999932,0.54314,0.427845,-0.046281,0.999491,0.469588,0.405413,-0.261391,0.999803,0.538799,0.534175,-0.009953,0.690096,0.428974,0.557222,-0.389158,0.970608,0.573238,0.444333,-0.042853,0.857173,0.469549,0.443138,-0.512458,0.9876,0.580238,0.414521,-0.036489,0.781547,0.47811,0.416531,-0.542155,0.980388,0.57874,0.402355,-0.025226,0.755973,0.480145,0.401088,-0.526981,0.977909,0.574286,0.411489,-0.037688,0.724117,0.479585,0.408856,-0.507377,0.957365,0.467904,0.60864,0.073247,0.998825,0.4173,0.611348,-0.073101,0.999687,0.539125,0.676943,0.005117,0.925928,0.449483,0.738796,-0.280575,0.994177,0.503304,0.831571,0.17666,0.919183,0.440133,0.904364,-0.172053,0.993465,0.484977,0.855414,0.190489,0.88296,0.435467,0.929375,-0.164272,0.959884,0.532522,0.903589,0.145051,0.929233,0.475863,0.967615,-0.2617,0.987624
caveout,0.570489,0.379483,-0.264744,0.999876,0.572428,0.360252,-0.249018,0.999859,0.57304,0.360297,-0.24908,0.999875,0.573655,0.360158,-0.249191,0.999819,0.567188,0.354937,-0.274245,0.999882,0.563596,0.350915,-0.274353,0.999894,0.559544,0.346712,-0.274439,0.999889,0.559563,0.354528,-0.153274,0.999857,0.541348,0.339683,-0.272768,0.999921,0.564522,0.39408,-0.226922,0.999843,0.558106,0.388532,-0.261052,0.999934,0.542801,0.428953,-0.044913,0.999496,0.46918,0.405107,-0.260234,0.999807,0.538351,0.534189,0.008733,0.694736,0.428939,0.557028,-0.388752,0.971452,0.573373,0.444095,0.003051,0.860573,0.469553,0.443019,-0.51243,0.987951,0.580631,0.414556,0.015711,0.78468,0.478103,0.416478,-0.541922,0.980783,0.578773,0.402375,0.026726,0.759281,0.480156,0.401082,-0.526389,0.97833,0.574286,0.411344,0.009063,0.727635,0.479595,0.408847,-0.507224,0.958141,0.467588,0.608645,0.073198,0.99882,0.417099,0.611315,-0.073049,0.999686,0.539134,0.676857,0.009404,0.92608,0.449192,0.738915,-0.281243,0.994088,0.503166,0.831617,0.181638,0.919134,0.440073,0.905079,-0.172835,0.99348,0.484944,0.855406,0.195756,0.883531,0.435463,0.929898,-0.164951,0.960325,0.532482,0.90355,0.15037,0.929167,0.475896,0.967805,-0.262764,0.987659
caveout,0.569915,0.379667,-0.270383,0.999875,0.572337,0.360709,-0.254624,0.999856,0.573028,0.360996,-0.254686,0.999873,0.573665,0.361127,-0.254799,0.999817,0.566506,0.354983,-0.279513,0.99988,0.562639,0.350933,-0.279618,0.999892,0.558395,0.34674,-0.279698,0.999886,0.560002,0.355772,-0.157673,0.999855,0.541091,0.339687,-0.274405,0.999919,0.564071,0.394551,-0.231971,0.999841,0.556635,0.388597,-0.26564,0.999933,0.542787,0.429697,-0.05067,0.999501,0.469021,0.404471,-0.260223,0.999804,0.537557,0.535355,-0.000342,0.698838,0.428889,0.557,-0.386472,0.971686,0.57341,0.444104,-0.02404,0.864261,0.469534,0.443093,-0.509772,0.988053,0.5808,0.416148,-0.016979,0.788607,0.478099,0.416486,-0.538709,0.980828,0.578782,0.403903,-0.005938,0.763461,0.480172,0.401064,-0.52313,0.978373,0.574317,0.41178,-0.019152,0.731919,0.4796,0.408849,-0.504582,0.958282,0.467587,0.608907,0.072997,0.998797,0.417005,0.611315,-0.072846,0.999681,0.539159,0.676882,0.013566,0.925894,0.449009,0.73921,-0.281798,0.993966,0.50299,0.831627,0.190818,0.918542,0.439988,0.905173,-0.175026,0.993433,0.484849,0.855331,0.205493,0.883007,0.435417,0.930091,-0.167371,0.960288,0.532349,0.90344,0.161796,0.928502,0.475916,0.967907,-0.265686,0.987582
caveout,0.567344,0.384218,-0.272766,0.999905,0.571399,0.367513,-0.257018,0.999888,0.572644,0.368465,-0.25708,0.999902,0.573762,0.369205,-0.257187,0.999857,0.563744,0.35973,-0.281714,0.999906,0.559157,0.354522,-0.281818,0.999916,0.554354,0.349329,-0.281878,0.999908,0.561578,0.364315,-0.159246,0.999888,0.538399,0.340261,-0.273096,0.999936,0.561514,0.399888,-0.234086,0.999875,0.552087,0.391861,-0.267346,0.999946,0.541027,0.432953,-0.060702,0.999593,0.466991,0.401747,-0.257191,0.999841,0.534734,0.536892,-0.106248,0.719799,0.427109,0.557223,-0.376645,0.978109,0.57319,0.448515,-0.236994,0.889593,0.467328,0.445022,-0.500767,0.990491,0.580484,0.427293,-0.2504,0.821443,0.474904,0.416016,-0.531531,0.983935,0.579165,0.413728,-0.235961,0.80041,0.477366,0.400409,-0.518425,0.981973,0.574278,0.420188,-0.23365,0.772399,0.476564,0.409071,-0.496667,0.965593,0.467627,0.610052,0.071915,0.998789,0.41655,0.612128,-0.071752,0.999687,0.540585,0.677395,0.034491,0.926417,0.449235,0.744725,-0.268272,0.993615,0.502601,0.831669,0.218716,0.917744,0.439653,0.906091,-0.16411,0.993555,0.484593,0.85411,0.234326,0.886009,0.435071,0.931673,-0.156663,0.96262,0.532177,0.904003,0.195383,0.927055,0.475346,0.967387,-0.252567,0.987683
caveout,0.551692,0.262051,-0.276518,0.999725,0.554546,0.241635,-0.261185,0.999593,0.555072,0.241635,-0.261253,0.999606,0.555461,0.241679,-0.261367,0.999479,0.549373,0.236529,-0.286662,0.999683,0.546227,0.232597,-0.286756,0.999706,0.54264,0.228311,-0.286851,0.999694,0.543024,0.235293,-0.158052,0.999467,0.526281,0.217677,-0.275356,0.999695,0.544867,0.276143,-0.235095,0.999558,0.539081,0.269463,-0.26996,0.999813,0.530503,0.322758,-0.047971,0.999095,0.453691,0.289533,-0.255145,0.999806,0.534447,0.440734,-0.044846,0.660978,0.427663,0.460133,-0.397773,0.970453,0.566288,0.33673,-0.103957,0.836307,0.458599,0.308552,-0.548705,0.989128,0.573337,0.309982,-0.10576,0.750061,0.461328,0.276676,-0.584684,0.983187,0.569745,0.299888,-0.092969,0.72308,0.460817,0.266236,-0.575781,0.981403,0.566087,0.305228,-0.100002,0.698158,0.460716,0.277482,-0.548262,0.965109,0.472993,0.552654,0.072889,0.997386,0.420737,0.552781,-0.072793,0.999172,0.526477,0.667447,0.066029,0.903915,0.444735,0.720143,-0.20735,0.986245,0.494907,0.830433,0.254647,0.889847,0.436857,0.894599,-0.107464,0.984605,0.480272,0.850503,0.269846,0.859204,0.430318,0.913731,-0.101677,0.923145,0.527591,0.896273,0.209994,0.911499,0.473518,0.966774,-0.2107,0.975325
caveout,0.550483,0.252245,-0.277293,0.999688,0.552842,0.231607,-0.262006,0.999542,0.553392,0.231462,-0.262074,0.999554,0.553812,0.231342,-0.262186,0.999424,0.547557,0.227019,-0.287506,0.999635,0.544412,0.223313,-0.287603,0.999654,0.540796,0.219309,-0.287703,0.999644,0.541178,0.225908,-0.158734,0.999367,0.524517,0.210677,-0.277348,0.999641,0.543785,0.266445,-0.235862,0.999509,0.538016,0.260585,-0.270916,0.999793,0.530782,0.313633,-0.05364,0.999047,0.453702,0.283386,-0.259423,0.999801,0.534433,0.432833,-0.123928,0.667203,0.427812,0.45106,-0.398909,0.970713,0.566461,0.331865,-0.290913,0.835032,0.457464,0.306471,-0.546856,0.989096,0.572571,0.303913,-0.315304,0.748813,0.459764,0.274601,-0.584366,0.983249,0.568714,0.293755,-0.300685,0.722166,0.459497,0.263421,-0.575635,0.981532,0.56528,0.30097,-0.29023,0.698143,0.459464,0.274463,-0.547061,0.965488,0.473127,0.546796,0.073029,0.997243,0.420753,0.545295,-0.072934,0.999128,0.525461,0.665963,0.068968,0.901578,0.44435,0.717526,-0.222362,0.986143,0.494425,0.830394,0.254671,0.887699,0.436824,0.89472,-0.153253,0.984013,0.479859,0.850169,0.269706,0.855666,0.430351,0.914356,-0.150923,0.918898,0.527737,0.896516,0.211384,0.909959,0.473984,0.96694,-0.272305,0.974496
caveout,0.361576,0.385632,-0.162169,0.999452,0.361842,0.364717,-0.180364,0.999735,0.36376,0.361281,-0.180355,0.999803,0.365745,0.357543,-0.180442,0.999811,0.358964,0.367927,-0.149735,0.999384,0.358818,0.36695,-0.149762,0.999342,0.358741,0.365569,-0.149808,0.999157,0.381613,0.342733,-0.201809,0.999819,0.371394,0.351853,-0.063843,0.999689,0.374151,0.39088,-0.165596,0.999858,0.370859,0.393124,-0.125599,0.999604,0.446059,0.40106,-0.214917,0.999937,0.39267,0.41127,0.038638,0.998697,0.495603,0.522013,-0.426846,0.936221,0.396298,0.443882,0.2473,0.048142,0.455477,0.416355,-0.617353,0.964145,0.389262,0.405756,0.399436,0.083057,0.452051,0.393089,-0.662474,0.956657,0.387601,0.400151,0.428905,0.111531,0.447741,0.387249,-0.651083,0.955543,0.388439,0.397456,0.414442,0.110306,0.447553,0.393887,-0.616953,0.921358,0.392325,0.401097,0.397223,0.113514,0.51859,0.609561,-0.086773,0.999796,0.47299,0.606194,0.087283,0.999101,0.474712,0.742544,-0.354119,0.98785,0.388472,0.684189,-0.092914,0.850641,0.488771,0.891058,-0.245404,0.975122,0.437865,0.832086,0.010818,0.829389,0.505311,0.917049,-0.236397,0.954942,0.458213,0.854423,0.017755,0.856211,0.455659,0.95798,-0.329199,0.96945,0.405953,0.907727,-0.046767,0.87498
caveout,0.361527,0.387386,-0.221044,0.999573,0.362035,0.363816,-0.237655,0.99979,0.364096,0.360065,-0.237656,0.999843,0.366205,0.35604,-0.237762,0.99986,0.359071,0.367688,-0.207541,0.99946,0.358913,0.366833,-0.207591,0.999406,0.358768,0.365565,-0.207645,0.999254,0.380468,0.341895,-0.245899,0.999867,0.370942,0.351848,-0.110743,0.999727,0.374657,0.392937,-0.219857,0.999891,0.370467,0.395178,-0.180934,0.999674,0.447893,0.401037,-0.24017,0.999963,0.394644,0.411486,0.003729,0.998513,0.492928,0.536107,-0.444719,0.957813,0.420051,0.489715,0.210384,0.031815,0.455653,0.421051,-0.647707,0.978399,0.412095,0.490542,0.34016,0.065249,0.451135,0.396595,-0.699017,0.973237,0.408349,0.494612,0.365601,0.097347,0.447811,0.38752,-0.690895,0.972383,0.411619,0.492003,0.341487,0.098497,0.448358,0.394095,-0.649674,0.946917,0.413653,0.491663,0.332937,0.103494,0.518752,0.607382,-0.082788,0.999851,0.473566,0.603949,0.083374,0.999151,0.477941,0.738252,-0.37809,0.992585,0.388097,0.681936,-0.117072,0.910867,0.49117,0.897192,-0.245077,0.987391,0.437691,0.829725,0.015419,0.894978,0.506923,0.926594,-0.233317,0.970151,0.458503,0.850963,0.024751,0.910096,0.455924,0.962702,-0.338497,0.983353,0.405504,0.904994,-0.049914,0.923595
caveout,0.361527,0.38782,-0.22813,0.999582,0.362033,0.364026,-0.243654,0.999795,0.364095,0.360226,-0.243664,0.999846,0.366207,0.356145,-0.243781,0.999862,0.359072,0.367946,-0.213799,0.999469,0.358915,0.367095,-0.213853,0.999415,0.358776,0.365844,-0.213907,0.999266,0.380471,0.342059,-0.248093,0.99987,0.370935,0.352037,-0.113993,0.999733,0.374656,0.393448,-0.225356,0.999893,0.370473,0.395828,-0.186549,0.999679,0.447971,0.401097,-0.240334,0.999964,0.394755,0.411823,0.00123,0.998531,0.494006,0.53821,-0.4455,0.958556,0.420627,0.492929,0.208362,0.030704,0.455897,0.421283,-0.649695,0.978759,0.412563,0.497473,0.33715,0.06366,0.451134,0.396725,-0.700885,0.973583,0.408772,0.502448,0.362328,0.095677,0.447823,0.387609,-0.69319,0.972746,0.411923,0.499961,0.337038,0.097003,0.448476,0.394128,-0.651876,0.947358,0.414019,0.499263,0.330063,0.102142,0.518742,0.607589,-0.082822,0.999854,0.473584,0.604259,0.083408,0.999158,0.477887,0.738488,-0.377504,0.992741,0.388077,0.681953,-0.118286,0.912415,0.491232,0.897237,-0.240358,0.987794,0.4377,0.829727,0.015938,0.897223,0.507022,0.926683,-0.228123,0.970678,0.458498,0.850962,0.025078,0.912099,0.455959,0.962724,-0.334914,0.983778,0.405505,0.905003,-0.049579,0.92504
