class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
cavein,0.412508,0.310772,-0.381179,0.999945,0.423617,0.289305,-0.37406,0.999877,0.43081,0.287525,-0.374081,0.999865,0.437885,0.285788,-0.374204,0.99985,0.400497,0.289881,-0.376315,0.999849,0.392012,0.288299,-0.376442,0.999839,0.384749,0.286512,-0.376598,0.999855,0.451145,0.28252,-0.260303,0.999722,0.373868,0.283756,-0.274116,0.999878,0.426208,0.325503,-0.333406,0.999965,0.399442,0.325346,-0.33747,0.999977,0.504361,0.365188,-0.155698,0.999966,0.318542,0.371675,-0.17426,0.999971,0.580225,0.484906,-0.348109,0.98505,0.23498,0.503834,-0.314803,0.998515,0.591846,0.388071,-0.625037,0.979484,0.237357,0.386791,-0.528584,0.99752,0.598138,0.357373,-0.654791,0.953287,0.238315,0.357396,-0.549022,0.990814,0.586002,0.342046,-0.627176,0.945683,0.247634,0.343337,-0.515935,0.98864,0.578996,0.355248,-0.619803,0.919338,0.253102,0.352274,-0.515386,0.981972,0.472939,0.575258,-0.00002,0.999694,0.369365,0.578486,-0.000282,0.9996,0.464596,0.749744,0.014243,0.972516,0.380132,0.755076,0.020947,0.970362,0.510865,0.886489,0.137228,0.979414,0.35227,0.894305,0.155482,0.97804,0.509249,0.899288,0.142449,0.793223,0.358333,0.907422,0.163141,0.78072,0.540026,0.959158,0.024628,0.966162,0.330988,0.972968,0.053575,0.96902,no,no
cavein,0.411761,0.295094,-0.342525,0.999949,0.423265,0.273335,-0.337023,0.999886,0.430523,0.27183,-0.337048,0.999875,0.437807,0.270242,-0.337143,0.99986,0.399832,0.273817,-0.336744,0.999861,0.39161,0.272356,-0.336878,0.999852,0.38438,0.270888,-0.337037,0.999866,0.451186,0.268046,-0.23379,0.99974,0.373784,0.270166,-0.235244,0.999887,0.425954,0.310795,-0.298521,0.999967,0.398629,0.310481,-0.298856,0.999979,0.50444,0.352708,-0.126583,0.999967,0.31816,0.358063,-0.14775,0.999973,0.580186,0.473364,-0.285554,0.985625,0.235066,0.492856,-0.271501,0.998567,0.591849,0.373267,-0.554687,0.980789,0.236956,0.375843,-0.467797,0.997688,0.596906,0.3428,-0.583251,0.956102,0.239007,0.346748,-0.492501,0.991444,0.585461,0.328224,-0.558386,0.948861,0.248019,0.332187,-0.462362,0.989412,0.578983,0.341552,-0.550635,0.924145,0.253075,0.340155,-0.457935,0.983215,0.47279,0.5655,0.000776,0.999697,0.36893,0.569023,-0.001082,0.999613,0.464241,0.742337,0.038595,0.973078,0.380419,0.74663,0.022236,0.972133,0.511033,0.885599,0.130707,0.98021,0.352533,0.89266,0.130512,0.9786,0.509217,0.899246,0.128827,0.799476,0.359017,0.906358,0.130439,0.783811,0.540818,0.959224,0.00966,0.967426,0.331196,0.972751,0.021161,0.969588,no,no
cavein,0.410827,0.280263,-0.344834,0.999954,0.422874,0.257839,-0.338451,0.999894,0.430148,0.256383,-0.338381,0.999884,0.437544,0.254806,-0.338379,0.999871,0.398558,0.258417,-0.33953,0.999872,0.390553,0.257113,-0.339633,0.999863,0.383358,0.255817,-0.339849,0.999877,0.451149,0.252604,-0.237247,0.999759,0.373695,0.255893,-0.24324,0.999896,0.425744,0.29543,-0.300448,0.99997,0.397481,0.296592,-0.301769,0.99998,0.505756,0.33992,-0.134612,0.999967,0.317822,0.34594,-0.149999,0.999974,0.580293,0.46105,-0.303468,0.986202,0.234922,0.479502,-0.283953,0.998614,0.593218,0.360465,-0.562247,0.98172,0.236898,0.363109,-0.478092,0.9978,0.597009,0.330566,-0.591722,0.957916,0.23888,0.333231,-0.512076,0.991854,0.585909,0.315094,-0.570017,0.950912,0.247962,0.319482,-0.482849,0.989921,0.580485,0.327492,-0.555242,0.927326,0.253032,0.329325,-0.470073,0.984057,0.472539,0.560417,0.001147,0.999704,0.368811,0.56283,-0.001468,0.99963,0.463778,0.739594,0.034525,0.974062,0.380472,0.746355,0.015986,0.973911,0.511247,0.884735,0.135687,0.981178,0.352573,0.892416,0.131337,0.979377,0.509218,0.899122,0.136814,0.804762,0.359024,0.906277,0.133381,0.785232,0.541579,0.959325,0.013264,0.968872,0.332151,0.973151,0.02083,0.970448,no,no
cavein,0.410159,0.266106,-0.337203,0.999958,0.422621,0.242424,-0.329896,0.999903,0.429971,0.240821,-0.32992,0.999894,0.437419,0.239146,-0.330011,0.999882,0.397363,0.243397,-0.329487,0.999882,0.389426,0.242128,-0.329591,0.999875,0.382254,0.240829,-0.329764,0.999887,0.450989,0.238145,-0.223633,0.999779,0.373506,0.242363,-0.222696,0.999905,0.425598,0.281374,-0.292964,0.999972,0.396585,0.283584,-0.292655,0.999982,0.506674,0.331072,-0.120355,0.999969,0.317321,0.336987,-0.138086,0.999975,0.581527,0.449462,-0.282031,0.987174,0.233731,0.469421,-0.270779,0.998659,0.595487,0.3495,-0.548909,0.983032,0.236463,0.351341,-0.473194,0.997891,0.597378,0.317833,-0.577793,0.960719,0.237902,0.319865,-0.5015,0.992207,0.586344,0.302614,-0.551419,0.954134,0.246702,0.306838,-0.470484,0.990347,0.581648,0.314819,-0.543044,0.932169,0.252415,0.318253,-0.46374,0.984778,0.472536,0.5557,0.001356,0.999722,0.368701,0.557452,-0.001699,0.999651,0.463874,0.736261,0.027139,0.97581,0.381268,0.742902,0.011285,0.975897,0.511278,0.8832,0.139629,0.982356,0.352668,0.891227,0.133712,0.98049,0.509329,0.897829,0.14221,0.812458,0.359421,0.903688,0.137448,0.791736,0.541743,0.959678,0.017497,0.970546,0.332507,0.973568,0.022852,0.971806,no,no
cavein,0.409581,0.252091,-0.336209,0.999961,0.422305,0.229214,-0.329945,0.999911,0.429604,0.228097,-0.329985,0.999903,0.437006,0.226954,-0.330086,0.999892,0.396879,0.229668,-0.329389,0.999892,0.388944,0.228624,-0.329508,0.999886,0.381679,0.227661,-0.32967,0.999896,0.45031,0.226914,-0.224261,0.999797,0.372795,0.229636,-0.222953,0.999913,0.425115,0.268973,-0.292006,0.999974,0.395342,0.270112,-0.291617,0.999983,0.506939,0.319849,-0.119298,0.99997,0.316009,0.32362,-0.135165,0.999976,0.58159,0.441653,-0.267305,0.988202,0.232458,0.45905,-0.256866,0.998703,0.595766,0.3342,-0.523619,0.984447,0.236206,0.338601,-0.45204,0.997999,0.59769,0.303194,-0.550919,0.963893,0.23787,0.30659,-0.476749,0.992643,0.587225,0.288746,-0.526635,0.957822,0.246602,0.294464,-0.447087,0.990877,0.582446,0.30087,-0.518774,0.937714,0.252043,0.305796,-0.442893,0.985661,0.472313,0.548162,0.001255,0.999737,0.368661,0.550476,-0.001606,0.999668,0.463607,0.731879,0.032352,0.977727,0.381266,0.740675,0.015163,0.977908,0.510967,0.88261,0.132642,0.983541,0.35363,0.889267,0.131887,0.981771,0.509256,0.897828,0.139019,0.821998,0.360785,0.901707,0.13351,0.803223,0.54173,0.959689,0.012072,0.972136,0.332513,0.973473,0.019209,0.973325,no,no
cavein,0.407686,0.240218,-0.364651,0.999965,0.421027,0.21728,-0.359665,0.999918,0.428592,0.216238,-0.359655,0.999911,0.435855,0.215298,-0.359701,0.9999,0.395233,0.217618,-0.357794,0.999901,0.387423,0.216672,-0.357924,0.999895,0.380295,0.215653,-0.358055,0.999905,0.449242,0.215973,-0.247618,0.999813,0.372191,0.21823,-0.239429,0.99992,0.423968,0.257845,-0.316833,0.999976,0.393178,0.25892,-0.314471,0.999984,0.507609,0.31001,-0.128794,0.999972,0.315677,0.313532,-0.136158,0.999977,0.581393,0.434917,-0.284295,0.989042,0.23227,0.447894,-0.2691,0.998713,0.595124,0.324265,-0.544573,0.985649,0.235872,0.32458,-0.463172,0.998091,0.596962,0.292892,-0.570116,0.96657,0.23801,0.294494,-0.48932,0.993022,0.587211,0.279629,-0.543691,0.960963,0.246619,0.282361,-0.462696,0.991347,0.582391,0.292045,-0.539443,0.94256,0.251922,0.292877,-0.455787,0.986457,0.472315,0.542101,-0.00023,0.999747,0.368582,0.543794,-0.000118,0.999681,0.464333,0.726944,0.024639,0.979482,0.382096,0.734113,0.021823,0.979694,0.51095,0.880979,0.139727,0.984608,0.354391,0.88716,0.149131,0.982974,0.509251,0.897253,0.143784,0.831541,0.362112,0.900088,0.154132,0.81565,0.541671,0.959601,0.014759,0.973477,0.331382,0.973214,0.035744,0.974693,no,no
cavein,0.404017,0.231002,-0.27444,0.999968,0.418846,0.208638,-0.268546,0.999924,0.427205,0.207728,-0.26857,0.999919,0.434363,0.207009,-0.268622,0.999908,0.392199,0.209143,-0.26534,0.999909,0.38444,0.208105,-0.265455,0.999905,0.377746,0.207013,-0.265602,0.999912,0.448437,0.208358,-0.168665,0.999829,0.371124,0.210641,-0.154682,0.999927,0.421429,0.249188,-0.232832,0.999978,0.389454,0.250078,-0.228718,0.999986,0.508395,0.302183,-0.065982,0.999973,0.315729,0.30604,-0.070727,0.999978,0.581431,0.427357,-0.190592,0.989956,0.230915,0.437056,-0.169697,0.998731,0.594139,0.311041,-0.408862,0.986845,0.235848,0.310886,-0.334354,0.998174,0.595696,0.281525,-0.428181,0.969287,0.238196,0.280716,-0.351266,0.993389,0.5868,0.269247,-0.399224,0.964145,0.247028,0.269836,-0.31858,0.991787,0.582175,0.28143,-0.401641,0.947465,0.252074,0.28157,-0.323673,0.987225,0.472208,0.541133,-0.00254,0.999757,0.368578,0.542853,0.002218,0.99969,0.464232,0.724255,0.038121,0.981366,0.38221,0.733254,0.039912,0.981567,0.51079,0.877967,0.139419,0.985806,0.354665,0.884893,0.144293,0.984401,0.50937,0.893548,0.136373,0.844199,0.362518,0.897703,0.150621,0.831251,0.538681,0.958788,0.013401,0.975045,0.330846,0.971569,0.034745,0.976441,no,no
cavein,0.402815,0.223996,-0.242723,0.999971,0.417547,0.201085,-0.235473,0.999931,0.426207,0.200211,-0.235498,0.999926,0.433128,0.199596,-0.235539,0.999916,0.391027,0.201467,-0.233908,0.999917,0.383363,0.200596,-0.23403,0.999913,0.376786,0.199756,-0.234148,0.99992,0.447182,0.201535,-0.13386,0.999845,0.370574,0.203966,-0.127418,0.999933,0.420284,0.241882,-0.200826,0.99998,0.388063,0.243447,-0.198876,0.999987,0.508433,0.295476,-0.034345,0.999974,0.315692,0.299605,-0.047106,0.999979,0.581397,0.418917,-0.150475,0.990827,0.229188,0.430777,-0.143581,0.998762,0.592229,0.303646,-0.369362,0.98799,0.235022,0.305912,-0.305794,0.998268,0.592888,0.27345,-0.389409,0.971908,0.238183,0.275554,-0.323932,0.993783,0.585518,0.26269,-0.362402,0.967208,0.246985,0.26361,-0.290931,0.992263,0.581408,0.27476,-0.363029,0.952123,0.251685,0.275136,-0.295631,0.988029,0.471883,0.538616,-0.002548,0.999765,0.368541,0.540247,0.002236,0.999698,0.463638,0.723402,0.053761,0.983109,0.382071,0.732967,0.036578,0.98331,0.510459,0.873036,0.136682,0.986953,0.35489,0.884868,0.112364,0.985766,0.509368,0.886265,0.132474,0.856864,0.363492,0.897957,0.112669,0.84619,0.536427,0.956525,0.012336,0.976623,0.330516,0.971002,0.005636,0.978183,no,no
cavein,0.400771,0.216854,-0.250616,0.999974,0.415725,0.193867,-0.242668,0.999936,0.42478,0.193016,-0.242667,0.999933,0.431557,0.192501,-0.242689,0.999923,0.389317,0.194643,-0.239453,0.999924,0.381662,0.193933,-0.239571,0.999921,0.375349,0.193159,-0.239643,0.999927,0.445792,0.195403,-0.134404,0.999858,0.369766,0.19803,-0.121834,0.999939,0.418212,0.234676,-0.205709,0.999981,0.38584,0.235844,-0.201891,0.999988,0.508419,0.289541,-0.032445,0.999976,0.31551,0.292728,-0.038771,0.99998,0.581454,0.41879,-0.154411,0.991523,0.228951,0.426085,-0.145031,0.998723,0.591438,0.299107,-0.380852,0.989087,0.23393,0.299468,-0.332185,0.998369,0.592099,0.268279,-0.404384,0.97443,0.2378,0.269932,-0.353372,0.994195,0.585092,0.256354,-0.376569,0.970151,0.246718,0.257475,-0.322524,0.99277,0.580953,0.268366,-0.373943,0.956484,0.250972,0.268094,-0.323234,0.988851,0.471791,0.537803,-0.002113,0.999771,0.368438,0.539992,0.001819,0.999706,0.464092,0.721852,0.043541,0.984556,0.3821,0.731611,0.032163,0.984807,0.510459,0.871898,0.15943,0.987919,0.354884,0.884436,0.130022,0.986914,0.509243,0.885378,0.163048,0.868297,0.363596,0.897902,0.134254,0.858778,0.536112,0.956252,0.050374,0.978038,0.32899,0.970991,0.027067,0.979615,no,no
cavein,0.400307,0.212782,-0.235282,0.999976,0.415207,0.189922,-0.226354,0.999941,0.424262,0.189413,-0.226372,0.999938,0.430868,0.189145,-0.226407,0.999929,0.38895,0.189834,-0.224178,0.99993,0.381246,0.189068,-0.22426,0.999928,0.374861,0.188366,-0.224367,0.999932,0.445016,0.191994,-0.119785,0.999869,0.36929,0.193549,-0.112491,0.999944,0.417408,0.231189,-0.192297,0.999983,0.385164,0.232002,-0.189961,0.999988,0.508188,0.286888,-0.026189,0.999977,0.315053,0.290838,-0.033608,0.99998,0.581631,0.414057,-0.14666,0.992123,0.227829,0.422229,-0.139116,0.998715,0.590599,0.297924,-0.365866,0.989982,0.232844,0.297579,-0.318458,0.998407,0.590172,0.265824,-0.38809,0.976435,0.236978,0.266687,-0.338289,0.994377,0.583921,0.254091,-0.35943,0.972482,0.245914,0.254573,-0.307872,0.992995,0.579782,0.265772,-0.358492,0.959948,0.249933,0.266193,-0.309536,0.989291,0.471698,0.535073,-0.001917,0.999773,0.368367,0.537925,0.001624,0.99971,0.464421,0.71947,0.039304,0.985714,0.382473,0.727737,0.029021,0.986021,0.510479,0.871735,0.150287,0.988718,0.355049,0.883055,0.119105,0.987747,0.509189,0.885423,0.154635,0.876346,0.363584,0.896621,0.122074,0.867139,0.536202,0.956281,0.039023,0.979264,0.329054,0.970893,0.0123,0.980659,no,no
cavein,0.399352,0.211058,-0.239825,0.999978,0.413967,0.187896,-0.231225,0.999946,0.423133,0.187296,-0.231221,0.999943,0.429702,0.186907,-0.231222,0.999934,0.388093,0.188165,-0.227517,0.999935,0.38044,0.187385,-0.2276,0.999933,0.374143,0.186833,-0.227703,0.999937,0.444042,0.189602,-0.126625,0.999879,0.368665,0.192193,-0.112249,0.999948,0.41665,0.229008,-0.197779,0.999984,0.384661,0.230621,-0.193326,0.999989,0.508225,0.284925,-0.031846,0.999977,0.315068,0.290423,-0.034717,0.999981,0.582281,0.413712,-0.157647,0.992553,0.226928,0.421251,-0.136039,0.998672,0.587287,0.296604,-0.38181,0.990739,0.231608,0.29659,-0.313122,0.998434,0.588448,0.265071,-0.404587,0.978114,0.235706,0.265519,-0.33231,0.994519,0.582582,0.254262,-0.374504,0.974426,0.244726,0.253025,-0.303447,0.993174,0.578032,0.265551,-0.374172,0.962863,0.248618,0.265032,-0.305008,0.989662,0.471641,0.534144,-0.001502,0.999769,0.368384,0.537026,0.001227,0.99971,0.46646,0.718811,0.048631,0.986651,0.383245,0.724927,0.031226,0.987094,0.510665,0.872248,0.146257,0.989454,0.355169,0.881917,0.119995,0.988471,0.509186,0.886056,0.14913,0.884212,0.363585,0.895671,0.123266,0.87476,0.536441,0.956173,0.032035,0.980413,0.328968,0.97077,0.013099,0.981544,no,no
cavein,0.397968,0.205751,-0.24657,0.99998,0.412602,0.181766,-0.236591,0.99995,0.421838,0.181291,-0.236577,0.999948,0.428523,0.181134,-0.236566,0.999939,0.386968,0.182465,-0.232457,0.99994,0.379327,0.182073,-0.232563,0.999939,0.373253,0.181732,-0.232661,0.999942,0.442502,0.185393,-0.131381,0.999888,0.367975,0.188357,-0.115574,0.999952,0.415335,0.224058,-0.205039,0.999985,0.383233,0.225772,-0.200195,0.99999,0.508097,0.283695,-0.038759,0.999978,0.314345,0.290527,-0.039773,0.999981,0.58292,0.412595,-0.161147,0.992976,0.225189,0.420303,-0.142365,0.998652,0.587403,0.29566,-0.382397,0.991485,0.229171,0.296011,-0.321788,0.998485,0.588468,0.264364,-0.405359,0.979806,0.233559,0.264812,-0.342204,0.994728,0.582308,0.253703,-0.377923,0.976396,0.242719,0.252553,-0.311655,0.993431,0.577895,0.264589,-0.376084,0.965784,0.246432,0.264857,-0.313439,0.990121,0.47164,0.533237,-0.001355,0.999765,0.368414,0.536011,0.001088,0.999709,0.467461,0.717239,0.052988,0.987517,0.384115,0.723412,0.033228,0.988066,0.510675,0.872607,0.144596,0.990128,0.355189,0.881524,0.120548,0.989126,0.508856,0.886131,0.146469,0.891465,0.36355,0.895357,0.124085,0.881728,0.536505,0.956092,0.028999,0.981474,0.328866,0.970429,0.01342,0.982359,no,no
cavein,0.397558,0.20552,-0.231978,0.999982,0.412147,0.182432,-0.222374,0.999953,0.421418,0.182022,-0.222388,0.999951,0.428109,0.181765,-0.222405,0.999943,0.386525,0.182747,-0.21937,0.999944,0.378829,0.182066,-0.219431,0.999943,0.372752,0.181559,-0.219571,0.999946,0.441969,0.184793,-0.120306,0.999895,0.367329,0.187453,-0.108861,0.999955,0.415066,0.224601,-0.192446,0.999986,0.382712,0.225889,-0.188783,0.999991,0.507315,0.281979,-0.033652,0.999977,0.313363,0.290548,-0.037021,0.99998,0.582224,0.410653,-0.147545,0.993323,0.224411,0.419881,-0.139621,0.998663,0.586372,0.296174,-0.360168,0.991981,0.227644,0.294578,-0.313202,0.998438,0.586575,0.265227,-0.382167,0.980831,0.232704,0.263047,-0.333237,0.994561,0.58059,0.255277,-0.356034,0.977565,0.241781,0.251023,-0.303103,0.993235,0.576761,0.265313,-0.353899,0.967491,0.24512,0.263416,-0.304895,0.989994,0.471548,0.532164,-0.000218,0.999762,0.368288,0.535942,-0.00004,0.99971,0.468947,0.715648,0.048053,0.988163,0.38489,0.723073,0.025207,0.98882,0.510673,0.872761,0.138333,0.990704,0.35519,0.881299,0.105226,0.989558,0.508784,0.886459,0.138171,0.895935,0.363436,0.894913,0.10691,0.884205,0.536397,0.955995,0.015661,0.982459,0.329043,0.970326,-0.007843,0.982959,no,no
cavein,0.409762,0.208811,-0.299826,0.999992,0.41895,0.186808,-0.283413,0.999979,0.426209,0.186308,-0.283425,0.999978,0.433069,0.185935,-0.283445,0.999975,0.393724,0.187036,-0.29013,0.999977,0.384754,0.186588,-0.290136,0.999976,0.376242,0.186229,-0.290191,0.999977,0.439965,0.188547,-0.148974,0.999951,0.362944,0.191483,-0.18183,0.999979,0.420656,0.22848,-0.245621,0.999992,0.392479,0.230204,-0.255236,0.999995,0.500068,0.286438,-0.053505,0.999976,0.303392,0.29511,-0.081908,0.999976,0.576818,0.415618,-0.176344,0.9947,0.219525,0.426144,-0.203042,0.998109,0.580206,0.297717,-0.420664,0.9957,0.216855,0.301149,-0.404672,0.998013,0.581422,0.267173,-0.450203,0.988468,0.226758,0.270862,-0.428318,0.993186,0.574893,0.257878,-0.422003,0.986633,0.235634,0.258767,-0.401379,0.991937,0.571119,0.26719,-0.414213,0.981162,0.237483,0.269958,-0.397461,0.989235,0.467699,0.536595,0.003168,0.999697,0.364677,0.541034,-0.003356,0.999689,0.467965,0.720151,0.04225,0.991286,0.386067,0.727483,0.016996,0.993158,0.509701,0.878277,0.174038,0.993641,0.355062,0.884021,0.151952,0.991595,0.508068,0.894138,0.178449,0.927797,0.362026,0.898094,0.158699,0.906189,0.538347,0.959098,0.050968,0.987378,0.328533,0.970884,0.038083,0.985183,no,no
cavein,0.434687,0.175529,-0.271829,0.999991,0.440612,0.152742,-0.253755,0.99998,0.44549,0.152633,-0.253681,0.999976,0.449882,0.152561,-0.253657,0.999975,0.422083,0.149626,-0.272618,0.99998,0.413528,0.147248,-0.272598,0.999978,0.404333,0.145175,-0.272608,0.999981,0.443077,0.156612,-0.119188,0.999948,0.377539,0.147636,-0.189457,0.999981,0.44026,0.193129,-0.209828,0.99999,0.419248,0.190489,-0.23629,0.999994,0.496521,0.257114,-0.019995,0.999967,0.300618,0.263527,-0.091665,0.999974,0.569663,0.390948,-0.127842,0.990694,0.217769,0.401283,-0.203111,0.998065,0.576011,0.268161,-0.37862,0.995274,0.217333,0.273923,-0.376849,0.997925,0.580382,0.235993,-0.413261,0.987333,0.225015,0.240821,-0.401308,0.992782,0.572946,0.222936,-0.393174,0.985738,0.233254,0.2283,-0.383188,0.991721,0.566888,0.236127,-0.377102,0.980266,0.235946,0.237161,-0.371897,0.988996,0.466561,0.527157,0.014225,0.999643,0.363723,0.531737,-0.014293,0.999679,0.469129,0.717352,0.08297,0.990882,0.385832,0.726765,0.005944,0.993123,0.51014,0.878344,0.2105,0.993875,0.355453,0.885318,0.152288,0.991203,0.507214,0.894274,0.215763,0.934727,0.363688,0.90094,0.162278,0.90789,0.541783,0.960194,0.092397,0.988721,0.328256,0.971642,0.035134,0.985204,no,no
cavein,0.435875,0.165104,-0.27098,0.999991,0.44067,0.141343,-0.253475,0.99998,0.445296,0.141098,-0.253411,0.999976,0.449523,0.141016,-0.253399,0.999974,0.422503,0.139484,-0.271357,0.99998,0.414092,0.137658,-0.271335,0.999978,0.405206,0.136026,-0.271342,0.999981,0.442186,0.145942,-0.113571,0.999946,0.379038,0.139705,-0.188807,0.999981,0.440079,0.183751,-0.210934,0.999989,0.419652,0.181024,-0.235571,0.999994,0.495417,0.251186,-0.017288,0.999964,0.30055,0.256457,-0.090867,0.999974,0.567123,0.383894,-0.128841,0.989482,0.217729,0.389331,-0.204696,0.998039,0.576025,0.261103,-0.382045,0.995042,0.21736,0.26302,-0.376669,0.997901,0.580386,0.229358,-0.417678,0.986819,0.22523,0.230154,-0.400776,0.992677,0.572896,0.217677,-0.397119,0.98521,0.233634,0.219584,-0.381767,0.991615,0.566762,0.229958,-0.380573,0.979642,0.236152,0.228068,-0.371528,0.988876,0.466569,0.522704,0.014931,0.999638,0.363808,0.527085,-0.015,0.999686,0.470521,0.716021,0.079312,0.990869,0.38569,0.725938,0.00665,0.993175,0.51007,0.878126,0.204327,0.993899,0.355135,0.884474,0.155617,0.991319,0.50567,0.894269,0.209465,0.936783,0.363233,0.900254,0.165747,0.910027,0.542131,0.960184,0.085602,0.988789,0.328254,0.971448,0.038471,0.985273,no,no
cavein,0.434711,0.157426,-0.252072,0.999991,0.439921,0.13299,-0.237092,0.99998,0.444737,0.132739,-0.237046,0.999975,0.44909,0.132667,-0.237059,0.999974,0.421264,0.131318,-0.250101,0.99998,0.41281,0.129771,-0.250098,0.999978,0.403983,0.128454,-0.250137,0.999982,0.442119,0.138285,-0.101937,0.999944,0.378608,0.132679,-0.166135,0.999982,0.439662,0.176204,-0.196759,0.999989,0.41867,0.173747,-0.215594,0.999994,0.494757,0.24214,-0.012877,0.999961,0.300441,0.247115,-0.075506,0.999974,0.564959,0.372943,-0.114044,0.989174,0.216924,0.380298,-0.19256,0.998067,0.575891,0.250563,-0.340731,0.994966,0.217385,0.252703,-0.357178,0.997905,0.580387,0.218076,-0.371743,0.986678,0.225249,0.219505,-0.379568,0.992673,0.572713,0.207474,-0.352249,0.985048,0.23383,0.210869,-0.358795,0.991607,0.566141,0.219085,-0.33824,0.97942,0.236319,0.219486,-0.350694,0.988875,0.466627,0.517362,0.014688,0.999642,0.363808,0.521711,-0.014767,0.999697,0.472572,0.709714,0.078403,0.990793,0.385513,0.723133,0.007323,0.993165,0.510404,0.876593,0.179387,0.993907,0.355136,0.882889,0.136682,0.991438,0.505273,0.893893,0.181915,0.938436,0.363161,0.898626,0.143845,0.911975,0.542402,0.959309,0.068505,0.98891,0.328198,0.970188,0.025815,0.985441,no,no
cavein,0.271304,0.382364,-0.257157,0.999377,0.273186,0.357221,-0.283221,0.999625,0.277306,0.353661,-0.283247,0.999695,0.281943,0.349544,-0.283412,0.999732,0.267017,0.361751,-0.236815,0.99906,0.266501,0.361369,-0.236845,0.998948,0.266036,0.360713,-0.236958,0.998788,0.314675,0.335612,-0.312083,0.99959,0.291533,0.350121,-0.104058,0.999201,0.292191,0.390672,-0.261525,0.999748,0.284208,0.395981,-0.201514,0.999092,0.423999,0.407706,-0.339979,0.999902,0.327084,0.419627,0.054421,0.998153,0.507391,0.54961,-0.621482,0.936077,0.33707,0.509244,0.216679,0.251411,0.444782,0.431164,-0.890726,0.974001,0.290266,0.422427,0.288341,0.359818,0.443574,0.402862,-0.95405,0.963746,0.277543,0.39583,0.311468,0.345797,0.437622,0.393996,-0.933225,0.96289,0.280282,0.395233,0.303891,0.325693,0.435341,0.402117,-0.888752,0.939643,0.287832,0.402661,0.286051,0.319927,0.536344,0.619299,-0.149274,0.999585,0.461268,0.608052,0.149776,0.998423,0.370835,0.745108,-0.472639,0.975075,0.319065,0.708405,0.014723,0.736324,0.467873,0.893162,-0.222964,0.951648,0.390384,0.842654,0.136365,0.647616,0.50867,0.918584,-0.193899,0.924254,0.41587,0.865141,0.146562,0.721443,0.411672,0.968185,-0.238755,0.938638,0.328344,0.900288,0.110734,0.742876,no,no
cavein,0.271214,0.379701,-0.25133,0.998707,0.274002,0.355608,-0.272674,0.999162,0.278466,0.351909,-0.272745,0.999282,0.28317,0.347875,-0.272937,0.999417,0.267035,0.35948,-0.238344,0.997986,0.266247,0.358699,-0.238374,0.997649,0.26555,0.35763,-0.238521,0.997472,0.313952,0.335395,-0.285788,0.998993,0.290293,0.347702,-0.133177,0.998126,0.291903,0.387976,-0.248337,0.99942,0.282603,0.392456,-0.203229,0.9981,0.426969,0.410041,-0.300064,0.999841,0.326472,0.416744,0.022955,0.997634,0.511381,0.550493,-0.538627,0.933374,0.338096,0.495504,0.156943,0.216858,0.44865,0.433593,-0.770699,0.968428,0.291185,0.423273,0.189683,0.300066,0.443995,0.407846,-0.819924,0.957485,0.2734,0.396944,0.2023,0.294678,0.439639,0.396885,-0.804303,0.956864,0.275061,0.39546,0.203748,0.277669,0.43832,0.404702,-0.76993,0.929619,0.287386,0.405458,0.190285,0.273183,0.533303,0.617878,-0.129285,0.999501,0.458693,0.604505,0.129835,0.998217,0.373184,0.748269,-0.362468,0.971996,0.318262,0.705627,0.030402,0.742621,0.467941,0.893211,-0.126264,0.928129,0.38528,0.84162,0.156791,0.651731,0.508498,0.915175,-0.098247,0.899811,0.410427,0.86529,0.168966,0.6985,0.413632,0.96733,-0.103535,0.908605,0.332152,0.905296,0.158799,0.731632,no,no
