class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.282705,0.257058,-0.217852,0.999564,0.285096,0.231511,-0.238038,0.999668,0.289755,0.227135,-0.238106,0.999735,0.294477,0.222751,-0.238232,0.999777,0.278364,0.238011,-0.20363,0.99945,0.277901,0.23849,-0.203596,0.999309,0.277616,0.238733,-0.203756,0.999249,0.321269,0.213356,-0.23768,0.999705,0.297563,0.232365,-0.086371,0.999542,0.3053,0.26481,-0.212023,0.999741,0.295726,0.269843,-0.166624,0.999245,0.43038,0.281362,-0.220676,0.999869,0.335873,0.313138,0.047313,0.997237,0.503442,0.420781,-0.436596,0.961761,0.330009,0.393399,0.216622,0.109871,0.445693,0.295252,-0.598468,0.947023,0.296074,0.326356,0.305764,0.128403,0.440669,0.265185,-0.621892,0.925305,0.286082,0.299139,0.32177,0.128228,0.438769,0.255295,-0.611093,0.920296,0.285614,0.29877,0.318618,0.120198,0.437407,0.264312,-0.594978,0.888171,0.293915,0.303915,0.303407,0.129709,0.513928,0.541854,-0.09521,0.999384,0.438427,0.54585,0.095778,0.997666,0.454975,0.693699,-0.277883,0.991768,0.326617,0.667491,-0.040234,0.938127,0.48538,0.900448,-0.35791,0.992645,0.39994,0.829409,0.014184,0.91943,0.503307,0.926096,-0.372131,0.959892,0.428019,0.852981,0.012079,0.904159,0.418197,0.967445,-0.521494,0.987372,0.33106,0.891813,-0.056911,0.938741
caveout,0.284243,0.252832,-0.208333,0.999552,0.286344,0.227555,-0.22972,0.999653,0.291152,0.223302,-0.229782,0.999724,0.295913,0.219064,-0.229901,0.999767,0.279303,0.233999,-0.194977,0.99943,0.278801,0.234539,-0.194955,0.999282,0.278437,0.234874,-0.195125,0.999214,0.322419,0.210025,-0.237226,0.999696,0.29818,0.228054,-0.082601,0.99952,0.30804,0.260755,-0.20507,0.999732,0.297889,0.265965,-0.159104,0.999225,0.430699,0.276392,-0.219544,0.999868,0.335349,0.30992,0.047825,0.997272,0.503381,0.409276,-0.431287,0.96138,0.323777,0.388877,0.219846,0.112989,0.44571,0.284425,-0.572892,0.945958,0.295684,0.317407,0.333427,0.128984,0.440957,0.254683,-0.589331,0.92359,0.285335,0.296633,0.354427,0.127201,0.439097,0.246291,-0.576627,0.918226,0.284718,0.297432,0.35947,0.11904,0.437551,0.255447,-0.567693,0.885257,0.293234,0.303484,0.335054,0.128667,0.513935,0.536844,-0.095023,0.999384,0.438001,0.542388,0.095582,0.997687,0.455507,0.689097,-0.291538,0.991547,0.329357,0.664726,-0.07612,0.937554,0.485472,0.899407,-0.385006,0.992477,0.399938,0.831505,-0.036565,0.919665,0.503596,0.925366,-0.400832,0.958315,0.427897,0.855916,-0.040218,0.904441,0.418493,0.9667,-0.561359,0.987263,0.331176,0.892293,-0.123359,0.939142
caveout,0.28803,0.245769,-0.223355,0.999565,0.289426,0.219588,-0.243065,0.999658,0.294046,0.215037,-0.243107,0.999728,0.298571,0.210485,-0.243224,0.999767,0.281878,0.227167,-0.208394,0.999446,0.281153,0.228084,-0.208367,0.9993,0.280527,0.228813,-0.208541,0.999231,0.322929,0.201065,-0.240052,0.999698,0.299099,0.221441,-0.084843,0.999529,0.312442,0.251225,-0.214739,0.999731,0.302451,0.257652,-0.169006,0.999235,0.433876,0.270891,-0.218114,0.999856,0.335456,0.298347,0.048549,0.997335,0.50327,0.405306,-0.428987,0.96012,0.322521,0.36908,0.23911,0.114117,0.447558,0.27485,-0.564409,0.944171,0.295351,0.308603,0.376586,0.130898,0.444336,0.245258,-0.579195,0.921357,0.285012,0.291448,0.401579,0.128427,0.442839,0.236632,-0.566812,0.915854,0.284349,0.292522,0.402486,0.120255,0.440763,0.24647,-0.559465,0.882308,0.292888,0.300488,0.377048,0.130111,0.513712,0.533168,-0.095004,0.999382,0.437404,0.537504,0.095544,0.997734,0.455746,0.685143,-0.291364,0.991408,0.332541,0.664836,-0.076015,0.937915,0.485525,0.898941,-0.382819,0.992418,0.40071,0.833536,-0.025142,0.921051,0.503812,0.925077,-0.394048,0.957183,0.427915,0.857579,-0.027619,0.904475,0.418433,0.966343,-0.544903,0.987315,0.333233,0.893142,-0.106712,0.940167
caveout,0.29612,0.236812,-0.215581,0.999529,0.295825,0.209476,-0.235933,0.999613,0.299966,0.204926,-0.23599,0.999692,0.303892,0.200554,-0.236113,0.999737,0.28826,0.217068,-0.201589,0.999371,0.287202,0.217887,-0.20156,0.999198,0.286195,0.218562,-0.201732,0.999118,0.323953,0.193558,-0.234047,0.999667,0.301799,0.213265,-0.082852,0.999448,0.320143,0.240496,-0.209368,0.9997,0.310157,0.248176,-0.16338,0.999151,0.435649,0.263004,-0.211089,0.999852,0.335435,0.292273,0.049019,0.997299,0.502015,0.397807,-0.426263,0.960368,0.331565,0.366719,0.156942,0.122799,0.449317,0.264998,-0.564872,0.945546,0.29552,0.303976,0.142372,0.139417,0.445836,0.234824,-0.580033,0.923118,0.28503,0.291626,0.140884,0.134841,0.444474,0.225983,-0.569443,0.917523,0.284362,0.28887,0.13846,0.126325,0.441981,0.235918,-0.560644,0.884273,0.292875,0.296916,0.136613,0.136479,0.511823,0.527766,-0.094785,0.999379,0.435776,0.531855,0.095322,0.997726,0.455911,0.683339,-0.29099,0.991138,0.334424,0.663446,-0.075755,0.936333,0.486177,0.896603,-0.364149,0.99203,0.402602,0.833769,-0.02409,0.918593,0.504327,0.922717,-0.377008,0.952798,0.428692,0.857509,-0.026838,0.899703,0.418399,0.965838,-0.542891,0.986872,0.336335,0.894595,-0.109488,0.938567
caveout,0.296743,0.226116,-0.264257,0.999512,0.297195,0.201248,-0.283288,0.999585,0.301235,0.197111,-0.283368,0.999669,0.305085,0.193082,-0.283512,0.999716,0.289932,0.208254,-0.244426,0.999327,0.289,0.20912,-0.244387,0.999135,0.288057,0.209861,-0.244519,0.99904,0.326084,0.186467,-0.271037,0.99965,0.30396,0.20531,-0.096544,0.999359,0.320168,0.231494,-0.252559,0.999667,0.311032,0.238717,-0.201065,0.999046,0.43782,0.252915,-0.247213,0.999846,0.336641,0.28553,0.049183,0.997215,0.501957,0.385404,-0.489149,0.961605,0.33971,0.364139,0.123532,0.12515,0.452257,0.25392,-0.645062,0.947899,0.296508,0.305217,0.048642,0.1476,0.4485,0.225156,-0.674075,0.925854,0.285066,0.29175,0.043763,0.142206,0.446161,0.216801,-0.656638,0.920276,0.284775,0.289297,0.039367,0.133419,0.443834,0.225441,-0.638795,0.88725,0.292928,0.294667,0.040541,0.143485,0.510816,0.520741,-0.100631,0.999386,0.435007,0.526139,0.101112,0.997763,0.455979,0.683693,-0.290961,0.991086,0.337197,0.663425,-0.046763,0.935622,0.48623,0.895472,-0.349557,0.991912,0.402799,0.835374,0.026762,0.918521,0.504731,0.922045,-0.362266,0.950455,0.428424,0.858564,0.02518,0.896726,0.418378,0.964588,-0.542353,0.986873,0.336195,0.895183,-0.068156,0.938509
caveout,0.299773,0.212411,-0.290853,0.999529,0.300528,0.186693,-0.304569,0.999592,0.304727,0.182619,-0.304654,0.999675,0.308686,0.178791,-0.304803,0.99972,0.292991,0.194034,-0.268706,0.99934,0.291994,0.195105,-0.268651,0.999145,0.290975,0.196126,-0.26876,0.999043,0.329438,0.17465,-0.275717,0.999659,0.306342,0.193548,-0.11208,0.999331,0.323603,0.218339,-0.272999,0.999666,0.314192,0.225862,-0.225497,0.999032,0.441191,0.245369,-0.250378,0.999847,0.337315,0.279081,0.04243,0.997139,0.501986,0.379207,-0.490373,0.96313,0.338704,0.359479,0.1025,0.124553,0.455269,0.246893,-0.655716,0.950199,0.297674,0.302376,0.014865,0.150344,0.450409,0.218773,-0.684907,0.928536,0.285142,0.289936,0.009757,0.145205,0.448062,0.209498,-0.666671,0.923075,0.284678,0.288574,0.004153,0.136418,0.445929,0.21809,-0.649253,0.890609,0.292934,0.289465,0.006243,0.146458,0.509407,0.516234,-0.10095,0.999407,0.433998,0.522451,0.10141,0.99779,0.456304,0.678663,-0.298465,0.990988,0.342687,0.661287,-0.009241,0.932516,0.486307,0.894674,-0.363434,0.991737,0.405205,0.836047,0.065663,0.917318,0.506283,0.921716,-0.378136,0.947543,0.428899,0.858434,0.064225,0.892326,0.418187,0.964572,-0.550748,0.986797,0.336415,0.89657,-0.020905,0.937904
caveout,0.304912,0.203887,-0.277328,0.999538,0.304994,0.177022,-0.29373,0.999587,0.308962,0.172877,-0.293817,0.999671,0.312584,0.169074,-0.293961,0.999715,0.297787,0.184545,-0.256713,0.999331,0.296821,0.185572,-0.256663,0.999133,0.2958,0.186556,-0.256781,0.999022,0.331154,0.165934,-0.271883,0.999664,0.309632,0.18519,-0.105271,0.999286,0.328651,0.208933,-0.262161,0.999664,0.320163,0.217065,-0.213221,0.999019,0.445025,0.236009,-0.245959,0.999851,0.338039,0.269775,0.043187,0.997181,0.502071,0.373009,-0.475625,0.965134,0.337997,0.356527,0.023135,0.132648,0.458441,0.241855,-0.632921,0.952869,0.298205,0.297493,-0.199791,0.168072,0.455849,0.210518,-0.662098,0.931632,0.286389,0.289503,-0.229302,0.161109,0.452454,0.20186,-0.646332,0.926328,0.284793,0.284713,-0.237707,0.152167,0.449544,0.210858,-0.627415,0.89485,0.293675,0.288801,-0.213837,0.161736,0.507331,0.5107,-0.101572,0.999427,0.432681,0.517662,0.102002,0.997834,0.45651,0.673233,-0.300579,0.991006,0.345654,0.65872,-0.001839,0.929892,0.486254,0.893357,-0.3738,0.991669,0.405536,0.836096,0.063071,0.916669,0.508608,0.921459,-0.390734,0.943915,0.428606,0.858238,0.060245,0.888758,0.416278,0.964149,-0.571869,0.986853,0.336334,0.896923,-0.02863,0.93799
caveout,0.2548,0.417677,-0.392067,0.999695,0.252585,0.394607,-0.414365,0.999849,0.255412,0.39044,-0.414295,0.999888,0.258278,0.386289,-0.41443,0.999881,0.247542,0.39963,-0.367286,0.999638,0.247,0.398973,-0.36737,0.999628,0.246409,0.398067,-0.367429,0.999487,0.280096,0.373298,-0.398067,0.999903,0.263291,0.38474,-0.189377,0.999828,0.277237,0.419136,-0.380054,0.999924,0.27095,0.422972,-0.318203,0.999778,0.401675,0.426628,-0.371576,0.999968,0.307719,0.44341,0.03842,0.999327,0.499923,0.553481,-0.683622,0.944302,0.337702,0.497579,0.389153,0.095334,0.424284,0.450408,-1.024286,0.965138,0.291452,0.451693,0.64678,0.128569,0.414429,0.422242,-1.096325,0.952675,0.282407,0.438665,0.698408,0.146704,0.405386,0.41314,-1.087309,0.950871,0.288311,0.435296,0.673954,0.140951,0.405986,0.419289,-1.027201,0.912507,0.291201,0.435618,0.644445,0.144198,0.533369,0.612881,-0.148705,0.999864,0.4532,0.609771,0.14957,0.999397,0.465019,0.738133,-0.642829,0.990753,0.303723,0.684968,-0.154751,0.88694,0.481407,0.895315,-0.368105,0.979607,0.394469,0.835704,0.058975,0.869323,0.504625,0.91572,-0.342536,0.958592,0.430249,0.857543,0.072904,0.883536,0.421854,0.961131,-0.494145,0.975337,0.342674,0.91404,-0.040911,0.90354
caveout,0.252678,0.412791,-0.275626,0.999695,0.251754,0.389327,-0.305551,0.999845,0.254891,0.385636,-0.305502,0.999886,0.257944,0.381951,-0.305651,0.999888,0.246945,0.392857,-0.255526,0.999624,0.2467,0.391566,-0.255585,0.999593,0.246499,0.389983,-0.25562,0.99945,0.280473,0.368027,-0.338054,0.99991,0.264545,0.376568,-0.113195,0.999785,0.274621,0.416322,-0.280083,0.999922,0.268487,0.418784,-0.214568,0.999745,0.40201,0.413481,-0.337271,0.999969,0.307045,0.439031,0.058057,0.998816,0.480602,0.553541,-0.561068,0.936429,0.311797,0.516331,0.297976,0.102351,0.421277,0.444381,-0.72245,0.965005,0.275525,0.440938,0.456896,0.124159,0.408211,0.42096,-0.762616,0.953103,0.265684,0.410274,0.492533,0.133605,0.400794,0.409615,-0.753009,0.949934,0.268182,0.407939,0.445388,0.125798,0.402891,0.415015,-0.719809,0.908713,0.274727,0.418649,0.446989,0.127727,0.534374,0.604809,-0.140028,0.999794,0.453277,0.606068,0.140816,0.999208,0.472445,0.709225,-0.610982,0.992076,0.302412,0.681149,-0.172785,0.927175,0.482159,0.890949,-0.488536,0.986176,0.391418,0.830132,-0.033242,0.905209,0.504955,0.918204,-0.476662,0.966403,0.428898,0.85321,-0.025178,0.915911,0.421654,0.959181,-0.654414,0.983229,0.332665,0.910167,-0.136265,0.931149
caveout,0.252323,0.413756,-0.29376,0.999692,0.251575,0.390383,-0.322976,0.999843,0.25476,0.386691,-0.322931,0.999884,0.25786,0.382988,-0.323086,0.999887,0.246707,0.393847,-0.272975,0.999622,0.246447,0.392527,-0.273037,0.999589,0.246231,0.390917,-0.273078,0.999448,0.280334,0.368867,-0.347287,0.999909,0.264486,0.377206,-0.120014,0.999783,0.274282,0.417275,-0.295961,0.999919,0.267654,0.419691,-0.230471,0.999738,0.402505,0.415373,-0.34672,0.999967,0.305874,0.438844,0.040182,0.998782,0.48106,0.553928,-0.577345,0.93396,0.312758,0.516258,0.306022,0.099497,0.422212,0.445468,-0.757047,0.963117,0.276881,0.441771,0.468987,0.120529,0.408375,0.421658,-0.79961,0.950782,0.267,0.413965,0.504052,0.129875,0.400917,0.410261,-0.790572,0.947313,0.268907,0.411465,0.469561,0.122127,0.40339,0.415813,-0.755348,0.90452,0.276377,0.42241,0.45176,0.12406,0.534134,0.604686,-0.137645,0.999782,0.452675,0.605925,0.138468,0.999181,0.473065,0.709325,-0.618554,0.992006,0.30244,0.681305,-0.181483,0.930041,0.482122,0.890811,-0.478131,0.986365,0.391504,0.829889,-0.035924,0.907164,0.505012,0.918206,-0.465069,0.966509,0.428844,0.852983,-0.027367,0.91808,0.42159,0.958469,-0.642507,0.983533,0.332698,0.910086,-0.143509,0.932606
caveout,0.251859,0.414019,-0.386921,0.999678,0.251078,0.390398,-0.416169,0.999837,0.254389,0.386619,-0.41615,0.999879,0.257625,0.382797,-0.416355,0.999883,0.245952,0.393962,-0.364419,0.999601,0.245572,0.392693,-0.364514,0.999565,0.245248,0.391153,-0.364577,0.999417,0.28023,0.368649,-0.431292,0.999907,0.264086,0.377388,-0.197053,0.999768,0.274019,0.417689,-0.383338,0.999916,0.266994,0.420105,-0.315622,0.999728,0.402595,0.416568,-0.404937,0.999966,0.304437,0.438065,0.004967,0.99874,0.481761,0.554967,-0.670386,0.931459,0.317342,0.515486,0.297656,0.095878,0.42218,0.446051,-0.906728,0.962196,0.278423,0.441877,0.482293,0.11648,0.408287,0.421646,-0.965939,0.950226,0.272889,0.42589,0.522269,0.12643,0.401007,0.410118,-0.956703,0.946638,0.273775,0.424574,0.500323,0.118928,0.40345,0.415819,-0.906738,0.902681,0.29599,0.436721,0.476453,0.120946,0.533864,0.604876,-0.140178,0.999782,0.45192,0.606085,0.141135,0.99917,0.472343,0.710629,-0.683666,0.992133,0.302392,0.681444,-0.196099,0.932883,0.482253,0.890785,-0.489188,0.986844,0.391654,0.829872,-0.025447,0.910364,0.505092,0.918198,-0.473117,0.967213,0.428886,0.852914,-0.016261,0.920882,0.421759,0.958499,-0.660603,0.984069,0.332753,0.910028,-0.137715,0.934602
caveout,0.251613,0.414421,-0.366367,0.999688,0.250708,0.390895,-0.395841,0.999843,0.254073,0.387109,-0.39581,0.999884,0.257363,0.383254,-0.395982,0.999888,0.24557,0.394443,-0.344644,0.999616,0.245214,0.393173,-0.34473,0.999579,0.244915,0.39163,-0.344785,0.999437,0.279674,0.369013,-0.415045,0.999911,0.264005,0.377598,-0.183895,0.999777,0.273937,0.418122,-0.364687,0.99992,0.266964,0.420503,-0.29772,0.999737,0.399835,0.417329,-0.398761,0.999967,0.304514,0.437064,0.00776,0.998742,0.482022,0.555108,-0.689138,0.932212,0.317444,0.5106,0.343468,0.092434,0.421113,0.445985,-0.957365,0.963416,0.279132,0.442831,0.572056,0.114981,0.407926,0.421659,-1.019012,0.951903,0.276718,0.430083,0.620604,0.125768,0.400683,0.410221,-1.010972,0.948414,0.28116,0.427188,0.600223,0.118414,0.403074,0.415968,-0.958441,0.905315,0.295454,0.435898,0.569593,0.120435,0.533503,0.605132,-0.142503,0.999785,0.451921,0.606173,0.143448,0.999182,0.471758,0.710604,-0.67741,0.992365,0.302355,0.681582,-0.200144,0.936255,0.482399,0.890581,-0.509232,0.98749,0.391781,0.829913,-0.034224,0.914089,0.5053,0.918207,-0.496289,0.968302,0.42894,0.852915,-0.025123,0.924226,0.421844,0.958512,-0.690668,0.984822,0.332881,0.909973,-0.155468,0.937294
caveout,0.251068,0.414743,-0.314202,0.999682,0.249963,0.391226,-0.343748,0.999838,0.253273,0.387454,-0.343703,0.99988,0.256591,0.38361,-0.343855,0.999885,0.245007,0.394769,-0.293943,0.999607,0.244673,0.393502,-0.29401,0.999567,0.24442,0.391962,-0.294049,0.999425,0.278864,0.369293,-0.373987,0.999908,0.263487,0.377927,-0.148244,0.999765,0.273435,0.418372,-0.316849,0.999916,0.266493,0.420713,-0.251436,0.999721,0.39987,0.416908,-0.363926,0.999965,0.303897,0.436042,0.01869,0.998668,0.481041,0.554612,-0.603274,0.929586,0.31743,0.509745,0.312433,0.091623,0.420605,0.445467,-0.784737,0.961568,0.277994,0.441025,0.495154,0.113424,0.406496,0.421197,-0.827654,0.949767,0.271504,0.421377,0.535476,0.123921,0.400083,0.409858,-0.816745,0.945981,0.274129,0.418378,0.52475,0.116496,0.403031,0.41562,-0.782373,0.901351,0.284493,0.429511,0.494303,0.118466,0.533322,0.604662,-0.140895,0.999772,0.451738,0.605633,0.141758,0.999147,0.472102,0.711145,-0.64955,0.992454,0.302328,0.681652,-0.192542,0.938849,0.48244,0.890847,-0.495494,0.98792,0.391908,0.830011,-0.036201,0.916429,0.505682,0.918683,-0.482705,0.968575,0.429064,0.852951,-0.027307,0.925795,0.421871,0.959,-0.666227,0.985337,0.333118,0.910291,-0.147422,0.939182
caveout,0.249596,0.414844,-0.390683,0.999663,0.248869,0.391419,-0.41982,0.999829,0.252359,0.387668,-0.419768,0.999872,0.255863,0.383842,-0.419956,0.999879,0.243913,0.395009,-0.370705,0.999584,0.243698,0.393753,-0.370812,0.999541,0.243586,0.392207,-0.370882,0.999396,0.278196,0.369543,-0.438721,0.999903,0.263069,0.378113,-0.216828,0.999752,0.272343,0.418423,-0.388032,0.999911,0.265384,0.420834,-0.323858,0.999705,0.400714,0.417291,-0.396564,0.999962,0.30011,0.433925,-0.032071,0.998561,0.484819,0.554855,-0.63494,0.928165,0.318538,0.503606,0.279819,0.086963,0.42136,0.445663,-0.848554,0.959348,0.29234,0.44646,0.490896,0.107331,0.406572,0.421399,-0.900775,0.947274,0.274912,0.425718,0.53339,0.118458,0.400124,0.410015,-0.886828,0.943325,0.29139,0.433246,0.514481,0.111473,0.40322,0.415615,-0.846313,0.896795,0.296934,0.439079,0.488559,0.113593,0.532957,0.604202,-0.139236,0.99976,0.450665,0.604991,0.140116,0.999096,0.471892,0.711239,-0.651908,0.992519,0.30226,0.68199,-0.198024,0.940181,0.482349,0.890607,-0.479794,0.988154,0.392069,0.830025,-0.034221,0.918115,0.505707,0.918674,-0.463674,0.968522,0.429343,0.852937,-0.024613,0.926742,0.421899,0.95895,-0.649235,0.985518,0.333438,0.910263,-0.142035,0.939947
caveout,0.248699,0.415012,-0.376892,0.999611,0.247818,0.391618,-0.40696,0.999802,0.251227,0.387994,-0.40692,0.999852,0.254749,0.384251,-0.407118,0.999861,0.243099,0.395161,-0.355753,0.999528,0.242956,0.393931,-0.355858,0.999485,0.242951,0.392387,-0.355941,0.999334,0.277963,0.369603,-0.433729,0.999886,0.263035,0.378205,-0.202362,0.999729,0.271462,0.418471,-0.377643,0.999893,0.264652,0.421009,-0.310818,0.999662,0.40077,0.420166,-0.40458,0.999948,0.300252,0.431905,-0.017097,0.998451,0.479937,0.557397,-0.648575,0.917334,0.315601,0.494323,0.289258,0.08294,0.419497,0.446951,-0.850016,0.947996,0.295812,0.446844,0.501413,0.101213,0.403666,0.421547,-0.90218,0.935911,0.274843,0.423634,0.548053,0.112612,0.398155,0.410096,-0.888139,0.931301,0.290261,0.42497,0.524484,0.106093,0.400469,0.415701,-0.848194,0.87906,0.301459,0.439976,0.498127,0.10838,0.532895,0.604356,-0.140327,0.99974,0.450659,0.605081,0.141227,0.999051,0.470424,0.712594,-0.664223,0.992415,0.301883,0.682601,-0.202327,0.94107,0.481401,0.89071,-0.479172,0.988204,0.392058,0.830392,-0.032817,0.919245,0.505358,0.918842,-0.462911,0.968237,0.429503,0.853231,-0.022547,0.927184,0.421162,0.959018,-0.64453,0.985477,0.333855,0.911001,-0.144209,0.940395
caveout,0.248581,0.414739,-0.369414,0.999587,0.247717,0.391795,-0.399246,0.999793,0.251098,0.388174,-0.399216,0.999845,0.254615,0.384422,-0.399412,0.999856,0.243007,0.395214,-0.347593,0.999505,0.242858,0.393945,-0.347689,0.999461,0.242847,0.392369,-0.347767,0.999304,0.277982,0.369696,-0.425119,0.999881,0.263051,0.3781,-0.193277,0.999717,0.271434,0.418459,-0.370223,0.999889,0.264572,0.420633,-0.302872,0.999649,0.40082,0.420414,-0.403333,0.999946,0.300642,0.431958,-0.008889,0.998358,0.48031,0.557488,-0.681435,0.916864,0.319729,0.491169,0.318038,0.077847,0.419592,0.447037,-0.933873,0.947613,0.306338,0.453025,0.538365,0.095135,0.403834,0.421695,-0.998077,0.93584,0.297431,0.44335,0.584281,0.107253,0.398233,0.410238,-0.984412,0.931252,0.306558,0.441908,0.556895,0.101263,0.400784,0.415835,-0.933364,0.87817,0.311453,0.44797,0.533164,0.103628,0.532833,0.604416,-0.142067,0.999738,0.45085,0.605237,0.143003,0.999023,0.469431,0.71308,-0.681256,0.992474,0.301709,0.682649,-0.203722,0.941452,0.48004,0.890799,-0.482185,0.988318,0.391938,0.830688,-0.030535,0.919656,0.504584,0.918955,-0.464995,0.968515,0.429545,0.85356,-0.020048,0.927242,0.420516,0.958947,-0.642998,0.985566,0.334075,0.911117,-0.143773,0.940546
caveout,0.248627,0.413626,-0.289375,0.999575,0.247761,0.39111,-0.319984,0.999785,0.251113,0.387463,-0.319964,0.999839,0.254589,0.38364,-0.320121,0.999853,0.243048,0.394498,-0.26783,0.999492,0.242895,0.393239,-0.267896,0.999444,0.242872,0.391687,-0.267963,0.999283,0.278029,0.368611,-0.358151,0.999875,0.263069,0.377319,-0.122973,0.9997,0.271452,0.417348,-0.295515,0.999884,0.264606,0.419547,-0.22723,0.999628,0.398759,0.418302,-0.365066,0.999945,0.303056,0.43228,0.047417,0.998269,0.473061,0.551511,-0.670222,0.918214,0.319444,0.489986,0.350069,0.074855,0.418501,0.442828,-0.903455,0.949005,0.295507,0.447059,0.564503,0.092309,0.403616,0.418354,-0.961469,0.937614,0.28709,0.43318,0.609919,0.105143,0.398264,0.407901,-0.949313,0.93311,0.290381,0.432375,0.591848,0.099349,0.400738,0.413429,-0.902678,0.880766,0.297498,0.442246,0.561731,0.101603,0.532831,0.604589,-0.142226,0.999729,0.451038,0.605304,0.143134,0.998984,0.469356,0.713414,-0.669968,0.992482,0.301695,0.682628,-0.201999,0.942339,0.479049,0.890961,-0.506571,0.988589,0.391719,0.830694,-0.044036,0.919787,0.504224,0.919191,-0.494456,0.968878,0.429505,0.853565,-0.03458,0.927321,0.419326,0.9587,-0.669373,0.985876,0.334095,0.911258,-0.151063,0.941076
caveout,0.25016,0.4089,-0.308287,0.999579,0.248997,0.386436,-0.322521,0.999787,0.252126,0.382786,-0.322595,0.999842,0.255333,0.379038,-0.322588,0.999856,0.244489,0.389967,-0.277852,0.999494,0.244346,0.388699,-0.277939,0.999445,0.244275,0.387157,-0.278008,0.999288,0.278358,0.36538,-0.371254,0.999877,0.263502,0.374648,-0.136392,0.999697,0.272473,0.411897,-0.302413,0.999888,0.266121,0.414188,-0.241061,0.999633,0.398575,0.415949,-0.368335,0.999948,0.304558,0.432497,0.038912,0.998218,0.47395,0.541848,-0.709672,0.922508,0.319394,0.492237,0.342094,0.076625,0.418547,0.437795,-1.041262,0.952617,0.289717,0.446951,0.554368,0.099128,0.404707,0.413648,-1.11619,0.941826,0.282279,0.430591,0.604125,0.113282,0.39901,0.404276,-1.104612,0.937599,0.283679,0.429162,0.584729,0.107421,0.401045,0.40991,-1.043113,0.887996,0.290984,0.440161,0.553534,0.109357,0.53303,0.600736,-0.142392,0.999737,0.451267,0.601606,0.143302,0.999,0.469195,0.715261,-0.667787,0.992796,0.303309,0.682312,-0.206396,0.944586,0.478993,0.89098,-0.513985,0.989191,0.391735,0.830786,-0.04098,0.922216,0.504345,0.919541,-0.503407,0.969964,0.429497,0.853746,-0.031255,0.928812,0.41934,0.958611,-0.700449,0.986542,0.334116,0.911247,-0.158156,0.943025
caveout,0.251634,0.399106,-0.241741,0.999588,0.250769,0.376621,-0.26538,0.999792,0.253968,0.373027,-0.265379,0.999844,0.257148,0.369405,-0.265489,0.99986,0.245828,0.380793,-0.218745,0.999511,0.245488,0.379986,-0.2188,0.999459,0.245149,0.379011,-0.218877,0.99931,0.281042,0.356878,-0.292856,0.999878,0.264286,0.368049,-0.080455,0.999703,0.273536,0.402332,-0.244259,0.999889,0.267457,0.405541,-0.183074,0.999638,0.401231,0.409106,-0.311562,0.999947,0.307543,0.432722,0.081951,0.998153,0.481867,0.537989,-0.582864,0.924866,0.316779,0.492611,0.361017,0.075868,0.417977,0.432116,-0.804308,0.955056,0.277,0.433703,0.558737,0.100687,0.404778,0.405321,-0.855185,0.944583,0.268306,0.412142,0.602026,0.114811,0.399057,0.396369,-0.843522,0.940541,0.269603,0.411786,0.590619,0.108713,0.401061,0.402384,-0.803183,0.893007,0.277526,0.421625,0.558505,0.110702,0.534249,0.598443,-0.139362,0.999729,0.45307,0.598826,0.140212,0.998988,0.469197,0.715361,-0.583057,0.992772,0.304156,0.681437,-0.193711,0.945419,0.479034,0.891091,-0.453043,0.98923,0.3928,0.830909,-0.055999,0.921801,0.504354,0.919527,-0.442801,0.969727,0.429768,0.85381,-0.04908,0.928338,0.419245,0.958405,-0.610629,0.986537,0.33413,0.911236,-0.165077,0.943104
