class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.45214,0.326557,-0.346018,0.999918,0.458012,0.305781,-0.339215,0.999868,0.461929,0.304459,-0.339168,0.999864,0.465927,0.303151,-0.339225,0.999825,0.446121,0.305802,-0.339793,0.999833,0.441728,0.304466,-0.339856,0.999841,0.437727,0.303074,-0.33988,0.999838,0.473308,0.301918,-0.251601,0.999767,0.431478,0.302798,-0.254608,0.999858,0.459243,0.342418,-0.308398,0.999958,0.444739,0.342224,-0.309442,0.999967,0.504056,0.387318,-0.168284,0.999965,0.398854,0.39379,-0.169365,0.99996,0.54591,0.506173,-0.287869,0.982281,0.352652,0.522878,-0.271074,0.996787,0.550775,0.406124,-0.472741,0.978963,0.354266,0.404145,-0.425045,0.996227,0.554476,0.376785,-0.49873,0.949806,0.352567,0.370538,-0.448518,0.986704,0.547357,0.362012,-0.47982,0.942925,0.358737,0.360127,-0.430456,0.984086,0.543892,0.374765,-0.468962,0.914721,0.362562,0.372494,-0.420196,0.973764,0.484865,0.589631,-0.003928,0.999539,0.426247,0.590653,0.00376,0.999318,0.476964,0.74734,-0.085237,0.971219,0.429382,0.758636,-0.020484,0.947075,0.502216,0.888734,0.048384,0.971923,0.42428,0.895806,0.127377,0.967089,0.500762,0.901499,0.058682,0.751231,0.429176,0.909112,0.13852,0.765878,0.516639,0.960464,-0.035973,0.954906,0.411751,0.968906,0.051735,0.958664
cavein,0.453287,0.315032,-0.236015,0.999921,0.459327,0.293424,-0.23229,0.999866,0.463482,0.291704,-0.2323,0.999862,0.467294,0.29011,-0.23239,0.999825,0.447205,0.293883,-0.233974,0.999834,0.442683,0.292578,-0.234028,0.99984,0.438683,0.291204,-0.234121,0.999841,0.474081,0.288336,-0.168195,0.999756,0.431743,0.290164,-0.175787,0.999861,0.460233,0.330699,-0.207942,0.999958,0.445735,0.329823,-0.210173,0.999967,0.5042,0.372872,-0.103198,0.999963,0.398734,0.380593,-0.114379,0.99996,0.545903,0.496944,-0.196759,0.982507,0.352695,0.508396,-0.187347,0.996926,0.550775,0.39548,-0.345605,0.978919,0.354283,0.389911,-0.293105,0.996362,0.55391,0.36656,-0.360803,0.950009,0.354164,0.358126,-0.306116,0.987161,0.547278,0.351763,-0.342875,0.942921,0.360132,0.345778,-0.288128,0.98461,0.543983,0.363761,-0.341717,0.915332,0.363138,0.356552,-0.287025,0.974779,0.484883,0.58331,-0.003937,0.999551,0.426093,0.583523,0.003771,0.999337,0.476724,0.745963,-0.023129,0.972458,0.429399,0.755113,0.007953,0.950034,0.50223,0.888391,0.058839,0.973464,0.424475,0.894555,0.103814,0.968037,0.501135,0.901068,0.06313,0.750852,0.430041,0.908544,0.110241,0.765031,0.51642,0.960685,-0.008391,0.957182,0.411701,0.969085,0.046004,0.959882
cavein,0.456232,0.304651,-0.22011,0.999922,0.462206,0.283502,-0.216174,0.999861,0.466301,0.282052,-0.2162,0.999856,0.470119,0.280521,-0.216292,0.999821,0.450108,0.283025,-0.218218,0.999831,0.445269,0.281224,-0.218273,0.999835,0.441082,0.279642,-0.218372,0.999839,0.475247,0.277649,-0.152571,0.999736,0.432127,0.277884,-0.162219,0.99986,0.462128,0.321047,-0.192685,0.999956,0.448243,0.318958,-0.1955,0.999967,0.504435,0.360965,-0.091926,0.999961,0.398501,0.368026,-0.105733,0.999959,0.54574,0.483917,-0.189244,0.983011,0.352433,0.497536,-0.181874,0.997086,0.551106,0.38633,-0.341786,0.979608,0.353379,0.377377,-0.29018,0.996522,0.554334,0.357689,-0.35817,0.95178,0.354159,0.346964,-0.304115,0.987725,0.547343,0.341364,-0.341471,0.944781,0.360164,0.335122,-0.286997,0.985272,0.544347,0.352902,-0.338464,0.918257,0.363038,0.344499,-0.284539,0.97597,0.484762,0.577604,-0.003321,0.999565,0.425899,0.57776,0.003151,0.999363,0.476179,0.743408,0.002477,0.973065,0.429743,0.750428,0.015218,0.952623,0.502111,0.88838,0.058257,0.974766,0.424524,0.892747,0.094923,0.968716,0.50114,0.901077,0.059778,0.752828,0.430352,0.907455,0.0997,0.763608,0.516418,0.960901,-0.008958,0.959221,0.411508,0.969105,0.038844,0.960802
cavein,0.45747,0.292732,-0.230889,0.999922,0.4636,0.272175,-0.226084,0.999857,0.467586,0.271398,-0.226096,0.99985,0.471365,0.270527,-0.22618,0.999818,0.451892,0.27011,-0.228567,0.999829,0.447221,0.267808,-0.228615,0.999831,0.442992,0.265862,-0.2287,0.999839,0.475952,0.268683,-0.1572,0.999716,0.432887,0.263754,-0.168806,0.999859,0.462985,0.309549,-0.20124,0.999954,0.449243,0.306793,-0.204721,0.999967,0.504567,0.351035,-0.092759,0.99996,0.397682,0.356604,-0.107869,0.999959,0.545283,0.475334,-0.189086,0.983396,0.351084,0.486515,-0.182971,0.997191,0.551384,0.37125,-0.344663,0.980321,0.351267,0.367434,-0.292264,0.996656,0.554331,0.343062,-0.362024,0.953421,0.354192,0.337965,-0.306673,0.988193,0.547368,0.328187,-0.344468,0.946598,0.360149,0.32563,-0.290275,0.985844,0.544564,0.338912,-0.341053,0.921183,0.362087,0.334553,-0.286894,0.977021,0.484694,0.572609,-0.003024,0.999566,0.425798,0.572091,0.002856,0.999371,0.475917,0.739616,-0.004014,0.973702,0.430018,0.746572,0.012185,0.954733,0.502113,0.888264,0.068363,0.975864,0.424872,0.891714,0.10389,0.969252,0.501269,0.901146,0.071132,0.753598,0.430892,0.906869,0.109625,0.763021,0.516413,0.960899,0.001061,0.960944,0.411365,0.969176,0.048097,0.961511
cavein,0.459058,0.281887,-0.201476,0.999918,0.464821,0.261399,-0.197903,0.999841,0.468628,0.260488,-0.197929,0.999831,0.472202,0.25958,-0.198009,0.999801,0.453419,0.259978,-0.200554,0.999815,0.448852,0.257961,-0.200586,0.999814,0.444457,0.256218,-0.200678,0.999828,0.476091,0.257609,-0.13275,0.999663,0.433357,0.252722,-0.145198,0.999848,0.4643,0.297902,-0.172995,0.999949,0.451018,0.29579,-0.176594,0.999964,0.50475,0.340437,-0.070107,0.999958,0.397326,0.346813,-0.087925,0.999959,0.544847,0.465105,-0.161467,0.983727,0.351192,0.477986,-0.154447,0.997291,0.551438,0.358803,-0.315815,0.981095,0.351276,0.36124,-0.254131,0.996792,0.554328,0.330471,-0.332939,0.955256,0.354183,0.329714,-0.267231,0.988692,0.547685,0.317307,-0.3164,0.948636,0.359911,0.317065,-0.253387,0.986458,0.54509,0.328202,-0.312818,0.924457,0.361791,0.327334,-0.249694,0.978141,0.484115,0.566648,-0.002707,0.999565,0.425333,0.565732,0.002547,0.999378,0.47591,0.738618,0.007554,0.974336,0.430737,0.744836,0.014564,0.957307,0.502342,0.888172,0.06195,0.97703,0.425165,0.890431,0.093939,0.9701,0.501762,0.901212,0.0636,0.758707,0.431272,0.905677,0.100162,0.765378,0.516818,0.960936,-0.006457,0.96284,0.411385,0.96894,0.035458,0.962592
cavein,0.463008,0.271345,-0.203274,0.999923,0.467987,0.249609,-0.197902,0.999851,0.47141,0.248399,-0.197898,0.99984,0.474501,0.247326,-0.197953,0.999813,0.457107,0.248461,-0.203024,0.999827,0.452462,0.246117,-0.203044,0.999826,0.44773,0.243947,-0.203086,0.999839,0.476082,0.245624,-0.123527,0.999682,0.434459,0.242181,-0.14773,0.999858,0.467305,0.286589,-0.170895,0.999951,0.455076,0.285376,-0.177902,0.999966,0.504642,0.332344,-0.057103,0.99996,0.397237,0.337912,-0.081598,0.99996,0.544613,0.457999,-0.137869,0.984513,0.35128,0.468303,-0.146509,0.997245,0.551404,0.351374,-0.288041,0.98242,0.35233,0.352078,-0.248154,0.99686,0.55399,0.322301,-0.303957,0.958121,0.354619,0.31925,-0.259953,0.988977,0.547661,0.309759,-0.28518,0.951964,0.359892,0.3074,-0.245591,0.98684,0.545077,0.320742,-0.283532,0.92961,0.361916,0.319233,-0.243394,0.978939,0.483772,0.564208,-0.002481,0.999562,0.425258,0.564282,0.002324,0.999381,0.475982,0.739728,0.00686,0.97588,0.431654,0.745514,0.011102,0.960352,0.502432,0.88689,0.093979,0.97839,0.425323,0.889904,0.104704,0.971736,0.502131,0.899592,0.098822,0.769684,0.431366,0.904739,0.111725,0.776527,0.516993,0.960842,0.029394,0.964839,0.411381,0.968876,0.04724,0.964318
cavein,0.462108,0.267464,-0.201277,0.999927,0.467379,0.245831,-0.19714,0.999855,0.470903,0.244788,-0.197139,0.999844,0.474135,0.243658,-0.197196,0.999818,0.456193,0.244156,-0.200614,0.999833,0.451576,0.241936,-0.200627,0.999831,0.446981,0.239862,-0.200677,0.999845,0.476046,0.24049,-0.125219,0.999685,0.434527,0.236917,-0.141817,0.999862,0.466794,0.283833,-0.16951,0.999952,0.454104,0.282081,-0.174251,0.999967,0.504617,0.327209,-0.057361,0.999961,0.397259,0.332415,-0.076118,0.99996,0.544396,0.453863,-0.143849,0.985071,0.351005,0.462108,-0.140581,0.997265,0.551408,0.34571,-0.296437,0.983407,0.352942,0.345144,-0.239944,0.99691,0.55394,0.315244,-0.31303,0.960244,0.354857,0.313771,-0.25158,0.989146,0.547669,0.302615,-0.294198,0.954394,0.359944,0.302016,-0.236839,0.987085,0.545069,0.314022,-0.292181,0.933383,0.362091,0.313645,-0.234972,0.979546,0.483745,0.559936,-0.002525,0.99955,0.425303,0.560521,0.00237,0.999371,0.476002,0.737203,0.005595,0.976843,0.432436,0.743991,0.014225,0.962616,0.502474,0.886054,0.077534,0.979548,0.425323,0.889364,0.098835,0.972727,0.502636,0.899136,0.081046,0.776173,0.431344,0.903771,0.10492,0.782055,0.516993,0.960732,0.009895,0.966671,0.411419,0.968872,0.040085,0.965505
cavein,0.462105,0.261554,-0.160542,0.999932,0.467773,0.2395,-0.15618,0.999862,0.471461,0.238422,-0.156209,0.999851,0.474882,0.237241,-0.156271,0.999827,0.456107,0.237591,-0.159592,0.999841,0.451432,0.235333,-0.159614,0.999839,0.446762,0.233249,-0.159684,0.999852,0.476763,0.23448,-0.090637,0.999697,0.434568,0.230576,-0.107139,0.999869,0.466815,0.278559,-0.132263,0.999954,0.453854,0.276785,-0.137016,0.999968,0.504633,0.322211,-0.03381,0.999962,0.397136,0.326527,-0.051417,0.999961,0.544189,0.448156,-0.113183,0.98588,0.350759,0.457849,-0.110717,0.997353,0.551412,0.338408,-0.256588,0.984464,0.352957,0.339774,-0.206192,0.99703,0.553504,0.307647,-0.270146,0.96273,0.354845,0.308005,-0.216042,0.989625,0.547644,0.295903,-0.252558,0.957167,0.35976,0.29558,-0.201311,0.987648,0.545044,0.307402,-0.252477,0.937574,0.361992,0.307748,-0.201179,0.980559,0.483761,0.556713,-0.002232,0.999562,0.42535,0.557729,0.002065,0.999385,0.476077,0.737017,0.005824,0.978133,0.433157,0.741918,0.008637,0.965242,0.502559,0.884852,0.069049,0.980682,0.425377,0.888355,0.075343,0.97403,0.502839,0.897922,0.074042,0.784342,0.431341,0.902152,0.078051,0.790041,0.517208,0.960451,0.001631,0.968323,0.411363,0.968885,0.019429,0.966989
cavein,0.463417,0.25268,-0.185748,0.999935,0.468877,0.230615,-0.17992,0.999869,0.472523,0.229496,-0.17992,0.999858,0.475812,0.228409,-0.179969,0.999836,0.456933,0.229069,-0.184122,0.999851,0.45211,0.226969,-0.184138,0.999848,0.447199,0.225206,-0.184185,0.999861,0.476827,0.227201,-0.105642,0.999711,0.434635,0.224668,-0.126408,0.999876,0.46758,0.270479,-0.154045,0.999956,0.454605,0.268881,-0.159927,0.99997,0.504431,0.316936,-0.042496,0.999963,0.39693,0.322271,-0.062765,0.999961,0.543994,0.443387,-0.118109,0.986363,0.350719,0.453733,-0.126372,0.997317,0.551175,0.332155,-0.264052,0.985366,0.353016,0.334537,-0.233638,0.997084,0.552531,0.30105,-0.279123,0.964683,0.354888,0.300841,-0.245605,0.989843,0.547455,0.290127,-0.261013,0.959412,0.359753,0.289564,-0.231499,0.987952,0.544848,0.301365,-0.259567,0.94108,0.362016,0.302494,-0.22906,0.981209,0.483871,0.553006,-0.001743,0.999559,0.425476,0.555384,0.001577,0.999386,0.476651,0.735153,-0.006052,0.979195,0.433556,0.740742,0.004581,0.967224,0.502566,0.883949,0.082013,0.981592,0.425382,0.88618,0.098299,0.974778,0.502837,0.896568,0.087498,0.790338,0.4313,0.898691,0.105612,0.794872,0.517156,0.96041,0.015786,0.969688,0.411334,0.968894,0.042118,0.967826
cavein,0.461988,0.248693,-0.190468,0.999981,0.467846,0.226338,-0.185731,0.999959,0.471808,0.225581,-0.185726,0.999956,0.475396,0.224507,-0.18576,0.999947,0.455268,0.223048,-0.189363,0.999955,0.449914,0.220593,-0.189373,0.999954,0.444719,0.21896,-0.189387,0.999956,0.477156,0.221658,-0.109652,0.999911,0.432699,0.217904,-0.127848,0.999963,0.466222,0.265824,-0.156988,0.999983,0.45138,0.265347,-0.162239,0.999989,0.503461,0.311308,-0.044318,0.999983,0.395938,0.31625,-0.054844,0.999979,0.544018,0.442379,-0.106869,0.993644,0.349347,0.447244,-0.111915,0.997102,0.54915,0.32889,-0.239903,0.995449,0.347987,0.329881,-0.220456,0.997625,0.551551,0.297161,-0.25459,0.987883,0.351894,0.29981,-0.231355,0.992158,0.546891,0.286347,-0.23862,0.98637,0.356754,0.287646,-0.219411,0.9911,0.544075,0.29522,-0.235805,0.981348,0.358018,0.29813,-0.216885,0.987652,0.484128,0.55128,-0.003428,0.99957,0.426012,0.55544,0.00334,0.999414,0.479316,0.737849,0.006644,0.991276,0.434283,0.746009,0.019332,0.98891,0.504486,0.886953,0.080539,0.990568,0.426179,0.889609,0.098666,0.987337,0.505502,0.90283,0.083427,0.891165,0.43284,0.905305,0.104028,0.898254,0.518714,0.964325,0.012439,0.982171,0.410051,0.97408,0.040815,0.979929
cavein,0.463935,0.23272,-0.195203,0.999984,0.47021,0.211018,-0.185828,0.999965,0.474175,0.210229,-0.185817,0.999963,0.477768,0.209461,-0.185842,0.999955,0.457338,0.208719,-0.190857,0.999963,0.451944,0.206172,-0.190869,0.999962,0.446747,0.203818,-0.190857,0.999963,0.479294,0.210339,-0.103572,0.999924,0.43442,0.204364,-0.121293,0.999969,0.468061,0.250994,-0.158254,0.999985,0.454387,0.249039,-0.165249,0.99999,0.504621,0.302384,-0.038966,0.999983,0.396315,0.305474,-0.050986,0.999979,0.544079,0.432376,-0.110223,0.993688,0.349762,0.440173,-0.118896,0.996997,0.551496,0.315808,-0.258326,0.995912,0.349842,0.317399,-0.246466,0.997695,0.552593,0.285549,-0.277281,0.989014,0.35305,0.286593,-0.262146,0.99247,0.547777,0.274775,-0.261955,0.98772,0.357378,0.27408,-0.250312,0.991483,0.545141,0.285289,-0.25488,0.983496,0.359031,0.286185,-0.243265,0.988241,0.484849,0.549398,-0.003129,0.999587,0.426144,0.553465,0.003037,0.999429,0.479827,0.735572,-0.002959,0.99213,0.434367,0.745348,0.011252,0.990174,0.504711,0.886879,0.098342,0.991042,0.426061,0.889858,0.121238,0.988016,0.505688,0.902459,0.104974,0.897102,0.432471,0.905197,0.130593,0.904317,0.518413,0.964344,0.030804,0.982759,0.409603,0.974123,0.063041,0.980615
cavein,0.464977,0.199765,-0.186301,0.999985,0.471191,0.176599,-0.178904,0.999968,0.474845,0.175989,-0.178892,0.999965,0.478213,0.175473,-0.178926,0.999957,0.458394,0.173968,-0.18196,0.999966,0.453112,0.171289,-0.181987,0.999966,0.448128,0.169024,-0.182011,0.999967,0.479638,0.177283,-0.098708,0.999929,0.436808,0.169196,-0.114524,0.999972,0.469738,0.215946,-0.152599,0.999985,0.455478,0.213553,-0.157125,0.99999,0.507052,0.273324,-0.036726,0.999982,0.397228,0.278097,-0.047527,0.99998,0.545236,0.411335,-0.106315,0.993909,0.350135,0.411043,-0.116126,0.996975,0.554643,0.287634,-0.25144,0.9964,0.351406,0.290245,-0.241942,0.99791,0.553822,0.25882,-0.269233,0.990116,0.353472,0.254752,-0.257767,0.993178,0.549015,0.245639,-0.253863,0.989009,0.357942,0.243346,-0.244346,0.992278,0.5466,0.256601,-0.247653,0.985485,0.359972,0.253233,-0.238104,0.989291,0.486586,0.533453,-0.002588,0.999592,0.426805,0.535235,0.002472,0.999458,0.480565,0.727175,-0.007712,0.993136,0.434553,0.737663,0.009011,0.991341,0.504715,0.885197,0.109282,0.991433,0.425751,0.888802,0.117363,0.989228,0.505056,0.901572,0.116592,0.903526,0.432358,0.902297,0.124988,0.913091,0.518481,0.962771,0.040157,0.983233,0.409667,0.97356,0.052255,0.981993
cavein,0.453377,0.445208,-0.206992,0.999883,0.458455,0.422592,-0.206648,0.99978,0.462309,0.420511,-0.206704,0.999752,0.466283,0.418288,-0.206813,0.999706,0.446598,0.423516,-0.206968,0.999745,0.441856,0.422385,-0.207012,0.999743,0.437673,0.421071,-0.207136,0.999771,0.474572,0.408354,-0.151752,0.999569,0.431017,0.414859,-0.152116,0.99981,0.460199,0.457624,-0.182122,0.999953,0.446713,0.459454,-0.182578,0.999971,0.505419,0.472435,-0.090365,0.999928,0.401452,0.481844,-0.09883,0.999963,0.550582,0.584973,-0.183526,0.97675,0.356581,0.606135,-0.17425,0.997832,0.554978,0.502262,-0.320584,0.957558,0.353621,0.50644,-0.275455,0.996938,0.559327,0.472619,-0.333689,0.911223,0.352587,0.474867,-0.286974,0.988844,0.552372,0.461717,-0.319985,0.896179,0.359035,0.465882,-0.271385,0.985801,0.547037,0.47028,-0.318075,0.851886,0.363059,0.47773,-0.270136,0.976177,0.488851,0.639211,0.002276,0.999551,0.428016,0.644611,-0.002319,0.999499,0.485877,0.764247,-0.055113,0.974108,0.432199,0.772341,-0.042663,0.964428,0.504247,0.887371,0.044624,0.967003,0.416604,0.903192,0.046169,0.973437,0.500306,0.901665,0.051957,0.813622,0.419124,0.912501,0.054068,0.836259,0.518475,0.954986,-0.007917,0.947687,0.406976,0.963282,-0.011715,0.960506
cavein,0.450766,0.40074,-0.234697,0.999905,0.456788,0.380307,-0.23304,0.99983,0.46058,0.378484,-0.233059,0.999807,0.464148,0.376727,-0.233165,0.999779,0.444246,0.381136,-0.231369,0.999793,0.439829,0.379327,-0.231415,0.999778,0.436055,0.37721,-0.231526,0.999804,0.47179,0.367754,-0.173152,0.999653,0.430686,0.36796,-0.166518,0.99983,0.458734,0.411778,-0.208322,0.999953,0.443561,0.412758,-0.206324,0.999968,0.503605,0.435409,-0.105119,0.99996,0.399097,0.441505,-0.107782,0.999973,0.544077,0.549442,-0.200853,0.981112,0.350189,0.572863,-0.18592,0.997909,0.553124,0.462979,-0.35083,0.971372,0.348085,0.469038,-0.301221,0.997058,0.558746,0.433006,-0.365734,0.934847,0.348136,0.436158,-0.313657,0.989029,0.551119,0.421149,-0.351687,0.92607,0.354129,0.426806,-0.297896,0.98673,0.545522,0.431092,-0.348646,0.892196,0.357092,0.435745,-0.296385,0.978339,0.485424,0.613011,0.000385,0.999576,0.427084,0.616335,-0.000525,0.999449,0.482403,0.76108,-0.054496,0.969302,0.432053,0.767345,-0.02922,0.960612,0.505603,0.894018,0.042602,0.97316,0.416675,0.90047,0.064109,0.972326,0.504917,0.906819,0.050084,0.784559,0.419016,0.913395,0.069446,0.772118,0.521149,0.959885,-0.021699,0.957884,0.404633,0.972274,0.004464,0.961259
cavein,0.450372,0.400815,-0.243295,0.999906,0.456561,0.380021,-0.239841,0.999831,0.460457,0.378094,-0.239822,0.999808,0.464074,0.376261,-0.239913,0.99978,0.443768,0.380843,-0.237645,0.999793,0.439346,0.378982,-0.237694,0.999778,0.435637,0.376852,-0.237796,0.999804,0.471804,0.367833,-0.174517,0.999653,0.430525,0.367774,-0.168111,0.999828,0.458531,0.412097,-0.215544,0.999952,0.443064,0.412986,-0.213338,0.999967,0.503568,0.43587,-0.107235,0.999961,0.399094,0.441661,-0.110067,0.999973,0.543722,0.550233,-0.202313,0.981447,0.350136,0.573227,-0.186921,0.997894,0.552849,0.463542,-0.360346,0.972296,0.347885,0.467255,-0.3075,0.997063,0.558539,0.432848,-0.377026,0.936325,0.347785,0.435165,-0.321074,0.989013,0.550899,0.420984,-0.362922,0.927772,0.353883,0.426463,-0.306107,0.986736,0.545248,0.431014,-0.358192,0.894807,0.356807,0.435615,-0.303187,0.978449,0.4854,0.611586,0.000411,0.999579,0.427082,0.615136,-0.000553,0.999446,0.482585,0.761073,-0.069425,0.969906,0.432091,0.766823,-0.037163,0.961879,0.505638,0.893972,0.037897,0.973664,0.416582,0.900416,0.060419,0.97283,0.504884,0.906748,0.045335,0.782928,0.418752,0.91329,0.066352,0.770632,0.521361,0.960074,-0.028364,0.958432,0.404382,0.972663,-0.004079,0.961841
cavein,0.450543,0.400901,-0.259868,0.999899,0.456758,0.37967,-0.25624,0.999816,0.460639,0.377652,-0.256241,0.999791,0.464301,0.375635,-0.256338,0.999762,0.443918,0.380705,-0.255993,0.999773,0.439486,0.378916,-0.256049,0.999757,0.435717,0.376769,-0.256142,0.999784,0.471819,0.367253,-0.187172,0.999616,0.430488,0.36837,-0.188065,0.999808,0.458668,0.412632,-0.230383,0.999946,0.443136,0.413356,-0.230398,0.999963,0.503165,0.436355,-0.11887,0.999961,0.398952,0.442654,-0.123118,0.999972,0.543645,0.550597,-0.220505,0.981671,0.350197,0.57408,-0.206475,0.997905,0.552795,0.464145,-0.376322,0.972951,0.34776,0.467527,-0.325804,0.997047,0.558209,0.433198,-0.393565,0.93725,0.347631,0.435482,-0.340549,0.98892,0.550611,0.421697,-0.378136,0.928822,0.353824,0.426447,-0.324895,0.986657,0.545122,0.431936,-0.37354,0.896469,0.3567,0.43555,-0.32109,0.978368,0.485408,0.612129,0.000791,0.999578,0.427088,0.61639,-0.000933,0.999436,0.482656,0.761084,-0.073469,0.969861,0.432382,0.766534,-0.045586,0.962185,0.505757,0.893937,0.031897,0.973674,0.416487,0.900306,0.052006,0.972758,0.504935,0.906749,0.0389,0.778517,0.418508,0.913187,0.058185,0.766091,0.521764,0.960077,-0.035065,0.95832,0.404149,0.972648,-0.014479,0.961803
cavein,0.450677,0.401214,-0.24731,0.999893,0.456871,0.379815,-0.24445,0.9998,0.460775,0.377788,-0.244473,0.999774,0.464534,0.37571,-0.244572,0.999743,0.444028,0.3809,-0.244385,0.999753,0.439579,0.379161,-0.24444,0.999735,0.435768,0.377034,-0.244552,0.999764,0.472063,0.367434,-0.179697,0.999574,0.430484,0.368787,-0.180344,0.999788,0.458798,0.413215,-0.219293,0.999941,0.443241,0.413934,-0.219557,0.99996,0.503112,0.43683,-0.113604,0.99996,0.398982,0.442679,-0.119168,0.999971,0.543356,0.551312,-0.212956,0.981648,0.35026,0.574596,-0.199676,0.997931,0.552782,0.465104,-0.365633,0.973438,0.347791,0.468494,-0.312887,0.997075,0.558183,0.434102,-0.381775,0.938228,0.347538,0.436435,-0.326376,0.989033,0.550567,0.422691,-0.367342,0.929915,0.353795,0.426975,-0.311462,0.986813,0.545118,0.432926,-0.363247,0.89807,0.356687,0.436207,-0.308252,0.978633,0.485416,0.612566,0.00145,0.999577,0.427162,0.61701,-0.00159,0.999428,0.482901,0.761106,-0.064344,0.969299,0.432642,0.766542,-0.044051,0.962368,0.505769,0.893996,0.032194,0.97338,0.416411,0.900198,0.052226,0.972484,0.504918,0.907062,0.039936,0.773086,0.418295,0.913041,0.058248,0.760945,0.522079,0.96015,-0.034909,0.957804,0.404124,0.972573,-0.01174,0.961526
cavein,0.450686,0.401065,-0.247743,0.99989,0.45688,0.379568,-0.245103,0.999792,0.460782,0.377554,-0.245125,0.999765,0.464548,0.375519,-0.245219,0.999733,0.444044,0.380693,-0.244775,0.999742,0.439585,0.379008,-0.244825,0.999724,0.435772,0.376965,-0.244932,0.999754,0.472081,0.367631,-0.180586,0.999553,0.430486,0.369253,-0.179638,0.999778,0.458811,0.413225,-0.219599,0.999938,0.443266,0.41391,-0.219497,0.999959,0.503096,0.437152,-0.113543,0.99996,0.399093,0.443235,-0.117894,0.999971,0.543284,0.551789,-0.212761,0.981752,0.350492,0.575046,-0.197226,0.997948,0.552643,0.4656,-0.366426,0.974043,0.347813,0.469445,-0.312371,0.99712,0.558011,0.434783,-0.38328,0.939401,0.347487,0.437299,-0.326381,0.989191,0.550395,0.4234,-0.369389,0.93129,0.35375,0.427609,-0.311593,0.987033,0.545014,0.433516,-0.364296,0.900177,0.356626,0.436888,-0.30794,0.979022,0.485442,0.612795,0.001513,0.999574,0.427222,0.617208,-0.001651,0.999419,0.483061,0.761638,-0.064822,0.969279,0.432695,0.766575,-0.043855,0.962893,0.505842,0.893977,0.033084,0.973415,0.41637,0.900168,0.053097,0.972473,0.50495,0.907038,0.040766,0.769398,0.418188,0.912951,0.059271,0.757848,0.522182,0.960188,-0.032319,0.957714,0.404067,0.972549,-0.010942,0.96157
cavein,0.450915,0.401596,-0.236715,0.999889,0.457048,0.380147,-0.23399,0.999787,0.460935,0.378115,-0.234021,0.999762,0.464755,0.376056,-0.234117,0.999728,0.444249,0.38131,-0.233651,0.999737,0.439776,0.379624,-0.233702,0.999719,0.435911,0.37758,-0.233816,0.999749,0.472215,0.368089,-0.171184,0.999541,0.430489,0.369851,-0.170166,0.999774,0.458929,0.413752,-0.209473,0.999938,0.443443,0.41453,-0.209282,0.999959,0.503074,0.437469,-0.107135,0.999961,0.399126,0.443655,-0.111143,0.999971,0.543271,0.551957,-0.203606,0.981973,0.35059,0.575347,-0.190471,0.997987,0.552449,0.465664,-0.35503,0.974679,0.34805,0.469734,-0.307208,0.99718,0.557881,0.435216,-0.371338,0.940871,0.347498,0.437806,-0.321267,0.98943,0.550262,0.423809,-0.358014,0.932914,0.353761,0.42827,-0.30665,0.987328,0.544928,0.433734,-0.353004,0.902402,0.356731,0.437473,-0.302768,0.979486,0.485491,0.613074,0.001767,0.999579,0.427241,0.617577,-0.001899,0.999422,0.483458,0.761921,-0.065688,0.96947,0.432691,0.766575,-0.047748,0.963485,0.505861,0.893958,0.032355,0.973535,0.416363,0.900131,0.045687,0.972751,0.504939,0.907021,0.039142,0.767393,0.418187,0.912921,0.051434,0.757407,0.522301,0.96007,-0.031872,0.957836,0.404052,0.972507,-0.018533,0.962017
