class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.63222,0.435167,-0.271929,0.99996,0.636445,0.414593,-0.25264,0.999982,0.636611,0.413512,-0.252798,0.999983,0.636674,0.412508,-0.253029,0.999985,0.630949,0.413185,-0.30372,0.99998,0.626912,0.411057,-0.303885,0.999977,0.622131,0.408752,-0.303871,0.999982,0.611088,0.403574,-0.136896,0.999983,0.59095,0.399163,-0.368564,0.999975,0.620116,0.447667,-0.222763,0.99997,0.613329,0.44461,-0.289045,0.999974,0.541461,0.450132,0.009083,0.999533,0.476364,0.442525,-0.391395,0.999674,0.49028,0.530701,0.232113,0.219135,0.342763,0.545709,-0.352257,0.935093,0.529748,0.519088,0.314495,0.242222,0.44388,0.503156,-0.214572,0.893219,0.53943,0.513593,0.338774,0.217534,0.465615,0.492289,-0.236109,0.87549,0.544337,0.502376,0.316461,0.227562,0.476922,0.479206,-0.257937,0.883405,0.537236,0.506611,0.308414,0.235523,0.471822,0.480249,-0.219916,0.86304,0.346505,0.530465,0.127769,0.998236,0.288824,0.52535,-0.126942,0.999323,0.450854,0.667746,0.118588,0.892586,0.389962,0.679763,-0.226028,0.99506,0.466787,0.846605,0.163877,0.879956,0.389379,0.902017,-0.293299,0.991735,0.441077,0.872148,0.164834,0.80689,0.363666,0.931664,-0.302134,0.975375,0.534161,0.891743,0.099454,0.886348,0.445388,0.959033,-0.408923,0.985845
goodmorning,0.632329,0.42453,-0.279778,0.999961,0.636128,0.403542,-0.260051,0.999983,0.636268,0.40249,-0.260195,0.999983,0.636276,0.401421,-0.260412,0.999985,0.630601,0.40193,-0.312393,0.999981,0.626565,0.399651,-0.312558,0.999978,0.621774,0.397127,-0.312535,0.999983,0.611034,0.392112,-0.138258,0.999984,0.590129,0.38623,-0.37597,0.999976,0.620217,0.437702,-0.229775,0.999969,0.613642,0.4344,-0.297422,0.999974,0.541978,0.447909,0.011251,0.999534,0.475411,0.439274,-0.396328,0.999662,0.498041,0.526516,0.250432,0.21551,0.340857,0.544007,-0.340918,0.934231,0.536751,0.50807,0.345427,0.243843,0.445019,0.491227,-0.175941,0.893261,0.545721,0.501939,0.370729,0.218505,0.467357,0.482769,-0.192988,0.874488,0.549507,0.49174,0.345809,0.228471,0.476913,0.469453,-0.215033,0.882325,0.543368,0.494254,0.338486,0.236373,0.471991,0.469821,-0.18065,0.861781,0.346635,0.530638,0.131602,0.998352,0.28789,0.525876,-0.130772,0.999364,0.450998,0.668221,0.124046,0.893484,0.390515,0.681086,-0.225621,0.995021,0.46571,0.847718,0.163939,0.881378,0.389623,0.902338,-0.287509,0.991915,0.439669,0.87368,0.164561,0.809701,0.363876,0.931944,-0.296068,0.975907,0.533751,0.891747,0.105334,0.887708,0.445382,0.959089,-0.394757,0.986097
goodmorning,0.632329,0.408692,-0.290234,0.999964,0.635955,0.390526,-0.26578,0.999984,0.636206,0.390332,-0.265904,0.999984,0.636269,0.390163,-0.266107,0.999986,0.629598,0.387273,-0.318558,0.999983,0.624961,0.384633,-0.318729,0.99998,0.619267,0.381592,-0.318744,0.999984,0.612323,0.382969,-0.136189,0.999985,0.587409,0.370569,-0.374339,0.999978,0.620202,0.423005,-0.235898,0.999971,0.613124,0.4171,-0.304949,0.999975,0.548692,0.442154,0.040462,0.999552,0.473453,0.423894,-0.402648,0.999679,0.530777,0.51281,0.327643,0.226939,0.346133,0.53705,-0.51233,0.937876,0.589865,0.459179,0.502317,0.277483,0.451976,0.473761,-0.594907,0.901457,0.612167,0.446385,0.55132,0.247554,0.471935,0.464019,-0.645776,0.883263,0.604246,0.43961,0.531897,0.257347,0.48289,0.450055,-0.651671,0.890364,0.593698,0.441807,0.501472,0.263602,0.48268,0.451133,-0.599176,0.870161,0.347258,0.530569,0.143059,0.99849,0.287925,0.522984,-0.142253,0.999419,0.448753,0.668289,0.175304,0.897453,0.390543,0.681004,-0.245875,0.995184,0.465285,0.847919,0.24132,0.885705,0.389621,0.90255,-0.302849,0.992395,0.439395,0.873858,0.243409,0.817759,0.364085,0.931933,-0.312771,0.977308,0.533254,0.892705,0.182149,0.891354,0.445625,0.961033,-0.429246,0.986855
goodmorning,0.632012,0.393368,-0.295927,0.999967,0.635424,0.373302,-0.271259,0.999985,0.635811,0.372831,-0.271373,0.999986,0.636007,0.372245,-0.271564,0.999987,0.628693,0.370578,-0.326054,0.999984,0.624003,0.368206,-0.326215,0.999982,0.618342,0.365454,-0.326234,0.999985,0.612283,0.364078,-0.137921,0.999986,0.585665,0.353997,-0.384421,0.99998,0.61956,0.408572,-0.241173,0.999973,0.612031,0.402155,-0.313258,0.999976,0.553007,0.428746,0.034442,0.999572,0.46887,0.413392,-0.419906,0.999687,0.543035,0.494544,0.335068,0.242011,0.350245,0.523799,-0.582508,0.940085,0.600972,0.437705,0.540042,0.316645,0.4624,0.457393,-0.727262,0.908171,0.621251,0.422496,0.594194,0.282621,0.483118,0.440353,-0.787989,0.890248,0.614186,0.420834,0.57197,0.292162,0.492304,0.428212,-0.78897,0.896544,0.604094,0.424092,0.539421,0.295842,0.495254,0.431903,-0.731632,0.875872,0.349972,0.529324,0.149009,0.998622,0.288224,0.521079,-0.148213,0.99947,0.449056,0.668296,0.189029,0.900883,0.390593,0.680936,-0.271353,0.995205,0.464636,0.847903,0.263237,0.889773,0.391027,0.901827,-0.303072,0.992782,0.439465,0.8738,0.266012,0.825741,0.365586,0.931929,-0.311016,0.978508,0.533701,0.892841,0.200949,0.894823,0.445663,0.962126,-0.430693,0.987467
goodmorning,0.630922,0.366398,-0.198473,0.999961,0.632122,0.345257,-0.174018,0.999983,0.632335,0.34463,-0.17422,0.999984,0.632328,0.343873,-0.174414,0.999986,0.62561,0.343422,-0.224967,0.999982,0.620939,0.341593,-0.225125,0.999979,0.615355,0.339394,-0.225149,0.999983,0.60897,0.339295,-0.052769,0.999986,0.583332,0.332523,-0.281566,0.999974,0.618546,0.382031,-0.149512,0.999967,0.611449,0.377421,-0.216782,0.999967,0.555687,0.414057,0.087349,0.99956,0.468872,0.388169,-0.329373,0.999646,0.561116,0.485243,0.27645,0.270738,0.375144,0.502442,-0.459519,0.939453,0.599863,0.423921,0.405182,0.350657,0.476147,0.427976,-0.540411,0.910234,0.615555,0.41047,0.437405,0.311954,0.492493,0.406951,-0.592102,0.892403,0.611557,0.40548,0.398801,0.321361,0.500897,0.396884,-0.596879,0.898128,0.602811,0.408815,0.392635,0.322018,0.504951,0.401109,-0.545462,0.876618,0.356121,0.526161,0.146785,0.998658,0.289512,0.515797,-0.145912,0.999487,0.44944,0.667257,0.175091,0.904078,0.386513,0.681735,-0.285861,0.995489,0.464674,0.84636,0.227926,0.893254,0.391356,0.900075,-0.355914,0.993314,0.443182,0.871622,0.227767,0.831867,0.36623,0.930994,-0.368721,0.980045,0.538042,0.889055,0.158894,0.897739,0.44765,0.964537,-0.507589,0.988302
goodmorning,0.634038,0.45178,-0.321596,0.999971,0.635425,0.434703,-0.306867,0.999978,0.635256,0.433803,-0.307043,0.999975,0.635019,0.432659,-0.307321,0.999973,0.630037,0.432274,-0.358915,0.999983,0.625741,0.429618,-0.359117,0.999983,0.620879,0.426567,-0.359257,0.999986,0.609725,0.424137,-0.200749,0.999971,0.590029,0.416716,-0.435704,0.999987,0.621371,0.462604,-0.273739,0.999969,0.615027,0.458613,-0.341508,0.999988,0.548352,0.461693,-0.01647,0.999155,0.465873,0.452803,-0.450824,0.999845,0.541965,0.527309,0.266536,0.408653,0.338351,0.564252,-0.521272,0.973144,0.599718,0.489284,0.438886,0.487733,0.445172,0.522774,-0.519424,0.974617,0.608463,0.486428,0.4837,0.443358,0.465873,0.512911,-0.552912,0.961105,0.615751,0.474558,0.468221,0.433776,0.47218,0.498666,-0.562569,0.960872,0.603424,0.480559,0.437851,0.428318,0.467561,0.500294,-0.521258,0.941705,0.369537,0.564842,0.134567,0.999357,0.305436,0.56353,-0.133957,0.999805,0.471095,0.684019,0.127675,0.910682,0.416276,0.689439,-0.268914,0.994628,0.469476,0.846153,0.268778,0.912715,0.393906,0.896102,-0.228838,0.993406,0.443828,0.866631,0.279103,0.872234,0.373024,0.917517,-0.23017,0.977014,0.539749,0.900511,0.211483,0.914571,0.453315,0.961713,-0.358046,0.988367
goodmorning,0.634318,0.45332,-0.261066,0.999955,0.638476,0.432887,-0.248368,0.999975,0.638567,0.431513,-0.248574,0.999974,0.638615,0.429952,-0.248817,0.999975,0.633433,0.430688,-0.295292,0.999975,0.629712,0.427788,-0.295473,0.999971,0.625301,0.424455,-0.295448,0.999978,0.612978,0.418404,-0.153235,0.999971,0.596325,0.411597,-0.36185,0.999972,0.621667,0.461969,-0.218193,0.99996,0.615267,0.458369,-0.279211,0.999973,0.54218,0.453949,-0.021827,0.999204,0.477417,0.448374,-0.368969,0.999684,0.485203,0.534707,0.141407,0.276182,0.343983,0.553236,-0.285602,0.946188,0.5147,0.528428,0.152178,0.342386,0.448519,0.516284,-0.091509,0.913756,0.524056,0.526969,0.1571,0.310646,0.468427,0.507237,-0.100927,0.894709,0.527473,0.512222,0.134809,0.311682,0.478501,0.494266,-0.119212,0.899464,0.525019,0.51386,0.143382,0.311824,0.473862,0.496124,-0.093933,0.878616,0.355105,0.53506,0.109488,0.998037,0.29353,0.532616,-0.108627,0.999482,0.464195,0.669472,0.09721,0.906861,0.395802,0.68759,-0.23439,0.995548,0.468279,0.844069,0.11488,0.901953,0.395141,0.897883,-0.307834,0.993852,0.451554,0.868851,0.114361,0.846586,0.379186,0.929077,-0.316802,0.979245,0.545049,0.88682,0.051462,0.905905,0.451448,0.96442,-0.422166,0.9891
goodmorning,0.634232,0.452952,-0.268497,0.999957,0.638349,0.432858,-0.255451,0.999977,0.638373,0.431495,-0.25564,0.999976,0.638349,0.429947,-0.25587,0.999977,0.633499,0.430657,-0.301762,0.999976,0.629854,0.427772,-0.301972,0.999973,0.625489,0.424437,-0.301959,0.999979,0.612634,0.418311,-0.154722,0.999973,0.596302,0.411498,-0.360526,0.999974,0.62143,0.461345,-0.223386,0.999963,0.615164,0.457635,-0.283556,0.999975,0.539411,0.453596,-0.012346,0.999254,0.47824,0.44702,-0.371148,0.999697,0.480221,0.535582,0.099643,0.270216,0.343697,0.55215,-0.282152,0.944102,0.515864,0.527258,0.04103,0.333269,0.447506,0.516522,-0.066743,0.907607,0.52601,0.524981,0.036737,0.30227,0.467491,0.507579,-0.07363,0.888207,0.528163,0.511846,0.021039,0.304197,0.478339,0.494329,-0.091382,0.893538,0.526677,0.509859,0.033075,0.304447,0.473826,0.496348,-0.067934,0.873444,0.348826,0.535132,0.111616,0.998047,0.291301,0.533721,-0.110765,0.999476,0.459752,0.669949,0.096998,0.905536,0.395405,0.687948,-0.229972,0.995523,0.469159,0.843946,0.122875,0.899629,0.395862,0.898732,-0.298201,0.993648,0.451646,0.869684,0.123074,0.842329,0.379141,0.931653,-0.304687,0.979053,0.54499,0.886356,0.060237,0.903849,0.453325,0.96445,-0.409704,0.988831
goodmorning,0.634182,0.453144,-0.245609,0.999961,0.638618,0.433714,-0.233312,0.999979,0.638569,0.4324,-0.233501,0.999978,0.638457,0.430889,-0.233693,0.999979,0.634188,0.431515,-0.278998,0.999978,0.630897,0.428757,-0.279215,0.999975,0.62704,0.425621,-0.279192,0.999981,0.612818,0.418881,-0.138151,0.999975,0.598661,0.41224,-0.341356,0.999976,0.621239,0.461382,-0.202921,0.999966,0.615219,0.457656,-0.262353,0.999977,0.537972,0.454117,-0.003091,0.999312,0.477821,0.44634,-0.353206,0.999716,0.475904,0.539284,0.068332,0.268448,0.343525,0.551015,-0.251401,0.942019,0.507485,0.534133,-0.041227,0.332257,0.447574,0.516519,-0.029384,0.903261,0.515898,0.53139,-0.050344,0.301857,0.468133,0.507784,-0.032754,0.884172,0.52028,0.511029,-0.063939,0.3047,0.479168,0.49456,-0.051013,0.889783,0.518466,0.509604,-0.049222,0.304382,0.47396,0.496595,-0.030243,0.86987,0.347984,0.532684,0.111456,0.998138,0.291222,0.530418,-0.110594,0.999498,0.457749,0.668822,0.108811,0.906132,0.394403,0.687288,-0.227851,0.99568,0.469313,0.843421,0.1329,0.900198,0.395888,0.899083,-0.310255,0.993734,0.45167,0.869657,0.133363,0.842398,0.376255,0.93287,-0.320677,0.979355,0.545008,0.883487,0.073345,0.904289,0.452623,0.965433,-0.425557,0.988929
goodmorning,0.634128,0.453484,-0.251768,0.999962,0.63845,0.433946,-0.241882,0.99998,0.638408,0.432605,-0.242067,0.999979,0.638309,0.431074,-0.242306,0.99998,0.63393,0.431754,-0.291166,0.999979,0.630582,0.42893,-0.291441,0.999976,0.626697,0.4257,-0.291369,0.999982,0.612664,0.41897,-0.14607,0.999977,0.598006,0.412289,-0.360664,0.999977,0.621078,0.461452,-0.206876,0.999967,0.61502,0.457698,-0.271346,0.999977,0.536802,0.452497,-0.005297,0.999342,0.477345,0.44499,-0.375385,0.999715,0.479265,0.53595,0.085459,0.263764,0.344394,0.551421,-0.288552,0.939746,0.515038,0.532816,0.048399,0.329003,0.447618,0.516767,-0.074405,0.898533,0.525404,0.5307,0.048889,0.298577,0.468225,0.507906,-0.082356,0.879316,0.529321,0.507047,0.030751,0.302499,0.479054,0.495502,-0.100881,0.885395,0.523892,0.506639,0.04063,0.302282,0.473913,0.497069,-0.075999,0.865831,0.348103,0.530187,0.113572,0.998082,0.290354,0.528395,-0.112705,0.999464,0.456588,0.667602,0.103345,0.905187,0.389141,0.687621,-0.213342,0.995602,0.469364,0.843299,0.133992,0.897852,0.395906,0.898993,-0.274476,0.993494,0.451562,0.869547,0.134861,0.837413,0.374413,0.933864,-0.283672,0.97886,0.544181,0.88353,0.071096,0.902072,0.452631,0.965404,-0.391703,0.988536
goodmorning,0.633993,0.455295,-0.25877,0.999964,0.638271,0.436021,-0.247194,0.999981,0.638241,0.434572,-0.247391,0.999981,0.638146,0.432916,-0.247618,0.999981,0.633707,0.43363,-0.293662,0.99998,0.63034,0.430659,-0.293878,0.999977,0.626416,0.427241,-0.29383,0.999983,0.612519,0.419265,-0.151944,0.999978,0.59773,0.412778,-0.357307,0.999978,0.62098,0.462541,-0.215307,0.999969,0.614845,0.458662,-0.275805,0.999978,0.536883,0.452747,-0.012613,0.999385,0.477232,0.444566,-0.36832,0.999721,0.480503,0.535547,0.092679,0.264834,0.344341,0.551614,-0.280051,0.939372,0.508992,0.532469,0.054752,0.329109,0.447083,0.516408,-0.082317,0.898309,0.516447,0.530938,0.052223,0.29855,0.466885,0.508054,-0.094207,0.879315,0.524815,0.507011,0.029563,0.303649,0.478526,0.495611,-0.112877,0.885624,0.517874,0.506466,0.044845,0.303763,0.473639,0.497223,-0.084975,0.866395,0.349424,0.530692,0.113544,0.998101,0.290451,0.52811,-0.112682,0.999443,0.457667,0.667869,0.080717,0.904554,0.390334,0.687058,-0.203285,0.995542,0.469107,0.843655,0.098214,0.896624,0.395937,0.89928,-0.25445,0.993301,0.448904,0.870393,0.096996,0.835785,0.373671,0.935194,-0.26184,0.978577,0.544166,0.885841,0.035516,0.901052,0.452628,0.965265,-0.358747,0.988237
goodmorning,0.633867,0.45573,-0.241335,0.999965,0.638213,0.436623,-0.228545,0.999982,0.638211,0.435218,-0.228757,0.999981,0.638095,0.433602,-0.229,0.999982,0.633516,0.434025,-0.27334,0.999981,0.630104,0.430976,-0.27353,0.999978,0.626133,0.427457,-0.273502,0.999983,0.612496,0.419333,-0.13463,0.999979,0.597501,0.412806,-0.333343,0.999978,0.620757,0.462763,-0.199434,0.99997,0.614765,0.458744,-0.257733,0.999979,0.536759,0.452648,-0.002902,0.999414,0.480159,0.444609,-0.348682,0.999725,0.480913,0.534463,0.140678,0.261368,0.34471,0.550404,-0.274275,0.938364,0.509388,0.53129,0.153199,0.318328,0.44697,0.514935,-0.09267,0.895739,0.51706,0.529543,0.159589,0.288277,0.466014,0.507485,-0.104251,0.876716,0.523,0.506695,0.135963,0.293942,0.478227,0.495692,-0.121695,0.883453,0.520348,0.50476,0.144549,0.29454,0.473598,0.497221,-0.095307,0.864552,0.34771,0.531483,0.113051,0.998096,0.289643,0.528905,-0.112203,0.999424,0.45862,0.668152,0.076654,0.904332,0.391067,0.687075,-0.21096,0.995492,0.468607,0.843739,0.091279,0.89568,0.395448,0.899979,-0.270532,0.993101,0.446627,0.870705,0.089777,0.834052,0.372395,0.935594,-0.280221,0.978267,0.54407,0.885915,0.027688,0.900165,0.451163,0.965212,-0.367883,0.987956
goodmorning,0.633743,0.455752,-0.247153,0.999966,0.638141,0.436609,-0.234053,0.999983,0.63815,0.435207,-0.234259,0.999982,0.638051,0.433582,-0.2345,0.999983,0.633473,0.43401,-0.279385,0.999982,0.630062,0.430967,-0.279567,0.999979,0.626046,0.427452,-0.279536,0.999984,0.612415,0.419215,-0.139063,0.999981,0.597378,0.412744,-0.340105,0.999979,0.620653,0.462832,-0.204734,0.999972,0.614683,0.458825,-0.263622,0.999979,0.545506,0.450675,-0.004744,0.999445,0.480377,0.444262,-0.352661,0.999727,0.482056,0.534364,0.14971,0.260065,0.344677,0.550137,-0.281604,0.93836,0.512194,0.530542,0.168095,0.313762,0.446317,0.51496,-0.106628,0.895534,0.520722,0.528696,0.175663,0.282976,0.464905,0.507598,-0.119813,0.876156,0.524779,0.506632,0.153056,0.289157,0.477652,0.495761,-0.136753,0.883054,0.521481,0.511401,0.159965,0.290186,0.473378,0.497303,-0.109282,0.864381,0.348324,0.53109,0.113016,0.998126,0.289527,0.528799,-0.112169,0.999417,0.459254,0.667969,0.074058,0.903787,0.391277,0.686397,-0.207428,0.99541,0.468645,0.845681,0.087683,0.894414,0.394872,0.900767,-0.267365,0.992928,0.445664,0.872272,0.085972,0.832568,0.370515,0.93528,-0.275959,0.978024,0.544043,0.888756,0.025909,0.899118,0.44758,0.966062,-0.365514,0.987701
goodmorning,0.633836,0.455786,-0.224391,0.999967,0.638617,0.436542,-0.210003,0.999984,0.63868,0.435105,-0.210215,0.999983,0.638633,0.43345,-0.210463,0.999984,0.633845,0.434006,-0.256539,0.999982,0.630383,0.431015,-0.256708,0.99998,0.626298,0.427571,-0.256686,0.999984,0.613064,0.41916,-0.117448,0.999982,0.597576,0.412755,-0.3238,0.999979,0.620804,0.462998,-0.183648,0.999973,0.6148,0.4592,-0.244127,0.99998,0.545175,0.450904,0.006027,0.999463,0.480036,0.444443,-0.338498,0.99973,0.48742,0.533252,0.166781,0.256296,0.343887,0.550009,-0.281273,0.939147,0.528523,0.527771,0.201826,0.306135,0.445863,0.515048,-0.109169,0.89533,0.540016,0.523748,0.215601,0.27551,0.464592,0.508697,-0.122081,0.875287,0.545018,0.507515,0.195604,0.281852,0.477533,0.497273,-0.142945,0.882121,0.53802,0.511222,0.195326,0.283267,0.473345,0.498357,-0.113364,0.86301,0.348138,0.531819,0.111606,0.998166,0.288355,0.529343,-0.11071,0.999422,0.458295,0.668094,0.075324,0.904811,0.39127,0.684841,-0.21202,0.995533,0.467289,0.845653,0.09808,0.894814,0.394881,0.900745,-0.291573,0.993018,0.444127,0.872539,0.096702,0.832484,0.370651,0.935323,-0.302502,0.978295,0.542688,0.888452,0.035413,0.89948,0.447044,0.964955,-0.401621,0.987878
goodmorning,0.633768,0.455874,-0.231829,0.999968,0.638622,0.436518,-0.217229,0.999984,0.638719,0.435062,-0.217434,0.999984,0.638711,0.43339,-0.217681,0.999985,0.633806,0.43403,-0.264759,0.999983,0.630324,0.431114,-0.264932,0.99998,0.626212,0.427763,-0.264919,0.999985,0.613184,0.419174,-0.122293,0.999983,0.597497,0.412921,-0.332582,0.99998,0.620754,0.463295,-0.189993,0.999974,0.614743,0.459755,-0.251681,0.99998,0.550379,0.451149,0.007134,0.999481,0.47986,0.444546,-0.346433,0.999731,0.489946,0.533496,0.182129,0.255753,0.343236,0.550218,-0.283342,0.940394,0.533026,0.525927,0.231513,0.302137,0.4458,0.515127,-0.138294,0.896705,0.544442,0.520249,0.24835,0.270549,0.464555,0.508885,-0.154641,0.876061,0.549464,0.507473,0.229053,0.277015,0.477468,0.497575,-0.169637,0.882736,0.54204,0.510948,0.225851,0.278761,0.473269,0.49846,-0.140885,0.863335,0.347857,0.53209,0.111919,0.998211,0.2878,0.529799,-0.111006,0.999426,0.458186,0.668206,0.075455,0.905243,0.390774,0.684945,-0.212827,0.995587,0.466891,0.845681,0.103915,0.894639,0.39393,0.90193,-0.289936,0.993034,0.44296,0.873619,0.102958,0.83169,0.370697,0.935777,-0.299998,0.978441,0.542377,0.886792,0.040821,0.899283,0.446331,0.964898,-0.401207,0.987939
goodmorning,0.633747,0.455898,-0.23766,0.999969,0.638648,0.436485,-0.222859,0.999985,0.638753,0.435006,-0.223059,0.999985,0.638751,0.433313,-0.223305,0.999986,0.633805,0.434035,-0.269594,0.999984,0.630297,0.431152,-0.269767,0.999981,0.626151,0.427842,-0.269748,0.999986,0.613174,0.419196,-0.12612,0.999984,0.597428,0.413082,-0.333662,0.999981,0.620713,0.463434,-0.195243,0.999975,0.614696,0.459953,-0.2561,0.999981,0.547813,0.451178,0.003234,0.999504,0.479645,0.444647,-0.344844,0.999736,0.492466,0.533551,0.166862,0.259398,0.342812,0.550366,-0.287084,0.941085,0.542637,0.519291,0.201874,0.303847,0.445318,0.515437,-0.140603,0.896085,0.555702,0.51109,0.214838,0.270322,0.46439,0.510025,-0.156971,0.874567,0.561187,0.502704,0.197783,0.276935,0.477264,0.498814,-0.170537,0.881244,0.553081,0.505824,0.196591,0.278762,0.47296,0.499448,-0.14272,0.861708,0.347484,0.532595,0.111803,0.998253,0.287745,0.530234,-0.110885,0.999431,0.457602,0.668298,0.077057,0.905765,0.391036,0.68474,-0.212193,0.995662,0.466776,0.845659,0.106933,0.894539,0.393944,0.901898,-0.289572,0.993064,0.44293,0.873761,0.106191,0.830964,0.370688,0.935735,-0.299383,0.978591,0.54167,0.88514,0.044435,0.898947,0.446136,0.964496,-0.400047,0.987983
goodmorning,0.633735,0.455909,-0.241605,0.999971,0.638616,0.436447,-0.223403,0.999986,0.638726,0.434954,-0.223624,0.999986,0.638731,0.433252,-0.22386,0.999987,0.633775,0.434025,-0.272394,0.999985,0.630268,0.431139,-0.272551,0.999982,0.626122,0.42783,-0.272517,0.999987,0.6134,0.419191,-0.130797,0.999985,0.597558,0.413021,-0.338298,0.999982,0.620573,0.463487,-0.197323,0.999977,0.614524,0.459968,-0.261444,0.999982,0.547202,0.452232,0.000933,0.99953,0.479501,0.444645,-0.352596,0.999747,0.498357,0.533454,0.177625,0.268417,0.342625,0.550412,-0.313522,0.943275,0.555188,0.515928,0.233032,0.314931,0.44512,0.515593,-0.190195,0.899702,0.586542,0.495294,0.249958,0.277796,0.464322,0.510343,-0.211251,0.877772,0.59533,0.489223,0.232887,0.284552,0.477156,0.499217,-0.224943,0.884204,0.56669,0.502596,0.228122,0.286398,0.472894,0.499776,-0.192894,0.864748,0.347529,0.532946,0.112429,0.998324,0.287864,0.530198,-0.111496,0.999449,0.457302,0.668368,0.090851,0.906685,0.391237,0.683882,-0.213167,0.995743,0.466821,0.845504,0.122358,0.894991,0.393961,0.901811,-0.293079,0.993186,0.443075,0.87388,0.12175,0.831309,0.370718,0.935764,-0.303145,0.979035,0.541675,0.88479,0.060511,0.899175,0.44542,0.964475,-0.407811,0.988196
goodmorning,0.633153,0.455908,-0.240987,0.999973,0.638214,0.436431,-0.224656,0.999987,0.638343,0.434933,-0.224862,0.999987,0.638362,0.43323,-0.225099,0.999988,0.633398,0.43402,-0.272318,0.999986,0.629894,0.431137,-0.272486,0.999983,0.625784,0.427828,-0.27245,0.999987,0.61328,0.419176,-0.129058,0.999986,0.597364,0.412947,-0.337281,0.999983,0.619915,0.4635,-0.197743,0.999978,0.613831,0.459963,-0.260075,0.999983,0.545076,0.452418,0.00127,0.99955,0.479383,0.444681,-0.349909,0.999755,0.498232,0.533546,0.168681,0.272681,0.342617,0.550481,-0.304172,0.94455,0.552918,0.515969,0.208084,0.319139,0.445115,0.516043,-0.186778,0.90157,0.5742,0.499407,0.222503,0.280016,0.464255,0.51069,-0.201407,0.879331,0.580636,0.489345,0.202972,0.286861,0.47703,0.499471,-0.215696,0.885624,0.563939,0.502549,0.202024,0.288816,0.472879,0.499985,-0.188152,0.866287,0.34778,0.533148,0.112058,0.998378,0.287842,0.530416,-0.11111,0.999466,0.456922,0.668431,0.099426,0.907629,0.391355,0.683042,-0.219457,0.995846,0.466714,0.84498,0.128647,0.8958,0.394255,0.901876,-0.315677,0.993322,0.441875,0.873881,0.127877,0.831777,0.370742,0.936529,-0.327439,0.979462,0.540869,0.884403,0.066483,0.89983,0.447231,0.963562,-0.43463,0.988445
goodmorning,0.633011,0.455147,-0.245694,0.999974,0.638072,0.435377,-0.227857,0.999988,0.638229,0.433982,-0.228043,0.999988,0.638284,0.432436,-0.22826,0.999988,0.633172,0.433052,-0.277344,0.999987,0.629596,0.430198,-0.277498,0.999985,0.625435,0.426956,-0.277436,0.999988,0.613252,0.418866,-0.130953,0.999987,0.596897,0.411933,-0.3437,0.999984,0.619717,0.46309,-0.20094,0.999979,0.613347,0.4593,-0.265296,0.999984,0.544464,0.453364,0.000779,0.999571,0.479232,0.444209,-0.357348,0.999764,0.500754,0.53419,0.172189,0.281029,0.342603,0.550562,-0.313881,0.946593,0.559691,0.516062,0.212699,0.332098,0.445108,0.516118,-0.189386,0.905277,0.577206,0.50199,0.226865,0.289559,0.464224,0.510913,-0.20983,0.882811,0.582549,0.489968,0.210516,0.296435,0.477039,0.499471,-0.224908,0.888808,0.571192,0.502327,0.207495,0.298171,0.472827,0.499996,-0.192244,0.8696,0.348325,0.533184,0.112485,0.998444,0.287791,0.53059,-0.111518,0.999486,0.456996,0.668775,0.108029,0.909248,0.391272,0.682179,-0.230829,0.995956,0.466474,0.844938,0.136764,0.897603,0.394394,0.901984,-0.318244,0.993526,0.441235,0.873947,0.135845,0.834315,0.370682,0.936778,-0.329328,0.980074,0.539976,0.884388,0.07515,0.901381,0.447249,0.96371,-0.436943,0.98879
