class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.483262,0.519657,-0.311618,0.999989,0.487932,0.498099,-0.319337,0.99999,0.492232,0.493391,-0.319322,0.99999,0.496107,0.488134,-0.319389,0.999986,0.474006,0.501631,-0.320387,0.999992,0.46921,0.499074,-0.320393,0.999993,0.464855,0.495634,-0.320404,0.999991,0.503769,0.459067,-0.283002,0.999987,0.455005,0.466165,-0.287659,0.999995,0.491404,0.519286,-0.290861,0.999985,0.476612,0.520718,-0.292332,0.999992,0.549903,0.466298,-0.226134,0.999993,0.413588,0.482269,-0.217069,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518931,0.569908,-0.000098,0.999993,0.452266,0.581267,-0.000156,0.999993,0.54592,0.642505,-0.211714,0.95748,0.432159,0.660131,-0.153604,0.961104,0.543679,0.853869,-0.077762,0.950664,0.4387,0.848682,-0.040805,0.979475,0.539181,0.872942,-0.06786,0.891666,0.448392,0.867494,-0.033821,0.941035,0.55832,0.936971,-0.143688,0.957635,0.424447,0.931976,-0.107547,0.980139
downbad,0.48354,0.519837,-0.311537,0.99999,0.488106,0.498405,-0.319038,0.999991,0.492337,0.49371,-0.319023,0.999991,0.496167,0.488457,-0.319089,0.999988,0.474306,0.502023,-0.320123,0.999992,0.46949,0.499551,-0.320125,0.999994,0.465106,0.496178,-0.320136,0.999992,0.50381,0.459402,-0.282521,0.999988,0.455163,0.466654,-0.287261,0.999995,0.491592,0.519356,-0.2908,0.999987,0.476959,0.520949,-0.292306,0.999993,0.549993,0.466377,-0.225541,0.999993,0.413956,0.482356,-0.216283,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519107,0.569655,-0.000035,0.999993,0.452367,0.580557,-0.000222,0.999994,0.545912,0.643431,-0.208905,0.958709,0.432651,0.657891,-0.148436,0.961962,0.543397,0.853781,-0.080831,0.951225,0.438729,0.848897,-0.042071,0.979959,0.538888,0.87295,-0.072177,0.895198,0.448385,0.867581,-0.035923,0.942887,0.558244,0.937233,-0.148886,0.957972,0.424522,0.931955,-0.109491,0.980313
downbad,0.483521,0.519778,-0.311732,0.999991,0.488101,0.498539,-0.319447,0.999991,0.49235,0.493941,-0.319431,0.999991,0.496187,0.488764,-0.319498,0.999989,0.474258,0.501928,-0.320449,0.999993,0.469449,0.499412,-0.320452,0.999994,0.465075,0.496001,-0.320462,0.999992,0.503819,0.459542,-0.282679,0.999989,0.455264,0.4666,-0.286972,0.999995,0.49159,0.519339,-0.291104,0.999988,0.47693,0.520816,-0.29252,0.999994,0.550072,0.467353,-0.225596,0.999994,0.414158,0.48235,-0.216301,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519328,0.569314,0.000042,0.999994,0.452433,0.58027,-0.000307,0.999994,0.546018,0.648342,-0.212583,0.95975,0.432705,0.657781,-0.149399,0.962762,0.543078,0.853724,-0.076106,0.95152,0.438734,0.848913,-0.03882,0.980586,0.538485,0.872917,-0.066186,0.897813,0.448335,0.867568,-0.031997,0.944649,0.558221,0.937239,-0.143692,0.958163,0.424538,0.931937,-0.107307,0.980689
downbad,0.483464,0.519849,-0.314095,0.999992,0.488074,0.498683,-0.321166,0.999992,0.492338,0.494128,-0.32115,0.999992,0.496182,0.488999,-0.321217,0.99999,0.474195,0.502054,-0.322131,0.999993,0.469386,0.499547,-0.322132,0.999995,0.46501,0.496138,-0.322141,0.999992,0.503883,0.459571,-0.282762,0.99999,0.455223,0.466762,-0.287115,0.999996,0.491568,0.519405,-0.292795,0.999989,0.476894,0.520888,-0.294184,0.999994,0.550294,0.468503,-0.22573,0.999995,0.414187,0.48242,-0.216356,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519563,0.569129,0.000047,0.999994,0.452628,0.580154,-0.000313,0.999994,0.545622,0.648174,-0.217014,0.961275,0.432813,0.655864,-0.152136,0.963962,0.543068,0.853349,-0.077118,0.952503,0.438779,0.848945,-0.039005,0.981359,0.538468,0.872751,-0.066408,0.902139,0.448303,0.867549,-0.032365,0.947113,0.558224,0.937211,-0.144057,0.958766,0.424574,0.931915,-0.107835,0.98113
downbad,0.483407,0.520092,-0.314124,0.999993,0.488007,0.498758,-0.321231,0.999993,0.492277,0.494249,-0.321215,0.999993,0.496132,0.489164,-0.321282,0.999991,0.474129,0.502025,-0.322135,0.999994,0.469312,0.499497,-0.322136,0.999995,0.464957,0.49608,-0.322146,0.999993,0.50385,0.459767,-0.282854,0.999991,0.455176,0.466836,-0.286482,0.999996,0.491484,0.519886,-0.292877,0.99999,0.476876,0.521238,-0.294234,0.999995,0.550477,0.470173,-0.2248,0.999995,0.414261,0.48268,-0.21551,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519916,0.568782,0.000131,0.999995,0.452738,0.579167,-0.000409,0.999994,0.545551,0.647979,-0.215097,0.962212,0.432884,0.654837,-0.152005,0.964656,0.54307,0.853305,-0.079691,0.952893,0.438806,0.84921,-0.041033,0.981893,0.538448,0.872697,-0.069831,0.905511,0.448302,0.867809,-0.034714,0.94898,0.558296,0.937188,-0.147897,0.958969,0.424647,0.931938,-0.111108,0.981355
downbad,0.4831,0.520155,-0.315435,0.999993,0.487795,0.498763,-0.322155,0.999993,0.492147,0.494314,-0.322144,0.999994,0.496033,0.48928,-0.322214,0.999991,0.473657,0.501922,-0.322751,0.999994,0.468871,0.499376,-0.322752,0.999995,0.46456,0.495948,-0.322764,0.999993,0.503813,0.460022,-0.283117,0.999992,0.455148,0.466846,-0.286567,0.999996,0.491423,0.520283,-0.294125,0.999991,0.476553,0.521544,-0.295041,0.999995,0.550595,0.471717,-0.224938,0.999995,0.414328,0.483013,-0.215587,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520178,0.568657,0.00019,0.999995,0.45281,0.578449,-0.000471,0.999995,0.545556,0.648074,-0.214033,0.962586,0.432988,0.654858,-0.15273,0.965022,0.543072,0.853251,-0.078321,0.952598,0.438853,0.849551,-0.041272,0.982206,0.538462,0.872668,-0.068387,0.907825,0.448324,0.868143,-0.034829,0.9503,0.558225,0.937169,-0.145742,0.958605,0.424637,0.931929,-0.111423,0.98136
downbad,0.482582,0.520271,-0.319196,0.999994,0.487248,0.498908,-0.325677,0.999994,0.491745,0.494452,-0.325667,0.999994,0.495746,0.489363,-0.325746,0.999992,0.473133,0.501893,-0.326035,0.999994,0.468456,0.499315,-0.326037,0.999996,0.464219,0.495868,-0.326051,0.999993,0.503693,0.460049,-0.285941,0.999993,0.455009,0.466805,-0.288132,0.999996,0.491079,0.520517,-0.297652,0.999992,0.476068,0.52163,-0.298315,0.999996,0.550591,0.472497,-0.226877,0.999996,0.414318,0.483722,-0.217232,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52027,0.568621,0.000205,0.999996,0.452816,0.57871,-0.000491,0.999995,0.545575,0.648001,-0.216027,0.962877,0.433055,0.654585,-0.160179,0.965429,0.543074,0.85323,-0.077204,0.952314,0.438883,0.850175,-0.043338,0.982677,0.538463,0.872635,-0.066919,0.910355,0.448341,0.868547,-0.036234,0.951939,0.55823,0.937158,-0.144133,0.958301,0.424541,0.932032,-0.113535,0.981545
downbad,0.481712,0.520359,-0.320192,0.999995,0.486347,0.498951,-0.326974,0.999994,0.491041,0.494535,-0.32696,0.999995,0.495168,0.489459,-0.327038,0.999993,0.471988,0.501831,-0.327102,0.999995,0.467372,0.499264,-0.327102,0.999996,0.463232,0.495839,-0.327117,0.999993,0.503235,0.460379,-0.288542,0.999993,0.454733,0.46683,-0.28922,0.999996,0.490527,0.520829,-0.299083,0.999993,0.475362,0.521878,-0.299449,0.999996,0.550584,0.473271,-0.22911,0.999996,0.414488,0.484285,-0.217993,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520592,0.568524,0.000095,0.999996,0.453187,0.578203,-0.000394,0.999995,0.545108,0.647584,-0.210986,0.963647,0.433064,0.650512,-0.159939,0.966089,0.543178,0.853199,-0.07939,0.953082,0.438926,0.850552,-0.043978,0.983175,0.538681,0.872664,-0.070358,0.913506,0.448376,0.86886,-0.03715,0.953639,0.558336,0.937165,-0.148423,0.958734,0.424522,0.932074,-0.113605,0.981744
downbad,0.480311,0.521074,-0.323948,0.999995,0.484843,0.49979,-0.330909,0.999995,0.489754,0.49538,-0.330895,0.999995,0.494083,0.49022,-0.330975,0.999993,0.470544,0.502179,-0.330687,0.999995,0.46611,0.499503,-0.33069,0.999996,0.462136,0.496049,-0.330709,0.999993,0.502175,0.461184,-0.293387,0.999994,0.454332,0.467682,-0.292305,0.999996,0.48934,0.521678,-0.303171,0.999994,0.474158,0.522671,-0.303084,0.999996,0.550542,0.474669,-0.23405,0.999996,0.414599,0.485681,-0.220929,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520887,0.568299,-0.000134,0.999996,0.453485,0.577613,-0.000176,0.999995,0.544767,0.647291,-0.211113,0.963535,0.43324,0.650195,-0.16175,0.966032,0.543415,0.853184,-0.078878,0.953085,0.438943,0.850871,-0.04459,0.983469,0.538878,0.872648,-0.069652,0.914821,0.448384,0.86893,-0.037483,0.954443,0.558573,0.937153,-0.14803,0.958814,0.424523,0.932071,-0.114203,0.981879
downbad,0.479641,0.521434,-0.32528,0.999996,0.484362,0.500233,-0.332565,0.999995,0.489318,0.495858,-0.332546,0.999996,0.493674,0.490711,-0.332627,0.999994,0.469885,0.502373,-0.332161,0.999995,0.465415,0.499615,-0.332166,0.999996,0.461428,0.496115,-0.332184,0.999994,0.501561,0.461561,-0.296034,0.999994,0.453796,0.468532,-0.293878,0.999997,0.488689,0.522161,-0.304724,0.999994,0.473391,0.523186,-0.304365,0.999997,0.550304,0.474668,-0.237523,0.999997,0.414615,0.486576,-0.22239,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521368,0.568751,-0.000987,0.999996,0.453917,0.578123,0.000675,0.999995,0.544637,0.648567,-0.218551,0.963519,0.433292,0.650398,-0.168607,0.965973,0.543769,0.853466,-0.079116,0.953014,0.438949,0.851036,-0.045535,0.983675,0.539123,0.872772,-0.069662,0.914951,0.448393,0.869045,-0.037958,0.954765,0.558641,0.937252,-0.148936,0.959043,0.424566,0.932102,-0.116026,0.982056
downbad,0.478642,0.521932,-0.325219,0.999996,0.48352,0.501,-0.332385,0.999996,0.488519,0.496756,-0.332366,0.999996,0.492928,0.491727,-0.332444,0.999994,0.469101,0.502771,-0.331579,0.999995,0.464664,0.499946,-0.33158,0.999996,0.460695,0.496448,-0.331599,0.999994,0.500884,0.462701,-0.295316,0.999995,0.453288,0.469435,-0.293049,0.999997,0.487513,0.522746,-0.30421,0.999995,0.472473,0.523811,-0.304292,0.999997,0.549946,0.475075,-0.236472,0.999997,0.414637,0.488333,-0.221974,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521364,0.568713,-0.00108,0.999997,0.453992,0.578085,0.000758,0.999996,0.544275,0.647995,-0.21766,0.964439,0.433261,0.657362,-0.166275,0.966755,0.543847,0.853577,-0.079743,0.95361,0.438903,0.851274,-0.045503,0.984186,0.53926,0.872823,-0.070276,0.917721,0.448389,0.869244,-0.03794,0.956247,0.558894,0.937059,-0.149295,0.959423,0.42457,0.932172,-0.115773,0.9823
downbad,0.478622,0.523224,-0.324348,0.999996,0.483488,0.502419,-0.331522,0.999996,0.48844,0.498101,-0.331502,0.999996,0.49281,0.492995,-0.331579,0.999995,0.469104,0.503929,-0.330975,0.999996,0.464654,0.500977,-0.330977,0.999997,0.460672,0.497431,-0.330994,0.999994,0.500656,0.464002,-0.294705,0.999995,0.453227,0.47068,-0.292967,0.999997,0.487408,0.524133,-0.303478,0.999995,0.472428,0.525093,-0.303586,0.999997,0.549803,0.475997,-0.235864,0.999997,0.414891,0.489607,-0.221718,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521577,0.568685,-0.00142,0.999997,0.454509,0.578055,0.001086,0.999996,0.544195,0.648877,-0.217236,0.965005,0.43315,0.659835,-0.164369,0.967251,0.543862,0.853731,-0.081663,0.954151,0.438903,0.851358,-0.045661,0.984522,0.539389,0.872821,-0.072629,0.919341,0.448388,0.869383,-0.038298,0.95709,0.558825,0.936946,-0.152698,0.959934,0.424595,0.932176,-0.115941,0.982499
downbad,0.478643,0.52452,-0.32827,0.999997,0.483523,0.503622,-0.334931,0.999996,0.488448,0.499179,-0.334904,0.999997,0.492795,0.493966,-0.334976,0.999995,0.469136,0.505081,-0.334777,0.999996,0.464664,0.502053,-0.334775,0.999997,0.460662,0.498482,-0.334791,0.999994,0.500573,0.464962,-0.297086,0.999996,0.453162,0.472233,-0.296487,0.999997,0.487319,0.525463,-0.307297,0.999996,0.472387,0.526429,-0.307463,0.999998,0.549598,0.477496,-0.236219,0.999997,0.414934,0.491778,-0.222331,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521571,0.56803,-0.001549,0.999997,0.454596,0.577389,0.001208,0.999996,0.544164,0.649517,-0.216686,0.965144,0.433043,0.660404,-0.164048,0.967398,0.54384,0.85393,-0.083787,0.95448,0.438707,0.851676,-0.049107,0.984699,0.539433,0.872849,-0.075139,0.919232,0.448318,0.869677,-0.042213,0.957266,0.558815,0.936726,-0.157694,0.960211,0.424544,0.933136,-0.121536,0.982573
downbad,0.478518,0.525831,-0.327381,0.999997,0.483487,0.504928,-0.334283,0.999997,0.488413,0.50041,-0.334268,0.999997,0.492761,0.495089,-0.334344,0.999996,0.469021,0.50614,-0.334566,0.999996,0.464518,0.502926,-0.33457,0.999997,0.4605,0.499225,-0.334589,0.999994,0.500501,0.465807,-0.296562,0.999996,0.453088,0.47305,-0.294975,0.999997,0.487144,0.526737,-0.306385,0.999996,0.47219,0.527617,-0.30697,0.999998,0.549535,0.478756,-0.234717,0.999998,0.415196,0.492134,-0.220203,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521643,0.568113,-0.001746,0.999997,0.454866,0.577375,0.001392,0.999996,0.544066,0.650681,-0.216642,0.965961,0.427481,0.669515,-0.163602,0.968237,0.543804,0.854271,-0.086175,0.955313,0.438635,0.851824,-0.048721,0.985093,0.539441,0.872979,-0.077639,0.920796,0.448211,0.869853,-0.041873,0.958283,0.558784,0.936384,-0.15993,0.960781,0.424475,0.933227,-0.120468,0.98279
downbad,0.478469,0.527506,-0.326597,0.999997,0.48348,0.506664,-0.333461,0.999997,0.488403,0.502189,-0.333444,0.999997,0.492747,0.496827,-0.333518,0.999996,0.468936,0.507432,-0.333654,0.999996,0.464404,0.504057,-0.333658,0.999997,0.460373,0.500263,-0.333676,0.999995,0.50039,0.467319,-0.296014,0.999996,0.452946,0.474421,-0.294681,0.999997,0.487052,0.528809,-0.305679,0.999997,0.472052,0.529456,-0.3061,0.999998,0.549418,0.480052,-0.233605,0.999998,0.415271,0.493074,-0.219798,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521644,0.567427,-0.001741,0.999998,0.454903,0.575855,0.001388,0.999996,0.543921,0.651226,-0.216386,0.966508,0.42861,0.663366,-0.163466,0.968671,0.543715,0.854669,-0.086393,0.955701,0.438541,0.851861,-0.050253,0.985321,0.53939,0.873115,-0.077793,0.922268,0.448132,0.869898,-0.043709,0.959087,0.558733,0.936141,-0.159492,0.960854,0.424475,0.933223,-0.122153,0.982756
downbad,0.477946,0.527878,-0.329483,0.999997,0.48311,0.50747,-0.336917,0.999997,0.488082,0.503184,-0.336881,0.999997,0.49246,0.498012,-0.336955,0.999996,0.468509,0.50776,-0.336069,0.999996,0.463997,0.504253,-0.336082,0.999997,0.459982,0.500366,-0.336105,0.999995,0.500119,0.468749,-0.300617,0.999997,0.452761,0.474732,-0.29586,0.999997,0.486473,0.529136,-0.308977,0.999997,0.471492,0.529637,-0.308027,0.999998,0.549323,0.481301,-0.2368,0.999998,0.41549,0.493022,-0.222045,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521999,0.567786,-0.002415,0.999998,0.455085,0.575842,0.002083,0.999996,0.541554,0.652028,-0.219844,0.963757,0.424932,0.671151,-0.164723,0.966664,0.543534,0.854671,-0.081751,0.954035,0.438181,0.851781,-0.044288,0.984514,0.539248,0.873115,-0.071553,0.915606,0.448003,0.86988,-0.036037,0.955572,0.558206,0.936152,-0.15563,0.960482,0.424378,0.933142,-0.116584,0.982498
downbad,0.477967,0.52802,-0.329187,0.999998,0.483125,0.50787,-0.336431,0.999997,0.488085,0.50363,-0.336396,0.999998,0.492456,0.498504,-0.336466,0.999996,0.468532,0.508026,-0.335636,0.999996,0.464016,0.504452,-0.335645,0.999997,0.459997,0.500514,-0.335666,0.999995,0.500105,0.469136,-0.299591,0.999997,0.452805,0.474791,-0.2956,0.999997,0.48644,0.52907,-0.308535,0.999997,0.471504,0.52954,-0.307686,0.999998,0.549307,0.481387,-0.236429,0.999998,0.415719,0.492837,-0.221918,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522089,0.567652,-0.002532,0.999998,0.455232,0.575091,0.002197,0.999996,0.540811,0.652135,-0.219844,0.963351,0.424499,0.671687,-0.164185,0.966346,0.543425,0.854668,-0.082103,0.953909,0.438013,0.851571,-0.044063,0.984469,0.539112,0.873163,-0.071917,0.915575,0.44792,0.869763,-0.036025,0.955478,0.558032,0.936151,-0.155587,0.960558,0.424262,0.933122,-0.115623,0.982444
downbad,0.478124,0.527987,-0.326155,0.999998,0.483335,0.507818,-0.332922,0.999997,0.48823,0.503559,-0.332894,0.999998,0.492566,0.498428,-0.332956,0.999997,0.468744,0.508072,-0.33246,0.999997,0.464189,0.504491,-0.332462,0.999997,0.460136,0.500528,-0.332479,0.999995,0.500194,0.468995,-0.295853,0.999997,0.452906,0.474687,-0.29355,0.999997,0.486476,0.528932,-0.3057,0.999997,0.471573,0.529444,-0.305286,0.999998,0.549304,0.481245,-0.234237,0.999998,0.415948,0.492733,-0.220287,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52209,0.566146,-0.002521,0.999998,0.455299,0.573812,0.002185,0.999997,0.540218,0.652075,-0.211625,0.963893,0.426984,0.661839,-0.155005,0.966608,0.543313,0.854676,-0.082477,0.954469,0.437923,0.851302,-0.044153,0.984588,0.539091,0.87317,-0.073098,0.917629,0.447793,0.869349,-0.036146,0.956173,0.557963,0.936134,-0.15549,0.960683,0.424184,0.933116,-0.114964,0.982275
downbad,0.478513,0.527899,-0.321351,0.999998,0.48361,0.507715,-0.327983,0.999997,0.488397,0.503463,-0.327961,0.999998,0.492694,0.498351,-0.328018,0.999997,0.469323,0.508016,-0.327687,0.999997,0.46481,0.504454,-0.327681,0.999997,0.460741,0.500505,-0.327695,0.999995,0.500286,0.468954,-0.291797,0.999997,0.453215,0.474649,-0.290237,0.999998,0.48661,0.52884,-0.301368,0.999998,0.471947,0.5294,-0.301169,0.999999,0.549305,0.48112,-0.232508,0.999998,0.416148,0.492686,-0.21789,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522198,0.565809,-0.002543,0.999998,0.455442,0.573486,0.002206,0.999997,0.540465,0.652019,-0.210393,0.965091,0.427798,0.65611,-0.152071,0.967493,0.543286,0.854706,-0.082781,0.955459,0.437913,0.851166,-0.044056,0.984955,0.539098,0.873175,-0.073833,0.920489,0.447765,0.868874,-0.036344,0.957525,0.557891,0.936136,-0.155421,0.961018,0.424104,0.933111,-0.113674,0.982276
downbad,0.478537,0.527677,-0.318399,0.999998,0.483744,0.507302,-0.324815,0.999998,0.488562,0.503099,-0.3248,0.999998,0.492892,0.49805,-0.324851,0.999997,0.469423,0.507613,-0.324635,0.999997,0.464921,0.504062,-0.32463,0.999998,0.460846,0.500032,-0.324645,0.999995,0.500774,0.468776,-0.288069,0.999998,0.453238,0.473323,-0.287003,0.999998,0.486648,0.528763,-0.298342,0.999998,0.471962,0.529278,-0.298254,0.999999,0.5494,0.48064,-0.228927,0.999998,0.416243,0.492599,-0.215538,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522198,0.564617,-0.002532,0.999998,0.455408,0.572646,0.002198,0.999997,0.540432,0.651994,-0.204309,0.964901,0.426301,0.661935,-0.146587,0.966967,0.54326,0.854772,-0.082488,0.954898,0.437961,0.850519,-0.043157,0.984604,0.539095,0.873405,-0.073811,0.921436,0.447756,0.867494,-0.036184,0.957451,0.557847,0.93617,-0.154269,0.960325,0.423942,0.932484,-0.111925,0.981624
downbad,0.479522,0.527302,-0.312796,0.999998,0.485141,0.50674,-0.318993,0.999998,0.489814,0.5027,-0.318984,0.999998,0.494098,0.497812,-0.319025,0.999997,0.47068,0.507231,-0.319277,0.999997,0.466037,0.50379,-0.319285,0.999998,0.461834,0.49979,-0.319303,0.999995,0.502964,0.468382,-0.281674,0.999998,0.453557,0.472052,-0.282771,0.999998,0.487651,0.528726,-0.292616,0.999998,0.472693,0.529217,-0.293137,0.999999,0.550156,0.478734,-0.223487,0.999999,0.41642,0.492551,-0.212856,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522271,0.563867,-0.002236,0.999998,0.455387,0.57245,0.00192,0.999997,0.540092,0.652104,-0.192238,0.963273,0.426506,0.668486,-0.136306,0.965047,0.543117,0.855223,-0.08262,0.953509,0.438618,0.848127,-0.041585,0.983253,0.539091,0.873919,-0.07491,0.920144,0.44777,0.864099,-0.035629,0.955308,0.55727,0.936325,-0.154506,0.959516,0.424784,0.928317,-0.109019,0.980541
downbad,0.483545,0.52623,-0.31418,0.999999,0.489114,0.505273,-0.320835,0.999998,0.493445,0.501322,-0.32082,0.999998,0.49769,0.496583,-0.32087,0.999997,0.475226,0.506453,-0.32049,0.999997,0.470278,0.503291,-0.32048,0.999998,0.46567,0.499411,-0.320485,0.999995,0.506823,0.467452,-0.283441,0.999998,0.455561,0.470351,-0.284963,0.999998,0.491122,0.527808,-0.294059,0.999998,0.476538,0.528318,-0.293241,0.999999,0.551964,0.478272,-0.224741,0.999999,0.416797,0.492536,-0.215113,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522311,0.558669,-0.001792,0.999998,0.455337,0.569244,0.001516,0.999997,0.539983,0.653257,-0.179637,0.957539,0.426998,0.674165,-0.125446,0.95923,0.542975,0.855366,-0.071804,0.949638,0.440058,0.846117,-0.029962,0.97988,0.539091,0.873972,-0.064921,0.910411,0.447783,0.861058,-0.024483,0.946981,0.556315,0.936362,-0.144873,0.957427,0.428455,0.925878,-0.097917,0.978613
downbad,0.488025,0.52297,-0.314917,0.999999,0.494013,0.502195,-0.32191,0.999998,0.49841,0.498254,-0.321894,0.999998,0.502729,0.493652,-0.321946,0.999998,0.480425,0.503739,-0.321137,0.999997,0.475192,0.500822,-0.321114,0.999998,0.470164,0.497042,-0.32111,0.999995,0.511318,0.464671,-0.28328,0.999998,0.45804,0.4682,-0.286081,0.999998,0.495113,0.52412,-0.295043,0.999998,0.480501,0.524839,-0.29351,0.999999,0.553078,0.476048,-0.223701,0.999999,0.417851,0.491815,-0.215478,0.999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522088,0.554141,-0.001184,0.999998,0.454299,0.56442,0.000929,0.999997,0.54002,0.653629,-0.183935,0.950945,0.427072,0.677057,-0.124772,0.952462,0.542915,0.855641,-0.067662,0.945762,0.440911,0.844097,-0.022309,0.976196,0.539045,0.874001,-0.060199,0.895589,0.447497,0.857266,-0.016218,0.936297,0.555692,0.936069,-0.14299,0.95561,0.433701,0.924127,-0.092341,0.97706
downbad,0.492788,0.519586,-0.315621,0.999999,0.499835,0.500464,-0.321947,0.999998,0.504214,0.496711,-0.321933,0.999998,0.508254,0.492374,-0.321985,0.999998,0.485897,0.501751,-0.322101,0.999997,0.480389,0.498639,-0.322089,0.999997,0.474971,0.494689,-0.322092,0.999995,0.515241,0.463296,-0.282898,0.999998,0.461275,0.465427,-0.288737,0.999998,0.498911,0.519818,-0.295324,0.999999,0.48434,0.520382,-0.294326,0.999999,0.554212,0.472213,-0.221807,0.999999,0.41874,0.489169,-0.216404,0.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520763,0.542182,-0.000039,0.999998,0.451795,0.553646,-0.00023,0.999996,0.54038,0.669288,-0.172913,0.944254,0.426543,0.677578,-0.114901,0.945304,0.542926,0.857011,-0.062966,0.941906,0.441535,0.843919,-0.016095,0.97196,0.539007,0.875332,-0.056433,0.879456,0.447491,0.857401,-0.01089,0.923463,0.555418,0.935565,-0.139797,0.95328,0.434947,0.924547,-0.087129,0.974948
