class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.468534,0.523552,-0.523191,0.99995,0.474426,0.506325,-0.50955,0.999914,0.477303,0.50432,-0.50948,0.999869,0.480169,0.50205,-0.509598,0.999866,0.464267,0.507023,-0.511876,0.999965,0.460121,0.505351,-0.512004,0.999965,0.456483,0.503203,-0.512031,0.999979,0.484288,0.493198,-0.389418,0.999743,0.450902,0.495555,-0.397851,0.999989,0.473189,0.533979,-0.474836,0.999782,0.461395,0.533921,-0.477616,0.999963,0.503925,0.510136,-0.278208,0.998623,0.421386,0.561937,-0.32718,0.9999,0.530593,0.421456,-0.334928,0.985274,0.411955,0.693181,-0.42262,0.996912,0.529012,0.317407,-0.425256,0.965683,0.471761,0.687771,-0.526467,0.986838,0.527867,0.296299,-0.459278,0.916038,0.487281,0.685239,-0.562494,0.949625,0.522204,0.29613,-0.450434,0.903108,0.488739,0.665523,-0.54548,0.939941,0.521995,0.305116,-0.426947,0.865919,0.484968,0.660746,-0.51985,0.898994,0.493523,0.691629,0.004135,0.999615,0.44192,0.696716,-0.004129,0.99984,0.554731,0.75886,-0.318585,0.99575,0.390285,0.77002,-0.322139,0.995912,0.540267,0.888359,-0.08645,0.981798,0.404716,0.88846,-0.096063,0.994029,0.529241,0.909532,-0.069177,0.902631,0.414193,0.905224,-0.078293,0.959349,0.555731,0.951728,-0.184114,0.960967,0.391409,0.956477,-0.194529,0.983879
good,0.468438,0.531592,-0.527955,0.999954,0.474298,0.51471,-0.513829,0.99992,0.477132,0.51261,-0.51375,0.999879,0.479915,0.510236,-0.513854,0.999871,0.464219,0.515615,-0.515658,0.999968,0.460135,0.513872,-0.515788,0.999968,0.456549,0.511655,-0.515822,0.99998,0.484143,0.502034,-0.393276,0.999761,0.451047,0.503924,-0.401063,0.99999,0.473081,0.54127,-0.478223,0.999805,0.461346,0.541519,-0.480645,0.999967,0.503602,0.517979,-0.273834,0.998646,0.421604,0.569518,-0.324039,0.999903,0.53092,0.431798,-0.323368,0.984195,0.41194,0.698026,-0.413243,0.996875,0.529815,0.32978,-0.405558,0.963775,0.471534,0.694064,-0.519384,0.986327,0.52884,0.306144,-0.436463,0.913538,0.487083,0.693404,-0.553977,0.948222,0.523348,0.306175,-0.42991,0.900209,0.488203,0.67333,-0.539619,0.938069,0.523155,0.315545,-0.407492,0.860507,0.484439,0.668101,-0.513454,0.895411,0.49357,0.696576,0.003968,0.999629,0.442752,0.700019,-0.003962,0.999846,0.553913,0.760832,-0.323223,0.995592,0.390338,0.770262,-0.328795,0.995761,0.540163,0.88747,-0.086126,0.981506,0.40497,0.888821,-0.096503,0.994098,0.52919,0.907713,-0.068504,0.904003,0.414805,0.906067,-0.078385,0.960785,0.555164,0.951376,-0.182971,0.960357,0.391419,0.955589,-0.194375,0.983766
good,0.468384,0.544284,-0.60439,0.99996,0.473639,0.526763,-0.589555,0.999922,0.476401,0.524855,-0.589498,0.999884,0.479156,0.522653,-0.589607,0.999846,0.463897,0.527165,-0.590674,0.999971,0.459962,0.52538,-0.590815,0.999974,0.456512,0.523339,-0.590876,0.999982,0.483472,0.513324,-0.462192,0.999757,0.451208,0.514886,-0.467185,0.999993,0.472849,0.553392,-0.552143,0.999824,0.46144,0.554161,-0.553836,0.999974,0.502536,0.52629,-0.330982,0.998487,0.420939,0.582951,-0.373056,0.999907,0.531081,0.439205,-0.384501,0.98302,0.41184,0.711384,-0.493674,0.996583,0.530215,0.337276,-0.467725,0.959241,0.471163,0.703256,-0.653636,0.983941,0.528746,0.312064,-0.498186,0.910018,0.486436,0.698436,-0.697276,0.944,0.523187,0.309979,-0.494049,0.89371,0.487055,0.679309,-0.680696,0.930824,0.522865,0.319227,-0.469639,0.844091,0.48347,0.675178,-0.648612,0.878075,0.493246,0.697857,0.003184,0.999681,0.442751,0.700515,-0.003249,0.999861,0.55211,0.762858,-0.323028,0.994784,0.390811,0.773243,-0.339793,0.994865,0.538354,0.888386,-0.085947,0.980089,0.405312,0.891981,-0.097745,0.993527,0.528369,0.906033,-0.069057,0.903603,0.4147,0.90963,-0.079369,0.959856,0.551809,0.947449,-0.19404,0.956976,0.392026,0.952953,-0.200625,0.981229
good,0.468712,0.552668,-0.608942,0.999959,0.473605,0.535436,-0.594214,0.999908,0.476338,0.533485,-0.594173,0.999868,0.479048,0.531162,-0.59429,0.999776,0.464098,0.535899,-0.596284,0.999969,0.460252,0.53418,-0.596426,0.999974,0.456883,0.532128,-0.596489,0.99998,0.483308,0.521225,-0.46581,0.999705,0.451338,0.523649,-0.475221,0.999993,0.472896,0.562326,-0.556108,0.99981,0.46201,0.562862,-0.559103,0.999974,0.502262,0.532787,-0.333019,0.998091,0.420831,0.593371,-0.376024,0.999885,0.530884,0.446139,-0.381192,0.981622,0.412107,0.724418,-0.495959,0.995108,0.530227,0.340807,-0.463634,0.952583,0.470702,0.710307,-0.665032,0.97675,0.529165,0.315453,-0.49368,0.902412,0.486039,0.704221,-0.710056,0.931634,0.523349,0.314553,-0.492097,0.882499,0.486811,0.684932,-0.695349,0.913515,0.522785,0.325305,-0.466394,0.824115,0.483188,0.68162,-0.661083,0.845454,0.492671,0.700513,0.00279,0.999684,0.442342,0.703668,-0.002884,0.999852,0.550995,0.76333,-0.324131,0.992599,0.391178,0.775727,-0.34093,0.993087,0.538378,0.89034,-0.091829,0.975693,0.405713,0.894421,-0.108629,0.992337,0.528344,0.907062,-0.076278,0.900462,0.414569,0.910916,-0.091071,0.956949,0.552001,0.946326,-0.203055,0.948817,0.392006,0.951016,-0.213145,0.976317
good,0.46862,0.562941,-0.622217,0.999955,0.473303,0.545202,-0.607783,0.999883,0.476049,0.542848,-0.60774,0.999834,0.478746,0.540086,-0.607858,0.99966,0.463904,0.546109,-0.609865,0.999965,0.460178,0.544419,-0.610002,0.999973,0.45693,0.542265,-0.610071,0.999976,0.483165,0.528914,-0.479448,0.999597,0.451374,0.532943,-0.488686,0.999993,0.472877,0.572578,-0.569393,0.999789,0.462323,0.573309,-0.57236,0.999974,0.502043,0.541044,-0.341772,0.997529,0.420881,0.60423,-0.388342,0.999842,0.530819,0.453846,-0.384275,0.978652,0.413276,0.73806,-0.510606,0.992999,0.531903,0.348148,-0.466652,0.942161,0.470949,0.717848,-0.682316,0.967575,0.530958,0.323606,-0.491925,0.890567,0.486261,0.709835,-0.72859,0.916697,0.524451,0.323014,-0.493474,0.8661,0.486647,0.689802,-0.713791,0.892832,0.524285,0.334391,-0.469688,0.799245,0.483076,0.686956,-0.678504,0.807648,0.492688,0.70544,0.002164,0.999685,0.442458,0.709017,-0.002287,0.999836,0.550599,0.76355,-0.333167,0.990305,0.391182,0.776367,-0.339221,0.990964,0.538463,0.892135,-0.092946,0.971764,0.405824,0.895364,-0.106223,0.991279,0.528423,0.908826,-0.076544,0.898721,0.414464,0.911521,-0.08822,0.955758,0.552271,0.946374,-0.204622,0.942163,0.391977,0.95008,-0.209442,0.971973
good,0.468001,0.572832,-0.611413,0.999953,0.472849,0.556347,-0.597497,0.999871,0.475623,0.553921,-0.597455,0.999815,0.478302,0.550949,-0.597564,0.999602,0.462974,0.557514,-0.598997,0.999962,0.45911,0.55571,-0.599132,0.999973,0.455822,0.553288,-0.599198,0.999974,0.482911,0.538207,-0.472905,0.999524,0.450956,0.542599,-0.478912,0.999994,0.472637,0.581604,-0.559857,0.999787,0.461771,0.582769,-0.561937,0.999974,0.501828,0.546869,-0.339083,0.997309,0.421528,0.612047,-0.383962,0.99983,0.530748,0.460283,-0.393239,0.975912,0.415988,0.748721,-0.501003,0.992851,0.531615,0.355813,-0.478359,0.935324,0.473806,0.722581,-0.659369,0.9677,0.531006,0.329807,-0.508895,0.881251,0.488236,0.713163,-0.703439,0.916846,0.524428,0.328898,-0.505863,0.853312,0.48781,0.694906,-0.687626,0.892029,0.524113,0.339642,-0.480762,0.781988,0.48419,0.692593,-0.654875,0.803806,0.492732,0.71205,0.001832,0.999721,0.44331,0.715808,-0.001953,0.999843,0.550331,0.76374,-0.338092,0.989899,0.391294,0.776051,-0.333821,0.990122,0.538389,0.892294,-0.0993,0.971311,0.405837,0.894915,-0.104911,0.990935,0.528215,0.909206,-0.082347,0.903034,0.414407,0.9101,-0.087121,0.955189,0.552313,0.946365,-0.207104,0.943709,0.39279,0.95034,-0.205424,0.971477
good,0.467805,0.582622,-0.604377,0.99995,0.472749,0.566583,-0.591421,0.999857,0.47558,0.564221,-0.591387,0.999792,0.478299,0.56129,-0.591498,0.999542,0.462751,0.567955,-0.592614,0.999959,0.458915,0.566382,-0.592747,0.999971,0.455644,0.564198,-0.592811,0.999972,0.482948,0.547279,-0.470659,0.99944,0.450778,0.552598,-0.474993,0.999993,0.472602,0.591301,-0.554248,0.99979,0.461618,0.592701,-0.555686,0.999975,0.501752,0.556021,-0.338866,0.99709,0.422255,0.620938,-0.382008,0.999825,0.530769,0.468157,-0.396945,0.974291,0.419536,0.758821,-0.490613,0.993285,0.531848,0.364015,-0.488342,0.928724,0.475771,0.728698,-0.634519,0.970729,0.530875,0.337305,-0.520905,0.869092,0.489816,0.716972,-0.678676,0.922667,0.524228,0.336883,-0.516854,0.83771,0.488734,0.700031,-0.664016,0.8992,0.524069,0.348032,-0.490745,0.763271,0.48509,0.698336,-0.630459,0.814114,0.492533,0.720475,0.001486,0.99975,0.443926,0.724711,-0.001587,0.999852,0.550104,0.763252,-0.34552,0.989799,0.391362,0.774963,-0.331878,0.989616,0.538363,0.890789,-0.106003,0.970978,0.40584,0.895506,-0.108208,0.99113,0.528093,0.908963,-0.08848,0.909586,0.414388,0.911713,-0.090995,0.957124,0.552682,0.94624,-0.21133,0.946337,0.39278,0.95085,-0.210508,0.972893
good,0.471478,0.519952,-0.541267,0.999916,0.47548,0.501626,-0.528721,0.999831,0.478471,0.499341,-0.528615,0.999746,0.481301,0.496709,-0.528718,0.999557,0.466374,0.502694,-0.529031,0.999941,0.462751,0.501016,-0.529169,0.999952,0.458826,0.49901,-0.529197,0.999959,0.485367,0.487364,-0.413906,0.999442,0.451611,0.49133,-0.413547,0.999989,0.475257,0.528063,-0.492635,0.999731,0.465275,0.529994,-0.492314,0.99996,0.504331,0.498489,-0.291419,0.997264,0.423851,0.555115,-0.330121,0.999798,0.532226,0.403359,-0.333264,0.976476,0.418897,0.681386,-0.434616,0.995803,0.530147,0.289883,-0.406118,0.943186,0.477762,0.67394,-0.565013,0.983199,0.528539,0.262656,-0.435228,0.886177,0.491913,0.668918,-0.601359,0.945798,0.522981,0.263231,-0.429289,0.864757,0.491501,0.652666,-0.581636,0.930506,0.522504,0.273565,-0.407821,0.809138,0.487761,0.650489,-0.557524,0.873961,0.497989,0.682423,0.001545,0.999747,0.44661,0.685735,-0.001607,0.99984,0.55566,0.763837,-0.317232,0.990655,0.396437,0.77539,-0.29862,0.990782,0.540176,0.889569,-0.078701,0.969662,0.407191,0.895923,-0.069592,0.991117,0.528938,0.909349,-0.060624,0.909024,0.415333,0.91006,-0.051688,0.955212,0.555465,0.950406,-0.169427,0.941867,0.393265,0.952983,-0.165475,0.973071
good,0.471042,0.486282,-0.537051,0.999932,0.475238,0.467972,-0.524171,0.999867,0.478278,0.465554,-0.524071,0.999798,0.481165,0.462993,-0.524167,0.999669,0.465938,0.469798,-0.524496,0.999953,0.462303,0.46858,-0.524628,0.999961,0.458559,0.467062,-0.524666,0.999968,0.485115,0.454808,-0.403123,0.999567,0.451803,0.459381,-0.404943,0.999991,0.475085,0.492912,-0.486886,0.999761,0.46518,0.496012,-0.487126,0.999964,0.504296,0.469715,-0.284686,0.997618,0.42437,0.525671,-0.32473,0.999833,0.53197,0.371157,-0.324338,0.979012,0.41633,0.650501,-0.433709,0.996083,0.526134,0.253076,-0.412809,0.946956,0.477274,0.64411,-0.56284,0.984138,0.525962,0.226923,-0.445892,0.890054,0.491958,0.639462,-0.600374,0.946696,0.52047,0.226689,-0.441724,0.870647,0.49285,0.623354,-0.580758,0.932343,0.519006,0.237181,-0.416261,0.817148,0.488919,0.621157,-0.555396,0.878044,0.498735,0.665109,0.002177,0.999713,0.447169,0.667978,-0.002251,0.999834,0.556529,0.761877,-0.30913,0.99214,0.395904,0.766949,-0.293823,0.992286,0.540516,0.886482,-0.071674,0.972698,0.405733,0.893457,-0.071488,0.9915,0.52881,0.906821,-0.053603,0.903447,0.414768,0.908898,-0.053966,0.953409,0.556503,0.950099,-0.165174,0.944494,0.393205,0.953756,-0.166112,0.973858
good,0.469514,0.459319,-0.533269,0.99994,0.474188,0.441452,-0.519349,0.999886,0.477134,0.439331,-0.519243,0.999824,0.480094,0.436822,-0.519328,0.99973,0.464871,0.443444,-0.519104,0.99996,0.461315,0.442576,-0.519235,0.999966,0.4579,0.441276,-0.519279,0.999973,0.484424,0.42976,-0.397223,0.999633,0.451808,0.434574,-0.394938,0.999991,0.474379,0.465493,-0.482714,0.999769,0.46428,0.469172,-0.482199,0.999964,0.504308,0.44778,-0.280302,0.997749,0.424777,0.501617,-0.32023,0.999851,0.531796,0.343501,-0.329396,0.9803,0.415805,0.626909,-0.433405,0.996125,0.524758,0.225919,-0.411278,0.949082,0.478184,0.620861,-0.570694,0.984536,0.52416,0.201041,-0.444923,0.891827,0.493295,0.617833,-0.609461,0.946984,0.518519,0.202061,-0.440297,0.873542,0.495115,0.602157,-0.591767,0.93338,0.517352,0.212446,-0.414514,0.82289,0.49088,0.600081,-0.564312,0.880996,0.498844,0.651706,0.002477,0.999704,0.447053,0.654813,-0.002562,0.999838,0.557056,0.758812,-0.295133,0.9933,0.395656,0.762972,-0.269578,0.993525,0.539938,0.886654,-0.056938,0.975594,0.405177,0.889847,-0.051852,0.992176,0.528438,0.90693,-0.03896,0.902844,0.414222,0.905466,-0.03465,0.95381,0.556194,0.950373,-0.150582,0.94848,0.392693,0.953454,-0.145419,0.975885
good,0.468789,0.430631,-0.495848,0.999943,0.473702,0.412243,-0.481213,0.999899,0.476507,0.410152,-0.481123,0.999841,0.479444,0.407837,-0.481207,0.999774,0.464192,0.414407,-0.4822,0.999963,0.460559,0.413773,-0.48231,0.999967,0.457151,0.412999,-0.48234,0.999976,0.483746,0.403114,-0.356875,0.999683,0.451881,0.408115,-0.360867,0.999991,0.473964,0.439163,-0.444742,0.999765,0.463367,0.442276,-0.445977,0.999961,0.504286,0.427509,-0.250601,0.997971,0.425013,0.480458,-0.288841,0.999859,0.531224,0.318086,-0.312333,0.982452,0.415936,0.602386,-0.409181,0.995532,0.52326,0.198814,-0.401418,0.954373,0.478,0.598543,-0.567002,0.983378,0.521659,0.174638,-0.439321,0.900098,0.493213,0.598968,-0.609777,0.944802,0.515302,0.175469,-0.436254,0.884041,0.49526,0.582246,-0.593208,0.932177,0.514702,0.185628,-0.406193,0.839684,0.490971,0.57924,-0.563951,0.881339,0.498752,0.635696,0.003422,0.999713,0.446983,0.640215,-0.003541,0.999845,0.55721,0.755962,-0.284866,0.994174,0.395496,0.757603,-0.261954,0.994473,0.53962,0.887785,-0.05108,0.978173,0.404304,0.888822,-0.055563,0.992772,0.528321,0.909246,-0.036026,0.905437,0.413672,0.905217,-0.039434,0.954856,0.556352,0.950733,-0.158296,0.952699,0.391525,0.95381,-0.159869,0.977935
good,0.468024,0.397451,-0.45871,0.999945,0.47299,0.38018,-0.443909,0.999905,0.475708,0.378486,-0.443815,0.99985,0.478529,0.376599,-0.443883,0.99981,0.46335,0.381148,-0.445665,0.999964,0.459537,0.380148,-0.445762,0.999967,0.456034,0.378981,-0.44579,0.999977,0.482776,0.372748,-0.320929,0.999721,0.451485,0.374178,-0.328283,0.999989,0.473306,0.408068,-0.40812,0.999751,0.462275,0.409177,-0.410358,0.999954,0.504158,0.400508,-0.224259,0.998228,0.424903,0.449294,-0.260328,0.999862,0.530071,0.290611,-0.293324,0.985341,0.415794,0.571459,-0.382033,0.994504,0.52162,0.166884,-0.397248,0.961335,0.477423,0.569808,-0.546023,0.981807,0.51947,0.141456,-0.439376,0.911119,0.492895,0.571487,-0.588414,0.942532,0.513339,0.142402,-0.437113,0.897982,0.494905,0.553537,-0.575999,0.931583,0.512771,0.152255,-0.403026,0.862539,0.490507,0.550675,-0.543068,0.883847,0.498393,0.619256,0.003307,0.999717,0.445921,0.620809,-0.003444,0.99985,0.555367,0.754737,-0.270217,0.994981,0.39613,0.750783,-0.256623,0.995347,0.53946,0.887449,-0.052841,0.980785,0.40426,0.889639,-0.059058,0.993426,0.528196,0.908023,-0.037118,0.909081,0.413675,0.90932,-0.043983,0.956465,0.555333,0.951316,-0.156609,0.95793,0.389717,0.953673,-0.16539,0.980479
good,0.467611,0.371191,-0.408774,0.999943,0.472381,0.353211,-0.39415,0.999899,0.475187,0.351286,-0.394071,0.999841,0.478054,0.349159,-0.394125,0.99981,0.462666,0.354147,-0.39629,0.999961,0.458871,0.352864,-0.396368,0.999963,0.455289,0.35109,-0.396392,0.999976,0.482353,0.345228,-0.273537,0.999713,0.451107,0.344802,-0.282601,0.999987,0.472994,0.381038,-0.35924,0.999725,0.461677,0.382011,-0.362,0.999947,0.504096,0.37894,-0.176038,0.998363,0.42461,0.424769,-0.214141,0.999861,0.529553,0.266048,-0.230274,0.987483,0.414334,0.545138,-0.330752,0.994348,0.520906,0.149324,-0.330517,0.967397,0.472541,0.549125,-0.50669,0.983088,0.518314,0.122886,-0.36784,0.921884,0.488993,0.552248,-0.548984,0.947475,0.512116,0.123576,-0.3663,0.910823,0.49168,0.532471,-0.539539,0.938483,0.511747,0.132766,-0.336109,0.882658,0.487281,0.52969,-0.504777,0.896809,0.498081,0.606174,0.003659,0.99972,0.444902,0.607451,-0.003818,0.999847,0.552082,0.752251,-0.2314,0.995422,0.398501,0.749758,-0.211868,0.995802,0.539238,0.888368,-0.037893,0.982582,0.404437,0.88953,-0.030418,0.993774,0.527937,0.907859,-0.02488,0.913501,0.413452,0.909983,-0.017275,0.95758,0.554224,0.951162,-0.147438,0.961946,0.389732,0.953651,-0.135311,0.982059
good,0.467508,0.349879,-0.320897,0.999877,0.472125,0.332559,-0.305101,0.999745,0.474997,0.330899,-0.305035,0.999619,0.477858,0.328878,-0.305071,0.999576,0.462243,0.333137,-0.306981,0.9999,0.458428,0.331919,-0.307016,0.999906,0.454857,0.330371,-0.307007,0.999935,0.482236,0.325595,-0.18879,0.999345,0.450877,0.325124,-0.19706,0.999952,0.473155,0.36109,-0.274006,0.999377,0.461676,0.361228,-0.276479,0.999861,0.50406,0.36257,-0.109246,0.998378,0.424599,0.403715,-0.139874,0.999838,0.528327,0.246863,-0.157636,0.989311,0.412839,0.525199,-0.245032,0.994086,0.519275,0.126573,-0.233348,0.972595,0.469258,0.528886,-0.401502,0.984319,0.516454,0.100674,-0.268678,0.930754,0.486208,0.532167,-0.439208,0.952206,0.510594,0.100518,-0.263459,0.921258,0.489186,0.513203,-0.429787,0.945198,0.510406,0.111019,-0.237663,0.901377,0.485069,0.510713,-0.399379,0.909836,0.497805,0.598076,0.004361,0.999709,0.444755,0.599675,-0.004494,0.999829,0.549229,0.747641,-0.211888,0.995488,0.402505,0.75114,-0.164642,0.99602,0.539342,0.889549,-0.034405,0.983342,0.404576,0.890047,-0.003446,0.99371,0.528699,0.909429,-0.022846,0.916379,0.413175,0.911433,0.007512,0.955972,0.554044,0.950545,-0.136471,0.964882,0.389944,0.952829,-0.101559,0.982891
good,0.467086,0.323976,-0.321654,0.999759,0.471069,0.306136,-0.303005,0.999458,0.47396,0.303909,-0.302936,0.999223,0.476807,0.301779,-0.302971,0.999125,0.461528,0.308025,-0.305577,0.999775,0.457815,0.306969,-0.305608,0.999792,0.454334,0.305893,-0.305595,0.999847,0.481308,0.300789,-0.180789,0.998722,0.450191,0.304886,-0.192891,0.999867,0.472921,0.335474,-0.273652,0.998793,0.461371,0.33551,-0.277215,0.999686,0.504013,0.34316,-0.1092,0.998425,0.424494,0.385482,-0.146747,0.999803,0.526859,0.227894,-0.162131,0.991118,0.410927,0.505707,-0.271119,0.994064,0.516876,0.106168,-0.228467,0.978155,0.468006,0.50863,-0.429681,0.986309,0.512268,0.080686,-0.264781,0.940771,0.485257,0.51076,-0.468594,0.958832,0.507197,0.07886,-0.257101,0.93302,0.488286,0.493165,-0.457378,0.953828,0.507514,0.087559,-0.232044,0.921621,0.484123,0.491488,-0.427404,0.925513,0.497439,0.590672,0.00737,0.999739,0.444073,0.592486,-0.007456,0.999826,0.543039,0.741671,-0.200746,0.995773,0.409307,0.757107,-0.148498,0.996188,0.539139,0.893071,-0.013805,0.984914,0.404555,0.891234,0.02032,0.99382,0.529171,0.916555,-0.000731,0.924642,0.41122,0.913297,0.031634,0.953943,0.553502,0.950348,-0.115164,0.969605,0.39066,0.951932,-0.083401,0.984189
good,0.467178,0.307642,-0.318883,0.999638,0.470935,0.290086,-0.299641,0.999137,0.473814,0.288125,-0.299569,0.998835,0.476564,0.286123,-0.299601,0.99867,0.461501,0.292871,-0.302768,0.999617,0.457807,0.292358,-0.302793,0.999653,0.454353,0.291979,-0.302767,0.999722,0.481117,0.287486,-0.179651,0.998111,0.449753,0.293728,-0.19432,0.999725,0.473082,0.319687,-0.272172,0.99826,0.461435,0.319679,-0.27652,0.999454,0.504611,0.33352,-0.118011,0.998525,0.424524,0.374538,-0.151579,0.999778,0.525232,0.213622,-0.178107,0.992537,0.409681,0.491159,-0.279305,0.994184,0.515489,0.09385,-0.239123,0.982016,0.467566,0.497359,-0.435541,0.9874,0.509917,0.067149,-0.276587,0.948455,0.484844,0.498183,-0.474332,0.962506,0.505295,0.066264,-0.267623,0.941829,0.487725,0.48152,-0.462507,0.958593,0.506148,0.073945,-0.242521,0.9351,0.483709,0.480083,-0.433434,0.934527,0.497457,0.587968,0.008325,0.999759,0.443889,0.58934,-0.008419,0.999827,0.538977,0.739045,-0.173496,0.995853,0.416502,0.761224,-0.09838,0.99615,0.539626,0.88901,0.018221,0.985851,0.404507,0.892377,0.0657,0.993896,0.530022,0.916349,0.031919,0.930764,0.409956,0.912998,0.076424,0.951409,0.553043,0.950045,-0.080552,0.973139,0.391655,0.952604,-0.038033,0.985334
good,0.466214,0.295732,-0.318027,0.999541,0.469705,0.277855,-0.29889,0.998889,0.472845,0.275892,-0.298814,0.998546,0.475679,0.274193,-0.298835,0.998298,0.459989,0.279294,-0.301024,0.999499,0.456598,0.278648,-0.301051,0.999556,0.453297,0.277903,-0.30103,0.999629,0.480641,0.276064,-0.179457,0.997553,0.448947,0.279793,-0.189966,0.999598,0.472494,0.309185,-0.271662,0.997797,0.46022,0.308928,-0.274842,0.999255,0.505074,0.324647,-0.119222,0.998507,0.424405,0.364419,-0.146832,0.999752,0.524974,0.206391,-0.178607,0.993401,0.407457,0.482513,-0.275648,0.994199,0.515227,0.087491,-0.233958,0.984272,0.465214,0.488482,-0.434889,0.988286,0.509808,0.059554,-0.270763,0.952048,0.482242,0.488346,-0.473524,0.965553,0.505111,0.058878,-0.262313,0.945933,0.484882,0.472461,-0.461972,0.962434,0.506033,0.066436,-0.237322,0.943364,0.480945,0.471489,-0.432794,0.941655,0.497875,0.587185,0.007846,0.999768,0.444109,0.58854,-0.007945,0.999814,0.535911,0.737495,-0.151011,0.995902,0.422088,0.762309,-0.036716,0.995742,0.53984,0.886585,0.040088,0.986325,0.404859,0.892411,0.13236,0.993601,0.531469,0.914889,0.053887,0.935438,0.409559,0.911329,0.143661,0.948058,0.549832,0.947457,-0.058184,0.97575,0.39172,0.952799,0.032232,0.985729
good,0.414716,0.370953,-0.173134,0.99954,0.418584,0.350033,-0.16034,0.998733,0.421566,0.348406,-0.160293,0.998667,0.424916,0.347025,-0.160276,0.998792,0.414068,0.351861,-0.148479,0.999334,0.413309,0.351678,-0.1485,0.999362,0.412473,0.351843,-0.14849,0.999446,0.439474,0.348729,-0.089399,0.997852,0.420301,0.355831,-0.035747,0.999181,0.425068,0.384428,-0.14711,0.997582,0.418677,0.384893,-0.131987,0.998199,0.472756,0.399007,-0.11302,0.99942,0.422518,0.441212,0.026146,0.999176,0.460718,0.276032,-0.210888,0.996596,0.410939,0.533995,-0.052386,0.814049,0.440722,0.163688,-0.224663,0.992938,0.436291,0.557487,-0.243747,0.869896,0.441056,0.141649,-0.259398,0.982227,0.447699,0.568449,-0.27529,0.827163,0.442207,0.141983,-0.253947,0.979534,0.448969,0.553268,-0.281783,0.829779,0.440983,0.151025,-0.226677,0.979389,0.446184,0.546432,-0.251335,0.815431,0.510223,0.620233,-0.066212,0.999851,0.467877,0.62395,0.066304,0.999798,0.482937,0.762398,-0.294851,0.996865,0.412576,0.697531,-0.097208,0.982626,0.507672,0.909119,-0.237241,0.993482,0.450032,0.837538,0.021299,0.967482,0.517838,0.927595,-0.237131,0.956905,0.461962,0.858121,0.028646,0.95099,0.477096,0.962832,-0.357288,0.991412,0.413162,0.881404,-0.038773,0.975062
good,0.411728,0.379267,-0.17892,0.999583,0.415553,0.358344,-0.167537,0.998836,0.418181,0.356674,-0.167496,0.998769,0.421215,0.355177,-0.167487,0.998882,0.411452,0.360236,-0.154573,0.999404,0.410797,0.359918,-0.154589,0.999431,0.410094,0.359917,-0.154576,0.999507,0.435897,0.356297,-0.101295,0.998043,0.418552,0.362986,-0.043022,0.999283,0.422145,0.391778,-0.154717,0.997878,0.416125,0.392031,-0.138017,0.99843,0.471321,0.404607,-0.125554,0.999482,0.421404,0.447652,0.021426,0.999259,0.457729,0.28357,-0.221103,0.996761,0.410834,0.539196,-0.052561,0.839181,0.437925,0.170948,-0.254595,0.993044,0.436794,0.565072,-0.243057,0.884051,0.438822,0.148883,-0.292188,0.982594,0.447883,0.573838,-0.273361,0.842175,0.440639,0.14941,-0.287625,0.979933,0.448867,0.558689,-0.280448,0.844136,0.439241,0.1589,-0.257525,0.979722,0.446063,0.552363,-0.251007,0.82965,0.510637,0.622301,-0.067691,0.999869,0.468319,0.626322,0.067778,0.999814,0.481183,0.760486,-0.295478,0.99718,0.412264,0.698176,-0.07551,0.981883,0.505107,0.907888,-0.236843,0.993835,0.448955,0.834677,0.050251,0.966252,0.515829,0.927581,-0.236883,0.961069,0.460658,0.853883,0.058333,0.951387,0.475846,0.962024,-0.366255,0.991994,0.413141,0.880568,-0.006748,0.974584
