class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.414219,0.429173,-0.406241,0.999951,0.424623,0.40832,-0.397637,0.999896,0.43092,0.407129,-0.397691,0.999898,0.437002,0.405692,-0.397881,0.999864,0.403319,0.408595,-0.39702,0.999865,0.395579,0.407443,-0.397105,0.999872,0.388746,0.406043,-0.397255,0.999863,0.451846,0.400524,-0.279931,0.999835,0.379151,0.400975,-0.277412,0.999902,0.426973,0.442309,-0.356551,0.999982,0.399951,0.444014,-0.355974,0.999987,0.504639,0.471154,-0.175702,0.999974,0.325964,0.476401,-0.17103,0.999968,0.579081,0.590471,-0.33681,0.983435,0.25367,0.61131,-0.320628,0.997174,0.59029,0.50172,-0.590433,0.976792,0.242716,0.510473,-0.555672,0.99703,0.594782,0.473372,-0.621901,0.953748,0.241144,0.477735,-0.586593,0.990789,0.583337,0.46062,-0.600263,0.946625,0.248921,0.468228,-0.562842,0.988566,0.576304,0.469786,-0.587056,0.918885,0.254937,0.476836,-0.549598,0.980827,0.480921,0.640527,-0.002271,0.999618,0.376343,0.646774,0.002227,0.999453,0.469197,0.751296,-0.254863,0.972412,0.382028,0.762553,-0.169577,0.942438,0.50707,0.887892,-0.040168,0.96624,0.369382,0.899268,0.007937,0.969506,0.505092,0.899204,-0.027096,0.799186,0.376705,0.909128,0.01825,0.855427,0.525644,0.954531,-0.147314,0.947253,0.348167,0.963801,-0.109853,0.960874
cavein,0.414159,0.429246,-0.450985,0.999941,0.424477,0.408548,-0.442098,0.999882,0.430737,0.407405,-0.442133,0.999883,0.436818,0.405978,-0.442315,0.999843,0.403232,0.408655,-0.441475,0.999846,0.395484,0.407609,-0.441563,0.999856,0.388623,0.406281,-0.441694,0.999847,0.451657,0.400674,-0.317321,0.99981,0.379046,0.401235,-0.314536,0.999885,0.426897,0.442574,-0.39785,0.999978,0.399905,0.444292,-0.397231,0.999983,0.504292,0.471354,-0.203617,0.999972,0.325921,0.476856,-0.198359,0.999968,0.578386,0.59023,-0.372032,0.982906,0.253919,0.611387,-0.352783,0.997024,0.590039,0.501831,-0.636626,0.976574,0.242778,0.510638,-0.596193,0.996952,0.594593,0.473426,-0.671256,0.952708,0.24119,0.477814,-0.629752,0.990507,0.583119,0.460775,-0.648844,0.945615,0.249149,0.468355,-0.605854,0.988314,0.576066,0.469965,-0.633226,0.917602,0.254978,0.476985,-0.590222,0.980378,0.480737,0.640708,-0.003177,0.999598,0.37634,0.646856,0.003148,0.999422,0.469212,0.751937,-0.274441,0.972566,0.382236,0.763137,-0.177805,0.942004,0.507094,0.886916,-0.039105,0.96602,0.369301,0.899177,0.017588,0.969283,0.504898,0.898332,-0.023869,0.797323,0.376221,0.908547,0.032241,0.853171,0.526016,0.953367,-0.149091,0.946514,0.348196,0.9624,-0.106264,0.960605
cavein,0.414089,0.429478,-0.510069,0.999923,0.42428,0.408752,-0.500043,0.999858,0.430516,0.407614,-0.500054,0.99986,0.436606,0.406209,-0.500228,0.999808,0.403124,0.408906,-0.499267,0.999817,0.395387,0.407821,-0.499356,0.999832,0.388503,0.406432,-0.49945,0.999819,0.451411,0.400937,-0.363989,0.999771,0.378886,0.401272,-0.360108,0.999857,0.426777,0.442758,-0.451759,0.99997,0.399888,0.444509,-0.450843,0.999977,0.504155,0.471357,-0.237453,0.999971,0.325884,0.477092,-0.230026,0.999966,0.578345,0.590134,-0.414256,0.982475,0.254049,0.61157,-0.390262,0.996801,0.589906,0.501901,-0.689107,0.976656,0.242667,0.51078,-0.647769,0.996845,0.594497,0.473495,-0.728065,0.951831,0.241073,0.477954,-0.686054,0.990086,0.582994,0.460864,-0.704719,0.944905,0.249204,0.468514,-0.662882,0.987937,0.575948,0.47008,-0.685465,0.916742,0.254847,0.477127,-0.642618,0.979725,0.480727,0.640777,-0.004264,0.999562,0.376481,0.647449,0.004268,0.999372,0.469402,0.753563,-0.300011,0.972875,0.382809,0.76327,-0.198174,0.941574,0.507178,0.886699,-0.040621,0.966008,0.369306,0.899129,0.020132,0.969156,0.504859,0.898188,-0.023353,0.797689,0.376222,0.908461,0.036832,0.851768,0.527126,0.952908,-0.162749,0.946117,0.348589,0.962107,-0.109524,0.960411
cavein,0.414063,0.429384,-0.468848,0.999916,0.42417,0.408639,-0.459181,0.999848,0.430351,0.407515,-0.459223,0.99985,0.436439,0.406145,-0.459403,0.999794,0.403065,0.408697,-0.458421,0.999804,0.39532,0.407557,-0.458509,0.999821,0.3884,0.40613,-0.458634,0.999806,0.451188,0.400833,-0.332222,0.999755,0.378765,0.401163,-0.328715,0.999843,0.426675,0.442508,-0.415067,0.999967,0.399893,0.44436,-0.414236,0.999975,0.503955,0.471297,-0.218484,0.99997,0.32577,0.477447,-0.210028,0.999966,0.578196,0.590102,-0.387593,0.982236,0.254124,0.611687,-0.365883,0.996662,0.589659,0.501978,-0.654469,0.976798,0.242573,0.510842,-0.61889,0.996797,0.594407,0.473564,-0.690176,0.951698,0.240724,0.478053,-0.654369,0.989943,0.582867,0.460953,-0.668165,0.944845,0.249011,0.468582,-0.631267,0.98783,0.575853,0.470147,-0.651013,0.916606,0.254539,0.477161,-0.613512,0.979483,0.480591,0.640918,-0.004625,0.999552,0.376452,0.647514,0.004627,0.999353,0.469532,0.754744,-0.28257,0.972946,0.382679,0.763763,-0.186064,0.940959,0.507091,0.886756,-0.041053,0.965907,0.369442,0.89908,0.020357,0.968993,0.504566,0.898443,-0.023583,0.795945,0.376307,0.908461,0.035964,0.849537,0.527354,0.95299,-0.161464,0.94571,0.348826,0.962189,-0.108174,0.960301
cavein,0.41407,0.429301,-0.436504,0.999915,0.42416,0.408462,-0.427551,0.999847,0.43032,0.40734,-0.427608,0.999849,0.436423,0.405965,-0.427795,0.999792,0.403073,0.408538,-0.427048,0.999802,0.395319,0.407392,-0.42713,0.99982,0.388394,0.405978,-0.427276,0.999804,0.45115,0.400736,-0.307238,0.999754,0.378739,0.401154,-0.304584,0.999842,0.426673,0.442337,-0.385521,0.999967,0.399929,0.444263,-0.384985,0.999974,0.503921,0.471377,-0.199803,0.99997,0.325749,0.477821,-0.194244,0.999965,0.578247,0.590145,-0.360164,0.982063,0.254093,0.612184,-0.344161,0.9966,0.58955,0.502195,-0.616431,0.976879,0.242086,0.51195,-0.58472,0.99678,0.594327,0.473628,-0.648395,0.951605,0.240056,0.478793,-0.616584,0.989898,0.582748,0.461,-0.626733,0.94478,0.248127,0.46898,-0.592912,0.98781,0.575747,0.470194,-0.612819,0.916458,0.253924,0.477575,-0.578727,0.979385,0.480441,0.64125,-0.004679,0.999546,0.376418,0.647904,0.004679,0.999342,0.469442,0.755157,-0.269025,0.972898,0.382331,0.764612,-0.184275,0.940638,0.50663,0.88678,-0.039816,0.965644,0.369435,0.898985,0.026665,0.968773,0.503945,0.898573,-0.022026,0.793962,0.376297,0.908318,0.041085,0.847026,0.527837,0.953121,-0.159293,0.945035,0.348833,0.962252,-0.098443,0.959966
cavein,0.414189,0.429406,-0.426288,0.999916,0.424204,0.408549,-0.418532,0.999849,0.43036,0.407429,-0.418593,0.999852,0.436526,0.406039,-0.418776,0.999795,0.403194,0.408607,-0.417549,0.999804,0.395393,0.407446,-0.417619,0.999822,0.388428,0.406018,-0.417773,0.999806,0.451212,0.400808,-0.300611,0.999759,0.378735,0.401187,-0.296127,0.999844,0.426742,0.442421,-0.375889,0.999967,0.400037,0.444345,-0.374992,0.999975,0.503907,0.471494,-0.192604,0.99997,0.325616,0.478427,-0.188339,0.999965,0.578335,0.590199,-0.350703,0.982328,0.25355,0.613281,-0.336003,0.996639,0.5895,0.502256,-0.603606,0.977366,0.241453,0.512089,-0.574175,0.996825,0.594156,0.473622,-0.634472,0.952469,0.239848,0.479409,-0.605051,0.990039,0.582546,0.461067,-0.613113,0.945718,0.247662,0.469367,-0.581047,0.98799,0.575603,0.470277,-0.599966,0.917639,0.253345,0.477867,-0.567886,0.979625,0.479989,0.641296,-0.004879,0.999555,0.376328,0.648039,0.004866,0.999347,0.46874,0.755484,-0.26371,0.972924,0.382042,0.764822,-0.179489,0.939832,0.50664,0.887152,-0.041594,0.965708,0.36943,0.898946,0.025438,0.968504,0.503976,0.898928,-0.02493,0.791126,0.376297,0.908358,0.039248,0.844974,0.527833,0.953702,-0.157216,0.944896,0.348821,0.962701,-0.097143,0.959822
cavein,0.414207,0.429342,-0.406584,0.999918,0.424212,0.408382,-0.396262,0.999851,0.430368,0.407278,-0.39633,0.999855,0.436558,0.40588,-0.39652,0.999798,0.403206,0.408432,-0.396992,0.999806,0.395394,0.407278,-0.397079,0.999825,0.388425,0.405861,-0.397243,0.999808,0.451203,0.400839,-0.278421,0.999763,0.378672,0.401188,-0.281839,0.999847,0.426746,0.442397,-0.357646,0.999968,0.400041,0.444336,-0.358918,0.999975,0.503896,0.47173,-0.182643,0.999971,0.32549,0.479061,-0.175239,0.999965,0.578538,0.590436,-0.33947,0.982541,0.252744,0.613794,-0.327092,0.996676,0.589521,0.502983,-0.588078,0.977752,0.24076,0.512156,-0.568273,0.996853,0.594033,0.473716,-0.616726,0.953217,0.239753,0.479596,-0.597232,0.990128,0.58255,0.461241,-0.594486,0.946535,0.247527,0.469415,-0.571122,0.988099,0.575611,0.47054,-0.583836,0.918661,0.253166,0.477926,-0.560749,0.979753,0.479997,0.641463,-0.005261,0.999555,0.376387,0.648297,0.005243,0.999342,0.468589,0.755755,-0.2611,0.973042,0.381722,0.76482,-0.179096,0.938967,0.506944,0.887347,-0.044176,0.965591,0.36916,0.898993,0.022091,0.96799,0.504467,0.89895,-0.028706,0.787548,0.376165,0.908601,0.034934,0.843004,0.527745,0.955119,-0.158755,0.94434,0.348771,0.963633,-0.099731,0.959363
cavein,0.414191,0.429173,-0.417579,0.999917,0.424185,0.408155,-0.406381,0.99985,0.430341,0.407051,-0.406441,0.999855,0.436553,0.405643,-0.406628,0.999797,0.403183,0.408192,-0.40732,0.999805,0.395362,0.40704,-0.407406,0.999825,0.38837,0.405632,-0.407557,0.999807,0.451186,0.400724,-0.282977,0.999763,0.37849,0.401098,-0.287253,0.999846,0.426712,0.442265,-0.366271,0.999968,0.400016,0.444211,-0.36767,0.999975,0.503829,0.472066,-0.183761,0.999971,0.325253,0.479391,-0.17628,0.999964,0.578573,0.591015,-0.341711,0.98235,0.251989,0.614711,-0.329221,0.996633,0.589619,0.503404,-0.595771,0.977915,0.24051,0.512182,-0.575195,0.996848,0.594038,0.473748,-0.626138,0.953461,0.239754,0.479649,-0.606166,0.990114,0.582627,0.461261,-0.604374,0.946828,0.247379,0.469449,-0.581114,0.988099,0.575799,0.470565,-0.591907,0.918904,0.253076,0.477984,-0.568362,0.979687,0.479998,0.641661,-0.005627,0.99955,0.376405,0.648613,0.005608,0.999329,0.468505,0.75584,-0.278806,0.973186,0.381338,0.76506,-0.181021,0.93766,0.507526,0.887758,-0.058776,0.96556,0.369061,0.899169,0.014314,0.96759,0.504987,0.899193,-0.042911,0.785328,0.376171,0.909232,0.02764,0.841961,0.528114,0.95684,-0.178628,0.944102,0.348808,0.965484,-0.111765,0.959117
cavein,0.414167,0.429215,-0.403429,0.999916,0.424137,0.408185,-0.39318,0.99985,0.430293,0.407082,-0.393257,0.999854,0.436539,0.405683,-0.393457,0.999797,0.403175,0.408233,-0.39394,0.999803,0.395358,0.407079,-0.394029,0.999822,0.388362,0.405666,-0.394197,0.999804,0.45118,0.400731,-0.273902,0.999761,0.378432,0.401048,-0.277566,0.999844,0.426669,0.442285,-0.353873,0.999968,0.40001,0.444228,-0.355111,0.999975,0.503834,0.472148,-0.179869,0.999971,0.324987,0.479524,-0.170542,0.999963,0.578605,0.591921,-0.335849,0.982176,0.251081,0.615217,-0.323496,0.996608,0.589622,0.503954,-0.580065,0.978,0.240041,0.511554,-0.561602,0.996806,0.594037,0.473843,-0.607111,0.953552,0.239081,0.479371,-0.588818,0.989997,0.582635,0.461351,-0.584502,0.946861,0.246746,0.469426,-0.562421,0.987947,0.575799,0.470707,-0.57544,0.918717,0.252638,0.477949,-0.553874,0.979384,0.479989,0.641844,-0.005614,0.999551,0.376377,0.648734,0.005589,0.999326,0.468469,0.758691,-0.265883,0.972501,0.380693,0.768008,-0.178507,0.935936,0.507604,0.888319,-0.050112,0.964761,0.368787,0.899436,0.013687,0.967043,0.505041,0.899329,-0.034457,0.779239,0.375936,0.909961,0.026724,0.837879,0.528134,0.9583,-0.16443,0.943055,0.348768,0.966887,-0.109811,0.958641
cavein,0.414148,0.429251,-0.377319,0.999919,0.424114,0.408243,-0.368832,0.999854,0.430279,0.407165,-0.368913,0.999858,0.436526,0.405785,-0.369114,0.999804,0.403157,0.408253,-0.368985,0.999807,0.395342,0.407108,-0.369063,0.999825,0.388338,0.405694,-0.369243,0.999808,0.451176,0.400758,-0.256289,0.999768,0.378364,0.400942,-0.257207,0.999847,0.426641,0.442285,-0.330192,0.999969,0.400017,0.444185,-0.330611,0.999976,0.503742,0.472066,-0.164715,0.999972,0.324699,0.479598,-0.155404,0.999963,0.578635,0.592251,-0.314351,0.982317,0.250922,0.615218,-0.300413,0.996622,0.58966,0.50401,-0.554641,0.978369,0.23988,0.511611,-0.530526,0.996814,0.593975,0.473876,-0.58011,0.954249,0.238909,0.479383,-0.555673,0.990045,0.582601,0.461392,-0.557373,0.947559,0.246486,0.469465,-0.529826,0.987984,0.57577,0.470734,-0.549677,0.919441,0.252545,0.477957,-0.522846,0.979385,0.479914,0.641902,-0.005588,0.99956,0.376259,0.64877,0.005553,0.999334,0.46849,0.759253,-0.237732,0.9721,0.380345,0.76993,-0.148538,0.935172,0.507696,0.888837,-0.03188,0.964226,0.368458,0.899603,0.028226,0.966604,0.505038,0.899534,-0.017066,0.773571,0.375279,0.910373,0.040294,0.833552,0.528149,0.959515,-0.138798,0.942327,0.348615,0.968081,-0.084966,0.958213
cavein,0.4141,0.428885,-0.377044,0.999919,0.424063,0.40787,-0.369257,0.999854,0.430229,0.406739,-0.36934,0.999858,0.436501,0.405279,-0.369539,0.999804,0.40315,0.407874,-0.368773,0.999807,0.395341,0.406691,-0.36885,0.999824,0.388341,0.405238,-0.369037,0.999807,0.451178,0.399569,-0.257401,0.999768,0.378377,0.399976,-0.255377,0.999848,0.426567,0.441774,-0.329917,0.999969,0.400036,0.443371,-0.329443,0.999977,0.5043,0.471044,-0.161907,0.999973,0.324699,0.477869,-0.154134,0.999964,0.578673,0.592047,-0.310241,0.982103,0.25081,0.614329,-0.297638,0.996628,0.590017,0.503747,-0.552672,0.978163,0.23992,0.511726,-0.529403,0.996804,0.59404,0.473782,-0.578895,0.95402,0.238974,0.479416,-0.556133,0.990047,0.58294,0.460893,-0.558406,0.947252,0.246537,0.469444,-0.531295,0.987978,0.576333,0.469995,-0.548832,0.918746,0.252562,0.477956,-0.522324,0.979338,0.479914,0.6412,-0.005437,0.999562,0.376203,0.64731,0.005397,0.999338,0.468545,0.759222,-0.227179,0.971922,0.380327,0.769806,-0.146905,0.935116,0.508337,0.889555,-0.032404,0.964195,0.368363,0.899803,0.02704,0.966511,0.505516,0.900598,-0.017929,0.770048,0.37526,0.911069,0.040015,0.831514,0.528712,0.959775,-0.141108,0.942099,0.348607,0.968241,-0.087434,0.958119
cavein,0.414346,0.427156,-0.414632,0.999916,0.424157,0.405807,-0.407091,0.999852,0.430345,0.40428,-0.407142,0.999855,0.436709,0.402439,-0.40733,0.999802,0.403567,0.406436,-0.40627,0.999802,0.395707,0.405402,-0.406332,0.999818,0.388706,0.404031,-0.40648,0.999802,0.451423,0.395263,-0.28835,0.999765,0.378373,0.39825,-0.284591,0.999843,0.426632,0.43992,-0.363645,0.999968,0.400823,0.441393,-0.362747,0.999976,0.504871,0.467451,-0.180715,0.999973,0.324832,0.473969,-0.173382,0.999964,0.578849,0.589504,-0.340461,0.98137,0.249767,0.610075,-0.325033,0.996525,0.590372,0.501224,-0.592222,0.977427,0.241581,0.507762,-0.556688,0.996554,0.594693,0.472463,-0.620266,0.952206,0.239047,0.476838,-0.58397,0.98924,0.58364,0.459159,-0.596955,0.945203,0.24731,0.466971,-0.557343,0.987015,0.576904,0.468029,-0.587597,0.915759,0.254233,0.475686,-0.549388,0.977799,0.479551,0.639638,-0.005186,0.99956,0.37597,0.644789,0.005133,0.999329,0.46887,0.760456,-0.227856,0.971973,0.380313,0.769951,-0.14316,0.936218,0.508359,0.8902,-0.026485,0.964782,0.368306,0.899934,0.037174,0.966857,0.505512,0.901597,-0.012356,0.768284,0.375227,0.911476,0.049546,0.827937,0.528911,0.960455,-0.14211,0.942764,0.348484,0.96843,-0.083375,0.958437
cavein,0.414647,0.42114,-0.329799,0.999922,0.424685,0.398671,-0.323162,0.999861,0.431266,0.396958,-0.323284,0.999864,0.437986,0.395027,-0.323463,0.999815,0.403867,0.399538,-0.32315,0.999814,0.395876,0.398631,-0.323195,0.999828,0.388794,0.397414,-0.323409,0.999813,0.452449,0.38942,-0.22023,0.999779,0.378277,0.393202,-0.220637,0.999852,0.426715,0.43508,-0.286457,0.99997,0.40111,0.437034,-0.286698,0.999977,0.50623,0.46236,-0.131206,0.999974,0.324874,0.467607,-0.133509,0.999965,0.578862,0.583977,-0.275647,0.981353,0.247444,0.602282,-0.272265,0.996591,0.590361,0.490667,-0.509222,0.977505,0.242043,0.500537,-0.475776,0.996471,0.595067,0.464231,-0.529956,0.952474,0.239125,0.467785,-0.496,0.988947,0.584165,0.451673,-0.509906,0.945492,0.248083,0.458932,-0.468041,0.986602,0.576951,0.4602,-0.505437,0.916046,0.255317,0.468246,-0.467102,0.977246,0.47865,0.634375,-0.002381,0.999574,0.375498,0.637628,0.002266,0.999351,0.468879,0.760825,-0.148882,0.971633,0.380139,0.770079,-0.098297,0.937807,0.508355,0.890149,0.006202,0.965585,0.368222,0.899929,0.0431,0.967612,0.505341,0.901571,0.015737,0.769061,0.37517,0.911521,0.052098,0.826639,0.529348,0.960405,-0.099156,0.944314,0.348395,0.96845,-0.066072,0.959371
cavein,0.414563,0.411246,-0.334977,0.999927,0.424682,0.388898,-0.328009,0.99987,0.431271,0.387292,-0.328257,0.999871,0.438077,0.385353,-0.328387,0.999827,0.403742,0.389573,-0.327974,0.999825,0.395789,0.388542,-0.327987,0.999836,0.388711,0.387418,-0.328243,0.999824,0.452737,0.379304,-0.225072,0.999792,0.378171,0.384468,-0.224376,0.99986,0.426713,0.425506,-0.291586,0.999972,0.40106,0.427978,-0.291605,0.999978,0.507059,0.454295,-0.136468,0.999974,0.324869,0.461129,-0.136497,0.999964,0.579707,0.575377,-0.289242,0.981318,0.244821,0.594948,-0.279981,0.996639,0.590172,0.481501,-0.522541,0.977223,0.242038,0.490228,-0.485526,0.996328,0.595516,0.454802,-0.54459,0.952215,0.239185,0.454689,-0.506608,0.988586,0.584385,0.443097,-0.520118,0.945518,0.248737,0.445979,-0.475808,0.986107,0.57681,0.451915,-0.516809,0.915422,0.256165,0.456456,-0.475831,0.976565,0.478359,0.630961,-0.002267,0.999572,0.3751,0.633373,0.002137,0.999348,0.468424,0.76093,-0.11812,0.968465,0.379707,0.770248,-0.056541,0.932981,0.507525,0.890165,0.027336,0.965913,0.367863,0.899998,0.074374,0.966622,0.504766,0.901692,0.035746,0.774017,0.374923,0.912429,0.081576,0.823246,0.529274,0.960617,-0.075638,0.946011,0.34765,0.968895,-0.025175,0.958654
cavein,0.415144,0.403024,-0.331154,0.999929,0.425451,0.379866,-0.324287,0.999872,0.432369,0.378015,-0.324516,0.999874,0.43938,0.375845,-0.324649,0.999833,0.404273,0.380204,-0.325585,0.999828,0.396253,0.378843,-0.325604,0.999837,0.389029,0.377632,-0.325855,0.999828,0.453276,0.370256,-0.222158,0.999795,0.378168,0.374895,-0.22691,0.999864,0.427192,0.417467,-0.287908,0.999972,0.401449,0.42009,-0.289632,0.999978,0.507478,0.44596,-0.133794,0.999974,0.324837,0.452126,-0.139461,0.999963,0.579781,0.566575,-0.290756,0.981009,0.240356,0.584693,-0.284035,0.996742,0.590116,0.475058,-0.528254,0.976177,0.243142,0.478481,-0.480033,0.996191,0.595513,0.447825,-0.549724,0.950336,0.240142,0.441221,-0.499817,0.988124,0.584222,0.437156,-0.523041,0.943513,0.250784,0.433143,-0.466119,0.985458,0.576718,0.446289,-0.521925,0.912195,0.258508,0.445584,-0.4688,0.975617,0.477035,0.626626,-0.001618,0.999564,0.373522,0.628511,0.001462,0.999332,0.467357,0.760871,-0.096129,0.966231,0.379064,0.76999,-0.045405,0.931658,0.506821,0.89007,0.040443,0.966234,0.367657,0.899443,0.083618,0.965627,0.504192,0.901471,0.047579,0.773642,0.374832,0.912131,0.090366,0.815906,0.528704,0.960613,-0.065459,0.947045,0.347149,0.968965,-0.015905,0.957751
cavein,0.415232,0.387339,-0.346186,0.99993,0.425601,0.365258,-0.338356,0.999872,0.432625,0.363449,-0.338541,0.999873,0.439664,0.361561,-0.338684,0.999835,0.404314,0.36545,-0.339379,0.999829,0.396301,0.363685,-0.33942,0.999836,0.389078,0.361686,-0.339652,0.999829,0.453423,0.357114,-0.232764,0.999791,0.378217,0.360635,-0.235343,0.999864,0.427431,0.401932,-0.301702,0.999972,0.401709,0.404459,-0.302916,0.999978,0.507446,0.435464,-0.140969,0.999972,0.324825,0.443576,-0.141441,0.99996,0.579567,0.55528,-0.294883,0.980966,0.239721,0.575006,-0.286909,0.996856,0.590215,0.464269,-0.530987,0.975666,0.243411,0.468555,-0.49321,0.996191,0.596932,0.43635,-0.558508,0.949323,0.240498,0.430384,-0.514808,0.988058,0.58422,0.425149,-0.535562,0.942366,0.250808,0.4212,-0.480754,0.985319,0.576683,0.434173,-0.527941,0.910399,0.258893,0.43532,-0.482074,0.975451,0.475663,0.620825,-0.001481,0.999555,0.372537,0.622388,0.001301,0.999318,0.466356,0.760724,-0.06664,0.965597,0.377935,0.768834,-0.025745,0.932909,0.506409,0.889851,0.073601,0.967205,0.367429,0.899199,0.111355,0.965297,0.504045,0.900884,0.080582,0.771931,0.374736,0.912113,0.118434,0.80656,0.528522,0.960586,-0.033409,0.948569,0.346844,0.968946,0.01206,0.95729
cavein,0.415371,0.372818,-0.348256,0.99993,0.425789,0.351899,-0.344577,0.999871,0.43294,0.350078,-0.344717,0.99987,0.440133,0.34813,-0.34488,0.999835,0.404338,0.3524,-0.344121,0.999828,0.396313,0.350755,-0.344157,0.999834,0.389077,0.349065,-0.344353,0.99983,0.453825,0.344928,-0.237331,0.999783,0.378151,0.349085,-0.237754,0.999863,0.427855,0.3881,-0.301922,0.99997,0.402041,0.390066,-0.308549,0.999976,0.507596,0.426293,-0.141368,0.999967,0.324279,0.436529,-0.153935,0.999954,0.57968,0.547173,-0.329292,0.980371,0.237504,0.570584,-0.309407,0.996935,0.590076,0.452301,-0.584631,0.974045,0.241984,0.453719,-0.507807,0.996144,0.596908,0.42509,-0.609856,0.946459,0.237607,0.417301,-0.527367,0.987879,0.58359,0.414694,-0.576582,0.939127,0.24957,0.408263,-0.482135,0.985056,0.576317,0.424369,-0.576764,0.905804,0.257775,0.421643,-0.493329,0.975091,0.474888,0.618092,-0.001768,0.999545,0.372072,0.61972,0.001555,0.999305,0.464656,0.759157,-0.091583,0.963291,0.377641,0.768366,-0.029361,0.930561,0.505884,0.889711,0.053368,0.967569,0.367426,0.89882,0.109826,0.964036,0.503572,0.90085,0.061065,0.770355,0.375495,0.912106,0.117111,0.797902,0.528512,0.960579,-0.056176,0.949577,0.346844,0.969449,0.007806,0.956117
cavein,0.415332,0.358971,-0.353821,0.999933,0.425783,0.338624,-0.346256,0.999876,0.432922,0.336903,-0.346453,0.999875,0.440103,0.335106,-0.346588,0.999842,0.404197,0.339035,-0.347058,0.999836,0.396114,0.337452,-0.347109,0.999841,0.38887,0.335721,-0.34733,0.999838,0.453817,0.333076,-0.238391,0.999788,0.378075,0.336495,-0.240721,0.99987,0.427896,0.374137,-0.307434,0.999971,0.401947,0.37529,-0.311571,0.999977,0.507578,0.417907,-0.143056,0.999964,0.323509,0.426921,-0.159405,0.999952,0.580139,0.539569,-0.333426,0.980434,0.23805,0.557866,-0.312351,0.997028,0.590146,0.439207,-0.588179,0.973569,0.241082,0.442006,-0.50949,0.99619,0.596983,0.411396,-0.612161,0.945833,0.23754,0.406305,-0.528275,0.988051,0.583322,0.398763,-0.579794,0.938486,0.24913,0.397754,-0.491544,0.985231,0.576287,0.409786,-0.580428,0.904927,0.256761,0.41107,-0.494751,0.975477,0.473452,0.612119,-0.001786,0.999536,0.371046,0.612484,0.001581,0.999298,0.461935,0.756397,-0.063011,0.960209,0.376469,0.76708,-0.016706,0.928221,0.505189,0.889464,0.06882,0.96794,0.36717,0.898284,0.115211,0.962885,0.502344,0.900849,0.074585,0.76947,0.375499,0.911961,0.121251,0.790433,0.529088,0.960603,-0.040603,0.950686,0.346287,0.969447,0.013156,0.955109
cavein,0.415765,0.346636,-0.342445,0.999935,0.426174,0.32624,-0.331188,0.999874,0.433245,0.324693,-0.331428,0.999874,0.440296,0.323197,-0.331536,0.999843,0.404742,0.326856,-0.334009,0.999836,0.396489,0.325466,-0.33406,0.99984,0.389172,0.323828,-0.334307,0.999839,0.453776,0.322684,-0.222941,0.999781,0.378081,0.324505,-0.235352,0.999871,0.428244,0.361807,-0.298426,0.99997,0.402303,0.362031,-0.303069,0.999976,0.506974,0.404484,-0.135328,0.999961,0.322587,0.416749,-0.155837,0.999949,0.580158,0.525602,-0.308015,0.980346,0.238401,0.546426,-0.300382,0.997133,0.590358,0.429973,-0.565474,0.973673,0.241054,0.427626,-0.493765,0.996271,0.598556,0.40355,-0.589814,0.946346,0.237546,0.393352,-0.516259,0.988295,0.584403,0.388589,-0.560963,0.939176,0.249095,0.384024,-0.482538,0.985527,0.577834,0.399942,-0.559791,0.906178,0.256444,0.39736,-0.48232,0.976069,0.4733,0.604715,-0.001248,0.999525,0.370259,0.606322,0.001023,0.999285,0.460708,0.751464,-0.05529,0.958388,0.376327,0.76327,-0.024486,0.928234,0.505071,0.889375,0.059003,0.968606,0.366755,0.898065,0.098439,0.962417,0.501899,0.900908,0.063266,0.769783,0.375466,0.911945,0.10514,0.785054,0.529044,0.960517,-0.053365,0.952157,0.345778,0.969371,-0.006568,0.954946
