class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.606314,0.316099,-0.534786,0.999908,0.61133,0.297329,-0.509498,0.999877,0.612359,0.297425,-0.509631,0.999885,0.613159,0.297495,-0.509812,0.999833,0.602359,0.290524,-0.559709,0.999922,0.597156,0.285871,-0.559966,0.999936,0.591687,0.281307,-0.560149,0.999932,0.590057,0.288939,-0.335482,0.999871,0.564825,0.271599,-0.567614,0.999946,0.594149,0.328774,-0.463836,0.99984,0.583454,0.321875,-0.53189,0.99994,0.558483,0.363297,-0.120864,0.999595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.429285,0.333734,-1.111725,0.955398,0.436117,0.5642,0.144512,0.999012,0.349905,0.56068,-0.144243,0.99987,0.544338,0.666123,0.332135,0.89261,0.413672,0.696981,-0.566109,0.995616,0.501037,0.831063,0.652676,0.913219,0.399889,0.90263,-0.518899,0.995638,0.472765,0.85303,0.677042,0.875175,0.382014,0.927767,-0.520975,0.976415,0.558698,0.902393,0.603269,0.924372,0.463215,0.969605,-0.722352,0.99242
caveout,0.605095,0.307533,-0.51829,0.999905,0.610278,0.288604,-0.493331,0.999872,0.611324,0.288799,-0.493462,0.99988,0.612138,0.288981,-0.493646,0.999826,0.601202,0.281585,-0.543162,0.999918,0.595929,0.276867,-0.543403,0.999932,0.590403,0.272295,-0.543567,0.999928,0.588627,0.280817,-0.32308,0.999861,0.563914,0.262856,-0.553516,0.999944,0.592264,0.320702,-0.448957,0.999837,0.581682,0.313217,-0.516436,0.999939,0.557499,0.361433,-0.117225,0.999601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.426574,0.328884,-1.039718,0.956924,0.435934,0.561665,0.144032,0.998904,0.349975,0.55516,-0.143768,0.999868,0.542062,0.662086,0.31875,0.880372,0.411753,0.689048,-0.569452,0.995333,0.501054,0.832197,0.630989,0.903476,0.399546,0.899458,-0.512153,0.995161,0.472858,0.853016,0.654991,0.866721,0.381782,0.924921,-0.513837,0.974567,0.560679,0.902458,0.580808,0.917603,0.463389,0.969535,-0.713422,0.991686
caveout,0.604961,0.30107,-0.543046,0.999902,0.609851,0.282408,-0.519312,0.999866,0.610798,0.282234,-0.519417,0.999875,0.611495,0.282041,-0.519586,0.999818,0.600983,0.276746,-0.570283,0.999916,0.595738,0.272514,-0.570542,0.99993,0.590216,0.268251,-0.570736,0.999927,0.588006,0.274613,-0.347338,0.999855,0.563826,0.259072,-0.583167,0.999943,0.59219,0.313628,-0.47251,0.999828,0.581742,0.307358,-0.541708,0.999937,0.557673,0.350964,-0.119012,0.999593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42703,0.324954,-1.163659,0.958859,0.435913,0.558274,0.144423,0.99887,0.349939,0.554899,-0.144179,0.999871,0.540147,0.662346,0.366892,0.869497,0.408899,0.693452,-0.549972,0.995121,0.501504,0.83219,0.719507,0.897315,0.397026,0.898277,-0.492151,0.994852,0.473443,0.852737,0.747219,0.861629,0.38169,0.921839,-0.496216,0.973452,0.561012,0.90247,0.679603,0.913051,0.463391,0.969122,-0.700459,0.991159
caveout,0.604365,0.29655,-0.573568,0.999884,0.609372,0.277403,-0.54885,0.999834,0.610304,0.27699,-0.548972,0.999848,0.611017,0.276602,-0.549141,0.999771,0.600647,0.272287,-0.600784,0.999898,0.595424,0.268237,-0.601049,0.999917,0.589892,0.264188,-0.601241,0.999911,0.587783,0.268219,-0.369282,0.999816,0.563398,0.254263,-0.60995,0.999931,0.591537,0.308969,-0.499944,0.99978,0.581223,0.302983,-0.570541,0.999922,0.56087,0.33935,-0.142211,0.999573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.426976,0.320204,-1.208079,0.959924,0.436585,0.553625,0.145785,0.998801,0.349966,0.549431,-0.145545,0.999872,0.539315,0.662771,0.365878,0.859431,0.407643,0.693425,-0.572049,0.994995,0.501396,0.833065,0.723809,0.892864,0.395189,0.898114,-0.498481,0.994739,0.473438,0.852981,0.75141,0.857735,0.381073,0.921627,-0.49938,0.972885,0.560227,0.90589,0.673909,0.910176,0.462905,0.969091,-0.702794,0.990926
caveout,0.603969,0.293325,-0.552381,0.999884,0.609035,0.274272,-0.527834,0.999838,0.610054,0.2737,-0.527972,0.999851,0.610863,0.273158,-0.528154,0.999779,0.600316,0.269638,-0.579801,0.999897,0.595151,0.265775,-0.580038,0.999915,0.589676,0.261916,-0.580186,0.999909,0.587677,0.266017,-0.351603,0.999815,0.563037,0.252253,-0.591159,0.999928,0.591023,0.306332,-0.480116,0.999788,0.580765,0.300438,-0.550146,0.999924,0.560704,0.341124,-0.153877,0.999588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.427144,0.316537,-1.116556,0.959993,0.436536,0.552744,0.145844,0.998754,0.349949,0.54763,-0.145618,0.999871,0.539182,0.663413,0.335003,0.849615,0.406946,0.693709,-0.584573,0.994963,0.501096,0.833811,0.707744,0.884108,0.393315,0.898327,-0.50503,0.994592,0.472236,0.852762,0.738089,0.849295,0.379808,0.921691,-0.505265,0.971814,0.559739,0.906627,0.659475,0.903833,0.462873,0.969709,-0.718362,0.990608
caveout,0.592597,0.295437,-0.553861,0.999886,0.599243,0.277519,-0.528615,0.99985,0.601358,0.278177,-0.528761,0.999872,0.603302,0.278797,-0.52892,0.999797,0.586981,0.269459,-0.572986,0.999887,0.580141,0.264493,-0.573247,0.999903,0.573209,0.259847,-0.573379,0.999883,0.583851,0.273582,-0.345523,0.999794,0.54694,0.251746,-0.551127,0.999911,0.581424,0.309451,-0.479964,0.999821,0.567258,0.301599,-0.540996,0.999933,0.556229,0.350786,-0.15473,0.99971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.416578,0.318434,-1.117235,0.961837,0.435699,0.554583,0.145003,0.998428,0.348359,0.549174,-0.144831,0.999881,0.538792,0.662282,0.384274,0.77239,0.405994,0.683402,-0.61758,0.994993,0.496872,0.830814,0.772604,0.819159,0.389858,0.891219,-0.55046,0.993078,0.467584,0.85028,0.8031,0.773311,0.377068,0.914831,-0.550947,0.959678,0.559571,0.906414,0.730819,0.855306,0.461022,0.967691,-0.762328,0.987855
caveout,0.590824,0.295797,-0.560768,0.999892,0.596827,0.277711,-0.535146,0.999858,0.598701,0.278356,-0.535276,0.999879,0.600444,0.278969,-0.535443,0.999805,0.585477,0.2697,-0.582744,0.999893,0.578925,0.26481,-0.583004,0.999909,0.572186,0.260201,-0.583155,0.99989,0.580266,0.273847,-0.351083,0.999802,0.544898,0.252186,-0.574542,0.999918,0.579085,0.309871,-0.486158,0.999831,0.565837,0.302111,-0.551569,0.999938,0.551172,0.352736,-0.135014,0.999727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.415269,0.318908,-1.170011,0.963872,0.433608,0.556382,0.149992,0.998447,0.345435,0.552932,-0.14978,0.999888,0.538822,0.661878,0.389309,0.763786,0.406046,0.685272,-0.613124,0.994907,0.496754,0.82942,0.769614,0.815875,0.38988,0.890612,-0.548038,0.993061,0.467249,0.848819,0.804504,0.769313,0.376524,0.913795,-0.54835,0.959611,0.559137,0.903528,0.731978,0.854126,0.460868,0.96666,-0.755875,0.987975
caveout,0.590025,0.291175,-0.550687,0.999902,0.595479,0.273145,-0.52538,0.999872,0.597039,0.273657,-0.525521,0.999892,0.598484,0.274169,-0.525698,0.999826,0.585073,0.266084,-0.575219,0.999901,0.57884,0.261595,-0.57544,0.999916,0.572245,0.257253,-0.575537,0.999898,0.576607,0.269259,-0.342607,0.999815,0.543935,0.24966,-0.575593,0.999923,0.577418,0.306482,-0.476495,0.999851,0.564887,0.298699,-0.544601,0.999945,0.544581,0.352648,-0.136019,0.999755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414213,0.318397,-1.119527,0.964197,0.431262,0.556555,0.151777,0.998545,0.343857,0.554307,-0.15162,0.999896,0.538776,0.661889,0.400715,0.761647,0.406999,0.68482,-0.617724,0.995262,0.495214,0.82635,0.80297,0.819472,0.390477,0.889241,-0.550801,0.99347,0.464623,0.845811,0.836204,0.769556,0.375854,0.91071,-0.549953,0.960507,0.558237,0.899442,0.765944,0.856784,0.461891,0.965649,-0.758018,0.988631
caveout,0.586805,0.275806,-0.601574,0.999884,0.590583,0.255124,-0.575095,0.99984,0.591734,0.25473,-0.57524,0.999866,0.592743,0.254283,-0.575424,0.999778,0.58095,0.250432,-0.627135,0.999881,0.575285,0.246596,-0.627395,0.999902,0.569239,0.242641,-0.627577,0.99988,0.569498,0.247591,-0.381845,0.999766,0.541924,0.23531,-0.624105,0.999907,0.574573,0.289659,-0.522828,0.9998,0.562883,0.284134,-0.59393,0.99993,0.54404,0.329603,-0.156302,0.99971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.413145,0.310512,-1.294994,0.963292,0.432831,0.548378,0.154871,0.998601,0.34392,0.547925,-0.154742,0.999905,0.537194,0.660269,0.395692,0.764785,0.405257,0.684975,-0.644023,0.995573,0.49593,0.824326,0.846849,0.828771,0.391813,0.889666,-0.537936,0.994143,0.466053,0.841941,0.881673,0.778693,0.376924,0.910954,-0.534654,0.963662,0.556112,0.896244,0.793977,0.863583,0.463105,0.965414,-0.764991,0.989662
caveout,0.58251,0.254379,-0.552067,0.999857,0.586082,0.232595,-0.526858,0.999783,0.586705,0.232364,-0.526989,0.999813,0.587112,0.232193,-0.527159,0.999689,0.578285,0.228688,-0.5779,0.999851,0.573052,0.22512,-0.578103,0.99988,0.567306,0.221342,-0.57822,0.999854,0.565262,0.226659,-0.343287,0.999681,0.537608,0.210465,-0.58036,0.999888,0.570665,0.269305,-0.47719,0.999675,0.561112,0.264274,-0.54643,0.999893,0.542102,0.312065,-0.141728,0.999594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.406418,0.283716,-1.110735,0.960484,0.436117,0.535783,0.151073,0.998602,0.34565,0.530164,-0.150938,0.999902,0.530437,0.657421,0.32081,0.769674,0.402575,0.681402,-0.569962,0.995168,0.493574,0.824425,0.66096,0.835137,0.391453,0.888596,-0.481179,0.99395,0.463204,0.844295,0.68641,0.787514,0.376735,0.910869,-0.481164,0.963278,0.556485,0.898892,0.590595,0.869833,0.462006,0.962774,-0.701535,0.98945
caveout,0.619694,0.334121,-0.592474,0.999979,0.62254,0.314294,-0.564995,0.999975,0.62386,0.31432,-0.56507,0.999976,0.625137,0.314475,-0.565252,0.999965,0.612263,0.310624,-0.610247,0.999981,0.605934,0.308006,-0.610491,0.999985,0.598716,0.305055,-0.610709,0.999985,0.604348,0.312104,-0.379316,0.999978,0.567213,0.298739,-0.588706,0.999989,0.610282,0.35277,-0.518545,0.999971,0.597704,0.345721,-0.580347,0.999987,0.575143,0.394582,-0.112009,0.999672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.448285,0.371813,-1.243481,0.964829,0.44261,0.58829,0.148727,0.999534,0.355446,0.587239,-0.148718,0.999905,0.563857,0.67665,0.296832,0.941748,0.407646,0.731927,-0.564825,0.997167,0.507849,0.827868,0.691397,0.949366,0.392092,0.90835,-0.427372,0.997316,0.472274,0.852241,0.722531,0.917351,0.379361,0.933432,-0.420672,0.9828,0.555897,0.902568,0.637891,0.953014,0.459452,0.970437,-0.632759,0.99498
caveout,0.617871,0.29479,-0.591208,0.999959,0.620402,0.274536,-0.56165,0.999945,0.621529,0.274691,-0.561765,0.999946,0.622568,0.274937,-0.56195,0.999917,0.610645,0.270822,-0.606122,0.999963,0.604697,0.268343,-0.606369,0.999971,0.597778,0.265396,-0.606572,0.999971,0.600956,0.273771,-0.369738,0.999937,0.565816,0.259865,-0.575209,0.999979,0.608401,0.314329,-0.515188,0.999926,0.596867,0.308578,-0.575677,0.999974,0.569983,0.364964,-0.125253,0.999547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445299,0.336544,-1.179318,0.965636,0.442686,0.566566,0.154164,0.999346,0.355349,0.56581,-0.154092,0.999912,0.548172,0.665043,0.348281,0.902321,0.406532,0.722487,-0.489199,0.996678,0.500859,0.827208,0.753006,0.92534,0.390242,0.908382,-0.373609,0.996593,0.472105,0.849351,0.785605,0.889165,0.376847,0.932989,-0.374595,0.978068,0.558472,0.896312,0.708347,0.936103,0.459591,0.971536,-0.59024,0.993639
caveout,0.618304,0.283448,-0.61157,0.999938,0.620775,0.26219,-0.585013,0.999908,0.6218,0.262086,-0.585099,0.999912,0.622697,0.262025,-0.585242,0.999861,0.611082,0.25867,-0.630777,0.999941,0.60506,0.255765,-0.631043,0.999955,0.598183,0.252692,-0.631267,0.999954,0.600579,0.259603,-0.396824,0.999902,0.565417,0.245528,-0.609494,0.999968,0.608339,0.301104,-0.535772,0.999885,0.596981,0.295315,-0.598344,0.999959,0.572838,0.352287,-0.139649,0.999493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444182,0.315358,-1.222769,0.9677,0.445412,0.563632,0.153301,0.999241,0.355665,0.559549,-0.153204,0.99991,0.545494,0.664168,0.343394,0.887712,0.403254,0.718517,-0.518451,0.996025,0.499489,0.834286,0.779431,0.91464,0.386591,0.903735,-0.351334,0.995708,0.470326,0.852758,0.814772,0.879054,0.375041,0.922963,-0.345695,0.973572,0.562065,0.90079,0.733554,0.928961,0.454245,0.971766,-0.554465,0.992226
caveout,0.615076,0.279528,-0.62473,0.999925,0.61813,0.257883,-0.59666,0.999886,0.619507,0.258151,-0.596752,0.999893,0.620653,0.25833,-0.59689,0.999824,0.607192,0.25384,-0.64001,0.999926,0.600274,0.250946,-0.640267,0.999945,0.592321,0.247709,-0.640475,0.999942,0.599086,0.257315,-0.405464,0.999873,0.557857,0.24192,-0.610719,0.99996,0.6056,0.298837,-0.547273,0.999852,0.592955,0.292017,-0.607359,0.999947,0.57424,0.348996,-0.148471,0.999466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44161,0.313504,-1.260509,0.970848,0.445859,0.562413,0.158904,0.999167,0.35566,0.555926,-0.158772,0.999916,0.544717,0.665131,0.373218,0.875669,0.402533,0.705161,-0.559425,0.996049,0.499206,0.835681,0.825788,0.912021,0.385909,0.900011,-0.404026,0.995691,0.46949,0.853561,0.86338,0.875975,0.374684,0.920177,-0.396014,0.973292,0.562889,0.90204,0.785611,0.927909,0.453412,0.969612,-0.611918,0.99229
caveout,0.611362,0.279277,-0.604428,0.999922,0.615167,0.259411,-0.572077,0.999879,0.616605,0.259857,-0.57219,0.999889,0.617918,0.260236,-0.57234,0.999814,0.604215,0.25471,-0.618582,0.999921,0.597166,0.251603,-0.618849,0.999942,0.58899,0.24817,-0.619032,0.999937,0.596038,0.258952,-0.365539,0.999858,0.554912,0.241883,-0.580353,0.999957,0.601759,0.29743,-0.521605,0.999844,0.589166,0.290555,-0.585411,0.999946,0.566502,0.351878,-0.112647,0.999473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43849,0.316098,-1.201151,0.972725,0.444033,0.564321,0.159758,0.99904,0.354789,0.558714,-0.159601,0.99991,0.545507,0.66513,0.324026,0.868127,0.401956,0.704522,-0.578994,0.995945,0.493242,0.836588,0.732801,0.9069,0.385897,0.899495,-0.435742,0.995356,0.463049,0.854095,0.765852,0.8698,0.374323,0.919829,-0.428353,0.971462,0.554967,0.904297,0.680454,0.92468,0.454117,0.968926,-0.642409,0.991753
caveout,0.609541,0.279096,-0.552755,0.999926,0.613394,0.259601,-0.521598,0.999888,0.614691,0.260115,-0.521723,0.999898,0.615837,0.260568,-0.521877,0.99983,0.603124,0.254916,-0.567175,0.999924,0.596593,0.25201,-0.567393,0.999943,0.589075,0.248853,-0.567558,0.999937,0.593377,0.259862,-0.322302,0.999867,0.554968,0.243295,-0.534758,0.999958,0.599522,0.296754,-0.473902,0.99986,0.587116,0.289879,-0.536352,0.999951,0.561836,0.353999,-0.092148,0.999532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.437959,0.315563,-1.126082,0.973305,0.442987,0.565302,0.160019,0.998845,0.354429,0.560134,-0.159884,0.999885,0.545757,0.663796,0.294478,0.864158,0.401698,0.701722,-0.565635,0.995652,0.494965,0.836325,0.695515,0.899081,0.386314,0.898163,-0.422838,0.994426,0.465037,0.854593,0.728174,0.861276,0.374964,0.919135,-0.416562,0.966557,0.55821,0.904493,0.64442,0.919959,0.455411,0.967487,-0.625653,0.990288
caveout,0.608988,0.280178,-0.567915,0.999915,0.612693,0.260499,-0.53782,0.99987,0.613914,0.260921,-0.537929,0.999884,0.614973,0.261261,-0.538087,0.999804,0.602632,0.25583,-0.587988,0.999911,0.596496,0.252851,-0.588214,0.999932,0.589384,0.249557,-0.588411,0.999922,0.590724,0.25903,-0.336788,0.999843,0.555392,0.243215,-0.572694,0.99995,0.598931,0.29755,-0.487918,0.999843,0.586805,0.290694,-0.556794,0.999946,0.558684,0.355336,-0.097258,0.999536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43726,0.315219,-1.196391,0.973246,0.44262,0.567106,0.163961,0.998776,0.353521,0.560626,-0.163826,0.999877,0.545669,0.663492,0.310316,0.862356,0.400682,0.702677,-0.583049,0.99551,0.493621,0.836311,0.72736,0.898353,0.386339,0.897311,-0.432338,0.994106,0.464273,0.85484,0.761053,0.860292,0.374762,0.919462,-0.425343,0.965361,0.557395,0.903585,0.66481,0.920398,0.456869,0.965561,-0.643139,0.989872
caveout,0.607954,0.280321,-0.550552,0.9999,0.611603,0.260431,-0.52323,0.999846,0.612765,0.260555,-0.523366,0.999867,0.61374,0.260435,-0.523537,0.99978,0.601582,0.256061,-0.571184,0.999884,0.595662,0.25314,-0.571403,0.999907,0.589048,0.249916,-0.571591,0.99989,0.586476,0.256014,-0.33613,0.999809,0.555614,0.243415,-0.562498,0.999926,0.597747,0.297481,-0.475398,0.999827,0.585773,0.290822,-0.540873,0.999937,0.558157,0.354121,-0.124714,0.999576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.435583,0.316466,-1.136951,0.971419,0.442633,0.567899,0.156217,0.998766,0.353276,0.562702,-0.156157,0.99987,0.545712,0.663658,0.33833,0.862385,0.401243,0.707589,-0.54978,0.995607,0.494763,0.835777,0.7693,0.898358,0.387276,0.8956,-0.395647,0.99393,0.466093,0.854988,0.805857,0.858142,0.374182,0.916936,-0.38744,0.963362,0.561198,0.90332,0.732779,0.920798,0.45612,0.965203,-0.593106,0.989574
caveout,0.6062,0.280559,-0.549941,0.999895,0.609282,0.260948,-0.521525,0.99984,0.610556,0.26108,-0.521666,0.999864,0.611673,0.260998,-0.521831,0.999776,0.598978,0.256486,-0.568177,0.999875,0.592906,0.253521,-0.568397,0.999899,0.586306,0.250319,-0.568575,0.99988,0.585525,0.256846,-0.33123,0.999798,0.553506,0.24485,-0.548223,0.999917,0.596662,0.297605,-0.473929,0.999824,0.583925,0.290915,-0.537649,0.999935,0.558408,0.35571,-0.119825,0.999599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43355,0.319544,-1.131622,0.971356,0.442416,0.568869,0.154036,0.998771,0.353161,0.564884,-0.153975,0.99987,0.54633,0.663578,0.331531,0.865923,0.400752,0.707984,-0.549548,0.995907,0.49606,0.835027,0.755968,0.902103,0.38747,0.895272,-0.411674,0.994161,0.466781,0.854583,0.789937,0.860526,0.374297,0.916601,-0.405042,0.963227,0.561529,0.902987,0.721403,0.923506,0.456476,0.964487,-0.612855,0.989883
caveout,0.606241,0.281763,-0.562314,0.999899,0.609176,0.263025,-0.534659,0.999846,0.610494,0.26335,-0.534781,0.99987,0.611655,0.263528,-0.534932,0.999786,0.598823,0.258239,-0.582103,0.99988,0.592645,0.25503,-0.582346,0.999903,0.586019,0.251777,-0.582553,0.999884,0.585616,0.260296,-0.346943,0.999802,0.553669,0.24739,-0.568512,0.99992,0.596774,0.298821,-0.487185,0.999833,0.584062,0.291861,-0.552066,0.99994,0.558856,0.358056,-0.123892,0.999613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.429144,0.324413,-1.151157,0.971529,0.442552,0.569854,0.153096,0.998778,0.353133,0.566711,-0.153019,0.999873,0.547128,0.663588,0.317294,0.869167,0.399641,0.712508,-0.557001,0.996129,0.49919,0.833513,0.746273,0.906284,0.387203,0.896506,-0.41319,0.994427,0.470012,0.853336,0.781852,0.864289,0.374345,0.919772,-0.405951,0.96388,0.560691,0.901988,0.700943,0.926567,0.456764,0.964772,-0.620143,0.99026
caveout,0.605846,0.284835,-0.570185,0.999903,0.608567,0.266282,-0.542044,0.999851,0.610078,0.266677,-0.542161,0.999874,0.611388,0.26698,-0.542303,0.999791,0.598014,0.261566,-0.58997,0.999885,0.591609,0.258409,-0.590207,0.999909,0.584924,0.255386,-0.590403,0.99989,0.585996,0.265634,-0.35136,0.999804,0.553528,0.252547,-0.575225,0.999925,0.596732,0.302596,-0.493844,0.999837,0.583959,0.295495,-0.559495,0.999943,0.55816,0.360163,-0.123271,0.999628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425785,0.326887,-1.164655,0.972558,0.442183,0.57143,0.153456,0.998809,0.352532,0.569324,-0.153375,0.999881,0.547212,0.664652,0.360885,0.870106,0.398302,0.716814,-0.557065,0.996271,0.500788,0.833549,0.786049,0.909586,0.386767,0.898335,-0.421989,0.99462,0.471452,0.854134,0.821122,0.867107,0.374263,0.921657,-0.416507,0.964711,0.561074,0.901961,0.739067,0.928827,0.457623,0.965737,-0.638552,0.990533
caveout,0.629852,0.427551,-0.438757,0.999951,0.63615,0.411591,-0.415186,0.999952,0.637222,0.410389,-0.415287,0.999957,0.63822,0.409037,-0.415492,0.999943,0.628774,0.409343,-0.467104,0.999955,0.624356,0.406287,-0.4673,0.99996,0.619379,0.402721,-0.467416,0.999955,0.615957,0.392563,-0.264116,0.999958,0.590135,0.383141,-0.494746,0.999963,0.616902,0.43737,-0.37597,0.999949,0.606521,0.434688,-0.446191,0.999972,0.578449,0.42866,-0.079607,0.999816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459114,0.438756,-0.792375,0.96146,0.440571,0.617127,0.1235,0.999418,0.355772,0.624228,-0.123075,0.999832,0.571122,0.696084,0.032012,0.939818,0.440549,0.72941,-0.512468,0.995666,0.504496,0.835211,0.300733,0.928621,0.419289,0.89715,-0.379168,0.99514,0.472422,0.855226,0.322018,0.88603,0.397847,0.920768,-0.369389,0.977227,0.560412,0.904637,0.254501,0.927752,0.471666,0.966683,-0.516245,0.991322
caveout,0.633422,0.400057,-0.490874,0.999804,0.640445,0.383518,-0.462738,0.999774,0.642394,0.383337,-0.462885,0.999796,0.644281,0.383038,-0.463103,0.999714,0.629205,0.378207,-0.510228,0.999832,0.622598,0.373523,-0.510441,0.999855,0.615618,0.368008,-0.510587,0.999851,0.619954,0.369854,-0.290128,0.999776,0.584514,0.352605,-0.51386,0.999883,0.621986,0.412919,-0.422038,0.999714,0.606855,0.407513,-0.48561,0.999883,0.590626,0.428043,-0.107495,0.999402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.457061,0.411413,-0.867623,0.95922,0.446827,0.609062,0.129301,0.998972,0.353902,0.61165,-0.128939,0.999777,0.571876,0.68587,-0.026569,0.93049,0.419095,0.734481,-0.567695,0.994619,0.508096,0.834442,0.263119,0.920277,0.40315,0.912264,-0.411563,0.994921,0.472553,0.857538,0.285916,0.882959,0.388719,0.938656,-0.40193,0.973409,0.561667,0.905898,0.204768,0.92464,0.463543,0.97376,-0.582177,0.990648
caveout,0.633429,0.397505,-0.52196,0.999797,0.640469,0.38083,-0.492496,0.999763,0.642385,0.38073,-0.492628,0.999786,0.644228,0.38054,-0.492844,0.999698,0.62931,0.375189,-0.541529,0.999826,0.622639,0.370281,-0.541763,0.99985,0.615542,0.36465,-0.541938,0.999846,0.619865,0.367398,-0.311872,0.999764,0.584421,0.349624,-0.538716,0.99988,0.621859,0.410368,-0.449934,0.999702,0.606753,0.404608,-0.515903,0.99988,0.589731,0.42876,-0.114781,0.999367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.456918,0.408116,-0.979259,0.959237,0.446712,0.609176,0.131934,0.998955,0.353898,0.611521,-0.131593,0.999776,0.571903,0.684849,0.003704,0.929504,0.418568,0.735962,-0.567514,0.994523,0.508245,0.833737,0.345632,0.920289,0.403471,0.912307,-0.399951,0.994935,0.472707,0.857089,0.372813,0.883854,0.388665,0.938429,-0.388303,0.973108,0.561598,0.90578,0.286433,0.925073,0.463534,0.973749,-0.569938,0.990637
caveout,0.63353,0.395286,-0.531384,0.999797,0.640554,0.378271,-0.501894,0.999761,0.642445,0.378254,-0.502032,0.999785,0.644269,0.378178,-0.502242,0.999693,0.629378,0.372193,-0.549158,0.999825,0.622604,0.366895,-0.549396,0.999849,0.615513,0.360902,-0.549562,0.999845,0.619914,0.365937,-0.319717,0.999758,0.584359,0.346902,-0.538944,0.999881,0.621876,0.408603,-0.458985,0.999702,0.60671,0.402335,-0.522716,0.999881,0.589044,0.429551,-0.125012,0.999349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.456419,0.408153,-0.962161,0.959583,0.446618,0.609809,0.132085,0.99893,0.35378,0.611874,-0.131744,0.999778,0.572069,0.68377,0.038258,0.929414,0.417582,0.735632,-0.56577,0.994635,0.508659,0.833759,0.366083,0.921564,0.403796,0.91226,-0.398626,0.995101,0.473281,0.857164,0.392267,0.885911,0.389035,0.938428,-0.387051,0.973457,0.562082,0.905842,0.309697,0.926515,0.463568,0.974337,-0.569266,0.99088
caveout,0.633607,0.394217,-0.546068,0.999797,0.640657,0.377358,-0.516433,0.999758,0.642564,0.377436,-0.516555,0.999781,0.644403,0.377437,-0.516749,0.999684,0.629402,0.370966,-0.563263,0.999825,0.622565,0.365469,-0.563501,0.99985,0.615388,0.359313,-0.56367,0.999846,0.620085,0.365407,-0.332148,0.999747,0.584283,0.345863,-0.549267,0.999883,0.621987,0.407648,-0.472869,0.999696,0.606697,0.401075,-0.536173,0.999882,0.588908,0.429585,-0.130273,0.999316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.456316,0.409415,-0.983711,0.960248,0.446541,0.610146,0.133556,0.998918,0.353786,0.612443,-0.133223,0.999783,0.572226,0.683365,0.08244,0.929645,0.417537,0.737563,-0.55672,0.994735,0.509601,0.833748,0.422808,0.923308,0.403999,0.912212,-0.372033,0.995271,0.474334,0.857239,0.450321,0.888445,0.389515,0.938474,-0.36045,0.973866,0.562487,0.905806,0.371014,0.928266,0.463595,0.974415,-0.556276,0.991134
