class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.276666,0.506695,0.383646,0.889174,0.283989,0.492324,0.381052,0.960818,0.288968,0.489685,0.381025,0.973861,0.294671,0.487016,0.381113,0.973003,0.277318,0.496938,0.422447,0.883495,0.276751,0.497863,0.422495,0.894089,0.276347,0.499187,0.422564,0.900192,0.335708,0.480321,0.366276,0.975453,0.311873,0.498588,0.513409,0.9479,0.289364,0.497183,0.36931,0.986313,0.280731,0.503391,0.417622,0.941428,0.555745,0.437885,0.239576,0.989634,0.374907,0.479153,0.638261,0.897301,0.674091,0.547057,0.107315,0.943113,0.570464,0.510313,0.717616,0.495597,0.567858,0.483143,0.08836,0.972058,0.361548,0.489453,0.664474,0.69058,0.563466,0.454712,0.088725,0.960429,0.329778,0.453528,0.662988,0.628888,0.557877,0.442695,0.085128,0.958297,0.348298,0.44595,0.65936,0.604101,0.560581,0.450177,0.086885,0.922221,0.361779,0.453048,0.661871,0.589929,0.78989,0.40728,0.080225,0.975678,0.735173,0.409044,0.919717,0.913824,0.479376,0.451582,0.110798,0.981342,0.517087,0.450446,0.552555,0.817566,0.806791,0.681675,0.082679,0.982407,0.667302,0.577753,0.591896,0.725239,0.8918,0.738209,0.090889,0.958696,0.690121,0.620418,0.592184,0.727012,0.582671,0.633784,0.094695,0.966687,0.488028,0.526787,0.572931,0.865984
cavein,0.294482,0.399531,0.437333,0.918001,0.316115,0.394099,0.439757,0.969336,0.323352,0.390734,0.439739,0.979836,0.331099,0.387375,0.439851,0.979378,0.304756,0.401621,0.485771,0.91165,0.30381,0.40359,0.485906,0.917734,0.303383,0.405436,0.486031,0.922265,0.366576,0.388119,0.427521,0.980282,0.333716,0.407339,0.580621,0.957232,0.306891,0.390395,0.424023,0.989423,0.292671,0.398098,0.476172,0.951958,0.580719,0.338949,0.282404,0.992309,0.36196,0.405635,0.687761,0.895904,0.739453,0.459074,0.142435,0.963053,0.51851,0.42967,0.711279,0.507797,0.596979,0.414333,0.136688,0.983749,0.373913,0.417435,0.622177,0.704889,0.594614,0.392227,0.137981,0.975912,0.356394,0.389591,0.619946,0.633101,0.589639,0.382184,0.142501,0.974674,0.371623,0.385445,0.619367,0.606138,0.593877,0.38826,0.139301,0.947906,0.380519,0.391727,0.619735,0.592771,0.789188,0.356964,0.086329,0.978017,0.73025,0.377862,0.913134,0.915,0.536162,0.445618,0.245274,0.981238,0.646707,0.496232,0.631871,0.798877,0.806938,0.692496,0.121026,0.983824,0.689626,0.597565,0.622262,0.705061,0.890276,0.746101,0.118512,0.959229,0.734849,0.68103,0.615929,0.691445,0.579789,0.652379,0.123917,0.967054,0.511655,0.554094,0.603378,0.859557
cavein,0.608232,0.707095,0.565228,0.955157,0.622049,0.707254,0.569916,0.954429,0.633726,0.704745,0.569784,0.955564,0.644973,0.702049,0.569769,0.951256,0.5861,0.709968,0.570504,0.932039,0.573924,0.709403,0.570583,0.917241,0.563406,0.708613,0.570556,0.925624,0.67162,0.687982,0.611163,0.961368,0.544693,0.701908,0.540534,0.959953,0.630604,0.697762,0.583808,0.99523,0.59061,0.697108,0.577396,0.995064,0.886479,0.62059,0.565973,0.992309,0.45585,0.646069,0.526079,0.992554,0.947708,0.676531,0.473164,0.970968,0.456612,0.711502,0.455865,0.995057,0.976934,0.636148,0.418167,0.953997,0.358263,0.624804,0.391277,0.991675,0.984521,0.590796,0.423941,0.901357,0.368993,0.574136,0.390215,0.974498,0.981258,0.577188,0.43193,0.887615,0.396086,0.564026,0.391355,0.969758,0.977412,0.590305,0.421711,0.842319,0.400456,0.577706,0.390713,0.951815,0.683947,0.625176,0.529176,0.937091,0.566349,0.650263,0.469804,0.908529,0.717745,0.576452,0.449607,0.964159,0.660326,0.671003,0.422369,0.955087,0.93936,0.673519,0.360642,0.942715,0.519565,0.801522,0.36889,0.972041,0.891324,0.706051,0.3631,0.816784,0.518713,0.802853,0.366013,0.817677,0.951909,0.641989,0.399503,0.907154,0.522113,0.773643,0.372253,0.969387
cavein,0.604209,0.66807,0.563069,0.935939,0.618649,0.670518,0.563707,0.907581,0.62957,0.669561,0.563534,0.915609,0.640582,0.668413,0.563553,0.900637,0.582051,0.671473,0.567686,0.875243,0.569229,0.671285,0.567765,0.859113,0.558204,0.671044,0.567676,0.8738,0.668513,0.656029,0.590703,0.917304,0.543895,0.666903,0.536404,0.937403,0.627223,0.663188,0.575949,0.992534,0.586034,0.660381,0.574871,0.993419,0.886648,0.578347,0.551626,0.993312,0.455197,0.605254,0.526253,0.995346,0.942503,0.641133,0.454373,0.973005,0.442938,0.665559,0.452775,0.996983,0.986056,0.602938,0.398147,0.952752,0.354453,0.592605,0.379652,0.994569,0.993384,0.562797,0.402738,0.908357,0.361398,0.547548,0.378394,0.982912,0.990904,0.550805,0.409754,0.896568,0.386932,0.535756,0.38105,0.980066,0.988068,0.562541,0.400596,0.85421,0.392855,0.547135,0.379882,0.968486,0.685735,0.569456,0.521478,0.939196,0.5635,0.590982,0.47722,0.912059,0.715953,0.56585,0.489528,0.960739,0.674556,0.642867,0.432043,0.948351,1,0.714965,0.354534,0.949905,0.519407,0.80212,0.357008,0.970493,0.967547,0.740979,0.352477,0.741926,0.511064,0.805439,0.35141,0.798698,0.961463,0.663283,0.37544,0.914306,0.517794,0.783943,0.353601,0.971679
cavein,0.604589,0.666105,0.555662,0.932735,0.619323,0.668439,0.557701,0.899915,0.630368,0.667768,0.557564,0.90814,0.641354,0.666893,0.557577,0.892013,0.582918,0.668791,0.56076,0.866505,0.569856,0.668456,0.560836,0.849261,0.558522,0.668113,0.560782,0.864683,0.66858,0.65538,0.590234,0.91006,0.543817,0.665484,0.534908,0.933904,0.627223,0.661404,0.571387,0.991912,0.586056,0.65867,0.569345,0.99309,0.887005,0.576154,0.552478,0.993479,0.455243,0.60673,0.526045,0.995656,0.943128,0.639627,0.455824,0.973692,0.443006,0.66574,0.4551,0.997142,0.986145,0.602127,0.401083,0.954332,0.353735,0.59073,0.380492,0.994874,0.993347,0.562168,0.405601,0.911531,0.362262,0.545198,0.378515,0.983769,0.990769,0.549286,0.412635,0.900007,0.387302,0.533939,0.381541,0.981101,0.988203,0.560592,0.403582,0.858777,0.392919,0.545509,0.380391,0.970138,0.688098,0.571088,0.521572,0.940833,0.565096,0.594217,0.477129,0.914706,0.716968,0.568326,0.485823,0.961496,0.674071,0.642222,0.417449,0.949496,0.996308,0.720427,0.338905,0.951184,0.51943,0.801934,0.337344,0.970911,0.960245,0.752338,0.336128,0.737694,0.511737,0.80693,0.331277,0.800213,0.965589,0.663965,0.358644,0.915875,0.513018,0.785857,0.333751,0.972481
cavein,0.604429,0.664808,0.546776,0.932095,0.619323,0.667225,0.549964,0.896934,0.63037,0.666894,0.549854,0.9059,0.641361,0.666519,0.549875,0.889014,0.582992,0.667442,0.551751,0.864563,0.569934,0.667259,0.551826,0.847291,0.558538,0.667153,0.551785,0.862764,0.668588,0.65685,0.586043,0.907646,0.543704,0.664624,0.527653,0.933515,0.626704,0.661409,0.563703,0.991705,0.585754,0.65832,0.559958,0.99309,0.88718,0.574502,0.551737,0.993814,0.455115,0.607844,0.525965,0.995966,0.943321,0.637015,0.456598,0.974807,0.443128,0.665533,0.455333,0.997308,0.986127,0.601036,0.401405,0.956512,0.353401,0.591282,0.380836,0.995216,0.993291,0.561381,0.405874,0.91573,0.362291,0.547308,0.378584,0.98476,0.990668,0.548611,0.412977,0.904597,0.38742,0.535429,0.381904,0.98228,0.988097,0.559633,0.403976,0.86487,0.392546,0.547057,0.380628,0.971992,0.690275,0.569202,0.520528,0.94247,0.566601,0.595035,0.478143,0.917647,0.717781,0.577144,0.482451,0.962532,0.67338,0.640692,0.413752,0.950951,0.995776,0.722652,0.345165,0.952751,0.519589,0.801858,0.342705,0.971496,0.959173,0.753829,0.342943,0.730845,0.512225,0.807331,0.337418,0.802287,0.965539,0.66518,0.365651,0.917809,0.511535,0.787041,0.341314,0.973393
cavein,0.602717,0.662251,0.613414,0.931454,0.618726,0.6637,0.614863,0.891823,0.629929,0.663677,0.614744,0.901419,0.641075,0.663946,0.61473,0.88339,0.58225,0.664141,0.625219,0.86068,0.569343,0.664158,0.625294,0.843842,0.557983,0.664341,0.625215,0.859405,0.668508,0.658111,0.636614,0.902616,0.543317,0.664465,0.597194,0.932348,0.625582,0.659938,0.62173,0.991497,0.584396,0.657392,0.627469,0.992761,0.887377,0.577155,0.583663,0.993647,0.455788,0.609972,0.562794,0.996122,0.94663,0.636162,0.485968,0.975246,0.443102,0.664049,0.478427,0.997452,0.987502,0.60131,0.4282,0.956357,0.353566,0.591808,0.399709,0.995478,0.993179,0.560473,0.432136,0.916318,0.362324,0.547696,0.398147,0.985564,0.990492,0.548161,0.439554,0.904879,0.387849,0.535325,0.400479,0.983205,0.987967,0.560287,0.430792,0.865467,0.392769,0.54735,0.399522,0.973491,0.690813,0.569603,0.520521,0.943873,0.567515,0.595433,0.478141,0.92,0.715404,0.577765,0.485608,0.962508,0.673271,0.63594,0.439199,0.951329,0.994865,0.722469,0.328763,0.953527,0.519818,0.801215,0.340113,0.97152,0.957094,0.754303,0.324234,0.725804,0.512674,0.806792,0.332028,0.804314,0.966334,0.665598,0.352116,0.918461,0.509556,0.787057,0.342887,0.973777
cavein,0.601421,0.661285,0.599958,0.929532,0.617921,0.662619,0.601704,0.883731,0.629184,0.662447,0.601581,0.894324,0.640387,0.662682,0.601572,0.874391,0.581375,0.663285,0.610694,0.852427,0.56858,0.663275,0.610766,0.835468,0.557282,0.663426,0.610685,0.852207,0.668387,0.657604,0.626511,0.893561,0.543237,0.663478,0.585088,0.92846,0.624717,0.658864,0.610004,0.990875,0.583477,0.656449,0.614244,0.992432,0.888239,0.577807,0.577103,0.993479,0.457932,0.609708,0.555685,0.996277,0.948141,0.636577,0.478797,0.975629,0.443528,0.664278,0.474081,0.997563,0.988683,0.601359,0.421089,0.956433,0.353677,0.59166,0.396251,0.995722,0.993289,0.560166,0.425112,0.917065,0.362112,0.54711,0.394753,0.986291,0.990579,0.54778,0.432567,0.90539,0.387934,0.534575,0.397093,0.984049,0.988055,0.559896,0.423698,0.86612,0.392795,0.546704,0.396109,0.974842,0.691033,0.570996,0.520137,0.943639,0.568435,0.596177,0.478492,0.921176,0.715716,0.583392,0.496367,0.963195,0.673036,0.637912,0.439355,0.95235,0.995207,0.721864,0.33967,0.95473,0.519845,0.801869,0.345612,0.972029,0.958278,0.752591,0.329771,0.71879,0.513369,0.809068,0.339417,0.805294,0.966306,0.666295,0.35891,0.919428,0.507662,0.78769,0.348718,0.974401
cavein,0.601086,0.662138,0.617803,0.926329,0.617722,0.66369,0.618577,0.874361,0.628993,0.663526,0.618451,0.886109,0.640207,0.663714,0.618425,0.864267,0.581189,0.664195,0.62958,0.842718,0.5684,0.664144,0.629661,0.825616,0.557078,0.664233,0.629575,0.84309,0.668343,0.658498,0.640861,0.885714,0.54298,0.664136,0.604261,0.924572,0.624296,0.659859,0.626731,0.99046,0.583126,0.657468,0.633575,0.992432,0.888979,0.578303,0.58892,0.993312,0.458125,0.610154,0.567848,0.996432,0.952713,0.637075,0.486701,0.975753,0.443588,0.663434,0.480145,0.99764,0.990616,0.60117,0.426143,0.955182,0.353735,0.590756,0.400568,0.995852,0.994041,0.559771,0.42982,0.915715,0.361999,0.546549,0.398827,0.986701,0.991063,0.547247,0.437534,0.903555,0.387858,0.534056,0.400998,0.984522,0.988329,0.559209,0.428711,0.863976,0.392832,0.546156,0.400272,0.975673,0.691195,0.572445,0.520346,0.943405,0.569164,0.597569,0.47829,0.921176,0.716113,0.584039,0.486543,0.963629,0.675832,0.638154,0.435313,0.952749,0.99564,0.721163,0.335626,0.955205,0.520533,0.801926,0.338819,0.971992,0.958588,0.75168,0.331282,0.712217,0.515164,0.810324,0.331915,0.806445,0.966343,0.666289,0.358946,0.919031,0.507142,0.787664,0.34091,0.974549
cavein,0.600638,0.661579,0.603504,0.921845,0.617289,0.663563,0.604741,0.864991,0.62857,0.66336,0.604615,0.877521,0.639796,0.66345,0.604598,0.853768,0.580549,0.664018,0.613709,0.831553,0.567658,0.66399,0.61379,0.814286,0.556272,0.664062,0.613713,0.832534,0.668338,0.658002,0.630024,0.877465,0.542291,0.663419,0.589341,0.919907,0.623988,0.659292,0.614081,0.989838,0.58255,0.656967,0.618579,0.991774,0.889976,0.578318,0.582516,0.992978,0.458446,0.610022,0.560553,0.996587,0.953033,0.638094,0.481914,0.975515,0.444227,0.664442,0.476137,0.997682,0.991031,0.601455,0.422181,0.954022,0.353805,0.591285,0.39723,0.995964,0.994222,0.559731,0.426026,0.914448,0.361594,0.546891,0.39569,0.98706,0.991189,0.547005,0.433707,0.901846,0.387569,0.534026,0.397928,0.984944,0.988715,0.559023,0.424786,0.861782,0.392744,0.546168,0.397005,0.97641,0.692596,0.573274,0.521165,0.942703,0.570221,0.597605,0.477482,0.920882,0.717249,0.586453,0.470781,0.964293,0.678808,0.638252,0.42022,0.95328,0.995375,0.720645,0.337512,0.955841,0.521404,0.802052,0.336939,0.972187,0.957734,0.750809,0.334994,0.707044,0.516899,0.81145,0.330856,0.807914,0.966393,0.666177,0.361099,0.91899,0.507085,0.787644,0.336762,0.974857
cavein,0.60067,0.66085,0.573777,0.914798,0.617295,0.663227,0.576916,0.852641,0.628582,0.66305,0.576811,0.867065,0.639842,0.663099,0.576799,0.840645,0.580558,0.663592,0.584051,0.81699,0.567694,0.663564,0.584137,0.799015,0.556283,0.663574,0.584078,0.819578,0.668548,0.657301,0.612064,0.868209,0.542285,0.662532,0.574453,0.913297,0.624003,0.658835,0.58931,0.989216,0.582565,0.656135,0.592387,0.991445,0.891223,0.578199,0.579433,0.992811,0.459051,0.609804,0.559842,0.996742,0.953119,0.639085,0.474063,0.975291,0.445534,0.664661,0.474449,0.997703,0.991003,0.601788,0.409597,0.953445,0.354724,0.592006,0.388121,0.996062,0.994178,0.55991,0.412857,0.91406,0.361867,0.547378,0.385543,0.987368,0.991156,0.546933,0.420558,0.901315,0.387816,0.534435,0.387435,0.98534,0.988632,0.559063,0.412165,0.861006,0.392774,0.546753,0.387598,0.9771,0.694052,0.573242,0.521539,0.9413,0.570835,0.596494,0.477126,0.919412,0.720037,0.585722,0.44946,0.965501,0.679434,0.638193,0.399881,0.954133,0.995673,0.719593,0.329136,0.956968,0.52167,0.802252,0.325835,0.972429,0.957598,0.750018,0.327809,0.702013,0.51726,0.812687,0.320511,0.809388,0.966164,0.666101,0.349017,0.919901,0.507102,0.787903,0.322408,0.975234
cavein,0.602656,0.659303,0.574328,0.910314,0.619122,0.66163,0.577208,0.846252,0.630647,0.661643,0.577097,0.861464,0.641984,0.661834,0.577087,0.833896,0.582666,0.662075,0.584133,0.808738,0.569579,0.662238,0.584217,0.789655,0.557716,0.662465,0.584157,0.81094,0.669605,0.656768,0.612953,0.86338,0.542298,0.662459,0.572358,0.90902,0.625185,0.657755,0.589535,0.988801,0.583599,0.655019,0.592625,0.991115,0.892079,0.578368,0.577816,0.992811,0.460076,0.609251,0.55613,0.996742,0.953566,0.639775,0.474942,0.975393,0.448651,0.664822,0.472647,0.997736,0.991186,0.601123,0.41006,0.954048,0.3562,0.592371,0.388227,0.996199,0.994161,0.559167,0.413349,0.915475,0.362965,0.547706,0.385906,0.987798,0.990958,0.546164,0.420878,0.902805,0.389289,0.534706,0.387822,0.985867,0.988441,0.558381,0.412875,0.862856,0.393554,0.547154,0.387753,0.977965,0.69542,0.57338,0.521918,0.941768,0.572034,0.596897,0.476775,0.919706,0.72141,0.573396,0.43763,0.966728,0.680836,0.636015,0.394159,0.954866,0.995394,0.718395,0.314855,0.958196,0.521738,0.802302,0.312849,0.972832,0.957081,0.749358,0.31372,0.702047,0.517305,0.813158,0.307025,0.812599,0.966105,0.665692,0.337217,0.921619,0.507119,0.788303,0.311714,0.975764
cavein,0.609118,0.656572,0.56805,0.910955,0.623437,0.659085,0.571445,0.844974,0.635213,0.659085,0.571332,0.860344,0.646096,0.659101,0.571322,0.833146,0.58837,0.659556,0.576337,0.808738,0.574867,0.659861,0.576403,0.79064,0.562717,0.660369,0.576329,0.81142,0.671431,0.653414,0.604662,0.861771,0.543199,0.661103,0.553633,0.90902,0.629765,0.654888,0.581966,0.988594,0.589387,0.652473,0.581633,0.990786,0.893409,0.577247,0.561682,0.992811,0.460825,0.608812,0.540024,0.996897,0.957593,0.638396,0.468858,0.97588,0.45351,0.66528,0.465615,0.997839,0.991223,0.601223,0.410607,0.954644,0.356634,0.592659,0.386514,0.996395,0.993892,0.559212,0.413852,0.916587,0.363341,0.547968,0.384936,0.988386,0.990551,0.546281,0.421412,0.903759,0.389912,0.53489,0.386954,0.98654,0.988207,0.558673,0.413372,0.863853,0.393939,0.547359,0.386243,0.978955,0.696335,0.571492,0.521738,0.942236,0.572583,0.594209,0.476914,0.921176,0.723746,0.57358,0.478553,0.96728,0.680442,0.636524,0.432027,0.955689,0.995265,0.718079,0.345808,0.959122,0.521862,0.802273,0.349382,0.973376,0.956751,0.748814,0.34297,0.698227,0.518061,0.81311,0.342491,0.812177,0.96609,0.665759,0.369155,0.922726,0.505437,0.788569,0.349104,0.976277
cavein,0.615207,0.653244,0.541723,0.910314,0.627393,0.6564,0.548622,0.843271,0.639064,0.656445,0.548519,0.85885,0.649374,0.656468,0.548547,0.830896,0.593327,0.656922,0.549296,0.809223,0.579433,0.657281,0.549366,0.79064,0.566989,0.657891,0.549312,0.8119,0.6727,0.650755,0.592961,0.858954,0.544641,0.659726,0.531323,0.908631,0.634754,0.650848,0.561001,0.988179,0.596418,0.649381,0.555442,0.990786,0.894442,0.57449,0.555282,0.992811,0.463596,0.608176,0.529405,0.996897,0.959015,0.6375,0.46431,0.976518,0.458721,0.66463,0.464997,0.997906,0.991893,0.599695,0.406718,0.956616,0.357629,0.59228,0.388142,0.996561,0.993858,0.55778,0.410774,0.91975,0.364787,0.548097,0.386761,0.988806,0.990644,0.544869,0.418899,0.907255,0.391814,0.534742,0.388795,0.987044,0.988872,0.557295,0.409793,0.868411,0.395139,0.547251,0.387999,0.979733,0.698582,0.572919,0.520371,0.940365,0.576097,0.595704,0.478202,0.92,0.724217,0.588456,0.484946,0.96807,0.678026,0.646932,0.429115,0.957046,0.995089,0.718186,0.362126,0.960441,0.519373,0.801898,0.357282,0.974175,0.956506,0.748573,0.359777,0.697875,0.516611,0.81278,0.352306,0.813216,0.966025,0.665692,0.381291,0.92477,0.502067,0.788625,0.354536,0.977037
cavein,0.618571,0.651681,0.459824,0.910314,0.630334,0.653932,0.47247,0.846678,0.64198,0.65363,0.472409,0.861464,0.652059,0.653311,0.472491,0.834271,0.596283,0.655079,0.462329,0.813592,0.582007,0.655606,0.462424,0.796059,0.569253,0.656337,0.462422,0.816699,0.674285,0.647027,0.542063,0.860765,0.545375,0.658248,0.455748,0.910187,0.637868,0.648539,0.491386,0.987972,0.599727,0.647476,0.473167,0.990457,0.895608,0.572032,0.527474,0.993145,0.465727,0.60626,0.486658,0.997052,0.959459,0.636199,0.432233,0.976793,0.461571,0.664504,0.444451,0.997939,0.992294,0.598119,0.367485,0.958804,0.35766,0.590598,0.381932,0.996686,0.994015,0.55638,0.371383,0.922844,0.364078,0.5466,0.380402,0.988995,0.991718,0.543522,0.380073,0.910949,0.391057,0.53364,0.381922,0.987341,0.990624,0.555652,0.370592,0.87348,0.394987,0.546445,0.381787,0.980225,0.700564,0.573149,0.52003,0.937091,0.57942,0.595963,0.47857,0.915294,0.723271,0.588385,0.450045,0.969339,0.675256,0.647427,0.384029,0.958876,0.99495,0.717114,0.357057,0.962088,0.505077,0.798335,0.356865,0.974894,0.95673,0.747569,0.355512,0.701766,0.498068,0.805603,0.349583,0.813358,0.965672,0.665668,0.372992,0.927432,0.50171,0.789323,0.343132,0.977734
cavein,0.620396,0.64715,0.378707,0.909673,0.631882,0.648273,0.396418,0.851363,0.643298,0.647767,0.396388,0.864824,0.653173,0.647414,0.396504,0.83877,0.598031,0.650049,0.377516,0.819417,0.583554,0.65063,0.377629,0.802463,0.570591,0.651392,0.377658,0.823417,0.674954,0.641411,0.482774,0.863783,0.546283,0.652481,0.378415,0.911353,0.639911,0.642478,0.41798,0.987764,0.601294,0.642362,0.389117,0.990128,0.896545,0.570047,0.482724,0.993312,0.466771,0.601971,0.439234,0.997052,0.960313,0.634382,0.39781,0.977407,0.46319,0.661793,0.400528,0.997961,0.992566,0.595009,0.341013,0.961105,0.357664,0.589715,0.337906,0.996795,0.994116,0.553391,0.346749,0.925624,0.364491,0.546186,0.337794,0.98904,0.991779,0.540512,0.356531,0.914375,0.39172,0.533143,0.341016,0.987479,0.990833,0.552982,0.345048,0.878068,0.39521,0.546099,0.338569,0.980404,0.700826,0.570806,0.518414,0.933115,0.579436,0.592235,0.480067,0.906765,0.720585,0.591192,0.454085,0.969763,0.671193,0.659082,0.4025,0.959205,0.994719,0.713128,0.392021,0.962847,0.478711,0.785041,0.411004,0.974326,0.956638,0.741409,0.394071,0.691468,0.466915,0.785364,0.411103,0.798698,0.965521,0.665613,0.400224,0.928399,0.50438,0.7881,0.391778,0.977418
cavein,0.621645,0.643243,0.412947,0.90647,0.632632,0.644288,0.428782,0.850511,0.643854,0.643606,0.428729,0.863331,0.653687,0.643145,0.428822,0.83727,0.599022,0.646558,0.414197,0.818932,0.584733,0.647303,0.414286,0.802956,0.571903,0.648225,0.414286,0.825336,0.675463,0.636852,0.504939,0.85996,0.547451,0.649844,0.409774,0.909798,0.641416,0.637306,0.446845,0.986935,0.603078,0.637819,0.422832,0.98947,0.897553,0.567942,0.49362,0.993479,0.468409,0.599841,0.45354,0.997052,0.961997,0.632164,0.402572,0.977902,0.463735,0.659615,0.408022,0.998022,0.9926,0.592309,0.345155,0.962831,0.358126,0.588965,0.343305,0.996938,0.994178,0.551514,0.350729,0.927761,0.368206,0.544604,0.342824,0.989324,0.991801,0.538689,0.360432,0.916934,0.394108,0.531827,0.345919,0.987855,0.990885,0.551205,0.34908,0.881419,0.396471,0.544499,0.343881,0.980946,0.700928,0.568722,0.517704,0.929607,0.579541,0.587709,0.48072,0.9,0.720067,0.59935,0.463252,0.969601,0.667456,0.658534,0.405262,0.958823,0.993324,0.710401,0.389156,0.963112,0.468136,0.780176,0.396454,0.973364,0.955965,0.736173,0.389989,0.679611,0.454204,0.780101,0.395596,0.783283,0.964859,0.665571,0.398458,0.928438,0.506614,0.787999,0.38036,0.976886
cavein,0.622898,0.641734,0.394972,0.900064,0.633482,0.643079,0.411588,0.846252,0.644638,0.642368,0.411548,0.85885,0.654459,0.641853,0.411665,0.832771,0.599885,0.645265,0.393827,0.814563,0.585787,0.645996,0.39393,0.799015,0.573122,0.646939,0.393947,0.822937,0.676136,0.634852,0.492364,0.852716,0.548621,0.648758,0.388545,0.905132,0.642929,0.635285,0.431722,0.985483,0.60497,0.636058,0.404116,0.988154,0.898409,0.566523,0.486444,0.993647,0.468823,0.598306,0.443569,0.997052,0.962829,0.629836,0.398906,0.978355,0.463707,0.657729,0.412114,0.998077,0.992577,0.591213,0.340473,0.96469,0.358924,0.587625,0.353489,0.997079,0.99468,0.550795,0.34638,0.930101,0.369619,0.542396,0.353219,0.989557,0.992189,0.53796,0.356305,0.919788,0.394993,0.530347,0.356048,0.988182,0.990964,0.550355,0.344493,0.885322,0.397093,0.542765,0.354071,0.981397,0.700968,0.567334,0.51684,0.925631,0.579946,0.586922,0.481526,0.890588,0.720103,0.599936,0.474416,0.969244,0.667426,0.65963,0.419459,0.958341,0.993372,0.709913,0.397265,0.963241,0.466722,0.777322,0.411242,0.972254,0.956591,0.735289,0.398092,0.663896,0.447313,0.776811,0.410848,0.764874,0.964546,0.665562,0.405316,0.928345,0.509487,0.787953,0.393733,0.976297
cavein,0.624599,0.639997,0.372782,0.897502,0.634763,0.641603,0.391753,0.847104,0.645592,0.641202,0.391726,0.85885,0.65524,0.640935,0.391855,0.833146,0.601957,0.643343,0.371589,0.816019,0.58799,0.644077,0.371699,0.800493,0.574966,0.64505,0.371733,0.825336,0.676847,0.634382,0.479894,0.850905,0.549504,0.647533,0.371886,0.903577,0.644022,0.634005,0.412807,0.984654,0.606404,0.634571,0.382364,0.987496,0.898646,0.565246,0.47864,0.993814,0.469177,0.59801,0.435807,0.997052,0.962745,0.628027,0.393868,0.978822,0.463655,0.656104,0.405373,0.998137,0.994083,0.591682,0.333931,0.966633,0.360161,0.586218,0.34619,0.997218,0.996959,0.551334,0.339323,0.932743,0.370875,0.540624,0.345455,0.989783,0.995584,0.538278,0.348198,0.92302,0.396075,0.529102,0.348161,0.988503,0.994326,0.55038,0.337465,0.889731,0.398173,0.541246,0.346736,0.981855,0.700938,0.56491,0.516072,0.920253,0.579899,0.58446,0.482278,0.880882,0.720723,0.601081,0.469375,0.969677,0.667858,0.660439,0.413062,0.958899,0.993728,0.707245,0.394473,0.963853,0.467073,0.776406,0.403644,0.971825,0.957176,0.731295,0.395961,0.652759,0.444277,0.775765,0.403663,0.752443,0.964079,0.665498,0.400514,0.928964,0.510856,0.787821,0.384331,0.976103
