class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.469281,0.482801,-0.682391,0.999914,0.478052,0.461565,-0.671833,0.999902,0.483944,0.4594,-0.671796,0.999912,0.489105,0.456898,-0.672085,0.999858,0.457938,0.462067,-0.6791,0.999889,0.449329,0.459513,-0.679179,0.999892,0.439437,0.455791,-0.67922,0.999835,0.488646,0.442507,-0.508512,0.999928,0.408445,0.44362,-0.539564,0.999947,0.476762,0.49355,-0.610652,0.999951,0.454337,0.494144,-0.619904,0.999965,0.53526,0.498776,-0.355357,0.999914,0.345881,0.524181,-0.37363,0.999886,0.612557,0.629171,-0.533537,0.970316,0.284888,0.671768,-0.555407,0.993226,0.629631,0.535,-0.847615,0.985587,0.270307,0.556087,-0.835244,0.993162,0.633684,0.50152,-0.892383,0.965685,0.269735,0.523223,-0.876079,0.980935,0.622867,0.48937,-0.873668,0.958989,0.278656,0.511997,-0.853817,0.976423,0.614895,0.501897,-0.846305,0.936484,0.283593,0.51871,-0.830768,0.96077,0.512496,0.678244,0.006179,0.999088,0.403727,0.683373,-0.006153,0.999265,0.636145,0.741125,-0.475926,0.987808,0.291482,0.740826,-0.443418,0.989546,0.547033,0.876143,-0.08592,0.945434,0.370341,0.876732,-0.083726,0.976243,0.516028,0.890675,-0.050406,0.898641,0.397913,0.89563,-0.052435,0.929098,0.577095,0.958047,-0.175461,0.91492,0.344046,0.966283,-0.172522,0.949122
caveout,0.469631,0.482217,-0.672209,0.999912,0.478658,0.460815,-0.662214,0.9999,0.4846,0.458803,-0.662182,0.999911,0.489823,0.456483,-0.662471,0.999854,0.458183,0.461422,-0.668828,0.999887,0.44951,0.459141,-0.668903,0.999891,0.439521,0.455738,-0.668948,0.999833,0.489267,0.442588,-0.502116,0.999927,0.408391,0.443825,-0.531468,0.999947,0.477117,0.493388,-0.60173,0.99995,0.454423,0.493968,-0.610217,0.999964,0.535582,0.498856,-0.350506,0.999913,0.346219,0.524098,-0.368726,0.999886,0.61305,0.629334,-0.526003,0.970028,0.285056,0.67065,-0.547419,0.993217,0.629551,0.534963,-0.833752,0.985536,0.270502,0.555845,-0.827058,0.993098,0.63364,0.501496,-0.877755,0.965591,0.269704,0.52332,-0.874231,0.980828,0.622745,0.489394,-0.863641,0.958817,0.278682,0.511869,-0.848989,0.976301,0.614671,0.501949,-0.833131,0.936178,0.283709,0.518611,-0.824879,0.960484,0.512617,0.678591,0.006181,0.999054,0.403917,0.683595,-0.006157,0.999246,0.636028,0.741232,-0.472585,0.987404,0.291382,0.740922,-0.439797,0.989245,0.547028,0.876206,-0.090585,0.94348,0.37036,0.876741,-0.089529,0.975906,0.516041,0.890673,-0.056332,0.896395,0.397916,0.895563,-0.059625,0.928367,0.577052,0.958094,-0.176664,0.912542,0.344095,0.966355,-0.176156,0.948486
caveout,0.469569,0.482314,-0.68983,0.999916,0.478442,0.460984,-0.679881,0.999904,0.484449,0.458943,-0.679839,0.999914,0.489708,0.456568,-0.680128,0.99986,0.458029,0.461597,-0.687218,0.999891,0.449336,0.459319,-0.687302,0.999895,0.439282,0.455887,-0.687334,0.999838,0.489613,0.442844,-0.514492,0.999931,0.408323,0.443934,-0.546525,0.999949,0.477018,0.493466,-0.616891,0.999952,0.454233,0.494033,-0.626416,0.999966,0.535542,0.498707,-0.358445,0.999917,0.34643,0.5239,-0.373863,0.999887,0.61356,0.629361,-0.535946,0.97123,0.285039,0.669297,-0.552506,0.993176,0.62948,0.534421,-0.846957,0.986231,0.271442,0.555076,-0.835829,0.993028,0.633312,0.501467,-0.8919,0.967031,0.269756,0.523315,-0.877798,0.980697,0.622401,0.489196,-0.873114,0.960536,0.278817,0.511772,-0.855659,0.976153,0.614087,0.501181,-0.844904,0.938591,0.284243,0.518499,-0.831932,0.960194,0.512612,0.678838,0.006157,0.999062,0.404035,0.683772,-0.006131,0.99925,0.635727,0.741351,-0.474576,0.987246,0.291416,0.740132,-0.444238,0.988987,0.546995,0.876322,-0.090035,0.941896,0.370367,0.876779,-0.088127,0.975794,0.516012,0.890695,-0.055553,0.89544,0.39786,0.895595,-0.057569,0.928346,0.577008,0.958144,-0.172689,0.910886,0.343785,0.966363,-0.179345,0.94836
caveout,0.469383,0.483945,-0.647786,0.999914,0.478585,0.463002,-0.642575,0.999902,0.484627,0.461042,-0.642508,0.999913,0.489833,0.458821,-0.642755,0.999858,0.457887,0.463747,-0.64929,0.999889,0.449147,0.461673,-0.649367,0.999892,0.439161,0.458593,-0.649399,0.999834,0.489738,0.445096,-0.493024,0.99993,0.40866,0.44586,-0.522721,0.999948,0.476937,0.495085,-0.579424,0.999952,0.454138,0.49515,-0.588347,0.999965,0.535542,0.498757,-0.33644,0.999919,0.347066,0.523839,-0.351313,0.999888,0.613552,0.62942,-0.492964,0.971718,0.285038,0.66863,-0.50473,0.99315,0.628013,0.534062,-0.771405,0.986646,0.272161,0.55491,-0.753915,0.993096,0.632433,0.501434,-0.805886,0.96784,0.26983,0.523327,-0.785009,0.980837,0.620793,0.489185,-0.782275,0.961482,0.279086,0.511762,-0.761703,0.97635,0.611594,0.501155,-0.766152,0.939988,0.284836,0.518527,-0.747707,0.960522,0.512573,0.679386,0.006179,0.999062,0.404068,0.684083,-0.006152,0.999248,0.635431,0.741483,-0.463628,0.987189,0.291768,0.739717,-0.435698,0.988927,0.546825,0.876383,-0.090471,0.941207,0.370421,0.876811,-0.0986,0.976069,0.516053,0.8906,-0.056839,0.894886,0.39785,0.895612,-0.06983,0.929029,0.576544,0.958145,-0.170892,0.910519,0.343791,0.966294,-0.183081,0.949152
caveout,0.468905,0.484895,-0.626346,0.99991,0.478493,0.464106,-0.621184,0.999897,0.484501,0.462038,-0.621115,0.999908,0.489716,0.459742,-0.621351,0.99985,0.457659,0.464902,-0.627359,0.999884,0.448909,0.462849,-0.627427,0.999886,0.439108,0.459943,-0.627468,0.999826,0.489746,0.44591,-0.475426,0.999927,0.408617,0.446841,-0.502104,0.999946,0.476639,0.495941,-0.559618,0.99995,0.453235,0.49587,-0.567718,0.999964,0.535811,0.499692,-0.32395,0.999919,0.347504,0.523655,-0.33842,0.999889,0.613529,0.6295,-0.47849,0.971732,0.285322,0.667364,-0.49077,0.993019,0.62629,0.533868,-0.753248,0.986811,0.272945,0.554949,-0.734897,0.993074,0.631002,0.501453,-0.786655,0.968139,0.269991,0.523377,-0.765504,0.980791,0.619488,0.489204,-0.762693,0.961802,0.279292,0.511806,-0.741901,0.97633,0.610097,0.501189,-0.747795,0.940458,0.285438,0.518596,-0.728516,0.960521,0.512825,0.680442,0.006176,0.999048,0.404283,0.684603,-0.00615,0.999239,0.633994,0.741554,-0.456246,0.987216,0.292646,0.738239,-0.423039,0.988877,0.546818,0.876377,-0.088596,0.941195,0.370795,0.876806,-0.095548,0.97657,0.516376,0.890484,-0.05483,0.894012,0.397942,0.895594,-0.066766,0.930004,0.575782,0.958244,-0.170229,0.910886,0.343763,0.965676,-0.179114,0.950365
caveout,0.467585,0.484966,-0.632472,0.999904,0.477657,0.464222,-0.625767,0.99989,0.48405,0.462178,-0.625701,0.999901,0.489431,0.45991,-0.625946,0.99984,0.456595,0.465078,-0.632161,0.999877,0.447933,0.463194,-0.632233,0.999879,0.438429,0.46061,-0.632275,0.999816,0.48971,0.446484,-0.476267,0.999922,0.408326,0.447676,-0.503687,0.999942,0.476064,0.4962,-0.564813,0.999947,0.452173,0.496131,-0.573156,0.999963,0.5358,0.500647,-0.326258,0.999918,0.347541,0.523598,-0.341472,0.999888,0.613518,0.629612,-0.485821,0.97206,0.285645,0.666441,-0.500193,0.99283,0.625894,0.533068,-0.762505,0.986931,0.272827,0.55449,-0.746991,0.992986,0.630368,0.500818,-0.79658,0.968209,0.269899,0.523416,-0.778766,0.98055,0.618735,0.488979,-0.77244,0.961879,0.279261,0.511826,-0.755151,0.976086,0.609669,0.501024,-0.757299,0.940682,0.285281,0.518614,-0.74083,0.960172,0.512877,0.680852,0.006068,0.999017,0.404363,0.684862,-0.006048,0.99922,0.632351,0.741677,-0.45652,0.987269,0.294481,0.734664,-0.423608,0.988794,0.546806,0.876371,-0.087638,0.941477,0.371392,0.876567,-0.095435,0.977175,0.516785,0.890273,-0.053739,0.893621,0.397981,0.895406,-0.066501,0.931076,0.574717,0.958331,-0.169317,0.911911,0.343769,0.965243,-0.181904,0.951746
caveout,0.465429,0.485214,-0.6332,0.999905,0.476195,0.464423,-0.627797,0.99989,0.483251,0.462414,-0.627699,0.999901,0.489041,0.460198,-0.627921,0.999839,0.454515,0.465269,-0.632756,0.999877,0.446006,0.463498,-0.632817,0.999879,0.436952,0.46116,-0.632839,0.999816,0.489756,0.447144,-0.480162,0.999923,0.408081,0.44861,-0.504085,0.999942,0.474983,0.496945,-0.565308,0.999947,0.450309,0.496705,-0.574646,0.999963,0.535826,0.501418,-0.328542,0.999919,0.347542,0.523554,-0.343186,0.999887,0.613537,0.629689,-0.486361,0.972665,0.285644,0.665108,-0.504667,0.992676,0.625379,0.532171,-0.772102,0.987212,0.272773,0.554467,-0.758379,0.992868,0.629803,0.50044,-0.806979,0.968606,0.269987,0.523439,-0.791412,0.98019,0.618302,0.488763,-0.78256,0.96234,0.279251,0.511912,-0.767081,0.975674,0.609456,0.500786,-0.76691,0.941373,0.285074,0.518817,-0.752231,0.959584,0.513019,0.681119,0.005856,0.999001,0.404544,0.685059,-0.00585,0.999205,0.63131,0.741698,-0.457501,0.987171,0.295055,0.735288,-0.422566,0.988557,0.546868,0.876159,-0.086842,0.941246,0.37158,0.876556,-0.093937,0.97758,0.517016,0.889891,-0.05288,0.892738,0.39805,0.895351,-0.064871,0.931829,0.574085,0.958376,-0.168771,0.912155,0.343783,0.964966,-0.181322,0.952701
caveout,0.46408,0.485629,-0.622405,0.999903,0.475343,0.465013,-0.617173,0.999889,0.482671,0.463025,-0.61709,0.999899,0.488644,0.460861,-0.617323,0.999836,0.453646,0.465739,-0.622442,0.999876,0.445194,0.464,-0.622507,0.999878,0.436321,0.46178,-0.622545,0.999814,0.489745,0.448025,-0.472182,0.999922,0.408018,0.449075,-0.494927,0.99994,0.473699,0.49765,-0.556174,0.999946,0.449036,0.497089,-0.563645,0.999962,0.535829,0.501428,-0.323636,0.999919,0.347305,0.523126,-0.335366,0.999886,0.613835,0.62932,-0.478134,0.973002,0.286525,0.664174,-0.492097,0.992456,0.624966,0.531115,-0.743873,0.987375,0.272752,0.55448,-0.730948,0.992792,0.629431,0.499511,-0.774312,0.968726,0.269015,0.523614,-0.760043,0.979953,0.617763,0.488173,-0.749078,0.96248,0.2781,0.511964,-0.734912,0.975436,0.60884,0.500263,-0.737503,0.941684,0.284625,0.518827,-0.723937,0.959319,0.5132,0.681151,0.005595,0.99898,0.404823,0.685306,-0.005602,0.999188,0.630064,0.742022,-0.457705,0.987076,0.295575,0.735311,-0.414971,0.988346,0.546866,0.875914,-0.088778,0.941012,0.372123,0.876594,-0.09458,0.977976,0.517319,0.889373,-0.05488,0.891663,0.398443,0.89548,-0.066397,0.932486,0.573525,0.958267,-0.169475,0.912298,0.343747,0.964759,-0.181574,0.953565
caveout,0.461529,0.485806,-0.648096,0.999904,0.473038,0.465312,-0.645515,0.999889,0.48045,0.463334,-0.645436,0.999899,0.48671,0.461168,-0.645699,0.999838,0.451066,0.466017,-0.648788,0.999875,0.442812,0.464324,-0.648861,0.999877,0.43438,0.462147,-0.648892,0.999812,0.489078,0.448115,-0.499931,0.999923,0.407835,0.449116,-0.513061,0.999939,0.472033,0.497864,-0.580771,0.999947,0.447161,0.497103,-0.584718,0.999962,0.535808,0.501034,-0.344103,0.999921,0.347306,0.52217,-0.347533,0.999885,0.614231,0.627872,-0.512625,0.973701,0.285565,0.660032,-0.519226,0.992342,0.624972,0.52993,-0.781278,0.987662,0.272625,0.550437,-0.769212,0.992564,0.628814,0.498793,-0.816981,0.969159,0.268766,0.520584,-0.803138,0.979261,0.617412,0.487314,-0.790387,0.963027,0.277719,0.509947,-0.776906,0.974614,0.608766,0.499201,-0.774872,0.942419,0.284246,0.516782,-0.762856,0.958194,0.513776,0.681199,0.004852,0.998991,0.405207,0.685412,-0.004846,0.999192,0.628891,0.742073,-0.469967,0.987054,0.295885,0.733924,-0.416547,0.988116,0.546847,0.875809,-0.092201,0.941103,0.372565,0.876805,-0.094272,0.9783,0.517556,0.889185,-0.057749,0.891737,0.398798,0.895995,-0.065989,0.933233,0.573445,0.958239,-0.178088,0.913143,0.343324,0.964543,-0.184207,0.954451
caveout,0.461583,0.482589,-0.640855,0.999905,0.473074,0.461788,-0.635001,0.99989,0.480448,0.460184,-0.634919,0.9999,0.486679,0.458438,-0.635169,0.999839,0.451097,0.461923,-0.638895,0.999876,0.442936,0.459978,-0.638971,0.999878,0.434488,0.457472,-0.638999,0.999815,0.48911,0.446473,-0.484446,0.999924,0.407817,0.445082,-0.50143,0.99994,0.471972,0.493773,-0.573205,0.999948,0.447105,0.493677,-0.578323,0.999963,0.535761,0.50054,-0.338772,0.999923,0.347217,0.520285,-0.342339,0.999887,0.614395,0.625977,-0.512029,0.9747,0.283936,0.656397,-0.519246,0.992287,0.624981,0.526946,-0.785083,0.987937,0.271884,0.54599,-0.771038,0.992309,0.628822,0.495756,-0.820559,0.969495,0.269037,0.516935,-0.804625,0.978444,0.61703,0.484967,-0.791369,0.963344,0.278095,0.506217,-0.777344,0.973574,0.608439,0.496507,-0.77685,0.942762,0.28429,0.513285,-0.763584,0.956609,0.51375,0.681252,0.004654,0.998988,0.405209,0.685942,-0.00466,0.999186,0.627605,0.74088,-0.481704,0.986731,0.296641,0.733321,-0.427575,0.987484,0.546739,0.875763,-0.109575,0.940085,0.37266,0.876845,-0.107823,0.978218,0.517698,0.889131,-0.075496,0.889631,0.398799,0.896036,-0.079841,0.932899,0.572978,0.958238,-0.199412,0.912439,0.343456,0.964542,-0.201976,0.954478
caveout,0.462058,0.479218,-0.615456,0.999905,0.473292,0.458594,-0.607884,0.999889,0.480612,0.457117,-0.607805,0.999899,0.486793,0.455449,-0.608046,0.999838,0.451936,0.458453,-0.612741,0.999876,0.443826,0.456467,-0.612811,0.999877,0.435166,0.453945,-0.612837,0.999814,0.489615,0.4439,-0.458159,0.999924,0.408014,0.442579,-0.479851,0.999939,0.472364,0.489765,-0.548948,0.999948,0.447442,0.490771,-0.555546,0.999963,0.535774,0.498744,-0.320575,0.999925,0.347213,0.518339,-0.327718,0.999889,0.614429,0.624276,-0.500318,0.975739,0.282691,0.652081,-0.505762,0.99228,0.625009,0.524467,-0.767549,0.988256,0.271629,0.543025,-0.749442,0.992096,0.628812,0.493091,-0.800592,0.969949,0.269965,0.512321,-0.779906,0.977685,0.616826,0.482097,-0.76827,0.963777,0.278924,0.502493,-0.749546,0.972571,0.60827,0.492813,-0.758186,0.943267,0.284706,0.509981,-0.740428,0.955064,0.513857,0.681361,0.004639,0.998978,0.405211,0.686028,-0.004646,0.999174,0.627348,0.739511,-0.478135,0.986475,0.297996,0.731866,-0.428743,0.986965,0.546579,0.875697,-0.11033,0.939241,0.37292,0.87685,-0.109139,0.978012,0.518093,0.888924,-0.076557,0.887329,0.398781,0.896042,-0.080828,0.932295,0.572605,0.958147,-0.19603,0.911517,0.343618,0.964546,-0.198347,0.954119
caveout,0.4617,0.477043,-0.556283,0.999906,0.473068,0.456554,-0.552663,0.999891,0.480464,0.454997,-0.552595,0.9999,0.486742,0.453246,-0.552834,0.999841,0.451878,0.456115,-0.555493,0.999878,0.443755,0.453818,-0.555532,0.999878,0.434958,0.450923,-0.555572,0.999818,0.490683,0.441091,-0.417371,0.999925,0.407739,0.439458,-0.428941,0.99994,0.472161,0.487293,-0.494344,0.99995,0.446925,0.488306,-0.498032,0.999964,0.536586,0.494763,-0.276022,0.999926,0.347213,0.51364,-0.285189,0.999892,0.614469,0.620634,-0.433662,0.975936,0.282802,0.648666,-0.442524,0.991979,0.62502,0.520104,-0.682325,0.987994,0.272252,0.538944,-0.662524,0.991588,0.628761,0.487928,-0.70863,0.968919,0.270751,0.508109,-0.686139,0.976047,0.616864,0.476712,-0.676399,0.962406,0.279778,0.497616,-0.656614,0.970437,0.608286,0.486708,-0.672387,0.941236,0.285659,0.506163,-0.653187,0.952033,0.514057,0.680467,0.004696,0.998984,0.405189,0.685668,-0.004704,0.999171,0.627216,0.739446,-0.446826,0.986194,0.298112,0.731782,-0.39901,0.986818,0.546216,0.875514,-0.107773,0.938804,0.373176,0.877114,-0.100016,0.977935,0.518225,0.88882,-0.072443,0.886808,0.398799,0.896432,-0.073274,0.932295,0.572499,0.958146,-0.185036,0.910689,0.343608,0.964618,-0.176235,0.953867
caveout,0.461796,0.471777,-0.573929,0.999909,0.473109,0.449891,-0.568477,0.999896,0.480506,0.447692,-0.568415,0.999903,0.486809,0.445254,-0.568657,0.999847,0.452035,0.450261,-0.572886,0.999882,0.443899,0.447893,-0.572938,0.999882,0.434996,0.44478,-0.572966,0.999824,0.491074,0.433058,-0.425885,0.999928,0.408082,0.434638,-0.445122,0.999942,0.472296,0.480941,-0.50945,0.999952,0.446986,0.483043,-0.515424,0.999965,0.537073,0.490073,-0.284255,0.999929,0.346674,0.509108,-0.29825,0.999894,0.614441,0.617678,-0.453165,0.976638,0.282843,0.645879,-0.464335,0.991649,0.623956,0.516255,-0.717125,0.988176,0.272245,0.534118,-0.696104,0.990764,0.627327,0.484205,-0.747538,0.968992,0.271255,0.501684,-0.723674,0.973507,0.616634,0.472656,-0.716107,0.962405,0.280218,0.492303,-0.694463,0.967236,0.608156,0.482584,-0.708049,0.941076,0.285874,0.500935,-0.687378,0.947313,0.514057,0.678514,0.005526,0.999006,0.404667,0.684341,-0.005522,0.999184,0.627978,0.739797,-0.43096,0.986202,0.298216,0.731094,-0.402151,0.986958,0.546229,0.875391,-0.079165,0.938804,0.373051,0.877231,-0.08848,0.978284,0.518439,0.888761,-0.045455,0.886845,0.398592,0.896521,-0.060308,0.932392,0.572929,0.958168,-0.154259,0.910926,0.343576,0.964877,-0.16757,0.954443
caveout,0.462882,0.466498,-0.545465,0.999912,0.473951,0.444144,-0.538789,0.999899,0.481271,0.441779,-0.538719,0.999905,0.487621,0.439096,-0.538943,0.999852,0.452963,0.444485,-0.543811,0.999887,0.444745,0.442095,-0.543858,0.999885,0.435613,0.438978,-0.543892,0.999831,0.492206,0.42715,-0.397418,0.999929,0.409095,0.429647,-0.42003,0.999944,0.472561,0.476107,-0.482117,0.999953,0.447863,0.478288,-0.489026,0.999967,0.5371,0.484824,-0.259153,0.999929,0.346672,0.502618,-0.277662,0.999897,0.614435,0.612723,-0.418086,0.976916,0.282324,0.639404,-0.437301,0.991667,0.623962,0.510855,-0.670516,0.987814,0.271534,0.52733,-0.652773,0.990408,0.627198,0.477441,-0.695817,0.967604,0.271125,0.494272,-0.675645,0.971997,0.616435,0.466804,-0.661739,0.960526,0.280209,0.483858,-0.643494,0.965229,0.608036,0.476833,-0.660028,0.938324,0.285793,0.493852,-0.642045,0.944412,0.514029,0.674628,0.006121,0.998998,0.40429,0.680837,-0.006124,0.99918,0.62872,0.7403,-0.429516,0.986187,0.298193,0.731063,-0.402123,0.987068,0.546147,0.875259,-0.079909,0.939401,0.372899,0.877159,-0.09021,0.978563,0.518544,0.88866,-0.047516,0.887625,0.398224,0.896498,-0.062858,0.933058,0.572932,0.958309,-0.158742,0.911459,0.342991,0.965466,-0.168304,0.954813
caveout,0.462572,0.459765,-0.553009,0.999911,0.47322,0.436145,-0.544825,0.999898,0.480443,0.433389,-0.544755,0.999902,0.486911,0.430227,-0.544981,0.99985,0.452507,0.436668,-0.54899,0.999887,0.444108,0.434293,-0.549048,0.999884,0.434808,0.431547,-0.549101,0.999833,0.492164,0.419259,-0.400822,0.999926,0.40907,0.423333,-0.419392,0.999944,0.4719,0.469761,-0.489531,0.999952,0.447466,0.472411,-0.495255,0.999967,0.537324,0.480923,-0.262242,0.99992,0.346596,0.497575,-0.281793,0.999899,0.614336,0.607962,-0.42926,0.975858,0.282344,0.633536,-0.445408,0.991599,0.622921,0.505584,-0.688319,0.98588,0.270501,0.520857,-0.664201,0.989927,0.627222,0.471573,-0.714553,0.962679,0.269838,0.487826,-0.688133,0.970267,0.616446,0.461286,-0.679639,0.95421,0.27894,0.475751,-0.65627,0.96293,0.607777,0.472593,-0.678143,0.929648,0.284867,0.486648,-0.653882,0.941115,0.513466,0.671945,0.006659,0.998955,0.403448,0.676461,-0.006684,0.999163,0.629458,0.740353,-0.436604,0.985972,0.298096,0.731022,-0.404978,0.987098,0.54594,0.875136,-0.092673,0.939864,0.372865,0.877103,-0.095536,0.978766,0.518555,0.888562,-0.061161,0.887934,0.39791,0.89649,-0.068267,0.93346,0.572934,0.958385,-0.170723,0.91167,0.341641,0.965474,-0.17441,0.95493
caveout,0.460488,0.453089,-0.466457,0.999917,0.471447,0.42784,-0.458799,0.999905,0.479164,0.425327,-0.458752,0.999908,0.486251,0.422266,-0.458971,0.99986,0.450168,0.428198,-0.461549,0.999895,0.441511,0.426148,-0.461549,0.999891,0.432231,0.423953,-0.461611,0.999845,0.492386,0.411408,-0.324433,0.99993,0.408447,0.416801,-0.33596,0.999947,0.470181,0.464321,-0.407291,0.999956,0.445492,0.466906,-0.410859,0.999969,0.53742,0.471967,-0.196896,0.999921,0.346601,0.48946,-0.213707,0.999904,0.613353,0.603809,-0.339191,0.974824,0.282707,0.629348,-0.361636,0.991501,0.620941,0.498164,-0.580488,0.984331,0.270384,0.514852,-0.567374,0.989567,0.626619,0.465665,-0.601032,0.958355,0.268495,0.480822,-0.586943,0.968732,0.61508,0.454366,-0.567087,0.948547,0.277122,0.468864,-0.556152,0.960722,0.606303,0.466158,-0.57008,0.92169,0.283699,0.480745,-0.557357,0.938085,0.513126,0.666003,0.007176,0.998953,0.402445,0.669923,-0.007202,0.999161,0.629656,0.739965,-0.416527,0.986048,0.29749,0.729364,-0.39234,0.987387,0.545927,0.874519,-0.092574,0.941142,0.372738,0.87687,-0.090028,0.979017,0.518558,0.888289,-0.061314,0.890084,0.397397,0.895906,-0.062839,0.93447,0.573031,0.958387,-0.169375,0.912795,0.341659,0.965544,-0.163125,0.955303
caveout,0.459361,0.438928,-0.438508,0.999923,0.470174,0.416448,-0.429062,0.999912,0.478312,0.414328,-0.429011,0.999913,0.485883,0.411749,-0.429225,0.999869,0.448673,0.416479,-0.431664,0.999902,0.440003,0.414924,-0.431664,0.999899,0.430829,0.413581,-0.431741,0.999857,0.493015,0.404375,-0.2961,0.999933,0.408056,0.408975,-0.307291,0.999951,0.469624,0.453655,-0.381355,0.999958,0.444401,0.454937,-0.384775,0.999971,0.538315,0.46578,-0.177225,0.99992,0.346914,0.482321,-0.192081,0.999906,0.613095,0.597147,-0.317948,0.974202,0.283364,0.622762,-0.343925,0.991649,0.621028,0.491626,-0.556145,0.982839,0.270344,0.504943,-0.553013,0.989429,0.626531,0.458176,-0.573976,0.954633,0.268744,0.471183,-0.57159,0.967993,0.615033,0.446565,-0.540106,0.943459,0.27753,0.458909,-0.537388,0.95941,0.606227,0.459282,-0.545721,0.914248,0.283704,0.471211,-0.541533,0.936226,0.513221,0.659662,0.007354,0.998937,0.402465,0.662451,-0.0074,0.999147,0.629624,0.739285,-0.403796,0.986076,0.297438,0.728133,-0.383476,0.987549,0.545924,0.874226,-0.099341,0.942703,0.371966,0.876006,-0.092847,0.979274,0.51857,0.888007,-0.072266,0.891906,0.396531,0.894581,-0.067804,0.935448,0.573031,0.958409,-0.175684,0.914259,0.341445,0.965646,-0.165158,0.955769
caveout,0.447943,0.388411,-0.363062,0.999958,0.460063,0.365292,-0.353078,0.999951,0.468271,0.363394,-0.353037,0.99995,0.476299,0.36093,-0.353224,0.999927,0.436225,0.365384,-0.351425,0.999945,0.426999,0.363652,-0.351393,0.999942,0.418716,0.36182,-0.351504,0.999922,0.492329,0.353364,-0.235655,0.999958,0.405773,0.356329,-0.226354,0.999971,0.461793,0.403222,-0.314543,0.999976,0.433906,0.405459,-0.311731,0.999983,0.544564,0.426078,-0.126139,0.999933,0.350908,0.4316,-0.136431,0.999934,0.614256,0.560763,-0.257878,0.975737,0.285107,0.579237,-0.276385,0.993259,0.629647,0.448606,-0.492961,0.975819,0.26927,0.45657,-0.480397,0.991122,0.637198,0.415864,-0.507878,0.936807,0.267621,0.417605,-0.501044,0.971385,0.625396,0.405988,-0.475636,0.919719,0.276038,0.406363,-0.468079,0.962243,0.617333,0.417022,-0.483828,0.882888,0.282767,0.420556,-0.470414,0.941093,0.516372,0.630706,0.007942,0.999181,0.401664,0.629537,-0.008016,0.999294,0.625598,0.729741,-0.355593,0.987495,0.303086,0.730359,-0.312429,0.989616,0.546497,0.869829,-0.051866,0.955334,0.364009,0.870963,-0.01258,0.980452,0.51899,0.882979,-0.025334,0.899967,0.391257,0.889203,0.01365,0.937443,0.570531,0.957878,-0.121103,0.926672,0.348598,0.964862,-0.066992,0.957138
caveout,0.448376,0.334717,-0.487136,0.999976,0.460751,0.311497,-0.48072,0.999971,0.468859,0.309599,-0.480622,0.999968,0.476794,0.30741,-0.480822,0.999958,0.436141,0.311588,-0.475847,0.999966,0.427453,0.309994,-0.475821,0.999963,0.419529,0.308669,-0.475871,0.999955,0.492624,0.299986,-0.348745,0.99997,0.408052,0.304264,-0.324226,0.999979,0.462583,0.349453,-0.429,0.999985,0.434472,0.351778,-0.421872,0.999989,0.549406,0.377045,-0.202583,0.99995,0.355697,0.38145,-0.196368,0.999951,0.619946,0.51918,-0.347629,0.980202,0.291273,0.528105,-0.334348,0.99306,0.638354,0.408348,-0.606747,0.979565,0.270361,0.402917,-0.566401,0.993009,0.642563,0.377907,-0.634335,0.945836,0.266789,0.371512,-0.597766,0.977103,0.627735,0.359671,-0.603401,0.931789,0.275554,0.356587,-0.572052,0.969722,0.621401,0.368975,-0.598421,0.901574,0.281544,0.368931,-0.56051,0.953105,0.515925,0.59343,0.006489,0.999329,0.399823,0.593159,-0.006538,0.999361,0.61374,0.713469,-0.399846,0.989732,0.312222,0.719057,-0.364715,0.992457,0.547266,0.865177,-0.040311,0.967272,0.367848,0.87105,-0.001504,0.98328,0.5188,0.88336,-0.009348,0.898764,0.395192,0.88763,0.030511,0.933722,0.567737,0.961929,-0.137238,0.940403,0.35216,0.962347,-0.075351,0.962136
