class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.496881,0.294105,-0.180731,0.999998,0.502312,0.277768,-0.179007,0.99999,0.505512,0.277372,-0.17898,0.99999,0.507703,0.277248,-0.178934,0.999989,0.492188,0.279149,-0.17834,0.999991,0.489037,0.279199,-0.178391,0.999991,0.486375,0.279435,-0.178425,0.999991,0.512919,0.281299,-0.139273,0.999972,0.484554,0.284183,-0.136938,0.999987,0.503433,0.307184,-0.163792,0.999998,0.491503,0.309208,-0.163094,0.999998,0.541233,0.352911,-0.110404,0.999985,0.46097,0.355615,-0.104997,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522325,0.53101,-0.007819,0.999957,0.483883,0.531136,0.007646,0.999948,0.524756,0.649,0.005427,0.990364,0.487279,0.650281,0.04853,0.989556,0.531689,0.765911,0.046935,0.994677,0.481207,0.763726,0.112582,0.988709,0.527043,0.77793,0.047146,0.934781,0.483718,0.77315,0.116422,0.869624,0.538213,0.821615,-0.002898,0.990779,0.476154,0.82391,0.075699,0.983112
upbad,0.496954,0.293959,-0.178019,0.999998,0.502358,0.277477,-0.175885,0.99999,0.505524,0.277056,-0.175867,0.99999,0.507718,0.276893,-0.175825,0.999989,0.492223,0.27896,-0.175467,0.999991,0.489069,0.279007,-0.175519,0.999991,0.48638,0.279255,-0.175556,0.999991,0.512919,0.280821,-0.135941,0.999972,0.484549,0.284004,-0.134522,0.999987,0.503489,0.306992,-0.161134,0.999998,0.491537,0.309071,-0.160716,0.999998,0.541232,0.352831,-0.108576,0.999985,0.460824,0.355598,-0.103757,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522314,0.530953,-0.008005,0.999957,0.483719,0.531139,0.007838,0.999948,0.524655,0.648503,0.002913,0.990436,0.487309,0.650316,0.048298,0.989345,0.531693,0.765916,0.039979,0.994711,0.481358,0.763807,0.111351,0.988575,0.52703,0.777895,0.039572,0.93451,0.483965,0.773192,0.114995,0.869256,0.538211,0.821924,-0.010351,0.990854,0.476386,0.824101,0.074447,0.983045
upbad,0.497064,0.293772,-0.177941,0.999998,0.502437,0.277186,-0.175712,0.99999,0.505558,0.27678,-0.175695,0.99999,0.507764,0.276602,-0.175653,0.999989,0.492263,0.278691,-0.175337,0.999991,0.489101,0.278736,-0.175389,0.999991,0.486387,0.279,-0.175425,0.999991,0.512941,0.280512,-0.135475,0.999973,0.484547,0.28379,-0.134232,0.999987,0.503568,0.306837,-0.160979,0.999998,0.491585,0.308958,-0.160605,0.999998,0.54124,0.352692,-0.107799,0.999985,0.460702,0.355578,-0.103644,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522234,0.531027,-0.007991,0.999958,0.483279,0.531316,0.007824,0.999948,0.524502,0.648533,0.003421,0.990533,0.487346,0.650439,0.049656,0.989214,0.531712,0.765885,0.040717,0.99475,0.481627,0.763763,0.115821,0.988458,0.527034,0.777721,0.040326,0.934389,0.484354,0.773157,0.119832,0.86917,0.53822,0.822106,-0.009272,0.99093,0.476583,0.824098,0.07982,0.982981
upbad,0.497243,0.293818,-0.181412,0.999998,0.502604,0.27724,-0.17956,0.99999,0.505637,0.276833,-0.179539,0.99999,0.507861,0.27663,-0.179498,0.999989,0.492452,0.278709,-0.1791,0.999991,0.489314,0.278736,-0.179153,0.999992,0.486512,0.278997,-0.179187,0.999991,0.513009,0.280506,-0.139203,0.999973,0.484571,0.283784,-0.13787,0.999987,0.503626,0.306925,-0.164266,0.999998,0.491694,0.309075,-0.163858,0.999998,0.541237,0.352647,-0.109718,0.999985,0.460644,0.355572,-0.106185,0.999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52155,0.531028,-0.007966,0.999958,0.482614,0.531257,0.007796,0.999947,0.524371,0.648537,0.003719,0.990587,0.487246,0.650435,0.048392,0.989147,0.531741,0.765765,0.041396,0.994789,0.481672,0.763492,0.114274,0.988372,0.527136,0.777371,0.041078,0.934543,0.4844,0.772999,0.118335,0.868694,0.53822,0.822098,-0.008534,0.990994,0.476583,0.823125,0.077239,0.982924
upbad,0.497639,0.293929,-0.18226,0.999998,0.502918,0.277361,-0.18023,0.999991,0.505811,0.27696,-0.180205,0.999991,0.508157,0.276715,-0.180162,0.99999,0.492946,0.27884,-0.179874,0.999992,0.489839,0.278835,-0.179924,0.999992,0.486929,0.279082,-0.17995,0.999992,0.513295,0.280645,-0.139239,0.999974,0.484725,0.283932,-0.13839,0.999988,0.503849,0.307069,-0.16486,0.999998,0.492066,0.309225,-0.164599,0.999998,0.541237,0.352796,-0.109506,0.999986,0.460642,0.35564,-0.1066,0.999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.520837,0.531319,-0.007415,0.999958,0.482134,0.531365,0.007237,0.999948,0.523509,0.648625,0.010295,0.990699,0.48613,0.650519,0.048134,0.989282,0.531656,0.765004,0.053262,0.99487,0.48163,0.762112,0.113374,0.988472,0.527141,0.776227,0.053716,0.935388,0.484399,0.771919,0.117379,0.870113,0.538104,0.820593,0.004756,0.991115,0.476442,0.820621,0.076639,0.983057
upbad,0.499187,0.294105,-0.176683,0.999998,0.504084,0.277922,-0.17356,0.999991,0.506685,0.277613,-0.17354,0.999991,0.50942,0.277307,-0.173491,0.99999,0.494749,0.279092,-0.17403,0.999992,0.491529,0.279036,-0.174073,0.999992,0.488743,0.279166,-0.174093,0.999992,0.514241,0.281622,-0.13084,0.999975,0.485317,0.284194,-0.133503,0.999988,0.504863,0.30741,-0.158945,0.999998,0.49355,0.309262,-0.159659,0.999998,0.541253,0.35324,-0.102774,0.999986,0.460698,0.355775,-0.103119,0.999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.520398,0.532413,-0.007408,0.999959,0.481624,0.532158,0.00723,0.999949,0.523031,0.648619,0.010449,0.99081,0.485537,0.65052,0.051548,0.989241,0.531593,0.764207,0.053823,0.994938,0.481665,0.760963,0.120924,0.988493,0.527143,0.775051,0.054353,0.936119,0.484515,0.770904,0.125387,0.872117,0.537795,0.817757,0.005973,0.991232,0.476374,0.818458,0.086432,0.9831
upbad,0.502163,0.294467,-0.17541,0.999998,0.506357,0.278699,-0.171775,0.999991,0.509169,0.27842,-0.171755,0.999991,0.511805,0.278262,-0.171706,0.99999,0.497649,0.279439,-0.173171,0.999992,0.494227,0.279408,-0.173211,0.999992,0.491248,0.279462,-0.173226,0.999992,0.516152,0.282858,-0.126602,0.999975,0.486471,0.284661,-0.133511,0.999989,0.506756,0.308182,-0.156815,0.999998,0.495976,0.309455,-0.158823,0.999999,0.541226,0.353902,-0.095946,0.999986,0.460865,0.355796,-0.103154,0.999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.519784,0.532812,-0.005603,0.999959,0.480886,0.532959,0.005432,0.99995,0.523021,0.648625,0.014464,0.990951,0.484807,0.650527,0.047216,0.9893,0.531685,0.763095,0.057301,0.994994,0.481731,0.760203,0.113804,0.988564,0.527408,0.773835,0.057723,0.93584,0.484706,0.770196,0.117936,0.873099,0.537565,0.816216,0.008859,0.991301,0.476384,0.818313,0.077566,0.983235
upbad,0.50631,0.294657,-0.174525,0.999998,0.510166,0.279283,-0.170444,0.999991,0.512606,0.27911,-0.170425,0.999991,0.515346,0.278905,-0.170379,0.99999,0.501976,0.279661,-0.172877,0.999992,0.498465,0.279575,-0.172917,0.999993,0.495098,0.279567,-0.17293,0.999992,0.518543,0.283442,-0.12421,0.999975,0.48865,0.284714,-0.135346,0.999989,0.510252,0.308521,-0.155528,0.999998,0.50052,0.309519,-0.158788,0.999999,0.541155,0.354742,-0.095419,0.999986,0.460877,0.355793,-0.10542,0.999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.519183,0.532974,-0.005211,0.999959,0.480336,0.53353,0.005046,0.99995,0.522559,0.648631,0.014468,0.991207,0.483443,0.652024,0.046009,0.989417,0.531815,0.762471,0.056252,0.995099,0.481758,0.760274,0.110796,0.988752,0.527776,0.773528,0.056526,0.936247,0.484715,0.770193,0.114514,0.874578,0.537542,0.815565,0.008022,0.991467,0.47632,0.81847,0.073195,0.983501
upbad,0.511713,0.294657,-0.167115,0.999998,0.514655,0.279306,-0.16331,0.999992,0.517127,0.279136,-0.163299,0.999991,0.519305,0.278971,-0.163268,0.99999,0.50683,0.279636,-0.167267,0.999992,0.503473,0.279508,-0.167309,0.999993,0.499819,0.279439,-0.167325,0.999993,0.520722,0.283393,-0.119529,0.999976,0.491795,0.284303,-0.135815,0.99999,0.514227,0.308505,-0.149068,0.999998,0.50573,0.309342,-0.154545,0.999999,0.541139,0.354684,-0.095554,0.999986,0.461052,0.355603,-0.106821,0.999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.518777,0.532467,-0.005066,0.999959,0.479883,0.533501,0.0049,0.999951,0.522526,0.648735,0.014349,0.99154,0.482422,0.652939,0.041609,0.989629,0.532057,0.762052,0.045602,0.995245,0.481771,0.761307,0.09481,0.989039,0.528176,0.773488,0.044608,0.937447,0.484721,0.770869,0.097031,0.876118,0.537618,0.815137,-0.001064,0.991728,0.476339,0.818746,0.056095,0.983943
upbad,0.516562,0.295209,-0.164799,0.999998,0.519242,0.28033,-0.160715,0.999992,0.521197,0.280289,-0.160706,0.999992,0.523115,0.280258,-0.160676,0.999991,0.511991,0.28,-0.166401,0.999993,0.508602,0.279642,-0.166442,0.999993,0.50509,0.279452,-0.166456,0.999993,0.522701,0.284126,-0.114653,0.999977,0.496002,0.283725,-0.14058,0.99999,0.517772,0.308612,-0.145889,0.999998,0.510299,0.309338,-0.153855,0.999999,0.540691,0.354235,-0.08878,0.999986,0.461594,0.355417,-0.114264,0.999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.518301,0.532162,0.000479,0.999959,0.479576,0.53349,-0.000641,0.999951,0.522431,0.648735,0.020923,0.9917,0.481592,0.652938,0.027629,0.989835,0.532157,0.760496,0.05044,0.995259,0.481917,0.761995,0.075185,0.989276,0.528197,0.772855,0.049445,0.938468,0.484783,0.771606,0.076985,0.876237,0.538198,0.812002,0.007078,0.99175,0.476901,0.819046,0.034353,0.984146
upbad,0.522042,0.295369,-0.163931,0.999998,0.524613,0.280528,-0.159527,0.999991,0.526322,0.280522,-0.159519,0.999991,0.527807,0.280502,-0.159498,0.99999,0.517808,0.280031,-0.166591,0.999992,0.514442,0.279642,-0.166633,0.999993,0.511176,0.279411,-0.16665,0.999993,0.526327,0.284085,-0.111141,0.999975,0.501536,0.282849,-0.145877,0.99999,0.522925,0.308621,-0.14406,0.999998,0.515658,0.309239,-0.153993,0.999999,0.540498,0.352562,-0.079916,0.999985,0.463851,0.354027,-0.124223,0.999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.516849,0.53204,0.010308,0.999954,0.479363,0.533413,-0.010473,0.999949,0.521387,0.64813,0.032919,0.99125,0.481047,0.652922,0.008343,0.990024,0.531551,0.75952,0.062198,0.994994,0.482093,0.762605,0.05043,0.98948,0.526446,0.772905,0.061774,0.939067,0.484802,0.7727,0.051626,0.876119,0.5392,0.807682,0.022493,0.991446,0.477387,0.819136,0.005295,0.984217
upbad,0.526229,0.296398,-0.161061,0.999998,0.52847,0.282204,-0.156778,0.99999,0.529893,0.282213,-0.15677,0.99999,0.531426,0.282156,-0.156755,0.999988,0.521969,0.281038,-0.165044,0.999992,0.518748,0.280359,-0.165086,0.999992,0.515392,0.279797,-0.165098,0.999992,0.529223,0.284652,-0.10922,0.999971,0.506255,0.282687,-0.148231,0.99999,0.526425,0.309009,-0.141379,0.999997,0.519237,0.309296,-0.152892,0.999999,0.540039,0.351615,-0.07665,0.999982,0.46597,0.353625,-0.129189,0.999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.515838,0.532333,0.016183,0.999946,0.479339,0.534032,-0.016334,0.999945,0.520004,0.647179,0.042842,0.990359,0.480425,0.652909,0.00557,0.990213,0.527993,0.756858,0.07463,0.994402,0.482154,0.762269,0.048066,0.989617,0.522222,0.771431,0.074772,0.940316,0.484668,0.772439,0.049369,0.877647,0.539307,0.802703,0.040502,0.990721,0.477536,0.817575,0.004292,0.984051
upbad,0.530124,0.29652,-0.169469,0.999997,0.532303,0.282388,-0.164152,0.999989,0.5339,0.282361,-0.164142,0.999988,0.535163,0.282312,-0.164145,0.999986,0.525871,0.281151,-0.174725,0.999991,0.522517,0.280412,-0.174766,0.999991,0.518958,0.279795,-0.174771,0.999991,0.532641,0.284621,-0.11221,0.999966,0.509825,0.282482,-0.159107,0.99999,0.530323,0.309027,-0.147121,0.999997,0.522965,0.309264,-0.162039,0.999998,0.540024,0.351023,-0.078218,0.999977,0.468839,0.353224,-0.141568,0.999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513634,0.53274,0.020578,0.999935,0.479316,0.534181,-0.020716,0.999942,0.517771,0.646501,0.052757,0.988942,0.479524,0.653505,0.005332,0.990375,0.522273,0.754528,0.091253,0.993612,0.48212,0.762287,0.054434,0.989766,0.51567,0.769764,0.092254,0.942053,0.484178,0.772532,0.05638,0.880412,0.53958,0.799785,0.059421,0.989883,0.477532,0.817304,0.009433,0.98391
upbad,0.534943,0.296507,-0.205291,0.999997,0.536407,0.282339,-0.198907,0.999987,0.537371,0.28233,-0.198876,0.999985,0.53812,0.282297,-0.198855,0.999982,0.530656,0.281142,-0.210417,0.99999,0.527422,0.280337,-0.210447,0.99999,0.523793,0.279589,-0.210436,0.99999,0.534365,0.284586,-0.136929,0.999958,0.513484,0.281944,-0.192401,0.99999,0.53412,0.308986,-0.179312,0.999995,0.527307,0.309098,-0.195224,0.999998,0.539866,0.351002,-0.081142,0.99997,0.470736,0.353234,-0.171463,0.999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512617,0.534488,0.028317,0.999917,0.479348,0.535658,-0.02845,0.999936,0.515767,0.646536,0.095199,0.986818,0.477845,0.65655,0.01253,0.990431,0.515686,0.753803,0.167621,0.992465,0.481641,0.762289,0.104537,0.98982,0.508977,0.76875,0.172469,0.943885,0.482634,0.772535,0.110957,0.884079,0.539441,0.795008,0.134961,0.989047,0.477528,0.817359,0.054526,0.983772
upbad,0.537797,0.297363,-0.20929,0.999996,0.539138,0.283579,-0.202599,0.999985,0.539877,0.283568,-0.202569,0.999982,0.540604,0.283514,-0.202539,0.999978,0.53374,0.28194,-0.214446,0.999989,0.530614,0.280891,-0.214473,0.999989,0.527071,0.279847,-0.214459,0.999989,0.536156,0.285145,-0.139421,0.999947,0.51671,0.281885,-0.196797,0.999989,0.536675,0.309521,-0.182791,0.999993,0.53014,0.309278,-0.199093,0.999997,0.539601,0.351014,-0.07613,0.999965,0.472636,0.353369,-0.177294,0.999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.511304,0.535078,0.034359,0.999904,0.47934,0.536249,-0.034512,0.99993,0.514038,0.646402,0.11135,0.982904,0.477132,0.657469,0.014998,0.990125,0.508892,0.753469,0.189694,0.990664,0.480977,0.762274,0.11707,0.98962,0.50305,0.767609,0.195307,0.945243,0.481432,0.772575,0.124258,0.887063,0.537535,0.792492,0.16022,0.987811,0.477365,0.817559,0.070193,0.983334
upbad,0.541293,0.298586,-0.232823,0.999994,0.541919,0.284841,-0.225017,0.999981,0.542515,0.284802,-0.224986,0.999977,0.543064,0.284701,-0.224948,0.999972,0.537566,0.282922,-0.239733,0.999987,0.534613,0.281703,-0.239776,0.999987,0.531167,0.280479,-0.239789,0.999987,0.536703,0.285814,-0.157822,0.999932,0.519864,0.281943,-0.228719,0.999988,0.539667,0.310631,-0.204964,0.999989,0.534177,0.309877,-0.2252,0.999996,0.539282,0.351244,-0.07683,0.999958,0.474957,0.354761,-0.213024,0.999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.509659,0.536683,0.039846,0.999889,0.479341,0.537835,-0.040002,0.999923,0.511524,0.646425,0.138795,0.97867,0.476223,0.660421,0.023348,0.989776,0.504547,0.753048,0.236877,0.988416,0.480309,0.762446,0.134941,0.989269,0.499148,0.766247,0.244496,0.946813,0.480145,0.773127,0.143347,0.889873,0.534649,0.790737,0.209326,0.986517,0.47688,0.818982,0.086343,0.982715
upbad,0.543648,0.301089,-0.219455,0.999993,0.54457,0.287698,-0.211286,0.99998,0.545295,0.28765,-0.211259,0.999975,0.545911,0.287528,-0.211221,0.99997,0.54018,0.285124,-0.225702,0.999986,0.537359,0.283457,-0.225733,0.999987,0.533992,0.28187,-0.225732,0.999987,0.538573,0.287456,-0.146881,0.999925,0.5225,0.282255,-0.214382,0.999987,0.541827,0.313245,-0.192058,0.999987,0.536562,0.311449,-0.211881,0.999996,0.539246,0.352626,-0.070783,0.999956,0.478524,0.355077,-0.200744,0.999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.509319,0.537836,0.040606,0.999884,0.47956,0.538914,-0.040765,0.999918,0.510659,0.646754,0.135237,0.974693,0.475952,0.661826,0.031063,0.989234,0.505675,0.753327,0.226369,0.986402,0.479879,0.762448,0.143598,0.988787,0.499327,0.766507,0.233343,0.948004,0.479368,0.773127,0.152432,0.891812,0.534616,0.790326,0.197929,0.985461,0.476854,0.81897,0.098374,0.982144
upbad,0.545496,0.303315,-0.222591,0.999992,0.546844,0.290083,-0.213693,0.999977,0.547645,0.290129,-0.213668,0.999971,0.54827,0.290109,-0.21363,0.999964,0.542336,0.286925,-0.22838,0.999984,0.539673,0.284975,-0.228412,0.999985,0.536441,0.283083,-0.228409,0.999985,0.540483,0.289133,-0.144934,0.99991,0.524847,0.282697,-0.214516,0.999986,0.543389,0.315382,-0.194065,0.999984,0.538321,0.312746,-0.214286,0.999995,0.539486,0.354554,-0.070929,0.999952,0.481146,0.355111,-0.199489,0.999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.509536,0.537732,0.040246,0.999873,0.480111,0.538774,-0.040382,0.999912,0.509766,0.646715,0.127854,0.971262,0.475918,0.662043,0.030423,0.988847,0.506033,0.753522,0.216816,0.984605,0.479638,0.762543,0.13572,0.988428,0.499321,0.766659,0.223234,0.949202,0.479148,0.773435,0.143909,0.893395,0.534181,0.790024,0.183917,0.984466,0.476843,0.818506,0.087297,0.981703
upbad,0.547206,0.305944,-0.23993,0.99999,0.548949,0.293235,-0.229619,0.999973,0.549767,0.293323,-0.229594,0.999966,0.550399,0.293337,-0.229561,0.999957,0.544397,0.289494,-0.244889,0.999982,0.541813,0.287188,-0.244928,0.999983,0.538728,0.284898,-0.244928,0.999983,0.542588,0.291314,-0.153756,0.999888,0.527486,0.283385,-0.226832,0.999985,0.544742,0.317718,-0.209154,0.999979,0.539819,0.314592,-0.230123,0.999993,0.54004,0.35496,-0.07293,0.999944,0.483678,0.355114,-0.211275,0.999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50941,0.536962,0.04252,0.999861,0.481018,0.538141,-0.042646,0.999906,0.508621,0.646413,0.127367,0.966822,0.47615,0.661586,0.024516,0.988335,0.505632,0.753635,0.216468,0.982396,0.479297,0.76248,0.128156,0.988003,0.499023,0.766903,0.222868,0.949895,0.478641,0.773387,0.135965,0.89447,0.533579,0.788945,0.1836,0.983153,0.476981,0.817757,0.079397,0.981127
upbad,0.548932,0.308258,-0.245932,0.99999,0.5511,0.295583,-0.235428,0.999973,0.551948,0.29569,-0.235394,0.999965,0.55259,0.295698,-0.235351,0.999956,0.546423,0.291591,-0.249712,0.999982,0.543785,0.289057,-0.249756,0.999983,0.540672,0.286454,-0.249752,0.999983,0.544982,0.293285,-0.158922,0.999883,0.52958,0.28409,-0.228021,0.999985,0.546344,0.319916,-0.215194,0.999978,0.541417,0.31632,-0.23493,0.999993,0.541113,0.355391,-0.074461,0.999939,0.485222,0.355113,-0.214074,0.999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.508917,0.536912,0.042851,0.999854,0.481304,0.538111,-0.042999,0.999904,0.508632,0.646511,0.130267,0.964093,0.476309,0.66154,0.024124,0.988261,0.505947,0.753744,0.216954,0.981204,0.478551,0.762641,0.126096,0.988019,0.498996,0.767057,0.223237,0.951298,0.477748,0.773564,0.13389,0.897193,0.533267,0.789238,0.186391,0.982541,0.47719,0.817847,0.077691,0.981131
upbad,0.550414,0.309612,-0.247625,0.99999,0.55278,0.296995,-0.237112,0.999973,0.55371,0.297152,-0.237073,0.999966,0.554428,0.297219,-0.23703,0.999956,0.54784,0.292816,-0.251108,0.999982,0.545137,0.290208,-0.25115,0.999984,0.541943,0.287519,-0.251138,0.999984,0.547132,0.294845,-0.160746,0.999882,0.531138,0.28477,-0.228535,0.999986,0.547897,0.32124,-0.216915,0.999978,0.542739,0.317391,-0.236294,0.999993,0.542203,0.356694,-0.075549,0.999936,0.487441,0.354845,-0.214686,0.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.508691,0.536119,0.042079,0.999851,0.481867,0.53742,-0.042243,0.999903,0.508249,0.646388,0.124624,0.96084,0.476577,0.659618,0.023258,0.987892,0.505788,0.7537,0.206533,0.979797,0.475777,0.762642,0.123287,0.987811,0.498681,0.767179,0.212476,0.952053,0.47389,0.773516,0.13065,0.8983,0.533045,0.789297,0.176338,0.981765,0.477305,0.818589,0.075727,0.980836
upbad,0.552288,0.312417,-0.238826,0.99999,0.554462,0.299796,-0.229484,0.999973,0.555245,0.299798,-0.229445,0.999965,0.555857,0.299668,-0.229405,0.999955,0.54998,0.29573,-0.244113,0.999982,0.547455,0.292945,-0.244153,0.999984,0.544406,0.290012,-0.244144,0.999984,0.548517,0.296378,-0.157685,0.999877,0.533386,0.28633,-0.229008,0.999986,0.549443,0.323654,-0.209614,0.999977,0.544514,0.319906,-0.229782,0.999993,0.543691,0.357784,-0.076308,0.999932,0.488939,0.354711,-0.216881,0.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.508557,0.535223,0.042199,0.999848,0.482542,0.536702,-0.04237,0.999902,0.50823,0.645564,0.119777,0.957125,0.477527,0.656347,0.020542,0.987377,0.505886,0.753547,0.19744,0.978256,0.474043,0.761724,0.119404,0.987562,0.498614,0.767273,0.203029,0.952397,0.471495,0.772337,0.127153,0.89933,0.532852,0.789239,0.167862,0.980929,0.477326,0.818773,0.072417,0.9805
upbad,0.55318,0.313762,-0.242928,0.99999,0.555283,0.301131,-0.233758,0.999972,0.556053,0.301151,-0.233716,0.999964,0.556665,0.301058,-0.233677,0.999953,0.551019,0.297087,-0.2486,0.999982,0.548494,0.294286,-0.248643,0.999984,0.54556,0.291459,-0.248636,0.999983,0.549564,0.29768,-0.161436,0.999867,0.53463,0.287871,-0.232953,0.999986,0.550467,0.324817,-0.213192,0.999974,0.545382,0.321136,-0.233664,0.999992,0.544979,0.359782,-0.077973,0.999927,0.490376,0.354619,-0.220561,0.99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.508432,0.534922,0.043186,0.999844,0.482836,0.535987,-0.043368,0.999901,0.507826,0.645303,0.122608,0.952437,0.47788,0.655531,0.017478,0.986924,0.50568,0.75336,0.201907,0.976521,0.472113,0.761381,0.113512,0.987365,0.498452,0.767231,0.207874,0.952411,0.469261,0.772042,0.121022,0.900381,0.532897,0.789588,0.173879,0.979991,0.477415,0.818779,0.066127,0.980224
upbad,0.555064,0.313429,-0.255355,0.99999,0.556945,0.300498,-0.243917,0.999971,0.557632,0.300531,-0.243877,0.999962,0.558174,0.300465,-0.243835,0.999951,0.552852,0.296863,-0.25961,0.999982,0.550352,0.294366,-0.259658,0.999984,0.547448,0.291865,-0.259658,0.999984,0.550833,0.29787,-0.165456,0.999855,0.536263,0.288835,-0.240614,0.999986,0.552394,0.324626,-0.223703,0.999972,0.547247,0.321373,-0.245377,0.999992,0.545631,0.36186,-0.07832,0.999922,0.492057,0.354589,-0.2306,0.99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.508039,0.535092,0.047042,0.999838,0.483078,0.535996,-0.047218,0.999904,0.507204,0.645315,0.141699,0.948145,0.478853,0.65469,0.005679,0.98706,0.504819,0.75312,0.240671,0.974742,0.47094,0.761561,0.094054,0.987489,0.498046,0.766998,0.248616,0.952109,0.467229,0.773056,0.100255,0.902007,0.532845,0.789384,0.215335,0.978984,0.479621,0.818886,0.040299,0.980322
upbad,0.556058,0.31388,-0.258339,0.99999,0.558046,0.300656,-0.246638,0.999971,0.558776,0.300724,-0.246601,0.999962,0.559389,0.300697,-0.246562,0.99995,0.5539,0.297205,-0.262066,0.999982,0.5513,0.294888,-0.26212,0.999984,0.548339,0.292556,-0.262124,0.999984,0.552338,0.298678,-0.167217,0.999847,0.537155,0.28985,-0.241233,0.999986,0.553415,0.325235,-0.226463,0.999971,0.548011,0.322221,-0.247782,0.999992,0.54603,0.363722,-0.078652,0.999918,0.493094,0.354588,-0.230932,0.999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.507809,0.535194,0.048861,0.999833,0.483156,0.536056,-0.049025,0.999907,0.507457,0.64534,0.144393,0.943329,0.479468,0.654011,-0.002892,0.987361,0.504661,0.75296,0.245287,0.972398,0.470487,0.762361,0.075426,0.98772,0.498381,0.766761,0.253418,0.950962,0.465527,0.776447,0.080253,0.904084,0.532904,0.789593,0.220831,0.977675,0.484229,0.820674,0.01804,0.980571
upbad,0.556907,0.314314,-0.259163,0.99999,0.558726,0.30091,-0.247815,0.99997,0.559366,0.300973,-0.247775,0.999961,0.559923,0.300925,-0.247738,0.999949,0.554622,0.297673,-0.263074,0.999982,0.552007,0.295586,-0.263131,0.999984,0.549028,0.29341,-0.263135,0.999984,0.552742,0.299143,-0.169257,0.999841,0.538006,0.290905,-0.242352,0.999986,0.554253,0.325655,-0.227525,0.99997,0.54881,0.323006,-0.248551,0.999992,0.546112,0.363819,-0.079815,0.999911,0.493659,0.354763,-0.233352,0.999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50774,0.535211,0.04874,0.999825,0.483341,0.53628,-0.048902,0.999908,0.507599,0.645349,0.143924,0.939626,0.479625,0.654044,0.003964,0.987633,0.504358,0.752687,0.243937,0.970049,0.471068,0.762882,0.086239,0.987886,0.498105,0.766525,0.252076,0.94988,0.466159,0.777164,0.091649,0.906359,0.532843,0.789695,0.220226,0.976433,0.489225,0.820999,0.031491,0.980762
