class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.573093534,0.461191565,-0.492353112,0.999299884,0.572290301,0.451835334,-0.500886083,0.999504089,0.57053864,0.449990541,-0.500826001,0.999403417,0.573652387,0.442587197,-0.500858426,0.999366462,0.573520243,0.453982025,-0.512738585,0.999573767,0.573614299,0.453297585,-0.512813568,0.999626458,0.573526859,0.453861624,-0.512884259,0.999586105,0.562728763,0.434145987,-0.46381101,0.999638796,0.556131124,0.479115456,-0.5178985,0.999782324,0.562706351,0.456838012,-0.465757221,0.999719977,0.564457238,0.459425062,-0.481997579,0.999728441,0.525742531,0.415796399,-0.334693134,0.999925256,0.511801779,0.507603586,-0.394618005,0.999793887,0.545671582,0.551405907,-0.241479084,0.927967012,0.504913747,0.63940227,-0.354842991,0.983698964,0.57457,0.688571155,-0.244686961,0.974112511,0.505975842,0.743837714,-0.361831665,0.98627013,0.575428367,0.731707513,-0.256957799,0.957568407,0.502510309,0.772655427,-0.387630373,0.972123742,0.572450936,0.732169449,-0.280199379,0.963012755,0.507122695,0.752707243,-0.40687266,0.973927498,0.567801595,0.720132768,-0.25279054,0.963233769,0.505291343,0.744750023,-0.369824082,0.973485947,0.472597033,0.451568067,0.042712625,0.999986708,0.471100658,0.468108416,-0.042494588,0.999984562,0.45768705,0.64827019,-0.083204105,0.861762643,0.518388987,0.618041933,-0.081532784,0.897084296,0.438876092,0.852666557,-0.05880608,0.897416532,0.513189733,0.834453404,-0.048771024,0.954669893,0.430631101,0.8855685,-0.059630077,0.834648788,0.505198121,0.874355674,-0.050676782,0.868503511,0.438556731,0.884604216,-0.156641215,0.932486594,0.557087898,0.872444093,-0.116541341,0.959538579
downbad,0.581894279,0.467400581,-0.578898787,0.999197364,0.587168097,0.453494549,-0.573935866,0.999400914,0.588098049,0.450043023,-0.573866725,0.99931103,0.589357316,0.446525753,-0.573912382,0.999249995,0.580350876,0.455276519,-0.592366993,0.999466658,0.579751968,0.451230973,-0.592532635,0.999554873,0.578390896,0.449974388,-0.592624605,0.999501765,0.583508968,0.429227918,-0.476448774,0.999534845,0.560639262,0.43942675,-0.561118245,0.99973917,0.57511723,0.464330941,-0.531477213,0.999676943,0.569662452,0.464782834,-0.556659281,0.999693692,0.567502141,0.414782494,-0.319561481,0.999910772,0.483794212,0.455805153,-0.419548929,0.999789715,0.564577341,0.548172653,-0.227251604,0.90225023,0.495475471,0.624371886,-0.383095354,0.983439207,0.57408613,0.688918412,-0.250087827,0.967109919,0.501295686,0.764805198,-0.394203871,0.986603618,0.576634943,0.731581688,-0.269124448,0.950336933,0.456259906,0.828692019,-0.430675358,0.973071158,0.571979225,0.733225942,-0.298905343,0.957022786,0.472008854,0.80255723,-0.455860943,0.974816322,0.567492127,0.720993221,-0.262279332,0.95819968,0.471074045,0.790027857,-0.40553093,0.97431469,0.48411566,0.455619991,0.051678419,0.999985814,0.45318976,0.469592154,-0.05139013,0.999983668,0.473069906,0.629093766,-0.180642381,0.843134344,0.486987501,0.625579596,-0.290528923,0.893730938,0.441418082,0.843153358,-0.109865203,0.873990655,0.50284791,0.848990381,-0.22758022,0.947670162,0.455857605,0.883130968,-0.106273457,0.820046365,0.472542822,0.885227203,-0.225477651,0.856416464,0.439674377,0.887028158,-0.221451879,0.925039351,0.526061952,0.887919307,-0.354447067,0.956831932
downbad,0.586680591,0.470139772,-0.556840479,0.999067843,0.593730807,0.455824673,-0.549660563,0.999209821,0.595808685,0.45345217,-0.549591124,0.999143958,0.596950233,0.450957447,-0.549651086,0.999033153,0.587959766,0.454908282,-0.570432782,0.999304295,0.586748123,0.45123744,-0.57059598,0.999453604,0.585181057,0.448805451,-0.570678115,0.999364257,0.590388596,0.432043195,-0.452858597,0.999339044,0.568687379,0.428210825,-0.54810679,0.99967438,0.579826057,0.468383193,-0.511227131,0.999589026,0.573172212,0.468023837,-0.539524078,0.999639928,0.574270129,0.415343255,-0.307034194,0.999846041,0.475113481,0.444054782,-0.419910043,0.999766588,0.572377145,0.550431669,-0.213316411,0.865616798,0.481907189,0.620451868,-0.385410249,0.983016133,0.573264956,0.691063821,-0.236582428,0.948994458,0.491447628,0.77579987,-0.388843119,0.986366153,0.577095926,0.733728707,-0.255123913,0.929833591,0.446506798,0.825025022,-0.421483994,0.972926736,0.57130909,0.734064341,-0.298041224,0.939170361,0.466926515,0.814302742,-0.444992632,0.974674225,0.5669204,0.722565293,-0.252928704,0.943128765,0.457786858,0.806202769,-0.399438441,0.974111259,0.490556866,0.464480072,0.053274225,0.999982476,0.439048767,0.476747423,-0.053062845,0.999981344,0.516462207,0.629453003,-0.164438888,0.83727628,0.465046227,0.634073317,-0.27963528,0.895038009,0.462737024,0.839971066,-0.075757697,0.864035368,0.457694232,0.864933789,-0.196981758,0.946325898,0.461993933,0.872579932,-0.070560388,0.813500226,0.440677941,0.90249145,-0.193375587,0.850500524,0.530851722,0.88781637,-0.175571337,0.921844423,0.503856599,0.925373077,-0.322960824,0.956647038
downbad,0.593267202,0.472554535,-0.509666741,0.998743832,0.601522565,0.458343834,-0.504068255,0.99883008,0.603250086,0.456036538,-0.504009128,0.998804152,0.603975594,0.453559786,-0.504067302,0.998586535,0.596601009,0.457392067,-0.525204659,0.998989284,0.5955351,0.453962117,-0.525379598,0.999264598,0.594061375,0.451356173,-0.525498986,0.999124646,0.595952868,0.433834851,-0.423388332,0.998931885,0.577895641,0.426925659,-0.514772892,0.999567568,0.584966779,0.470444947,-0.468366444,0.99941963,0.579403698,0.470251501,-0.497119039,0.999531507,0.580004692,0.418314904,-0.276586056,0.999692202,0.477804005,0.443793148,-0.417109102,0.999746263,0.574988961,0.552039862,-0.166043311,0.808400214,0.464086115,0.622773409,-0.399089456,0.982411504,0.570500553,0.693857908,-0.16470091,0.901649833,0.479815155,0.801221311,-0.401240587,0.984708846,0.572878599,0.734382033,-0.172186941,0.881393552,0.440653503,0.839148641,-0.435522974,0.970302284,0.568098009,0.737851143,-0.198422506,0.89429754,0.455062389,0.841782808,-0.45507884,0.972271025,0.564913094,0.72440654,-0.17564556,0.90237242,0.451346159,0.830749869,-0.410223246,0.9713943,0.49684006,0.48620522,0.060312312,0.999973893,0.436628431,0.496401846,-0.06010098,0.999975979,0.525685489,0.629967272,-0.157276511,0.834586442,0.459597826,0.638283789,-0.287342668,0.898150384,0.465297759,0.835855544,-0.064005151,0.855665207,0.442745775,0.864331961,-0.200996667,0.945247829,0.469734669,0.869541824,-0.058415491,0.809274554,0.429247797,0.896817684,-0.196810097,0.845674336,0.544038177,0.884141266,-0.158766031,0.919106722,0.502795577,0.936909556,-0.323736936,0.956367254
downbad,0.603896081,0.475758672,-0.442759275,0.996974707,0.613216281,0.459311426,-0.433340788,0.996732831,0.613876641,0.457803339,-0.433301628,0.996967614,0.61436379,0.456097454,-0.433354944,0.996379793,0.610104382,0.458008826,-0.463172972,0.997155726,0.608888447,0.454734325,-0.463378519,0.998147428,0.607214808,0.45258233,-0.463578403,0.997843444,0.60460043,0.436094493,-0.354021966,0.99657619,0.59110558,0.429843813,-0.511754513,0.998761535,0.594444692,0.477054685,-0.404032469,0.998406589,0.590203404,0.47653228,-0.445844114,0.99881804,0.579845786,0.424149096,-0.221878856,0.999189913,0.483807713,0.447183937,-0.414534152,0.99968791,0.575146556,0.55900234,-0.105406478,0.737433195,0.456739277,0.634201884,-0.418287337,0.981175005,0.568497717,0.709076345,-0.075220272,0.82840997,0.457674205,0.825699627,-0.41472584,0.981803417,0.570422769,0.74742794,-0.070914969,0.811229527,0.4369542,0.873792946,-0.450532138,0.966633499,0.567317367,0.751519799,-0.095146134,0.825309455,0.452413559,0.877482176,-0.465615094,0.96871376,0.564281225,0.737344801,-0.084480464,0.837299287,0.4522596,0.856157005,-0.421885401,0.96719861,0.497120231,0.518774986,0.074283712,0.999943316,0.433730841,0.532764792,-0.074149117,0.999954462,0.534149051,0.616549671,-0.132681057,0.831436157,0.458921343,0.654253185,-0.272975594,0.898434281,0.484306425,0.828967869,-0.024738414,0.845216513,0.439425051,0.86874795,-0.178321078,0.937246442,0.482122123,0.861323357,-0.015855374,0.806064844,0.431645304,0.903489411,-0.1720514,0.832478166,0.549630046,0.881729364,-0.095886596,0.914813876,0.487995565,0.941958845,-0.284019738,0.952021658
downbad,0.607745826,0.482251853,-0.353124559,0.99674964,0.615620852,0.466641963,-0.351426035,0.996206164,0.61576879,0.465301126,-0.351457894,0.996479034,0.61574924,0.46374169,-0.351512104,0.995811284,0.613778949,0.465148032,-0.379367232,0.996646762,0.612642407,0.462489486,-0.379559636,0.997761846,0.611275494,0.459944665,-0.379733324,0.997434735,0.605159283,0.441236764,-0.296961576,0.995647907,0.59662801,0.429998517,-0.428500265,0.998388529,0.596998453,0.482589036,-0.323764026,0.998315394,0.594693899,0.481162131,-0.361503661,0.99872303,0.576285005,0.424971402,-0.191090316,0.999124467,0.485877037,0.448565304,-0.394531965,0.999645054,0.575297952,0.559871912,-0.101361297,0.682231784,0.455207437,0.652742982,-0.388974309,0.980901062,0.568861604,0.711876452,-0.096131213,0.768199921,0.449275911,0.855141222,-0.381640851,0.979683518,0.569658518,0.754185677,-0.097016059,0.7509619,0.43900761,0.912641168,-0.414518207,0.963738024,0.566400766,0.756490767,-0.123164259,0.767434597,0.455624044,0.920685887,-0.431407124,0.966452897,0.563632548,0.741251886,-0.10639073,0.781360328,0.455843598,0.8974877,-0.389034688,0.964240253,0.497279733,0.570821047,0.067238204,0.99992907,0.433461756,0.594084024,-0.067052804,0.999919653,0.536796033,0.608151853,-0.159366906,0.82648921,0.464076847,0.688375831,-0.216644526,0.895628989,0.501048446,0.819307804,-0.067881688,0.832896352,0.441266239,0.841978371,-0.026715195,0.902246296,0.490978807,0.859177291,-0.060016565,0.800777376,0.435796589,0.847341478,-0.009469591,0.79575634,0.552025318,0.877791703,-0.124278054,0.904993534,0.481558174,0.935835719,-0.068499126,0.929386318
downbad,0.610665441,0.492734939,-0.333105177,0.996935427,0.619250059,0.478085995,-0.332372636,0.996367455,0.619738638,0.476829439,-0.332418829,0.996622682,0.620072007,0.475391805,-0.332461983,0.995987475,0.61740005,0.475483477,-0.359462857,0.996756136,0.616531372,0.472396076,-0.359656841,0.997803807,0.614921331,0.468677402,-0.359820396,0.997496665,0.610553443,0.449362606,-0.281214356,0.995672107,0.600838482,0.435436547,-0.405950218,0.998379707,0.601311505,0.49162674,-0.305234373,0.998417258,0.599153638,0.48840785,-0.341592759,0.998786151,0.577176154,0.430539459,-0.186461359,0.999139428,0.485275656,0.457942039,-0.386401445,0.999599934,0.574768662,0.569665253,-0.10687001,0.637289524,0.453587115,0.671729147,-0.378015667,0.980756342,0.567064106,0.722450793,-0.112375833,0.722609282,0.445943773,0.865286827,-0.371924549,0.977892876,0.567643881,0.761920869,-0.115077041,0.703430474,0.439888656,0.919845521,-0.404952377,0.961102903,0.564009666,0.765724123,-0.142273188,0.723546088,0.458221585,0.919486225,-0.420600235,0.964557171,0.561576188,0.748980463,-0.123306379,0.738838553,0.459283262,0.897252321,-0.378899068,0.961761832,0.497398615,0.604060769,0.061254792,0.999924481,0.433318436,0.623010278,-0.061114848,0.99990052,0.549476981,0.603499293,-0.15908213,0.828207314,0.460792154,0.689255774,-0.171535641,0.893131614,0.504302084,0.818355381,-0.07234323,0.832800925,0.443642676,0.810102582,0.058034897,0.867204368,0.492244393,0.85589844,-0.064930893,0.799668968,0.437439382,0.806914866,0.081158862,0.762542486,0.551935852,0.87334609,-0.130560055,0.900777161,0.479081243,0.894184709,0.040982164,0.903118551
downbad,0.611520886,0.498719156,-0.297028303,0.997229517,0.620210648,0.485316008,-0.291021168,0.996713042,0.62044704,0.484129071,-0.291075528,0.996941149,0.620586514,0.48266542,-0.291107655,0.996371269,0.618963361,0.482705176,-0.321700484,0.997061193,0.61819911,0.479783326,-0.321867883,0.998002529,0.617154598,0.476311862,-0.321998477,0.997729063,0.608505666,0.456145525,-0.234898537,0.996068597,0.601467073,0.444377422,-0.376625478,0.99852109,0.600564063,0.497069508,-0.269638002,0.998567283,0.598600626,0.494131595,-0.310860813,0.998900235,0.575680614,0.44815895,-0.156478539,0.99920404,0.488681465,0.466032803,-0.382567465,0.999622524,0.572420418,0.584798932,-0.107478574,0.629373133,0.442698717,0.672852576,-0.380544841,0.980761588,0.562740028,0.731035709,-0.134982497,0.71432811,0.451455444,0.848237455,-0.373341411,0.976533294,0.561618567,0.766604722,-0.139332831,0.687067866,0.44535929,0.910133719,-0.41088596,0.958300829,0.558733106,0.771227121,-0.163220003,0.71060586,0.461617142,0.910330117,-0.41892457,0.962269366,0.557131171,0.756516695,-0.144940332,0.72372359,0.463368565,0.882710159,-0.377076328,0.95810926,0.497402668,0.604936719,0.064073913,0.999898255,0.433753729,0.644162893,-0.063922055,0.999886811,0.551722646,0.604478955,-0.064284995,0.83051908,0.461352497,0.708363652,-0.188711703,0.896341026,0.509329915,0.818055749,0.024476249,0.834299266,0.444700539,0.838876665,-0.013836838,0.856136501,0.496985495,0.853813231,0.032045569,0.801790118,0.436647803,0.825071692,0.003802791,0.748836577,0.555767417,0.868548334,-0.008507658,0.89718926,0.4779585,0.914940298,-0.040755652,0.890490592
downbad,0.606995881,0.506190538,-0.322556078,0.99749285,0.615313709,0.49505493,-0.319583088,0.997023225,0.615848601,0.493970394,-0.319651365,0.99722755,0.616348863,0.492654979,-0.319722623,0.99671644,0.613258898,0.4933061,-0.345629096,0.997336149,0.612276912,0.49112308,-0.345779985,0.998181939,0.611289203,0.488674432,-0.345875233,0.997937143,0.605628133,0.466949791,-0.261955082,0.996431231,0.596271098,0.456744671,-0.380865514,0.998649776,0.597858012,0.504606485,-0.293030322,0.9987064,0.595643282,0.502209246,-0.327739745,0.999005616,0.575010717,0.456920147,-0.171055689,0.999275386,0.488562882,0.468971163,-0.376709282,0.999643624,0.568052649,0.5940184,-0.121963143,0.632572174,0.452828825,0.673275054,-0.37897709,0.981500804,0.559011102,0.735196114,-0.152355447,0.707319438,0.451755524,0.843586743,-0.367131233,0.974891365,0.557213008,0.773219466,-0.163971364,0.673687458,0.446271181,0.904784799,-0.4044047,0.95500958,0.553985775,0.776445687,-0.192975864,0.699565172,0.463466346,0.907999754,-0.416412055,0.959501684,0.552626312,0.761773944,-0.164587349,0.713119626,0.465139925,0.886716127,-0.368730783,0.9549914,0.4908095,0.601509571,0.062211972,0.99990207,0.428078085,0.62099874,-0.062085778,0.999888361,0.557317078,0.600237429,-0.101878837,0.83988744,0.469149441,0.709631801,-0.238763213,0.901838183,0.508998513,0.822902918,-0.023864081,0.83791244,0.44530803,0.815981865,-0.014381546,0.830407083,0.497439384,0.854322076,-0.016083257,0.80239284,0.437786996,0.806172967,0.011946583,0.727585435,0.55376637,0.86984092,-0.068301558,0.894383788,0.473334968,0.899504364,0.002029559,0.870902956
downbad,0.612752616,0.50821048,-0.303200364,0.997697711,0.622063041,0.49474293,-0.296625018,0.997255266,0.622606874,0.493406296,-0.296735466,0.997431517,0.623176932,0.491808027,-0.296825737,0.996976972,0.62009871,0.493167192,-0.324720502,0.997543514,0.619182169,0.490733594,-0.324835867,0.998299658,0.618205905,0.487985343,-0.32491529,0.998087287,0.611483812,0.465513259,-0.236305386,0.996650815,0.602463484,0.456537724,-0.363531649,0.998716474,0.602731645,0.509975076,-0.274226665,0.998823822,0.600297451,0.507819176,-0.311381727,0.999093533,0.574972451,0.465261757,-0.150942743,0.99931097,0.49576658,0.479796946,-0.370702237,0.999636114,0.56460011,0.601535797,-0.104013182,0.614533663,0.456609905,0.673895955,-0.36246413,0.981458306,0.555199027,0.740802526,-0.130230397,0.678254366,0.450663328,0.86700201,-0.338484555,0.972368062,0.552827001,0.778375506,-0.1402435,0.641807854,0.44592768,0.918322086,-0.378717929,0.950226963,0.550583541,0.784360409,-0.168650031,0.669249654,0.463953406,0.917230248,-0.38629359,0.955159128,0.549188852,0.769404769,-0.141903237,0.683949053,0.465999693,0.898643136,-0.341253281,0.949997425,0.488150686,0.602273345,0.062260352,0.999888539,0.42672506,0.621567249,-0.062192153,0.999875247,0.565687835,0.602491915,-0.070294142,0.845941365,0.46787262,0.706099987,-0.283797145,0.906666934,0.513780653,0.822471857,-0.014050563,0.837779105,0.453381777,0.800185561,-0.031902768,0.795686841,0.500600636,0.854018748,-0.007130157,0.80073446,0.445598602,0.793976903,-0.004935943,0.701245666,0.556855977,0.871575236,-0.033485129,0.888945818,0.48125568,0.877248049,-0.002875004,0.844253898
downbad,0.613224924,0.514800847,-0.287251234,0.997920632,0.62228477,0.500374973,-0.279110849,0.997518778,0.622631311,0.498438388,-0.279209316,0.997673988,0.62294209,0.496200234,-0.279295266,0.99726826,0.621050179,0.499289691,-0.309356511,0.997779191,0.620489538,0.49663353,-0.309444129,0.998456597,0.619828999,0.493561506,-0.309474379,0.998268485,0.611868501,0.46869278,-0.218384773,0.996964991,0.606004775,0.463950038,-0.355053514,0.998828828,0.601979613,0.516059339,-0.25862059,0.998939216,0.60018599,0.514285088,-0.298492998,0.999181747,0.573031306,0.469940573,-0.126266226,0.999371409,0.498324484,0.483115137,-0.370749325,0.9996593,0.557483554,0.602383912,-0.066649206,0.610298514,0.460083425,0.672875285,-0.364010274,0.981966615,0.550938368,0.743360817,-0.084392168,0.674785376,0.45499295,0.868553698,-0.343921304,0.972613931,0.549498677,0.781780899,-0.090659276,0.634097219,0.449407518,0.920591891,-0.385832161,0.950325131,0.546919107,0.787278652,-0.125368923,0.662625134,0.464672863,0.918503404,-0.391159713,0.95524776,0.543859005,0.776154935,-0.098099038,0.675876379,0.467319191,0.89935565,-0.347890317,0.949541092,0.471607774,0.596696496,0.068355016,0.99987042,0.418286085,0.61862427,-0.068405181,0.999865174,0.559660017,0.598552287,-0.025943663,0.84464699,0.48751083,0.680449426,-0.250273973,0.909300864,0.514781356,0.820866704,0.032048803,0.826758742,0.462021738,0.809627771,-0.016201472,0.770904005,0.500487685,0.852837145,0.038748749,0.789569438,0.449604213,0.812265456,0.009660239,0.683068216,0.556769729,0.872659624,0.023509879,0.875900447,0.49102807,0.888271987,0.021055281,0.822490454
downbad,0.613987565,0.516677201,-0.305185407,0.99812448,0.623316765,0.50195086,-0.297851235,0.997760117,0.623645365,0.500043809,-0.29793793,0.997896612,0.623938978,0.497716486,-0.298040181,0.997534752,0.621564806,0.500442147,-0.327987611,0.997996092,0.620546758,0.4973993,-0.328087598,0.998603702,0.619397163,0.493821293,-0.328127831,0.998436809,0.611504674,0.468503028,-0.236339763,0.997255325,0.604096055,0.464203656,-0.372522652,0.998938382,0.602936149,0.517072976,-0.275805086,0.99904412,0.600563109,0.514931977,-0.315668762,0.999262452,0.573515773,0.469004661,-0.138277173,0.999428868,0.502389967,0.487092137,-0.386910141,0.999688566,0.558421493,0.601299882,-0.057248909,0.615269661,0.462460935,0.679596484,-0.389392823,0.982986748,0.551471591,0.739263415,-0.060695957,0.68002373,0.453376949,0.869920373,-0.37387827,0.973605514,0.550235033,0.778322279,-0.063611239,0.63581121,0.450799793,0.916125655,-0.419909418,0.951476157,0.546475828,0.782980084,-0.099364504,0.665131867,0.466451824,0.913932264,-0.424926192,0.956256211,0.544096053,0.770950973,-0.074161932,0.676866651,0.474351257,0.896312654,-0.377359241,0.950266182,0.469198406,0.587278903,0.070559785,0.999846458,0.417430311,0.609447718,-0.070598498,0.999864519,0.55735153,0.595764756,-0.028679606,0.841253281,0.486843675,0.68037945,-0.271452814,0.914696932,0.517052114,0.812721312,0.06045077,0.811060071,0.465574354,0.829672754,-0.03906811,0.764431059,0.502214074,0.844322026,0.07035698,0.781115234,0.453148693,0.836862504,8.09E-05,0.68209511,0.559859157,0.86744374,0.062526159,0.861260951,0.486350387,0.907371879,-0.01800341,0.81507653
